policy,nodes,tx_packets,rx_packets,bytes_tx,link_delivery_attempts,link_delivery_successes,link_delivery_failures,link_pdr,collision_loss_rate,channel_loss_rate,sensitivity_loss_rate,out_of_range_loss_rate,energy_mj,energy_payoff_mj,payoff_decisions,payoff_compute_accepted,payoff_compute_rejected,payoff_transmit_accepted,payoff_transmit_rejected,payoff_optional_compute_skipped,payoff_estimated_tx_energy_saved_mj,payoff_reliability_overrides,energy_per_node_mean_mj,energy_per_node_std_mj,energy_cv,energy_jain_fairness,battery_residual_jain_fairness,energy_sense_mj,energy_preprocess_mj,energy_infer_mj,energy_consensus_mj,energy_estimate_mj,energy_prediction_mj,energy_tx_mj,energy_rx_mj,energy_idle_mj,battery_mode,battery_capacity_mah,battery_voltage_v,battery_initial_energy_mj_per_node,battery_alive_nodes,battery_dead_nodes,battery_mean_remaining_pct,battery_fnd_time_s,battery_hnd_time_s,battery_lnd_time_s,battery_mean_estimated_lifetime_s,battery_min_estimated_lifetime_s,battery_max_estimated_lifetime_s,precision,recall,f1,confirmation_precision,confirmation_recall,confirmation_f1,awareness_recall,false_confirmation_rate,false_awareness_rate,network_false_alarm,event_level_confirmed,event_level_alerted,dcr,mean_detection_delay_s,pre_event_local_detections,mean_confirmation_delay_s,mean_alert_delay_s,mean_lead_time_s,mean_origin_error_m,mean_speed_error_m_s,mean_eta_error_s,collisions,channel_losses,below_sensitivity,suppressed_tx,mac_mode,mac_cca_busy,mac_backoff_events,mac_access_drops,mac_queue_enabled,mac_queue_capacity,mac_queue_enqueued,mac_queue_drops,mac_max_queue_depth,mean_mac_queue_delay_s,max_mac_queue_delay_s,mean_mac_service_time_s,max_mac_service_time_s,mac_reliability_enabled,mac_max_retries,mac_retry_tx_frames,mac_retries_scheduled,mac_retry_exhausted,mac_ack_timeouts,mac_ack_tx_frames,mac_ack_rx_frames,mac_ack_losses,mac_ack_collisions,mac_ack_channel_losses,mac_ack_below_sensitivity,mac_duplicate_data_rx,mac_retry_tx_energy_mj,mac_ack_energy_mj,mac_unicast_frames_started,mac_unicast_frames_success,mac_unicast_frames_failed,mac_unicast_queue_drops,mac_unicast_delivery_ratio,mac_unicast_confirmed_delivery_ratio,mac_unicast_data_frames_received,mac_unicast_data_delivery_ratio,mac_reliable_frames_started,mac_reliable_frames_success,mac_reliable_frames_failed,mac_reliable_queue_drops,mac_reliable_delivery_ratio,mac_reliable_data_frames_received,mac_reliable_data_delivery_ratio,mac_pending_requests,physical_link_pdr_per_attempt,physical_tx_frames,interfered_receptions,mean_sinr_db,min_sinr_db,radio_control_mode,mean_tx_power_dbm,min_tx_power_dbm,max_tx_power_dbm,mean_power_history_dbm,power_changes,power_increases,power_decreases,mean_feedback_rssi_dbm,mean_feedback_success_rate,radio_backoff_actions,radio_wait_actions,radio_congestion_events,radio_coverage_events,radio_channel_loss_events,communication_architecture,routing_packets,routing_sink_data_arrivals,routing_delivered,routing_no_route,routing_hops_attempted,routing_hops_successful,routing_hops_failed,mean_route_hops_delivered,event_model,run,seed
periodic,100,3000,18715,144000,297000,18715,278285,0.063,0.7932,0.1438,0.0,0.0,56410.0846,0.0,0,0,0,0,0,0,0.0,0,564.1008,3.8612,0.0068,1.0,,155.0,62.0,0.0,0.0,0.0,0.0,2718.0846,53460.0,15.0,ideal,,,,100,0,,,,,,,,1.0,0.99,0.995,1.0,0.99,0.995,0.99,0.0,0.0,0,1,1,0.98,-0.3403,20,,-0.3403,0.3403,,,,235572,42713,0,0,csma_ca_lite,684,684,0,True,16,3000,0,0,0.0,0.0,0.024778,0.084068,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.063,3000,247995,-12.5055,-68.4993,channel_aware_adaptive,17.6,10.0,20.0,15.8559,344,160,184,-82.6523,0.5975,1890,1528,1889,307,1,distributed,0,0,0,0,0,0,0,,physical_pulse,4,5200004
periodic,100,3000,18603,144000,297000,18603,278397,0.0626,0.7909,0.1465,0.0,0.0,56313.619,0.0,0,0,0,0,0,0,0.0,0,563.1362,3.4775,0.0062,1.0,,155.0,62.0,0.0,0.0,0.0,0.0,2621.619,53460.0,15.0,ideal,,,,100,0,,,,,,,,1.0,0.97,0.9848,1.0,0.97,0.9848,0.97,0.0,0.0,0,1,1,0.97,-0.4937,16,,-0.4937,0.4937,,,,234892,43505,0,0,csma_ca_lite,748,748,0,True,16,3000,0,0,0.0,0.0,0.024356,0.084237,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0626,3000,247698,-12.5281,-69.009,channel_aware_adaptive,16.8,10.0,20.0,15.512,564,266,298,-82.5497,0.575,1868,1536,1867,386,1,distributed,0,0,0,0,0,0,0,,physical_pulse,5,5200005
periodic,100,2999,18713,143952,296901,18713,278188,0.063,0.7881,0.1489,0.0,0.0,56289.2294,0.0,0,0,0,0,0,0,0.0,0,562.8923,4.0031,0.0071,0.9999,,155.0,62.0,0.0,0.0,0.0,0.0,2615.0494,53442.18,15.0,ideal,,,,100,0,,,,,,,,1.0,0.98,0.9899,1.0,0.98,0.9899,0.98,0.0,0.0,0,1,1,0.97,-0.4644,13,,-0.4644,0.4644,,,,233977,44211,0,0,csma_ca_lite,793,792,1,True,16,3000,0,0,0.0,0.0,0.024045,0.084149,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.063,2999,246312,-12.627,-68.9393,channel_aware_adaptive,16.6,0.0,20.0,15.5208,476,221,255,-82.0094,0.5475,1858,1500,1858,330,0,distributed,0,0,0,0,0,0,0,,physical_pulse,6,5200006
periodic,100,3000,18123,144000,297000,18123,278877,0.061,0.7854,0.1536,0.0,0.0,56272.8706,0.0,0,0,0,0,0,0,0.0,0,562.7287,4.4509,0.0079,0.9999,,155.0,62.0,0.0,0.0,0.0,0.0,2580.8706,53460.0,15.0,ideal,,,,100,0,,,,,,,,1.0,0.99,0.995,1.0,0.99,0.995,0.99,0.0,0.0,0,1,1,0.99,-1.1128,23,,-1.1128,1.1128,,,,233254,45623,0,0,csma_ca_lite,693,693,0,True,16,3000,0,0,0.0,0.0,0.025644,0.084195,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.061,3000,245223,-12.4596,-66.8832,channel_aware_adaptive,16.8,10.0,20.0,15.632,438,203,235,-82.8361,0.64,1912,1521,1907,334,5,distributed,0,0,0,0,0,0,0,,physical_pulse,7,5200007
periodic,100,3000,18551,144000,297000,18551,278449,0.0625,0.7988,0.1388,0.0,0.0,56353.5358,0.0,0,0,0,0,0,0,0.0,0,563.5354,3.8741,0.0069,1.0,,155.0,62.0,0.0,0.0,0.0,0.0,2661.5358,53460.0,15.0,ideal,,,,100,0,,,,,,,,1.0,0.99,0.995,1.0,0.99,0.995,0.99,0.0,0.0,0,1,1,0.99,-0.7956,19,,-0.7956,0.7956,,,,237232,41217,0,0,csma_ca_lite,706,706,0,True,16,3000,0,0,0.0,0.0,0.023852,0.084182,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0625,3000,249678,-12.4782,-69.0283,channel_aware_adaptive,17.5,10.0,20.0,15.7455,403,189,214,-82.2867,0.575,1868,1533,1868,320,0,distributed,0,0,0,0,0,0,0,,physical_pulse,8,5200008
periodic,100,3000,19231,144000,297000,19231,277769,0.0648,0.7935,0.1418,0.0,0.0,56425.386,0.0,0,0,0,0,0,0,0.0,0,564.2539,3.8773,0.0069,1.0,,155.0,62.0,0.0,0.0,0.0,0.0,2733.386,53460.0,15.0,ideal,,,,100,0,,,,,,,,1.0,0.99,0.995,1.0,0.99,0.995,0.99,0.0,0.0,0,1,1,0.98,-0.3237,17,,-0.3237,0.3237,,,,235661,42108,0,0,csma_ca_lite,734,734,0,True,16,3000,0,0,0.0,0.0,0.025705,0.085407,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0648,3000,248193,-12.0821,-74.9598,channel_aware_adaptive,17.5,10.0,20.0,15.9178,265,120,145,-83.3142,0.485,1913,1540,1913,258,0,distributed,0,0,0,0,0,0,0,,physical_pulse,9,5200009
event_driven,20,50,120,2400,950,120,830,0.1263,0.5558,0.3179,0.0,0.0,267.296,0.0,0,0,0,0,0,0,0.0,0,13.3648,0.8771,0.0656,0.9957,,31.0,12.4,0.0,0.0,0.0,0.0,49.896,171.0,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.0612,4,,-0.0612,0.0612,,,,528,302,0,0,csma_ca_lite,5,5,0,True,16,50,0,0,0.0,0.0,0.006486,0.017125,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1263,50,570,-3.8777,-49.844,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.2976,0.5,28,25,28,18,0,distributed,0,0,0,0,0,0,0,,physical_pulse,0,5120000
event_driven,20,57,120,2736,1083,120,963,0.1108,0.5226,0.3666,0.0,0.0,298.2214,0.0,0,0,0,0,0,0,0.0,0,14.9111,0.9062,0.0608,0.9963,,31.0,12.4,0.0,0.0,0.0,0.0,56.8814,194.94,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-1.8606,6,,-1.8606,1.8606,,,,566,397,0,0,csma_ca_lite,0,0,0,True,16,57,0,0,0.0,0.0,0.006828,0.021094,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1108,57,608,-5.0474,-55.0372,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-89.8899,0.5875,31,26,31,26,0,distributed,0,0,0,0,0,0,0,,physical_pulse,1,5120001
event_driven,20,42,104,2016,798,104,694,0.1303,0.4687,0.401,0.0,0.0,231.9526,0.0,0,0,0,0,0,0,0.0,0,11.5976,0.727,0.0627,0.9961,,31.0,12.4,0.0,0.0,0.0,0.0,41.9126,143.64,3.0,ideal,,,,20,0,,,,,,,,1.0,0.9,0.9474,1.0,0.9,0.9474,0.9,0.0,0.0,0,1,1,0.9,-1.2406,4,,-1.2406,1.2406,,,,374,320,0,0,csma_ca_lite,3,3,0,True,16,42,0,0,0.0,0.0,0.00539,0.018638,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1303,42,399,-2.5539,-52.2135,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.7261,0.4722,21,20,21,18,0,distributed,0,0,0,0,0,0,0,,physical_pulse,2,5120002
event_driven,20,51,144,2448,969,144,825,0.1486,0.4892,0.3622,0.0,0.0,271.7139,0.0,0,0,0,0,0,0,0.0,0,13.5857,0.8762,0.0645,0.9959,,31.0,12.4,0.0,0.0,0.0,0.0,50.8939,174.42,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,0.95,0.5574,1,,0.5574,-0.5574,,,,474,351,0,0,csma_ca_lite,4,4,0,True,16,51,0,0,0.0,0.0,0.006967,0.027808,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1486,51,513,-1.9005,-46.0418,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.4715,0.5125,28,27,27,20,1,distributed,0,0,0,0,0,0,0,,physical_pulse,3,5120003
event_driven,20,52,176,2496,988,176,812,0.1781,0.5152,0.3067,0.0,0.0,274.8844,0.0,0,0,0,0,0,0,0.0,0,13.7442,1.0467,0.0762,0.9942,,31.0,12.4,0.0,0.0,0.0,0.0,50.6444,177.84,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-1.8906,6,,-1.8906,1.8906,,,,509,303,0,0,csma_ca_lite,11,11,0,True,16,52,0,0,0.0,0.0,0.005636,0.024651,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1781,52,570,-3.0892,-55.9642,channel_aware_adaptive,19.5,10.0,20.0,18.8,5,2,3,-86.786,0.5625,25,21,25,15,0,distributed,0,0,0,0,0,0,0,,physical_pulse,4,5120004
event_driven,20,46,134,2208,874,134,740,0.1533,0.5606,0.286,0.0,0.0,249.6243,0.0,0,0,0,0,0,0,0.0,0,12.4812,0.8617,0.069,0.9953,,31.0,12.4,0.0,0.0,0.0,0.0,45.9043,157.32,3.0,ideal,,,,20,0,,,,,,,,1.0,0.9,0.9474,1.0,0.9,0.9474,0.9,0.0,0.0,0,1,1,0.9,-0.2378,2,,-0.2378,0.2378,,,,490,250,0,0,csma_ca_lite,1,1,0,True,16,46,0,0,0.0,0.0,0.008064,0.029286,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1533,46,551,-3.2031,-50.9235,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-87.8174,0.7361,28,21,28,17,0,distributed,0,0,0,0,0,0,0,,physical_pulse,5,5120005
event_driven,20,51,170,2448,969,170,799,0.1754,0.5232,0.3013,0.0,0.0,271.7139,0.0,0,0,0,0,0,0,0.0,0,13.5857,0.7072,0.0521,0.9973,,31.0,12.4,0.0,0.0,0.0,0.0,50.8939,174.42,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.9556,4,,-0.9556,0.9556,,,,507,292,0,0,csma_ca_lite,5,5,0,True,16,51,0,0,0.0,0.0,0.005658,0.028908,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1754,51,551,-3.4544,-54.0372,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-87.6262,0.525,27,25,27,18,0,distributed,0,0,0,0,0,0,0,,physical_pulse,6,5120006
event_driven,20,41,120,1968,779,120,659,0.154,0.552,0.294,0.0,0.0,227.5347,0.0,0,0,0,0,0,0,0.0,0,11.3767,0.7072,0.0622,0.9962,,31.0,12.4,0.0,0.0,0.0,0.0,40.9147,140.22,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,0.95,0.9482,0,,0.9482,-0.9482,,,,430,229,0,0,csma_ca_lite,4,4,0,True,16,41,0,0,0.0,0.0,0.006228,0.029236,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.154,41,475,-3.3759,-52.0804,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.4248,0.6,23,20,23,13,0,distributed,0,0,0,0,0,0,0,,physical_pulse,7,5120007
event_driven,20,59,159,2832,1121,159,962,0.1418,0.5442,0.314,0.0,0.0,307.0573,0.0,0,0,0,0,0,0,0.0,0,15.3529,0.9495,0.0618,0.9962,,31.0,12.4,0.0,0.0,0.0,0.0,58.8773,201.78,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,0.0022,2,,0.0022,-0.0022,,,,610,352,0,0,csma_ca_lite,1,1,0,True,16,59,0,0,0.0,0.0,0.007242,0.024944,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1418,59,646,-3.7509,-46.4277,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.4192,0.55,34,30,34,20,0,distributed,0,0,0,0,0,0,0,,physical_pulse,8,5120008
event_driven,20,50,119,2400,950,119,831,0.1253,0.5084,0.3663,0.0,0.0,267.296,0.0,0,0,0,0,0,0,0.0,0,13.3648,0.9503,0.0711,0.995,,31.0,12.4,0.0,0.0,0.0,0.0,49.896,171.0,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,0.95,-0.4415,5,,-0.4415,0.4415,,,,483,348,0,0,csma_ca_lite,3,3,0,True,16,50,0,0,0.0,0.0,0.00513,0.017051,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1253,50,513,-4.4726,-49.3157,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.0092,0.4875,26,24,26,15,0,distributed,0,0,0,0,0,0,0,,physical_pulse,9,5120009
event_driven,50,131,721,6288,6419,721,5698,0.1123,0.6143,0.2734,0.0,0.0,1399.6527,0.0,0,0,0,0,0,0,0.0,0,27.9931,0.8448,0.0302,0.9991,,77.5,31.0,0.0,0.0,0.0,0.0,128.2327,1155.42,7.5,ideal,,,,50,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,0.96,0.4302,5,,0.4302,-0.4302,,,,3943,1755,0,0,csma_ca_lite,22,22,0,True,16,131,0,0,0.0,0.0,0.007483,0.029574,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1123,131,4214,-5.7022,-59.6317,channel_aware_adaptive,19.0,10.0,20.0,18.8136,9,2,7,-85.1587,0.69,72,61,72,33,0,distributed,0,0,0,0,0,0,0,,physical_pulse,0,5150000
event_driven,50,127,712,6096,6223,712,5511,0.1144,0.6094,0.2762,0.0,0.0,1362.0442,0.0,0,0,0,0,0,0,0.0,0,27.2409,0.9398,0.0345,0.9988,,77.5,31.0,0.0,0.0,0.0,0.0,125.9042,1120.14,7.5,ideal,,,,50,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.5317,6,,-0.5317,0.5317,,,,3792,1719,0,0,csma_ca_lite,23,23,0,True,16,127,0,0,0.0,0.0,0.00643,0.028633,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1144,127,4067,-5.8708,-56.1921,channel_aware_adaptive,19.4,10.0,20.0,19.2727,5,1,4,-84.0413,0.67,67,55,66,21,1,distributed,0,0,0,0,0,0,0,,physical_pulse,1,5150001
event_driven,50,114,566,5472,5586,566,5020,0.1013,0.635,0.2637,0.0,0.0,1230.6691,0.0,0,0,0,0,0,0,0.0,0,24.6134,0.9208,0.0374,0.9986,,77.5,31.0,0.0,0.0,0.0,0.0,109.1891,1005.48,7.5,ideal,,,,50,0,,,,,,,,1.0,0.96,0.9796,1.0,0.96,0.9796,0.96,0.0,0.0,0,1,1,0.96,-0.1493,7,,-0.1493,0.1493,,,,3547,1473,0,0,csma_ca_lite,22,22,0,True,16,114,0,0,0.0,0.0,0.00635,0.029337,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1013,114,3724,-6.1627,-59.5408,channel_aware_adaptive,17.8,10.0,20.0,18.0952,13,1,12,-85.115,0.5885,67,56,67,25,0,distributed,0,0,0,0,0,0,0,,physical_pulse,2,5150002
event_driven,50,131,815,6288,6419,815,5604,0.127,0.6193,0.2538,0.0,0.0,1398.4053,0.0,0,0,0,0,0,0,0.0,0,27.9681,0.8069,0.0289,0.9992,,77.5,31.0,0.0,0.0,0.0,0.0,126.9853,1155.42,7.5,ideal,,,,50,0,,,,,,,,1.0,0.98,0.9899,1.0,0.98,0.9899,0.98,0.0,0.0,0,1,1,0.98,-0.9777,10,,-0.9777,0.9777,,,,3975,1629,0,0,csma_ca_lite,21,21,0,True,16,131,0,0,0.0,0.0,0.007129,0.027303,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.127,131,4263,-4.4391,-56.4289,channel_aware_adaptive,18.8,10.0,20.0,18.4375,14,4,10,-82.6521,0.6837,74,67,74,23,0,distributed,0,0,0,0,0,0,0,,physical_pulse,3,5150003
event_driven,50,116,608,5568,5684,608,5076,0.107,0.6135,0.2796,0.0,0.0,1252.3839,0.0,0,0,0,0,0,0,0.0,0,25.0477,0.8509,0.034,0.9988,,77.5,31.0,0.0,0.0,0.0,0.0,113.2639,1023.12,7.5,ideal,,,,50,0,,,,,,,,1.0,0.98,0.9899,1.0,0.98,0.9899,0.98,0.0,0.0,0,1,1,0.96,0.2059,5,,0.2059,-0.2059,,,,3487,1589,0,0,csma_ca_lite,19,19,0,True,16,116,0,0,0.0,0.0,0.005976,0.02962,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.107,116,3773,-5.0446,-64.1791,channel_aware_adaptive,19.8,10.0,20.0,19.2982,7,3,4,-84.6882,0.7041,64,43,64,28,0,distributed,0,0,0,0,0,0,0,,physical_pulse,4,5150004
event_driven,50,124,703,5952,6076,703,5373,0.1157,0.5683,0.316,0.0,0.0,1329.6799,0.0,0,0,0,0,0,0,0.0,0,26.5936,0.8517,0.032,0.999,,77.5,31.0,0.0,0.0,0.0,0.0,119.9999,1093.68,7.5,ideal,,,,50,0,,,,,,,,1.0,0.98,0.9899,1.0,0.98,0.9899,0.98,0.0,0.0,0,1,1,0.98,0.3754,3,,0.3754,-0.3754,,,,3453,1920,0,0,csma_ca_lite,39,39,0,True,16,124,0,0,0.0,0.0,0.006054,0.027517,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1157,124,3675,-4.7336,-59.461,channel_aware_adaptive,18.6,10.0,20.0,18.209,17,5,12,-82.5855,0.699,58,47,58,18,0,distributed,0,0,0,0,0,0,0,,physical_pulse,5,5150005
event_driven,50,111,538,5328,5439,538,4901,0.0989,0.6661,0.235,0.0,0.0,1204.9575,0.0,0,0,0,0,0,0,0.0,0,24.0992,0.8221,0.0341,0.9988,,77.5,31.0,0.0,0.0,0.0,0.0,109.9375,979.02,7.5,ideal,,,,50,0,,,,,,,,1.0,0.98,0.9899,1.0,0.98,0.9899,0.98,0.0,0.0,0,1,1,0.98,-0.4625,8,,-0.4625,0.4625,,,,3623,1278,0,0,csma_ca_lite,21,21,0,True,16,111,0,0,0.0,0.0,0.006872,0.048106,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0989,111,3871,-5.9712,-55.1675,channel_aware_adaptive,19.6,10.0,20.0,19.6154,2,0,2,-84.4018,0.6378,65,51,65,21,0,distributed,0,0,0,0,0,0,0,,physical_pulse,6,5150006
event_driven,50,126,581,6048,6174,581,5593,0.0941,0.6247,0.2812,0.0,0.0,1352.2263,0.0,0,0,0,0,0,0,0.0,0,27.0445,0.896,0.0331,0.9989,,77.5,31.0,0.0,0.0,0.0,0.0,124.9063,1111.32,7.5,ideal,,,,50,0,,,,,,,,1.0,0.96,0.9796,1.0,0.96,0.9796,0.96,0.0,0.0,0,1,1,0.96,0.0996,5,,0.0996,-0.0996,,,,3857,1736,0,0,csma_ca_lite,18,18,0,True,16,126,0,0,0.0,0.0,0.00607,0.025015,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0941,126,4067,-5.5551,-58.8732,channel_aware_adaptive,19.4,10.0,20.0,19.434,3,0,3,-84.7182,0.5573,70,61,70,27,0,distributed,0,0,0,0,0,0,0,,physical_pulse,7,5150007
event_driven,50,135,774,6480,6615,774,5841,0.117,0.6252,0.2577,0.0,0.0,1438.9244,0.0,0,0,0,0,0,0,0.0,0,28.7785,0.7924,0.0275,0.9992,,77.5,31.0,0.0,0.0,0.0,0.0,132.2244,1190.7,7.5,ideal,,,,50,0,,,,,,,,1.0,0.98,0.9899,1.0,0.98,0.9899,0.98,0.0,0.0,0,1,1,0.98,-0.2434,5,,-0.2434,0.2434,,,,4136,1705,0,0,csma_ca_lite,23,23,0,True,16,135,0,0,0.0,0.0,0.006709,0.025115,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.117,135,4410,-4.5191,-55.3142,channel_aware_adaptive,19.8,10.0,20.0,19.2982,7,3,4,-84.3479,0.6429,78,67,78,25,0,distributed,0,0,0,0,0,0,0,,physical_pulse,8,5150008
event_driven,50,126,670,6048,6174,670,5504,0.1085,0.6259,0.2656,0.0,0.0,1348.8999,0.0,0,0,0,0,0,0,0.0,0,26.978,0.8542,0.0317,0.999,,77.5,31.0,0.0,0.0,0.0,0.0,121.5799,1111.32,7.5,ideal,,,,50,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.175,5,,-0.175,0.175,,,,3864,1640,0,0,csma_ca_lite,29,29,0,True,16,126,0,0,0.0,0.0,0.00705,0.035189,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1085,126,4067,-5.1421,-52.1732,channel_aware_adaptive,18.6,10.0,20.0,18.3077,15,4,11,-83.5761,0.605,73,68,73,19,0,distributed,0,0,0,0,0,0,0,,physical_pulse,9,5150009
event_driven,100,255,1901,12240,25245,1901,23344,0.0753,0.7203,0.2044,0.0,0.0,5014.7692,0.0,0,0,0,0,0,0,0.0,0,50.1477,0.828,0.0165,0.9997,,155.0,62.0,0.0,0.0,0.0,0.0,238.6692,4544.1,15.0,ideal,,,,100,0,,,,,,,,1.0,0.99,0.995,1.0,0.99,0.995,0.99,0.0,0.0,0,1,1,0.99,-0.4943,16,,-0.4943,0.4943,,,,18184,5160,0,0,csma_ca_lite,67,67,0,True,16,255,0,0,0.0,0.0,0.006936,0.029011,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0753,255,19107,-7.6919,-62.4003,channel_aware_adaptive,17.4,0.0,20.0,17.4,50,12,38,-81.8528,0.601,150,116,150,26,0,distributed,0,0,0,0,0,0,0,,physical_pulse,0,5200000
event_driven,100,252,2019,12096,24948,2019,22929,0.0809,0.6904,0.2286,0.0,0.0,4954.5732,0.0,0,0,0,0,0,0,0.0,0,49.5457,0.7547,0.0152,0.9998,,155.0,62.0,0.0,0.0,0.0,0.0,231.9332,4490.64,15.0,ideal,,,,100,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,0.99,-0.8032,22,,-0.8032,0.8032,,,,17225,5704,0,0,csma_ca_lite,89,89,0,True,16,252,0,0,0.0,0.0,0.006723,0.033245,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0809,252,18216,-7.9099,-62.7815,channel_aware_adaptive,17.5,0.0,20.0,17.3856,53,14,39,-81.6481,0.7225,128,95,128,22,0,distributed,0,0,0,0,0,0,0,,physical_pulse,1,5200001
