policy,nodes,tx_packets,rx_packets,bytes_tx,link_delivery_attempts,link_delivery_successes,link_delivery_failures,link_pdr,collision_loss_rate,channel_loss_rate,sensitivity_loss_rate,out_of_range_loss_rate,energy_mj,energy_payoff_mj,payoff_decisions,payoff_compute_accepted,payoff_compute_rejected,payoff_transmit_accepted,payoff_transmit_rejected,payoff_optional_compute_skipped,payoff_estimated_tx_energy_saved_mj,payoff_reliability_overrides,energy_per_node_mean_mj,energy_per_node_std_mj,energy_cv,energy_jain_fairness,battery_residual_jain_fairness,energy_sense_mj,energy_preprocess_mj,energy_infer_mj,energy_consensus_mj,energy_estimate_mj,energy_prediction_mj,energy_tx_mj,energy_rx_mj,energy_idle_mj,battery_mode,battery_capacity_mah,battery_voltage_v,battery_initial_energy_mj_per_node,battery_alive_nodes,battery_dead_nodes,battery_mean_remaining_pct,battery_fnd_time_s,battery_hnd_time_s,battery_lnd_time_s,battery_mean_estimated_lifetime_s,battery_min_estimated_lifetime_s,battery_max_estimated_lifetime_s,precision,recall,f1,confirmation_precision,confirmation_recall,confirmation_f1,awareness_recall,false_confirmation_rate,false_awareness_rate,network_false_alarm,event_level_confirmed,event_level_alerted,dcr,mean_detection_delay_s,pre_event_local_detections,mean_confirmation_delay_s,mean_alert_delay_s,mean_lead_time_s,mean_origin_error_m,mean_speed_error_m_s,mean_eta_error_s,collisions,channel_losses,below_sensitivity,suppressed_tx,mac_mode,mac_cca_busy,mac_backoff_events,mac_access_drops,mac_queue_enabled,mac_queue_capacity,mac_queue_enqueued,mac_queue_drops,mac_max_queue_depth,mean_mac_queue_delay_s,max_mac_queue_delay_s,mean_mac_service_time_s,max_mac_service_time_s,mac_reliability_enabled,mac_max_retries,mac_retry_tx_frames,mac_retries_scheduled,mac_retry_exhausted,mac_ack_timeouts,mac_ack_tx_frames,mac_ack_rx_frames,mac_ack_losses,mac_ack_collisions,mac_ack_channel_losses,mac_ack_below_sensitivity,mac_duplicate_data_rx,mac_retry_tx_energy_mj,mac_ack_energy_mj,mac_unicast_frames_started,mac_unicast_frames_success,mac_unicast_frames_failed,mac_unicast_queue_drops,mac_unicast_delivery_ratio,mac_unicast_confirmed_delivery_ratio,mac_unicast_data_frames_received,mac_unicast_data_delivery_ratio,mac_reliable_frames_started,mac_reliable_frames_success,mac_reliable_frames_failed,mac_reliable_queue_drops,mac_reliable_delivery_ratio,mac_reliable_data_frames_received,mac_reliable_data_delivery_ratio,mac_pending_requests,physical_link_pdr_per_attempt,physical_tx_frames,interfered_receptions,mean_sinr_db,min_sinr_db,radio_control_mode,mean_tx_power_dbm,min_tx_power_dbm,max_tx_power_dbm,mean_power_history_dbm,power_changes,power_increases,power_decreases,mean_feedback_rssi_dbm,mean_feedback_success_rate,radio_backoff_actions,radio_wait_actions,radio_congestion_events,radio_coverage_events,radio_channel_loss_events,communication_architecture,routing_packets,routing_sink_data_arrivals,routing_delivered,routing_no_route,routing_hops_attempted,routing_hops_successful,routing_hops_failed,mean_route_hops_delivered,event_model,run,seed
periodic,100,3000,18666,144000,297000,18666,278334,0.0628,0.787,0.1501,0.0,0.0,56351.4568,0.0,0,0,0,0,0,0,0.0,0,563.5146,3.908,0.0069,1.0,,155.0,62.0,0.0,0.0,0.0,0.0,2659.4568,53460.0,15.0,ideal,,,,100,0,,,,,,,,1.0,0.98,0.9899,1.0,0.98,0.9899,0.98,0.0,0.0,0,1,1,0.96,-0.4617,16,,-0.4617,0.4617,,,,233753,44581,0,0,csma_ca_lite,729,729,0,True,16,3000,0,0,0.0,0.0,0.024474,0.084042,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0628,3000,245619,-12.3004,-66.1806,channel_aware_adaptive,17.1,10.0,20.0,15.7411,379,175,204,-83.2,0.5475,1887,1523,1885,291,2,distributed,0,0,0,0,0,0,0,,physical_pulse,14,5200014
periodic,100,3000,17767,144000,297000,17767,279233,0.0598,0.7978,0.1424,0.0,0.0,56221.3946,0.0,0,0,0,0,0,0,0.0,0,562.2139,4.4193,0.0079,0.9999,,155.0,62.0,0.0,0.0,0.0,0.0,2529.3946,53460.0,15.0,ideal,,,,100,0,,,,,,,,1.0,0.99,0.995,1.0,0.99,0.995,0.99,0.0,0.0,0,1,1,0.98,-0.4174,17,,-0.4174,0.4174,,,,236937,42296,0,0,csma_ca_lite,760,760,0,True,16,3000,0,0,0.0,0.0,0.02467,0.083972,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0598,3000,248985,-12.4066,-70.02,channel_aware_adaptive,15.5,0.0,20.0,15.1852,521,238,283,-82.8013,0.595,1882,1506,1881,369,1,distributed,0,0,0,0,0,0,0,,physical_pulse,15,5200015
periodic,100,3000,18429,144000,297000,18429,278571,0.0621,0.7851,0.1529,0.0,0.0,56365.5108,0.0,0,0,0,0,0,0,0.0,0,563.6551,4.3251,0.0077,0.9999,,155.0,62.0,0.0,0.0,0.0,0.0,2673.5108,53460.0,15.0,ideal,,,,100,0,,,,,,,,1.0,0.99,0.995,1.0,0.99,0.995,0.99,0.0,0.0,0,1,1,0.98,-0.6385,15,,-0.6385,0.6385,,,,233172,45399,0,0,csma_ca_lite,724,724,0,True,16,3000,0,0,0.0,0.0,0.024321,0.084205,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0621,3000,245025,-12.6808,-73.0511,channel_aware_adaptive,17.6,0.0,20.0,15.5895,358,167,191,-81.9205,0.5475,1858,1501,1858,297,0,distributed,0,0,0,0,0,0,0,,physical_pulse,16,5200016
periodic,100,3000,19537,144000,297000,19537,277463,0.0658,0.791,0.1432,0.0,0.0,56410.5004,0.0,0,0,0,0,0,0,0.0,0,564.105,3.2351,0.0057,1.0,,155.0,62.0,0.0,0.0,0.0,0.0,2718.5004,53460.0,15.0,ideal,,,,100,0,,,,,,,,1.0,0.98,0.9899,1.0,0.98,0.9899,0.98,0.0,0.0,0,1,1,0.98,-0.5996,16,,-0.5996,0.5996,,,,234927,42536,0,0,csma_ca_lite,716,716,0,True,16,3000,0,0,0.0,0.0,0.025093,0.084149,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0658,3000,247500,-11.8921,-66.8994,channel_aware_adaptive,17.1,10.0,20.0,15.7172,395,183,212,-83.7338,0.55,1904,1575,1904,340,0,distributed,0,0,0,0,0,0,0,,physical_pulse,17,5200017
periodic,100,3000,20195,144000,297000,20195,276805,0.068,0.788,0.144,0.0,0.0,56427.1324,0.0,0,0,0,0,0,0,0.0,0,564.2713,3.6432,0.0065,1.0,,155.0,62.0,0.0,0.0,0.0,0.0,2735.1324,53460.0,15.0,ideal,,,,100,0,,,,,,,,1.0,0.97,0.9848,1.0,0.97,0.9848,0.97,0.0,0.0,0,1,1,0.96,-0.3971,17,,-0.3971,0.3971,,,,234042,42763,0,0,csma_ca_lite,731,731,0,True,16,3000,0,0,0.0,0.0,0.025384,0.086288,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.068,3000,246807,-11.9321,-71.3191,channel_aware_adaptive,18.2,10.0,20.0,16.0,310,146,164,-83.1549,0.5425,1908,1538,1906,272,2,distributed,0,0,0,0,0,0,0,,physical_pulse,18,5200018
periodic,100,3000,18399,144000,297000,18399,278601,0.0619,0.7795,0.1586,0.0,0.0,56259.565,0.0,0,0,0,0,0,0,0.0,0,562.5957,4.1168,0.0073,0.9999,,155.0,62.0,0.0,0.0,0.0,0.0,2567.565,53460.0,15.0,ideal,,,,100,0,,,,,,,,1.0,0.97,0.9848,1.0,0.97,0.9848,0.97,0.0,0.0,0,1,1,0.97,-0.1164,10,,-0.1164,0.1164,,,,231499,47102,0,0,csma_ca_lite,786,786,0,True,16,3000,0,0,0.0,0.0,0.025398,0.084248,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0619,3000,244035,-12.4557,-68.9772,channel_aware_adaptive,15.9,10.0,20.0,15.4705,527,243,284,-83.1518,0.5325,1901,1515,1897,339,4,distributed,0,0,0,0,0,0,0,,physical_pulse,19,5200019
event_driven,20,51,136,2448,969,136,833,0.1404,0.4778,0.3818,0.0,0.0,271.2981,0.0,0,0,0,0,0,0,0.0,0,13.5649,0.8329,0.0614,0.9962,,31.0,12.4,0.0,0.0,0.0,0.0,50.4781,174.42,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,0.0881,2,,0.0881,-0.0881,,,,463,370,0,0,csma_ca_lite,7,7,0,True,16,51,0,0,0.0,0.0,0.006423,0.024261,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1404,51,494,-2.6245,-47.5636,channel_aware_adaptive,19.0,10.0,20.0,19.0909,2,0,2,-86.4787,0.625,25,21,25,18,0,distributed,0,0,0,0,0,0,0,,physical_pulse,10,5120010
event_driven,20,43,143,2064,817,143,674,0.175,0.5789,0.246,0.0,0.0,236.3706,0.0,0,0,0,0,0,0,0.0,0,11.8185,0.744,0.063,0.9961,,31.0,12.4,0.0,0.0,0.0,0.0,42.9106,147.06,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,0.3629,2,,0.3629,-0.3629,,,,473,201,0,0,csma_ca_lite,2,2,0,True,16,43,0,0,0.0,0.0,0.005691,0.019297,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.175,43,532,-3.8193,-50.4379,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-87.7541,0.6125,25,20,25,11,0,distributed,0,0,0,0,0,0,0,,physical_pulse,11,5120011
event_driven,20,52,125,2496,988,125,863,0.1265,0.4706,0.4028,0.0,0.0,276.1318,0.0,0,0,0,0,0,0,0.0,0,13.8066,0.9108,0.066,0.9957,,31.0,12.4,0.0,0.0,0.0,0.0,51.8918,177.84,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.1208,3,,-0.1208,0.1208,,,,465,398,0,0,csma_ca_lite,3,3,0,True,16,52,0,0,0.0,0.0,0.005697,0.016904,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1265,52,494,-4.2188,-55.4883,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.5377,0.5,27,23,26,25,1,distributed,0,0,0,0,0,0,0,,physical_pulse,12,5120012
event_driven,20,62,179,2976,1178,179,999,0.152,0.5331,0.3149,0.0,0.0,320.311,0.0,0,0,0,0,0,0,0.0,0,16.0156,1.1825,0.0738,0.9946,,31.0,12.4,0.0,0.0,0.0,0.0,61.871,212.04,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.2,5,,-0.2,0.2,,,,628,371,0,0,csma_ca_lite,6,6,0,True,16,62,0,0,0.0,0.0,0.008072,0.046515,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.152,62,684,-2.3352,-49.6874,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.6895,0.5375,36,29,36,22,0,distributed,0,0,0,0,0,0,0,,physical_pulse,13,5120013
event_driven,20,53,148,2544,1007,148,859,0.147,0.5204,0.3327,0.0,0.0,280.5498,0.0,0,0,0,0,0,0,0.0,0,14.0275,0.8685,0.0619,0.9962,,31.0,12.4,0.0,0.0,0.0,0.0,52.8898,181.26,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,0.95,-0.4663,3,,-0.4663,0.4663,,,,524,335,0,0,csma_ca_lite,4,4,0,True,16,53,0,0,0.0,0.0,0.005524,0.017626,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.147,53,570,-4.3416,-52.5544,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-89.1598,0.4375,29,25,29,23,0,distributed,0,0,0,0,0,0,0,,physical_pulse,14,5120014
event_driven,20,46,84,2208,874,84,790,0.0961,0.5938,0.3101,0.0,0.0,249.6243,0.0,0,0,0,0,0,0,0.0,0,12.4812,0.5237,0.042,0.9982,,31.0,12.4,0.0,0.0,0.0,0.0,45.9043,157.32,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.2085,2,,-0.2085,0.2085,,,,519,271,0,0,csma_ca_lite,1,1,0,True,16,46,0,0,0.0,0.0,0.006537,0.028111,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0961,46,551,-5.9642,-47.5394,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.9016,0.4625,29,27,29,16,0,distributed,0,0,0,0,0,0,0,,physical_pulse,15,5120015
event_driven,20,48,133,2304,912,133,779,0.1458,0.4934,0.3607,0.0,0.0,258.0444,0.0,0,0,0,0,0,0,0.0,0,12.9022,0.9753,0.0756,0.9943,,31.0,12.4,0.0,0.0,0.0,0.0,47.4844,164.16,3.0,ideal,,,,20,0,,,,,,,,1.0,0.9,0.9474,1.0,0.9,0.9474,0.9,0.0,0.0,0,1,1,0.85,-0.0468,2,,-0.0468,0.0468,,,,450,329,0,0,csma_ca_lite,2,2,0,True,16,48,0,0,0.0,0.0,0.0053,0.018363,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1458,48,475,-4.493,-52.7482,channel_aware_adaptive,19.5,10.0,20.0,19.5238,1,0,1,-87.4519,0.5556,25,24,25,19,0,distributed,0,0,0,0,0,0,0,,physical_pulse,16,5120016
event_driven,20,44,115,2112,836,115,721,0.1376,0.4617,0.4007,0.0,0.0,240.7885,0.0,0,0,0,0,0,0,0.0,0,12.0394,0.7585,0.063,0.996,,31.0,12.4,0.0,0.0,0.0,0.0,43.9085,150.48,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,0.0298,4,,0.0298,-0.0298,,,,386,335,0,0,csma_ca_lite,1,1,0,True,16,44,0,0,0.0,0.0,0.005049,0.017626,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1376,44,418,-3.969,-47.9172,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.7518,0.575,20,17,20,19,0,distributed,0,0,0,0,0,0,0,,physical_pulse,17,5120017
event_driven,20,52,166,2496,988,166,822,0.168,0.4757,0.3563,0.0,0.0,276.1318,0.0,0,0,0,0,0,0,0.0,0,13.8066,0.7496,0.0543,0.9971,,31.0,12.4,0.0,0.0,0.0,0.0,51.8918,177.84,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-1.5864,4,,-1.5864,1.5864,,,,470,352,0,0,csma_ca_lite,8,8,0,True,16,52,0,0,0.0,0.0,0.005005,0.017628,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.168,52,513,-3.9398,-48.8159,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.0971,0.5125,23,20,23,18,0,distributed,0,0,0,0,0,0,0,,physical_pulse,18,5120018
event_driven,20,50,109,2400,950,109,841,0.1147,0.5242,0.3611,0.0,0.0,267.296,0.0,0,0,0,0,0,0,0.0,0,13.3648,1.0183,0.0762,0.9942,,31.0,12.4,0.0,0.0,0.0,0.0,49.896,171.0,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.0295,2,,-0.0295,0.0295,,,,498,343,0,0,csma_ca_lite,1,1,0,True,16,50,0,0,0.0,0.0,0.005587,0.017496,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1147,50,513,-5.0795,-49.461,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-89.1931,0.475,26,25,26,23,0,distributed,0,0,0,0,0,0,0,,physical_pulse,19,5120019
event_driven,50,136,656,6528,6664,656,6008,0.0984,0.6268,0.2748,0.0,0.0,1451.2371,0.0,0,0,0,0,0,0,0.0,0,29.0247,0.9956,0.0343,0.9988,,77.5,31.0,0.0,0.0,0.0,0.0,135.7171,1199.52,7.5,ideal,,,,50,0,,,,,,,,1.0,0.98,0.9899,1.0,0.98,0.9899,0.98,0.0,0.0,0,1,1,0.96,-0.199,9,,-0.199,0.199,,,,4177,1831,0,0,csma_ca_lite,15,15,0,True,16,136,0,0,0.0,0.0,0.007363,0.028516,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0984,136,4361,-5.6198,-58.8323,channel_aware_adaptive,19.8,10.0,20.0,19.8039,1,0,1,-84.4579,0.5612,84,74,84,25,0,distributed,0,0,0,0,0,0,0,,physical_pulse,10,5150010
event_driven,50,128,598,6144,6272,598,5674,0.0953,0.6583,0.2463,0.0,0.0,1372.278,0.0,0,0,0,0,0,0,0.0,0,27.4456,0.9045,0.033,0.9989,,77.5,31.0,0.0,0.0,0.0,0.0,127.318,1128.96,7.5,ideal,,,,50,0,,,,,,,,1.0,0.98,0.9899,1.0,0.98,0.9899,0.98,0.0,0.0,0,1,1,0.98,-0.3185,7,,-0.3185,0.3185,,,,4129,1545,0,0,csma_ca_lite,19,19,0,True,16,128,0,0,0.0,0.0,0.006997,0.043026,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0953,128,4361,-6.4295,-55.5771,channel_aware_adaptive,19.6,10.0,20.0,19.6154,2,0,2,-84.036,0.5765,81,66,81,23,0,distributed,0,0,0,0,0,0,0,,physical_pulse,11,5150011
event_driven,50,136,728,6528,6664,728,5936,0.1092,0.6537,0.2371,0.0,0.0,1451.2371,0.0,0,0,0,0,0,0,0.0,0,29.0247,0.8966,0.0309,0.999,,77.5,31.0,0.0,0.0,0.0,0.0,135.7171,1199.52,7.5,ideal,,,,50,0,,,,,,,,1.0,0.98,0.9899,1.0,0.98,0.9899,0.98,0.0,0.0,0,1,1,0.98,-0.6025,9,,-0.6025,0.6025,,,,4356,1580,0,0,csma_ca_lite,18,18,0,True,16,136,0,0,0.0,0.0,0.006596,0.028189,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1092,136,4655,-5.8965,-51.8987,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-84.2891,0.6684,78,70,78,23,0,distributed,0,0,0,0,0,0,0,,physical_pulse,12,5150012
event_driven,50,121,550,5808,5929,550,5379,0.0928,0.6598,0.2474,0.0,0.0,1301.8893,0.0,0,0,0,0,0,0,0.0,0,26.0378,0.8492,0.0326,0.9989,,77.5,31.0,0.0,0.0,0.0,0.0,118.6693,1067.22,7.5,ideal,,,,50,0,,,,,,,,1.0,0.98,0.9899,1.0,0.98,0.9899,0.98,0.0,0.0,0,1,1,0.98,0.1487,5,,0.1487,-0.1487,,,,3912,1467,0,0,csma_ca_lite,19,19,0,True,16,121,0,0,0.0,0.0,0.006365,0.031408,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0928,121,4116,-6.0575,-53.2401,channel_aware_adaptive,19.6,10.0,20.0,19.1379,8,3,5,-84.5097,0.5969,76,64,76,21,0,distributed,0,0,0,0,0,0,0,,physical_pulse,13,5150013
event_driven,50,128,617,6144,6272,617,5655,0.0984,0.6135,0.2881,0.0,0.0,1371.8622,0.0,0,0,0,0,0,0,0.0,0,27.4372,1.0374,0.0378,0.9986,,77.5,31.0,0.0,0.0,0.0,0.0,126.9022,1128.96,7.5,ideal,,,,50,0,,,,,,,,1.0,0.98,0.9899,1.0,0.98,0.9899,0.98,0.0,0.0,0,1,1,0.98,-0.1753,8,,-0.5258,0.5258,,,,3848,1807,0,0,csma_ca_lite,16,16,0,True,16,128,0,0,0.0,0.0,0.006461,0.027925,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0984,128,4018,-6.1266,-55.6582,channel_aware_adaptive,19.4,10.0,20.0,19.2727,5,1,4,-84.0954,0.6327,71,66,71,26,0,distributed,0,0,0,0,0,0,0,,physical_pulse,14,5150014
event_driven,50,130,633,6240,6370,633,5737,0.0994,0.629,0.2716,0.0,0.0,1388.5874,0.0,0,0,0,0,0,0,0.0,0,27.7717,0.8321,0.03,0.9991,,77.5,31.0,0.0,0.0,0.0,0.0,125.9874,1146.6,7.5,ideal,,,,50,0,,,,,,,,1.0,0.98,0.9899,1.0,0.98,0.9899,0.98,0.0,0.0,0,1,1,0.98,-0.0582,7,,-0.0582,0.0582,,,,4007,1730,0,0,csma_ca_lite,24,24,0,True,16,130,0,0,0.0,0.0,0.006763,0.028992,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0994,130,4214,-5.4109,-51.2708,channel_aware_adaptive,19.6,10.0,20.0,19.1379,8,3,5,-85.3438,0.5765,78,68,78,32,0,distributed,0,0,0,0,0,0,0,,physical_pulse,15,5150015
event_driven,50,140,736,6720,6860,736,6124,0.1073,0.631,0.2617,0.0,0.0,1488.8456,0.0,0,0,0,0,0,0,0.0,0,29.7769,0.9862,0.0331,0.9989,,77.5,31.0,0.0,0.0,0.0,0.0,138.0456,1234.8,7.5,ideal,,,,50,0,,,,,,,,1.0,0.96,0.9796,1.0,0.96,0.9796,0.96,0.0,0.0,0,1,1,0.96,-0.3866,10,,-0.3866,0.3866,,,,4329,1795,0,0,csma_ca_lite,19,19,0,True,16,140,0,0,0.0,0.0,0.007391,0.02949,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1073,140,4606,-5.2348,-50.6465,channel_aware_adaptive,19.4,10.0,20.0,19.434,3,0,3,-83.8528,0.6458,79,61,79,23,0,distributed,0,0,0,0,0,0,0,,physical_pulse,16,5150016
event_driven,50,131,718,6288,6419,718,5701,0.1119,0.6172,0.2709,0.0,0.0,1401.7317,0.0,0,0,0,0,0,0,0.0,0,28.0346,0.8705,0.031,0.999,,77.5,31.0,0.0,0.0,0.0,0.0,130.3117,1155.42,7.5,ideal,,,,50,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.5355,9,,-0.5355,0.5355,,,,3962,1739,0,0,csma_ca_lite,23,23,0,True,16,131,0,0,0.0,0.0,0.006903,0.029058,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1119,131,4214,-5.0438,-53.9858,channel_aware_adaptive,20.0,20.0,20.0,19.8077,2,1,1,-84.825,0.575,73,63,73,20,0,distributed,0,0,0,0,0,0,0,,physical_pulse,17,5150017
event_driven,50,126,637,6048,6174,637,5537,0.1032,0.5996,0.2972,0.0,0.0,1352.6421,0.0,0,0,0,0,0,0,0.0,0,27.0528,0.8279,0.0306,0.9991,,77.5,31.0,0.0,0.0,0.0,0.0,125.3221,1111.32,7.5,ideal,,,,50,0,,,,,,,,1.0,0.98,0.9899,1.0,0.98,0.9899,0.98,0.0,0.0,0,1,1,0.98,-0.5984,6,,-0.5984,0.5984,,,,3702,1835,0,0,csma_ca_lite,15,15,0,True,16,126,0,0,0.0,0.0,0.006917,0.025798,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1032,126,3920,-5.521,-56.3037,channel_aware_adaptive,20.0,20.0,20.0,19.8077,2,1,1,-84.3902,0.6684,69,57,69,29,0,distributed,0,0,0,0,0,0,0,,physical_pulse,18,5150018
event_driven,50,134,643,6432,6566,643,5923,0.0979,0.6252,0.2769,0.0,0.0,1431.6013,0.0,0,0,0,0,0,0,0.0,0,28.632,0.8087,0.0282,0.9992,,77.5,31.0,0.0,0.0,0.0,0.0,133.7213,1181.88,7.5,ideal,,,,50,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.5235,9,,-0.5235,0.5235,,,,4105,1818,0,0,csma_ca_lite,25,25,0,True,16,134,0,0,0.0,0.0,0.006344,0.02744,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0979,134,4312,-5.97,-55.2318,channel_aware_adaptive,19.8,10.0,20.0,19.8039,1,0,1,-84.1549,0.625,78,61,78,23,0,distributed,0,0,0,0,0,0,0,,physical_pulse,19,5150019
event_driven,100,258,2048,12384,25542,2048,23494,0.0802,0.7277,0.1921,0.0,0.0,5070.0587,0.0,0,0,0,0,0,0,0.0,0,50.7006,0.955,0.0188,0.9996,,155.0,62.0,0.0,0.0,0.0,0.0,240.4987,4597.56,15.0,ideal,,,,100,0,,,,,,,,1.0,0.98,0.9899,1.0,0.98,0.9899,0.98,0.0,0.0,0,1,1,0.97,-0.3981,13,,-0.3981,0.3981,,,,18588,4906,0,0,csma_ca_lite,81,81,0,True,16,258,0,0,0.0,0.0,0.007043,0.030001,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0802,258,19503,-7.9903,-60.8822,channel_aware_adaptive,17.2,0.0,20.0,17.2297,48,10,38,-81.8444,0.6148,151,126,151,25,0,distributed,0,0,0,0,0,0,0,,physical_pulse,10,5200010
event_driven,100,243,1980,11664,24057,1980,22077,0.0823,0.7249,0.1928,0.0,0.0,4788.9542,0.0,0,0,0,0,0,0,0.0,0,47.8895,0.8838,0.0185,0.9997,,155.0,62.0,0.0,0.0,0.0,0.0,226.6942,4330.26,15.0,ideal,,,,100,0,,,,,,,,1.0,0.96,0.9796,1.0,0.96,0.9796,0.96,0.0,0.0,0,1,1,0.95,-0.8602,21,,-0.8602,0.8602,,,,17439,4638,0,0,csma_ca_lite,69,69,0,True,16,243,0,0,0.0,0.0,0.006627,0.038245,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0823,243,18414,-7.0106,-61.7256,channel_aware_adaptive,17.7,10.0,20.0,17.7305,41,9,32,-82.0813,0.6823,144,103,144,24,0,distributed,0,0,0,0,0,0,0,,physical_pulse,11,5200011
