policy,nodes,tx_packets,rx_packets,bytes_tx,link_delivery_attempts,link_delivery_successes,link_delivery_failures,link_pdr,collision_loss_rate,channel_loss_rate,sensitivity_loss_rate,out_of_range_loss_rate,energy_mj,energy_payoff_mj,payoff_decisions,payoff_compute_accepted,payoff_compute_rejected,payoff_transmit_accepted,payoff_transmit_rejected,payoff_optional_compute_skipped,payoff_estimated_tx_energy_saved_mj,payoff_reliability_overrides,energy_per_node_mean_mj,energy_per_node_std_mj,energy_cv,energy_jain_fairness,battery_residual_jain_fairness,energy_sense_mj,energy_preprocess_mj,energy_infer_mj,energy_consensus_mj,energy_estimate_mj,energy_prediction_mj,energy_tx_mj,energy_rx_mj,energy_idle_mj,battery_mode,battery_capacity_mah,battery_voltage_v,battery_initial_energy_mj_per_node,battery_alive_nodes,battery_dead_nodes,battery_mean_remaining_pct,battery_fnd_time_s,battery_hnd_time_s,battery_lnd_time_s,battery_mean_estimated_lifetime_s,battery_min_estimated_lifetime_s,battery_max_estimated_lifetime_s,precision,recall,f1,confirmation_precision,confirmation_recall,confirmation_f1,awareness_recall,false_confirmation_rate,false_awareness_rate,network_false_alarm,event_level_confirmed,event_level_alerted,dcr,mean_detection_delay_s,pre_event_local_detections,mean_confirmation_delay_s,mean_alert_delay_s,mean_lead_time_s,mean_origin_error_m,mean_speed_error_m_s,mean_eta_error_s,collisions,channel_losses,below_sensitivity,suppressed_tx,mac_mode,mac_cca_busy,mac_backoff_events,mac_access_drops,mac_queue_enabled,mac_queue_capacity,mac_queue_enqueued,mac_queue_drops,mac_max_queue_depth,mean_mac_queue_delay_s,max_mac_queue_delay_s,mean_mac_service_time_s,max_mac_service_time_s,mac_reliability_enabled,mac_max_retries,mac_retry_tx_frames,mac_retries_scheduled,mac_retry_exhausted,mac_ack_timeouts,mac_ack_tx_frames,mac_ack_rx_frames,mac_ack_losses,mac_ack_collisions,mac_ack_channel_losses,mac_ack_below_sensitivity,mac_duplicate_data_rx,mac_retry_tx_energy_mj,mac_ack_energy_mj,mac_unicast_frames_started,mac_unicast_frames_success,mac_unicast_frames_failed,mac_unicast_queue_drops,mac_unicast_delivery_ratio,mac_unicast_confirmed_delivery_ratio,mac_unicast_data_frames_received,mac_unicast_data_delivery_ratio,mac_reliable_frames_started,mac_reliable_frames_success,mac_reliable_frames_failed,mac_reliable_queue_drops,mac_reliable_delivery_ratio,mac_reliable_data_frames_received,mac_reliable_data_delivery_ratio,mac_pending_requests,physical_link_pdr_per_attempt,physical_tx_frames,interfered_receptions,mean_sinr_db,min_sinr_db,radio_control_mode,mean_tx_power_dbm,min_tx_power_dbm,max_tx_power_dbm,mean_power_history_dbm,power_changes,power_increases,power_decreases,mean_feedback_rssi_dbm,mean_feedback_success_rate,radio_backoff_actions,radio_wait_actions,radio_congestion_events,radio_coverage_events,radio_channel_loss_events,communication_architecture,routing_packets,routing_sink_data_arrivals,routing_delivered,routing_no_route,routing_hops_attempted,routing_hops_successful,routing_hops_failed,mean_route_hops_delivered,event_model,run,seed
dstep,100,208,1696,9984,20592,1696,18896,0.0824,0.6831,0.2346,0.0,0.0,5210.144,0.0,0,0,0,0,0,0,0.0,0,52.1014,0.5303,0.0102,0.9999,,155.0,62.0,465.0,105.0,383.68,119.9,198.004,3706.56,15.0,ideal,,,,100,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.7354,21,0.8446,-2.1907,2.1907,44.2613,8.7227,0.9184,14066,4830,0,1696,csma_ca_lite,61,61,0,True,16,208,0,1,0.000748,0.012248,0.006032,0.019957,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0824,208,14850,-6.7491,-56.7615,channel_aware_adaptive,17.7,10.0,20.0,17.8519,35,6,29,-81.7984,0.77,116,89,116,12,0,distributed,0,0,0,0,0,0,0,,deterministic,4,5100004
dstep,100,200,1394,9600,19800,1394,18406,0.0704,0.7517,0.1779,0.0,0.0,5029.9696,0.0,0,0,0,0,0,0,0.0,0,50.2997,0.6283,0.0125,0.9998,,155.0,62.0,465.0,105.0,359.52,112.35,192.0996,3564.0,15.0,ideal,,,,100,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.1321,23,0.9479,-1.8107,1.8107,38.3545,8.3605,0.8542,14884,3522,0,1394,csma_ca_lite,47,47,0,True,16,200,0,1,0.000797,0.018345,0.006223,0.025394,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0704,200,15543,-8.2346,-63.2255,channel_aware_adaptive,17.7,10.0,20.0,18.08,25,1,24,-82.321,0.695,125,95,125,9,0,distributed,0,0,0,0,0,0,0,,deterministic,5,5100005
dstep,100,197,1806,9456,19503,1806,17697,0.0926,0.6633,0.2441,0.0,0.0,5016.36,0.0,0,0,0,0,0,0,0.0,0,50.1636,0.5627,0.0112,0.9999,,155.0,62.0,465.0,105.0,392.48,122.65,188.69,3510.54,15.0,ideal,,,,100,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.4419,25,0.6381,-3.4511,3.4511,37.3915,8.9334,0.9517,12936,4761,0,1806,csma_ca_lite,57,57,0,True,16,197,0,1,0.000788,0.015723,0.005686,0.017657,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0926,197,13662,-5.4375,-60.5607,channel_aware_adaptive,17.6,10.0,20.0,17.8358,34,5,29,-81.3013,0.8025,100,72,100,16,0,distributed,0,0,0,0,0,0,0,,deterministic,6,5100006
dstep,100,197,1426,9456,19503,1426,18077,0.0731,0.7507,0.1762,0.0,0.0,4974.7968,0.0,0,0,0,0,0,0,0.0,0,49.748,0.5406,0.0109,0.9999,,155.0,62.0,465.0,105.0,362.08,113.15,187.0268,3510.54,15.0,ideal,,,,100,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.4612,20,0.2988,-4.5837,4.5837,39.8108,7.0836,0.9543,14640,3437,0,1426,csma_ca_lite,54,54,0,True,16,197,0,1,0.000884,0.016278,0.005908,0.027338,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0731,197,15444,-7.2544,-56.1465,channel_aware_adaptive,17.8,10.0,20.0,17.9545,32,5,27,-82.183,0.69,119,87,119,14,0,distributed,0,0,0,0,0,0,0,,deterministic,7,5100007
dstep,100,206,1836,9888,20394,1836,18558,0.09,0.6984,0.2116,0.0,0.0,5186.7923,0.0,0,0,0,0,0,0,0.0,0,51.8679,0.6627,0.0128,0.9998,,155.0,62.0,465.0,105.0,394.88,123.4,195.5923,3670.92,15.0,ideal,,,,100,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.6659,23,0.4641,-4.6934,4.6934,36.7361,7.5719,0.8913,14243,4315,0,1836,csma_ca_lite,62,62,0,True,16,206,0,1,0.000778,0.01617,0.006154,0.019029,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.09,206,15048,-6.3557,-58.2041,channel_aware_adaptive,17.5,10.0,20.0,17.8626,31,3,28,-82.2854,0.73,117,94,117,18,0,distributed,0,0,0,0,0,0,0,,deterministic,8,5100008
dstep,100,198,1538,9504,19602,1538,18064,0.0785,0.7371,0.1845,0.0,0.0,5001.2168,0.0,0,0,0,0,0,0,0.0,0,50.0122,0.5449,0.0109,0.9999,,155.0,62.0,465.0,105.0,371.04,115.95,183.8668,3528.36,15.0,ideal,,,,100,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.4425,19,0.9475,-1.3376,1.3376,41.2961,10.9187,0.8582,14448,3616,0,1538,csma_ca_lite,61,61,0,True,16,198,0,1,0.000967,0.016379,0.006132,0.022852,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0785,198,15345,-7.53,-55.9138,channel_aware_adaptive,17.0,10.0,20.0,17.4306,44,7,37,-82.7321,0.66,113,86,113,15,0,distributed,0,0,0,0,0,0,0,,deterministic,9,5100009
dstep_payoff,20,41,108,1968,779,108,671,0.1386,0.389,0.4724,0.0,0.0,358.2097,8.59,859,77,631,123,28,631,27.9418,34,17.9105,0.4309,0.0241,0.9994,,31.0,12.4,93.0,21.0,6.16,1.925,40.9147,140.22,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.4442,4,1.1058,-0.8343,0.8343,26.9257,6.2048,1.2231,303,368,0,110,csma_ca_lite,1,1,0,True,16,41,0,1,0.000471,0.011064,0.004555,0.01769,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1386,41,323,-2.1103,-49.0831,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.1706,0.6875,16,15,16,21,0,distributed,0,0,0,0,0,0,0,,deterministic,0,5020000
dstep_payoff,20,41,98,1968,779,98,681,0.1258,0.4698,0.4044,0.0,0.0,356.1197,8.39,839,59,639,109,32,639,31.9334,51,17.806,0.2929,0.0164,0.9997,,31.0,12.4,93.0,21.0,4.72,1.475,40.9147,140.22,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.3259,5,1.2241,-0.6155,0.6155,35.3879,4.2572,0.6201,366,315,0,100,csma_ca_lite,3,3,0,True,16,41,0,1,7.1e-05,0.000728,0.005924,0.017255,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1258,41,399,-4.4122,-47.0955,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.8235,0.625,21,16,20,19,1,distributed,0,0,0,0,0,0,0,,deterministic,1,5020001
dstep_payoff,20,49,108,2352,931,108,823,0.116,0.4694,0.4146,0.0,0.0,391.9431,8.66,866,61,647,113,45,647,44.9064,44,19.5972,0.4652,0.0237,0.9994,,31.0,12.4,93.0,21.0,4.88,1.525,48.8981,167.58,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-1.3236,9,1.4264,-1.0108,1.0108,31.3194,2.9933,1.3162,437,386,0,109,csma_ca_lite,0,0,0,True,16,49,0,1,0.000369,0.014457,0.005762,0.023908,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.116,49,456,-3.895,-51.3,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-89.6996,0.475,24,23,24,24,0,distributed,0,0,0,0,0,0,0,,deterministic,2,5020002
dstep_payoff,20,42,116,2016,798,116,682,0.1454,0.4424,0.4123,0.0,0.0,364.4676,8.75,875,93,623,120,39,623,38.9189,36,18.2234,0.5856,0.0321,0.999,,31.0,12.4,93.0,21.0,7.44,2.325,41.9126,143.64,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,0.4354,2,1.5354,-0.5572,0.5572,31.7138,5.7665,1.253,353,329,0,117,csma_ca_lite,3,3,0,True,16,42,0,1,0.000457,0.012071,0.00595,0.023795,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1454,42,380,-1.3948,-49.3749,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-89.8031,0.5875,20,19,20,22,0,distributed,0,0,0,0,0,0,0,,deterministic,3,5020003
dstep_payoff,20,44,126,2112,836,126,710,0.1507,0.5347,0.3146,0.0,0.0,372.2577,8.96,896,85,641,112,58,641,57.8794,38,18.6129,0.6095,0.0327,0.9989,,31.0,12.4,93.0,21.0,6.8,2.125,43.4927,150.48,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.5351,6,1.2149,-0.176,0.176,39.855,5.7746,1.1764,447,263,0,126,csma_ca_lite,6,6,0,True,16,44,0,1,0.000174,0.002328,0.005342,0.017086,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1507,44,494,-2.872,-49.8714,channel_aware_adaptive,20.0,20.0,20.0,19.5455,2,1,1,-88.8649,0.475,25,20,24,13,1,distributed,0,0,0,0,0,0,0,,deterministic,4,5020004
dstep_payoff,20,39,123,1872,741,123,618,0.166,0.3509,0.4831,0.0,0.0,350.8089,8.87,887,88,635,125,39,635,38.9189,26,17.5404,0.5648,0.0322,0.999,,31.0,12.4,93.0,21.0,7.04,2.2,38.9189,133.38,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,0.1333,4,0.9833,-0.8579,0.8579,41.0209,5.6939,0.6412,260,358,0,125,csma_ca_lite,3,3,0,True,16,39,0,1,0.000236,0.001688,0.004213,0.017393,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.166,39,285,-1.4866,-47.9248,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.2057,0.5375,13,12,13,20,0,distributed,0,0,0,0,0,0,0,,deterministic,5,5020005
dstep_payoff,20,43,136,2064,817,136,681,0.1665,0.5532,0.2803,0.0,0.0,370.2506,9.17,917,102,634,141,40,634,39.9168,49,18.5125,0.599,0.0324,0.999,,31.0,12.4,93.0,21.0,8.16,2.55,42.9106,147.06,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.5416,6,0.8584,-1.5282,1.5282,40.9685,6.7227,1.0143,452,229,0,138,csma_ca_lite,8,8,0,True,16,43,0,1,0.000171,0.002968,0.004954,0.017069,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1665,43,513,-3.0807,-51.4212,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-87.5654,0.6,22,17,22,12,0,distributed,0,0,0,0,0,0,0,,deterministic,6,5020006
dstep_payoff,20,46,106,2208,874,106,768,0.1213,0.4691,0.4096,0.0,0.0,378.0843,8.58,858,56,650,105,47,650,46.9022,60,18.9042,0.4052,0.0214,0.9995,,31.0,12.4,93.0,21.0,4.48,1.4,45.9043,157.32,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-1.3504,7,1.1496,0.1074,-0.1074,31.1807,7.2767,2.033,410,358,0,106,csma_ca_lite,2,2,0,True,16,46,0,1,0.000774,0.015967,0.005339,0.017671,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1213,46,437,-2.9113,-48.9458,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-90.0019,0.45,23,20,23,21,0,distributed,0,0,0,0,0,0,0,,deterministic,7,5020007
dstep_payoff,20,45,93,2160,855,93,762,0.1088,0.5357,0.3556,0.0,0.0,373.6264,8.33,833,58,635,104,36,635,35.9251,39,18.6813,0.4115,0.022,0.9995,,31.0,12.4,93.0,21.0,4.64,1.45,44.9064,153.9,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-1.8192,6,1.0308,-1.0089,1.0089,21.7185,4.9216,1.1172,458,304,0,95,csma_ca_lite,2,2,0,True,16,45,0,1,0.000413,0.013507,0.006115,0.019269,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1088,45,494,-3.0237,-47.714,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-89.2381,0.4875,26,25,26,17,0,distributed,0,0,0,0,0,0,0,,deterministic,8,5020008
dstep_payoff,20,39,95,1872,741,95,646,0.1282,0.5682,0.3036,0.0,0.0,348.3689,8.32,832,70,625,104,33,625,32.9314,42,17.4184,0.5681,0.0326,0.9989,,31.0,12.4,93.0,21.0,5.6,1.75,38.9189,133.38,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,0.6768,1,1.3268,-0.061,0.061,43.4424,4.1656,0.738,421,225,0,98,csma_ca_lite,3,3,0,True,16,39,0,1,0.000449,0.012194,0.006036,0.01798,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1282,39,456,-4.5441,-48.215,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.9284,0.55,23,20,23,14,0,distributed,0,0,0,0,0,0,0,,deterministic,9,5020009
dstep_payoff,50,103,510,4944,5047,510,4537,0.1011,0.6374,0.2615,0.0,0.0,1484.4758,26.24,2624,438,1572,486,128,1572,127.7338,137,29.6895,0.5531,0.0186,0.9997,,77.5,31.0,232.5,52.5,35.04,10.95,102.7858,908.46,7.5,ideal,,,,50,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,0.1249,8,1.0449,-1.0207,1.0207,36.6672,6.2988,0.6834,3217,1320,0,511,csma_ca_lite,25,25,0,True,16,103,0,1,0.000566,0.016127,0.006475,0.018246,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1011,103,3381,-4.8244,-49.9517,channel_aware_adaptive,19.8,10.0,20.0,19.8039,1,0,1,-84.2874,0.69,62,53,62,18,0,distributed,0,0,0,0,0,0,0,,deterministic,0,5050000
dstep_payoff,50,110,532,5280,5390,532,4858,0.0987,0.6519,0.2494,0.0,0.0,1551.848,26.76,2676,436,1596,497,147,1596,143.3678,161,31.037,0.4561,0.0147,0.9998,,77.5,31.0,232.5,52.5,34.88,10.9,108.108,970.2,7.5,ideal,,,,50,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.1755,11,1.3245,-0.9627,0.9627,38.2888,8.9344,0.8214,3514,1344,0,534,csma_ca_lite,21,21,0,True,16,110,0,1,0.000518,0.012838,0.006365,0.027564,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0987,110,3724,-5.5424,-54.8806,channel_aware_adaptive,19.4,10.0,20.0,19.1228,7,2,5,-83.5853,0.715,64,53,64,18,0,distributed,0,0,0,0,0,0,0,,deterministic,1,5050001
dstep_payoff,50,110,601,5280,5390,601,4789,0.1115,0.6271,0.2614,0.0,0.0,1554.3646,28.13,2813,439,1662,535,177,1662,174.137,133,31.0873,0.5491,0.0177,0.9997,,77.5,31.0,232.5,52.5,35.12,10.975,108.9396,970.2,7.5,ideal,,,,50,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,0.98,-0.5172,14,1.1428,-1.464,1.464,40.1008,10.7099,0.8263,3380,1409,0,602,csma_ca_lite,26,26,0,True,16,110,0,1,0.000619,0.015758,0.006167,0.017699,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1115,110,3626,-4.2934,-54.9741,channel_aware_adaptive,19.4,10.0,20.0,19.434,3,0,3,-84.5178,0.715,62,46,62,28,0,distributed,0,0,0,0,0,0,0,,deterministic,2,5050002
dstep_payoff,50,108,510,5184,5292,510,4782,0.0964,0.6429,0.2608,0.0,0.0,1529.3314,26.29,2629,417,1593,458,161,1593,155.2597,164,30.5866,0.4368,0.0143,0.9998,,77.5,31.0,232.5,52.5,33.36,10.425,105.6964,952.56,7.5,ideal,,,,50,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.2129,14,1.4471,-0.6982,0.6982,36.7027,7.1869,1.1225,3402,1380,0,511,csma_ca_lite,23,23,0,True,16,108,0,1,0.000506,0.017293,0.00625,0.019589,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0964,108,3626,-5.6148,-54.5477,channel_aware_adaptive,19.0,10.0,20.0,19.0909,5,0,5,-84.1711,0.65,63,59,63,20,0,distributed,0,0,0,0,0,0,0,,deterministic,3,5050003
dstep_payoff,50,102,554,4896,4998,554,4444,0.1108,0.5802,0.3089,0.0,0.0,1479.2054,27.1,2710,485,1569,532,124,1569,123.7421,130,29.5841,0.4075,0.0138,0.9998,,77.5,31.0,232.5,52.5,38.8,12.125,100.5404,899.64,7.5,ideal,,,,50,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,0.1886,7,1.0486,-1.3595,1.3595,36.4539,8.4294,0.6423,2900,1544,0,554,csma_ca_lite,21,21,0,True,16,102,0,1,0.000343,0.004568,0.005836,0.01761,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1108,102,3087,-5.1822,-53.0886,channel_aware_adaptive,19.8,10.0,20.0,19.2982,7,3,4,-83.9997,0.75,54,47,54,18,0,distributed,0,0,0,0,0,0,0,,deterministic,4,5050004
dstep_payoff,50,105,471,5040,5145,471,4674,0.0915,0.6101,0.2983,0.0,0.0,1493.4302,25.5,2550,375,1596,469,110,1596,106.4448,131,29.8686,0.4372,0.0146,0.9998,,77.5,31.0,232.5,52.5,30.0,9.375,101.4552,926.1,7.5,ideal,,,,50,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.6476,10,1.2124,-1.1138,1.1138,34.9201,7.3236,1.1712,3139,1535,0,474,csma_ca_lite,21,21,0,True,16,105,0,1,0.000396,0.011152,0.005988,0.018121,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0915,105,3332,-5.6068,-57.2871,channel_aware_adaptive,19.2,10.0,20.0,18.9655,8,2,6,-83.9685,0.695,56,46,56,22,0,distributed,0,0,0,0,0,0,0,,deterministic,5,5050005
dstep_payoff,50,103,577,4944,5047,577,4470,0.1143,0.633,0.2526,0.0,0.0,1492.6508,27.59,2759,503,1574,558,124,1574,123.7421,118,29.853,0.5741,0.0192,0.9996,,77.5,31.0,232.5,52.5,40.24,12.575,102.7858,908.46,7.5,ideal,,,,50,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.0114,10,1.0686,-1.3578,1.3578,39.4674,8.8,0.748,3195,1275,0,579,csma_ca_lite,25,25,0,True,16,103,0,1,0.000302,0.007128,0.00682,0.019163,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1143,103,3430,-4.1115,-51.6574,channel_aware_adaptive,19.8,10.0,20.0,19.8039,1,0,1,-83.1118,0.81,55,44,55,12,0,distributed,0,0,0,0,0,0,0,,deterministic,6,5050006
dstep_payoff,50,107,626,5136,5243,626,4617,0.1194,0.6231,0.2575,0.0,0.0,1534.456,28.62,2862,549,1577,591,145,1577,141.372,134,30.6891,0.5426,0.0177,0.9997,,77.5,31.0,232.5,52.5,43.92,13.725,103.451,943.74,7.5,ideal,,,,50,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.3898,10,1.0502,-1.3171,1.3171,31.0074,6.3696,0.9506,3267,1350,0,629,csma_ca_lite,24,24,0,True,16,107,0,1,0.000493,0.017425,0.005768,0.019853,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1194,107,3528,-4.4788,-57.7894,channel_aware_adaptive,19.2,10.0,20.0,18.9655,8,2,6,-84.2691,0.71,57,44,57,19,0,distributed,0,0,0,0,0,0,0,,deterministic,7,5050007
dstep_payoff,50,106,554,5088,5194,554,4640,0.1067,0.6061,0.2873,0.0,0.0,1517.0697,27.15,2715,483,1571,523,138,1571,133.1392,130,30.3414,0.5845,0.0193,0.9996,,77.5,31.0,232.5,52.5,38.64,12.075,103.2847,934.92,7.5,ideal,,,,50,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.0691,11,1.2909,-1.018,1.018,38.9735,7.9245,0.7991,3148,1492,0,555,csma_ca_lite,14,14,0,True,16,106,0,1,0.000546,0.01333,0.006243,0.027861,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1067,106,3332,-5.5767,-61.7291,channel_aware_adaptive,19.2,10.0,20.0,18.8333,10,3,7,-84.7108,0.705,58,50,58,21,0,distributed,0,0,0,0,0,0,0,,deterministic,8,5050008
dstep_payoff,50,103,569,4944,5047,569,4478,0.1127,0.6057,0.2816,0.0,0.0,1492.2792,27.42,2742,509,1560,559,114,1560,112.0997,103,29.8456,0.4519,0.0151,0.9998,,77.5,31.0,232.5,52.5,40.72,12.725,101.9542,908.46,7.5,ideal,,,,50,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,0.1785,8,1.2585,-1.21,1.21,38.8668,6.6516,0.6571,3057,1421,0,570,csma_ca_lite,23,23,0,True,16,103,0,1,0.000476,0.011928,0.00561,0.017932,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1127,103,3283,-4.8609,-62.4012,channel_aware_adaptive,19.4,10.0,20.0,19.2727,5,1,4,-83.3467,0.765,50,40,50,19,0,distributed,0,0,0,0,0,0,0,,deterministic,9,5050009
dstep_payoff,100,211,1724,10128,20889,1724,19165,0.0825,0.7408,0.1767,0.0,0.0,4971.7395,66.64,6664,1369,3355,1551,389,3355,367.8167,297,49.7174,0.5357,0.0108,0.9999,,155.0,62.0,465.0,105.0,109.52,34.225,199.3345,3760.02,15.0,ideal,,,,100,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.5601,25,1.0899,-1.8768,1.8768,41.2638,8.6523,0.761,15474,3691,0,1729,csma_ca_lite,58,58,0,True,16,211,0,1,0.000523,0.016662,0.006057,0.022493,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0825,211,16533,-6.7618,-59.6908,channel_aware_adaptive,17.7,10.0,20.0,17.8947,33,5,28,-82.1271,0.73,122,89,122,17,0,distributed,0,0,0,0,0,0,0,,deterministic,0,5100000
