# TEST002-REAL TX
# TX STA MAC: 20:50:0D:76:E6:B0
# RX target MAC: 68:FE:71:0B:DB:AC
# channel: 6
# tx_power_qdbm: 80
# channel_set_status: 0
# tx_power_set_status: 0
# sizeof(DataPacket): 48
# max_retries: 0
packet_id,attempts,retries,ack_received,rssi_data_at_rx_dbm,rssi_ack_at_tx_dbm,rtt_us,e2e_us,timeout_ms,success
567,1,0,1,-93,-83,46631,46640,80,1
568,1,0,1,-90,-84,69184,69193,80,1
569,1,0,1,-90,-84,52734,52743,80,1
570,1,0,0,-127,-127,-1,80012,80,0
571,1,0,1,-90,-84,18602,18611,80,1
572,1,0,0,-127,-127,-1,80011,80,0
573,1,0,0,-127,-127,-1,80012,80,0
574,1,0,1,-89,-85,41059,41068,80,1
575,1,0,1,-89,-84,15416,15426,80,1
576,1,0,1,-89,-85,16771,16780,80,1
577,1,0,1,-92,-84,28362,28371,80,1
578,1,0,1,-93,-84,25630,25639,80,1
579,1,0,0,-127,-127,-1,80011,80,0
580,1,0,1,-90,-83,25778,25787,80,1
581,1,0,1,-92,-85,37980,37989,80,1
582,1,0,0,-127,-127,-1,80013,80,0
583,1,0,1,-87,-84,72330,72339,80,1
584,1,0,0,-127,-127,-1,80010,80,0
585,1,0,1,-90,-84,38745,38754,80,1
586,1,0,0,-127,-127,-1,80012,80,0
587,1,0,1,-89,-85,57751,57760,80,1
588,1,0,0,-127,-127,-1,80011,80,0
589,1,0,1,-90,-84,59793,59803,80,1
590,1,0,0,-127,-127,-1,80009,80,0
591,1,0,1,-93,-84,21130,21139,80,1
592,1,0,0,-127,-127,-1,80010,80,0
593,1,0,1,-91,-86,43983,43992,80,1
594,1,0,1,-91,-85,62469,62478,80,1
595,1,0,0,-127,-127,-1,80012,80,0
596,1,0,0,-127,-127,-1,80012,80,0
597,1,0,0,-127,-127,-1,80013,80,0
598,1,0,0,-127,-127,-1,80012,80,0
599,1,0,1,-91,-83,22777,22786,80,1
600,1,0,1,-91,-82,25708,25717,80,1
601,1,0,0,-127,-127,-1,80012,80,0
602,1,0,1,-86,-85,72156,72165,80,1
603,1,0,0,-127,-127,-1,80010,80,0
604,1,0,1,-90,-81,59194,59203,80,1
605,1,0,1,-89,-79,47542,47551,80,1
606,1,0,0,-127,-127,-1,80012,80,0
607,1,0,0,-127,-127,-1,80010,80,0
608,1,0,0,-127,-127,-1,80012,80,0
609,1,0,1,-86,-86,66349,66359,80,1
610,1,0,1,-89,-81,66903,66912,80,1
611,1,0,1,-91,-84,69013,69022,80,1
612,1,0,0,-127,-127,-1,80010,80,0
613,1,0,1,-88,-84,4705,4714,80,1
614,1,0,1,-91,-83,76257,76267,80,1
615,1,0,1,-93,-87,59110,59120,80,1
616,1,0,0,-127,-127,-1,80011,80,0
617,1,0,0,-127,-127,-1,80012,80,0
618,1,0,0,-127,-127,-1,80010,80,0
619,1,0,0,-127,-127,-1,80012,80,0
620,1,0,1,-90,-93,33823,33832,80,1
621,1,0,0,-127,-127,-1,80013,80,0
622,1,0,0,-127,-127,-1,80010,80,0
623,1,0,0,-127,-127,-1,80010,80,0
624,1,0,0,-127,-127,-1,80012,80,0
625,1,0,0,-127,-127,-1,80012,80,0
626,1,0,0,-127,-127,-1,80010,80,0
627,1,0,1,-91,-84,41118,41128,80,1
628,1,0,1,-93,-84,69394,69403,80,1
629,1,0,0,-127,-127,-1,80012,80,0
630,1,0,0,-127,-127,-1,80010,80,0
631,1,0,1,-92,-81,21650,21659,80,1
632,1,0,0,-127,-127,-1,80010,80,0
633,1,0,1,-90,-83,63769,63778,80,1
634,1,0,1,-89,-81,5837,5846,80,1
635,1,0,1,-89,-84,8957,8967,80,1
636,1,0,0,-127,-127,-1,80010,80,0
637,1,0,1,-91,-84,69999,70008,80,1
638,1,0,0,-127,-127,-1,80012,80,0
639,1,0,1,-87,-84,17298,17307,80,1
640,1,0,1,-88,-90,67163,67172,80,1
641,1,0,1,-92,-83,79660,79669,80,1
642,1,0,1,-89,-79,51520,51530,80,1
643,1,0,1,-89,-83,4292,4301,80,1
644,1,0,1,-88,-83,10477,10486,80,1
645,1,0,0,-127,-127,-1,80010,80,0
646,1,0,1,-90,-84,32726,32735,80,1
647,1,0,0,-127,-127,-1,80011,80,0
648,1,0,1,-88,-85,40281,40290,80,1
649,1,0,1,-90,-85,56564,56573,80,1
650,1,0,1,-88,-84,40692,40701,80,1
651,1,0,0,-127,-127,-1,80010,80,0
652,1,0,0,-127,-127,-1,80012,80,0
653,1,0,0,-127,-127,-1,80010,80,0
654,1,0,1,-94,-83,72770,72779,80,1
655,1,0,1,-89,-83,55596,55605,80,1
656,1,0,1,-91,-89,68153,68162,80,1
657,1,0,1,-92,-85,58892,58901,80,1
658,1,0,0,-127,-127,-1,80012,80,0
659,1,0,0,-127,-127,-1,80012,80,0
660,1,0,1,-90,-85,15408,15418,80,1
661,1,0,0,-127,-127,-1,80009,80,0
662,1,0,1,-90,-84,19737,19747,80,1
663,1,0,1,-92,-84,51648,51657,80,1
664,1,0,0,-127,-127,-1,80012,80,0
665,1,0,1,-89,-83,38928,38937,80,1
666,1,0,1,-91,-85,62664,62673,80,1
667,1,0,0,-127,-127,-1,80010,80,0
668,1,0,0,-127,-127,-1,80012,80,0
669,1,0,0,-127,-127,-1,80011,80,0
670,1,0,0,-127,-127,-1,80010,80,0
671,1,0,1,-90,-85,43108,43117,80,1
672,1,0,0,-127,-127,-1,80010,80,0
673,1,0,1,-92,-83,20974,20983,80,1
674,1,0,1,-89,-82,27492,27501,80,1
675,1,0,1,-91,-84,58876,58885,80,1
676,1,0,0,-127,-127,-1,80013,80,0
677,1,0,1,-89,-80,32523,32532,80,1
678,1,0,1,-91,-81,61053,61062,80,1
679,1,0,0,-127,-127,-1,80011,80,0
680,1,0,1,-90,-85,29756,29766,80,1
681,1,0,1,-91,-83,33499,33508,80,1
682,1,0,0,-127,-127,-1,80012,80,0
683,1,0,0,-127,-127,-1,80012,80,0
684,1,0,0,-127,-127,-1,80012,80,0
685,1,0,1,-89,-82,25361,25370,80,1
686,1,0,1,-92,-83,68153,68162,80,1
687,1,0,0,-127,-127,-1,80010,80,0
688,1,0,1,-89,-83,51161,51170,80,1
689,1,0,1,-87,-84,51639,51649,80,1
690,1,0,0,-127,-127,-1,80012,80,0
691,1,0,1,-91,-83,65171,65180,80,1
692,1,0,0,-127,-127,-1,80013,80,0
693,1,0,0,-127,-127,-1,80010,80,0
694,1,0,1,-91,-84,32117,32126,80,1
695,1,0,1,-87,-83,49365,49374,80,1
696,1,0,0,-127,-127,-1,80012,80,0
697,1,0,1,-89,-81,7575,7584,80,1
698,1,0,0,-127,-127,-1,80013,80,0
699,1,0,0,-127,-127,-1,80012,80,0
700,1,0,0,-127,-127,-1,80010,80,0
701,1,0,0,-127,-127,-1,80010,80,0
702,1,0,0,-127,-127,-1,80010,80,0
703,1,0,0,-127,-127,-1,80010,80,0
704,1,0,0,-127,-127,-1,80010,80,0
705,1,0,0,-127,-127,-1,80012,80,0
706,1,0,1,-90,-88,52766,52775,80,1
707,1,0,1,-94,-84,37285,37295,80,1
708,1,0,0,-127,-127,-1,80010,80,0
709,1,0,1,-93,-86,38139,38149,80,1
710,1,0,0,-127,-127,-1,80012,80,0
711,1,0,0,-127,-127,-1,80013,80,0
712,1,0,0,-127,-127,-1,80012,80,0
713,1,0,0,-127,-127,-1,80012,80,0
714,1,0,0,-127,-127,-1,80012,80,0
715,1,0,1,-91,-84,44958,44967,80,1
716,1,0,1,-89,-84,59061,59070,80,1
717,1,0,0,-127,-127,-1,80010,80,0
718,1,0,1,-88,-81,25702,25711,80,1
719,1,0,1,-90,-88,28121,28130,80,1
720,1,0,0,-127,-127,-1,80011,80,0
721,1,0,1,-89,-83,27465,27474,80,1
722,1,0,0,-127,-127,-1,80012,80,0
723,1,0,0,-127,-127,-1,80012,80,0
724,1,0,1,-90,-83,67524,67533,80,1
725,1,0,1,-88,-84,74722,74731,80,1
726,1,0,0,-127,-127,-1,80010,80,0
727,1,0,0,-127,-127,-1,80012,80,0
728,1,0,0,-127,-127,-1,80012,80,0
729,1,0,1,-90,-85,29928,29938,80,1
730,1,0,1,-91,-83,57484,57493,80,1
731,1,0,0,-127,-127,-1,80012,80,0
732,1,0,1,-88,-80,51446,51455,80,1
733,1,0,0,-127,-127,-1,80009,80,0
734,1,0,0,-127,-127,-1,80010,80,0
735,1,0,0,-127,-127,-1,80010,80,0
736,1,0,1,-87,-86,64725,64734,80,1
737,1,0,0,-127,-127,-1,80012,80,0
738,1,0,1,-90,-83,49729,49738,80,1
739,1,0,1,-91,-83,53652,53661,80,1
740,1,0,0,-127,-127,-1,80010,80,0
741,1,0,1,-88,-83,5782,5791,80,1
742,1,0,1,-90,-83,60916,60925,80,1
743,1,0,1,-91,-84,9724,9733,80,1
744,1,0,1,-90,-85,66768,66777,80,1
745,1,0,1,-90,-84,65710,65719,80,1
746,1,0,1,-91,-82,71382,71391,80,1
747,1,0,0,-127,-127,-1,80009,80,0
748,1,0,1,-90,-84,21527,21536,80,1
749,1,0,1,-89,-84,46285,46295,80,1
750,1,0,0,-127,-127,-1,80013,80,0
751,1,0,0,-127,-127,-1,80012,80,0
752,1,0,1,-89,-85,34067,34076,80,1
753,1,0,1,-92,-83,41391,41401,80,1
754,1,0,0,-127,-127,-1,80010,80,0
755,1,0,0,-127,-127,-1,80012,80,0
756,1,0,1,-89,-84,69571,69580,80,1
757,1,0,0,-127,-127,-1,80009,80,0
758,1,0,1,-89,-84,46152,46162,80,1
759,1,0,0,-127,-127,-1,80010,80,0
760,1,0,0,-127,-127,-1,80010,80,0
761,1,0,1,-90,-83,53566,53575,80,1
762,1,0,1,-92,-84,54710,54719,80,1
763,1,0,1,-88,-84,61733,61742,80,1
764,1,0,0,-127,-127,-1,80012,80,0
765,1,0,1,-88,-85,11738,11747,80,1
766,1,0,1,-91,-84,25504,25514,80,1
767,1,0,1,-92,-79,40429,40438,80,1
768,1,0,1,-88,-84,60272,60281,80,1
769,1,0,1,-89,-82,21307,21316,80,1
770,1,0,1,-89,-83,25350,25360,80,1
771,1,0,1,-91,-83,37808,37817,80,1
772,1,0,1,-88,-83,29477,29486,80,1
773,1,0,0,-127,-127,-1,80010,80,0
774,1,0,0,-127,-127,-1,80010,80,0
775,1,0,1,-91,-82,35985,35994,80,1
776,1,0,1,-94,-84,37710,37720,80,1
777,1,0,0,-127,-127,-1,80011,80,0
778,1,0,0,-127,-127,-1,80012,80,0
779,1,0,0,-127,-127,-1,80012,80,0
780,1,0,0,-127,-127,-1,80009,80,0
781,1,0,1,-90,-83,67970,67980,80,1
782,1,0,1,-91,-85,72678,72687,80,1
783,1,0,1,-89,-84,54695,54704,80,1
784,1,0,1,-90,-83,18678,18687,80,1
785,1,0,0,-127,-127,-1,80012,80,0
786,1,0,0,-127,-127,-1,80010,80,0
787,1,0,0,-127,-127,-1,80009,80,0
788,1,0,1,-92,-85,15158,15168,80,1
789,1,0,1,-90,-85,72416,72425,80,1
790,1,0,0,-127,-127,-1,80011,80,0
791,1,0,1,-91,-84,24271,24280,80,1
792,1,0,0,-127,-127,-1,80010,80,0
793,1,0,0,-127,-127,-1,80012,80,0
794,1,0,1,-91,-86,30452,30461,80,1
795,1,0,1,-86,-83,54834,54844,80,1
796,1,0,0,-127,-127,-1,80014,80,0
797,1,0,1,-88,-83,28271,28280,80,1
798,1,0,1,-90,-84,61398,61407,80,1
799,1,0,0,-127,-127,-1,80012,80,0
800,1,0,0,-127,-127,-1,80012,80,0
801,1,0,0,-127,-127,-1,80011,80,0
802,1,0,1,-90,-83,60770,60779,80,1
803,1,0,0,-127,-127,-1,80011,80,0
804,1,0,0,-127,-127,-1,80009,80,0
805,1,0,1,-89,-85,8436,8446,80,1
806,1,0,1,-89,-84,24741,24750,80,1
807,1,0,1,-91,-83,27941,27950,80,1
808,1,0,1,-91,-84,29693,29702,80,1
809,1,0,1,-92,-82,33762,33772,80,1
810,1,0,1,-90,-84,18738,18747,80,1
811,1,0,1,-89,-85,38721,38730,80,1
812,1,0,1,-90,-84,64414,64423,80,1
813,1,0,0,-127,-127,-1,80010,80,0
814,1,0,0,-127,-127,-1,80012,80,0
815,1,0,0,-127,-127,-1,80013,80,0
816,1,0,0,-127,-127,-1,80010,80,0
817,1,0,1,-89,-83,51245,51255,80,1
818,1,0,0,-127,-127,-1,80011,80,0
819,1,0,1,-89,-85,41773,41782,80,1
820,1,0,1,-90,-85,58361,58371,80,1
821,1,0,0,-127,-127,-1,80011,80,0
822,1,0,0,-127,-127,-1,80012,80,0
823,1,0,1,-91,-83,47735,47744,80,1
824,1,0,1,-89,-86,71757,71766,80,1
825,1,0,1,-89,-84,73468,73477,80,1
826,1,0,0,-127,-127,-1,80013,80,0
827,1,0,0,-127,-127,-1,80011,80,0
828,1,0,1,-91,-84,25160,25169,80,1
829,1,0,0,-127,-127,-1,80012,80,0
830,1,0,1,-93,-84,22408,22417,80,1
831,1,0,0,-127,-127,-1,80009,80,0
832,1,0,1,-91,-84,17777,17787,80,1
833,1,0,1,-91,-83,33139,33149,80,1
834,1,0,0,-127,-127,-1,80010,80,0
835,1,0,1,-90,-83,54779,54788,80,1
836,1,0,0,-127,-127,-1,80009,80,0
837,1,0,0,-127,-127,-1,80012,80,0
838,1,0,1,-92,-80,6206,6215,80,1
839,1,0,1,-90,-85,12570,12580,80,1
840,1,0,1,-92,-84,6834,6843,80,1
841,1,0,0,-127,-127,-1,80012,80,0
842,1,0,1,-91,-81,15951,15961,80,1
843,1,0,1,-92,-82,54728,54737,80,1
844,1,0,0,-127,-127,-1,80011,80,0
845,1,0,1,-91,-86,52368,52378,80,1
846,1,0,0,-127,-127,-1,80010,80,0
847,1,0,1,-90,-89,29118,29127,80,1
848,1,0,1,-90,-85,47548,47557,80,1
849,1,0,1,-90,-83,9722,9732,80,1
850,1,0,1,-90,-84,62711,62720,80,1
851,1,0,0,-127,-127,-1,80012,80,0
852,1,0,1,-92,-84,33810,33819,80,1
853,1,0,1,-93,-86,76652,76662,80,1
854,1,0,0,-127,-127,-1,80013,80,0
855,1,0,1,-93,-84,73761,73770,80,1
856,1,0,1,-91,-86,76095,76104,80,1
857,1,0,0,-127,-127,-1,80013,80,0
858,1,0,0,-127,-127,-1,80013,80,0
859,1,0,1,-90,-83,57574,57583,80,1
860,1,0,1,-91,-83,52482,52491,80,1
861,1,0,0,-127,-127,-1,80012,80,0
862,1,0,0,-127,-127,-1,80010,80,0
863,1,0,0,-127,-127,-1,80012,80,0
864,1,0,0,-127,-127,-1,80012,80,0
865,1,0,0,-127,-127,-1,80012,80,0
866,1,0,0,-127,-127,-1,80012,80,0
867,1,0,0,-127,-127,-1,80009,80,0
868,1,0,0,-127,-127,-1,80013,80,0
869,1,0,0,-127,-127,-1,80012,80,0
870,1,0,0,-127,-127,-1,80010,80,0
871,1,0,0,-127,-127,-1,80012,80,0
872,1,0,0,-127,-127,-1,80012,80,0
873,1,0,0,-127,-127,-1,80010,80,0
874,1,0,0,-127,-127,-1,80012,80,0
875,1,0,0,-127,-127,-1,80010,80,0
876,1,0,1,-91,-87,21473,21483,80,1
877,1,0,0,-127,-127,-1,80010,80,0
878,1,0,0,-127,-127,-1,80010,80,0
879,1,0,0,-127,-127,-1,80013,80,0
880,1,0,1,-90,-85,39149,39159,80,1
881,1,0,1,-91,-85,24941,24950,80,1
882,1,0,0,-127,-127,-1,80012,80,0
883,1,0,0,-127,-127,-1,80012,80,0
884,1,0,0,-127,-127,-1,80012,80,0
885,1,0,0,-127,-127,-1,80012,80,0
886,1,0,0,-127,-127,-1,80010,80,0
887,1,0,0,-127,-127,-1,80010,80,0
888,1,0,0,-127,-127,-1,80010,80,0
889,1,0,0,-127,-127,-1,80010,80,0
890,1,0,0,-127,-127,-1,80012,80,0
891,1,0,0,-127,-127,-1,80010,80,0
892,1,0,1,-91,-84,29764,29773,80,1
893,1,0,0,-127,-127,-1,80010,80,0
894,1,0,0,-127,-127,-1,80012,80,0
895,1,0,0,-127,-127,-1,80013,80,0
896,1,0,0,-127,-127,-1,80010,80,0
897,1,0,0,-127,-127,-1,80012,80,0
898,1,0,0,-127,-127,-1,80012,80,0
899,1,0,0,-127,-127,-1,80012,80,0
900,1,0,0,-127,-127,-1,80012,80,0
901,1,0,0,-127,-127,-1,80012,80,0
902,1,0,0,-127,-127,-1,80010,80,0
903,1,0,0,-127,-127,-1,80012,80,0
904,1,0,0,-127,-127,-1,80010,80,0
905,1,0,0,-127,-127,-1,80012,80,0
906,1,0,0,-127,-127,-1,80010,80,0
907,1,0,0,-127,-127,-1,80012,80,0
908,1,0,0,-127,-127,-1,80012,80,0
909,1,0,0,-127,-127,-1,80012,80,0
910,1,0,0,-127,-127,-1,80012,80,0
911,1,0,0,-127,-127,-1,80010,80,0
912,1,0,0,-127,-127,-1,80010,80,0
913,1,0,0,-127,-127,-1,80010,80,0
914,1,0,0,-127,-127,-1,80010,80,0
915,1,0,0,-127,-127,-1,80009,80,0
916,1,0,0,-127,-127,-1,80012,80,0
917,1,0,0,-127,-127,-1,80010,80,0
918,1,0,0,-127,-127,-1,80012,80,0
919,1,0,0,-127,-127,-1,80012,80,0
920,1,0,0,-127,-127,-1,80012,80,0
921,1,0,0,-127,-127,-1,80012,80,0
922,1,0,0,-127,-127,-1,80011,80,0
923,1,0,0,-127,-127,-1,80013,80,0
924,1,0,0,-127,-127,-1,80009,80,0
925,1,0,0,-127,-127,-1,80013,80,0
926,1,0,0,-127,-127,-1,80012,80,0
927,1,0,0,-127,-127,-1,80011,80,0
928,1,0,0,-127,-127,-1,80010,80,0
929,1,0,0,-127,-127,-1,80013,80,0
930,1,0,0,-127,-127,-1,80010,80,0
931,1,0,0,-127,-127,-1,80010,80,0
932,1,0,0,-127,-127,-1,80013,80,0
933,1,0,0,-127,-127,-1,80010,80,0
934,1,0,0,-127,-127,-1,80009,80,0
935,1,0,1,-90,-85,61539,61549,80,1
936,1,0,1,-91,-84,15343,15353,80,1
937,1,0,0,-127,-127,-1,80011,80,0
938,1,0,0,-127,-127,-1,80013,80,0
939,1,0,0,-127,-127,-1,80011,80,0
940,1,0,0,-127,-127,-1,80012,80,0
941,1,0,0,-127,-127,-1,80013,80,0
942,1,0,0,-127,-127,-1,80010,80,0
943,1,0,0,-127,-127,-1,80012,80,0
944,1,0,0,-127,-127,-1,80011,80,0
945,1,0,0,-127,-127,-1,80013,80,0
946,1,0,0,-127,-127,-1,80010,80,0
947,1,0,0,-127,-127,-1,80012,80,0
948,1,0,0,-127,-127,-1,80013,80,0
949,1,0,0,-127,-127,-1,80013,80,0
950,1,0,0,-127,-127,-1,80009,80,0
951,1,0,0,-127,-127,-1,80013,80,0
952,1,0,0,-127,-127,-1,80010,80,0
953,1,0,0,-127,-127,-1,80010,80,0
954,1,0,0,-127,-127,-1,80011,80,0
955,1,0,0,-127,-127,-1,80009,80,0
956,1,0,0,-127,-127,-1,80010,80,0
957,1,0,1,-90,-86,19229,19238,80,1
958,1,0,0,-127,-127,-1,80010,80,0
959,1,0,0,-127,-127,-1,80013,80,0
960,1,0,0,-127,-127,-1,80012,80,0
961,1,0,0,-127,-127,-1,80010,80,0
962,1,0,0,-127,-127,-1,80013,80,0
963,1,0,0,-127,-127,-1,80012,80,0
964,1,0,0,-127,-127,-1,80010,80,0
965,1,0,0,-127,-127,-1,80010,80,0
966,1,0,0,-127,-127,-1,80012,80,0
967,1,0,0,-127,-127,-1,80010,80,0
968,1,0,0,-127,-127,-1,80010,80,0
969,1,0,0,-127,-127,-1,80012,80,0
970,1,0,0,-127,-127,-1,80011,80,0
971,1,0,0,-127,-127,-1,80012,80,0
972,1,0,0,-127,-127,-1,80010,80,0
973,1,0,0,-127,-127,-1,80010,80,0
974,1,0,0,-127,-127,-1,80009,80,0
975,1,0,0,-127,-127,-1,80012,80,0
976,1,0,0,-127,-127,-1,80012,80,0
977,1,0,0,-127,-127,-1,80009,80,0
978,1,0,0,-127,-127,-1,80013,80,0
979,1,0,0,-127,-127,-1,80012,80,0
980,1,0,0,-127,-127,-1,80012,80,0
981,1,0,0,-127,-127,-1,80012,80,0
982,1,0,0,-127,-127,-1,80013,80,0
983,1,0,0,-127,-127,-1,80013,80,0
984,1,0,0,-127,-127,-1,80011,80,0
985,1,0,0,-127,-127,-1,80012,80,0
986,1,0,0,-127,-127,-1,80009,80,0
987,1,0,0,-127,-127,-1,80012,80,0
988,1,0,0,-127,-127,-1,80010,80,0
989,1,0,0,-127,-127,-1,80012,80,0
990,1,0,0,-127,-127,-1,80010,80,0
991,1,0,0,-127,-127,-1,80012,80,0
992,1,0,1,-90,-87,61955,61964,80,1
993,1,0,0,-127,-127,-1,80011,80,0
994,1,0,0,-127,-127,-1,80010,80,0
995,1,0,0,-127,-127,-1,80010,80,0
996,1,0,0,-127,-127,-1,80010,80,0
997,1,0,0,-127,-127,-1,80010,80,0
998,1,0,0,-127,-127,-1,80012,80,0
999,1,0,0,-127,-127,-1,80012,80,0
1000,1,0,0,-127,-127,-1,80010,80,0

# ================= TEST002 REAL TX SUMMARY =================
# logical_packets_started = 1000
# ack_confirmed           = 536
# logical_unconfirmed     = 464
# tx_attempts             = 1000
# retries                 = 0
# app_timeouts            = 464
# espnow_send_api_errors  = 0
# stale_acks              = 19
# invalid_acks            = 0
# confirmed_ratio         = 0.536000
# rtt_mean_us             = 34764.07
# rtt_min_us              = 3666
# rtt_max_us              = 79660
# NOTE: DATA PDR authoritative = calcular con el log del RX.
# ===========================================================
