# TEST002-REAL TX
# TX STA MAC: 20:50:0D:76:E6:B0
# RX target MAC: 68:FE:71:0B:DB:AC
# channel: 6
# tx_power_qdbm: 80
# channel_set_status: 0
# tx_power_set_status: 0
# sizeof(DataPacket): 48
# max_retries: 0
packet_id,attempts,retries,ack_received,rssi_data_at_rx_dbm,rssi_ack_at_tx_dbm,rtt_us,e2e_us,timeout_ms,success
567,1,0,1,-88,-75,46095,46104,80,1
568,1,0,1,-83,-75,23251,23260,80,1
569,1,0,1,-85,-76,10615,10624,80,1
570,1,0,1,-83,-75,4781,4790,80,1
571,1,0,1,-84,-75,51987,51996,80,1
572,1,0,1,-85,-75,7242,7251,80,1
573,1,0,1,-84,-75,9454,9464,80,1
574,1,0,1,-85,-75,7303,7312,80,1
575,1,0,1,-81,-76,6235,6244,80,1
576,1,0,1,-81,-75,16593,16602,80,1
577,1,0,1,-82,-75,11066,11076,80,1
578,1,0,1,-80,-76,48866,48875,80,1
579,1,0,1,-82,-75,19377,19386,80,1
580,1,0,1,-88,-75,13377,13387,80,1
581,1,0,1,-82,-72,12913,12923,80,1
582,1,0,1,-82,-73,15012,15022,80,1
583,1,0,1,-83,-74,19843,19853,80,1
584,1,0,1,-85,-75,12620,12630,80,1
585,1,0,1,-84,-73,12417,12427,80,1
586,1,0,1,-84,-79,26932,26942,80,1
587,1,0,1,-82,-72,6338,6347,80,1
588,1,0,1,-82,-72,5257,5267,80,1
589,1,0,1,-82,-74,8382,8391,80,1
590,1,0,1,-81,-73,7923,7933,80,1
591,1,0,1,-82,-74,5440,5450,80,1
592,1,0,1,-85,-73,7799,7809,80,1
593,1,0,1,-84,-74,8233,8242,80,1
594,1,0,1,-82,-73,4816,4826,80,1
595,1,0,1,-83,-72,7212,7221,80,1
596,1,0,1,-82,-72,10914,10923,80,1
597,1,0,1,-83,-73,9278,9287,80,1
598,1,0,1,-81,-72,14457,14466,80,1
599,1,0,1,-90,-72,16886,16895,80,1
600,1,0,1,-81,-73,26079,26088,80,1
601,1,0,1,-79,-73,17122,17132,80,1
602,1,0,1,-83,-74,24029,24039,80,1
603,1,0,1,-81,-67,13568,13577,80,1
604,1,0,1,-82,-73,5470,5480,80,1
605,1,0,1,-83,-73,9945,9954,80,1
606,1,0,1,-80,-73,12571,12581,80,1
607,1,0,1,-84,-73,14661,14670,80,1
608,1,0,1,-83,-73,17077,17087,80,1
609,1,0,1,-82,-73,12203,12212,80,1
610,1,0,1,-83,-73,22186,22195,80,1
611,1,0,1,-79,-74,17721,17730,80,1
612,1,0,1,-84,-73,13996,14005,80,1
613,1,0,1,-80,-73,16628,16637,80,1
614,1,0,1,-83,-74,24211,24220,80,1
615,1,0,1,-83,-73,10311,10321,80,1
616,1,0,1,-84,-73,9291,9300,80,1
617,1,0,1,-83,-73,4863,4873,80,1
618,1,0,1,-77,-73,7075,7084,80,1
619,1,0,1,-84,-72,3312,3321,80,1
620,1,0,1,-81,-74,8251,8260,80,1
621,1,0,1,-84,-73,8082,8092,80,1
622,1,0,1,-83,-74,3278,3288,80,1
623,1,0,1,-80,-73,5877,5887,80,1
624,1,0,1,-78,-72,14022,14032,80,1
625,1,0,1,-80,-73,17355,17365,80,1
626,1,0,1,-80,-73,12487,12497,80,1
627,1,0,1,-78,-74,23374,23384,80,1
628,1,0,1,-88,-73,31116,31126,80,1
629,1,0,1,-83,-73,20276,20285,80,1
630,1,0,1,-88,-74,5239,5248,80,1
631,1,0,1,-86,-74,38303,38313,80,1
632,1,0,1,-83,-73,6910,6920,80,1
633,1,0,1,-83,-74,8744,8753,80,1
634,1,0,1,-84,-74,11749,11758,80,1
635,1,0,1,-82,-73,4285,4294,80,1
636,1,0,1,-81,-74,5323,5333,80,1
637,1,0,1,-80,-72,18438,18447,80,1
638,1,0,1,-82,-74,12326,12335,80,1
639,1,0,1,-79,-74,17376,17385,80,1
640,1,0,1,-83,-73,12848,12857,80,1
641,1,0,1,-81,-73,15905,15914,80,1
642,1,0,1,-82,-73,32521,32530,80,1
643,1,0,1,-85,-73,20069,20078,80,1
644,1,0,1,-84,-74,22466,22476,80,1
645,1,0,1,-87,-73,4246,4256,80,1
646,1,0,1,-84,-73,23710,23719,80,1
647,1,0,1,-82,-74,8071,8081,80,1
648,1,0,1,-82,-73,32837,32846,80,1
649,1,0,1,-84,-74,34531,34540,80,1
650,1,0,1,-81,-73,16396,16405,80,1
651,1,0,1,-82,-73,18969,18978,80,1
652,1,0,1,-83,-74,20439,20448,80,1
653,1,0,1,-82,-73,14799,14809,80,1
654,1,0,1,-83,-73,48317,48326,80,1
655,1,0,1,-82,-74,14289,14298,80,1
656,1,0,1,-82,-73,12034,12043,80,1
657,1,0,1,-83,-74,6524,6533,80,1
658,1,0,1,-83,-73,7873,7883,80,1
659,1,0,1,-81,-72,17287,17296,80,1
660,1,0,1,-83,-74,26824,26834,80,1
661,1,0,1,-82,-73,34085,34094,80,1
662,1,0,1,-81,-73,10348,10357,80,1
663,1,0,1,-80,-72,10617,10626,80,1
664,1,0,1,-83,-73,30325,30335,80,1
665,1,0,1,-83,-73,12462,12472,80,1
666,1,0,1,-83,-73,12946,12955,80,1
667,1,0,1,-85,-75,16801,16811,80,1
668,1,0,1,-83,-72,4100,4109,80,1
669,1,0,1,-82,-72,12387,12397,80,1
670,1,0,1,-78,-72,29564,29574,80,1
671,1,0,1,-81,-75,11257,11266,80,1
672,1,0,1,-87,-75,15063,15072,80,1
673,1,0,1,-82,-71,23772,23781,80,1
674,1,0,1,-87,-73,20628,20638,80,1
675,1,0,1,-87,-74,9266,9275,80,1
676,1,0,1,-83,-76,3692,3701,80,1
677,1,0,1,-83,-75,4500,4509,80,1
678,1,0,1,-81,-74,8487,8496,80,1
679,1,0,1,-82,-75,16878,16888,80,1
680,1,0,1,-84,-82,6508,6518,80,1
681,1,0,1,-84,-74,4451,4460,80,1
682,1,0,1,-85,-75,15266,15275,80,1
683,1,0,1,-83,-75,13697,13706,80,1
684,1,0,1,-84,-75,16121,16130,80,1
685,1,0,1,-83,-72,18721,18731,80,1
686,1,0,1,-81,-74,16471,16481,80,1
687,1,0,1,-81,-74,3772,3781,80,1
688,1,0,1,-82,-74,21189,21199,80,1
689,1,0,1,-90,-74,7311,7320,80,1
690,1,0,1,-83,-72,12244,12253,80,1
691,1,0,1,-82,-74,14033,14042,80,1
692,1,0,1,-85,-74,8270,8279,80,1
693,1,0,1,-84,-75,10265,10275,80,1
694,1,0,1,-85,-69,26656,26666,80,1
695,1,0,1,-83,-74,15254,15264,80,1
696,1,0,1,-83,-72,15626,15636,80,1
697,1,0,1,-78,-73,7006,7016,80,1
698,1,0,1,-83,-74,5357,5366,80,1
699,1,0,1,-82,-73,19435,19444,80,1
700,1,0,1,-82,-73,9561,9570,80,1
701,1,0,1,-82,-74,8300,8309,80,1
702,1,0,1,-84,-74,6260,6270,80,1
703,1,0,1,-84,-74,5464,5474,80,1
704,1,0,1,-81,-73,9023,9032,80,1
705,1,0,1,-82,-73,11206,11215,80,1
706,1,0,1,-81,-74,8284,8294,80,1
707,1,0,1,-81,-73,11109,11118,80,1
708,1,0,1,-82,-73,10262,10271,80,1
709,1,0,1,-78,-73,25975,25984,80,1
710,1,0,1,-82,-72,23228,23238,80,1
711,1,0,1,-83,-72,19482,19491,80,1
712,1,0,1,-78,-70,15540,15549,80,1
713,1,0,1,-81,-73,33157,33166,80,1
714,1,0,1,-83,-73,16967,16976,80,1
715,1,0,1,-81,-73,4408,4417,80,1
716,1,0,1,-83,-72,6857,6867,80,1
717,1,0,1,-81,-72,5817,5827,80,1
718,1,0,1,-82,-73,8477,8486,80,1
719,1,0,1,-82,-72,10528,10537,80,1
720,1,0,1,-81,-73,6976,6986,80,1
721,1,0,1,-82,-72,9435,9444,80,1
722,1,0,1,-80,-72,10385,10394,80,1
723,1,0,1,-83,-74,7345,7355,80,1
724,1,0,1,-89,-73,9992,10002,80,1
725,1,0,1,-81,-72,25550,25559,80,1
726,1,0,1,-83,-72,14552,14562,80,1
727,1,0,1,-82,-74,20544,20553,80,1
728,1,0,1,-82,-74,24214,24224,80,1
729,1,0,1,-86,-68,10215,10224,80,1
730,1,0,1,-83,-74,4437,4447,80,1
731,1,0,1,-82,-72,19505,19514,80,1
732,1,0,1,-79,-74,4772,4782,80,1
733,1,0,1,-82,-73,6288,6297,80,1
734,1,0,1,-80,-71,14695,14705,80,1
735,1,0,1,-83,-73,14854,14863,80,1
736,1,0,1,-83,-73,9245,9254,80,1
737,1,0,1,-81,-73,11902,11912,80,1
738,1,0,1,-82,-72,44937,44946,80,1
739,1,0,1,-81,-73,11059,11068,80,1
740,1,0,1,-82,-73,3597,3607,80,1
741,1,0,1,-83,-73,31301,31310,80,1
742,1,0,1,-82,-73,7978,7988,80,1
743,1,0,1,-83,-73,10607,10616,80,1
744,1,0,1,-82,-74,13388,13398,80,1
745,1,0,1,-83,-73,15328,15338,80,1
746,1,0,1,-83,-73,17785,17794,80,1
747,1,0,1,-81,-72,13195,13204,80,1
748,1,0,1,-81,-73,22692,22701,80,1
749,1,0,1,-83,-71,6379,6388,80,1
750,1,0,1,-83,-73,24292,24301,80,1
751,1,0,1,-83,-72,20014,20023,80,1
752,1,0,1,-82,-72,15534,15544,80,1
753,1,0,1,-82,-73,5410,5420,80,1
754,1,0,1,-81,-72,21670,21679,80,1
755,1,0,1,-78,-80,23104,23113,80,1
756,1,0,1,-83,-72,14708,14717,80,1
757,1,0,1,-82,-73,9487,9496,80,1
758,1,0,1,-87,-74,7298,7307,80,1
759,1,0,1,-84,-73,6365,6375,80,1
760,1,0,1,-85,-75,6818,6827,80,1
761,1,0,1,-82,-75,3296,3305,80,1
762,1,0,1,-83,-74,3402,3412,80,1
763,1,0,1,-82,-73,7817,7827,80,1
764,1,0,1,-84,-74,9144,9153,80,1
765,1,0,1,-84,-72,5884,5894,80,1
766,1,0,1,-84,-73,8194,8203,80,1
767,1,0,1,-81,-73,10591,10601,80,1
768,1,0,1,-82,-73,8527,8537,80,1
769,1,0,1,-83,-75,21614,21624,80,1
770,1,0,1,-84,-74,17834,17844,80,1
771,1,0,1,-82,-74,15677,15687,80,1
772,1,0,1,-80,-74,18097,18106,80,1
773,1,0,1,-88,-73,4298,4308,80,1
774,1,0,1,-85,-73,4461,4471,80,1
775,1,0,1,-83,-73,6281,6291,80,1
776,1,0,1,-81,-73,10135,10145,80,1
777,1,0,1,-84,-73,11737,11746,80,1
778,1,0,1,-83,-73,14845,14855,80,1
779,1,0,1,-82,-73,11509,11519,80,1
780,1,0,1,-82,-74,18283,18293,80,1
781,1,0,1,-83,-75,23444,23453,80,1
782,1,0,1,-83,-74,17885,17894,80,1
783,1,0,1,-80,-73,28398,28407,80,1
784,1,0,1,-80,-73,3314,3324,80,1
785,1,0,1,-84,-74,10155,10164,80,1
786,1,0,1,-81,-73,3419,3428,80,1
787,1,0,1,-85,-75,6023,6033,80,1
788,1,0,1,-84,-75,8689,8698,80,1
789,1,0,1,-82,-75,10329,10339,80,1
790,1,0,1,-84,-72,13136,13145,80,1
791,1,0,1,-81,-71,10618,10628,80,1
792,1,0,1,-80,-72,14967,14976,80,1
793,1,0,1,-77,-72,5364,5373,80,1
794,1,0,1,-78,-71,6701,6710,80,1
795,1,0,1,-80,-73,5291,5300,80,1
796,1,0,1,-78,-74,9425,9435,80,1
797,1,0,1,-81,-73,20898,20908,80,1
798,1,0,1,-83,-72,21836,21845,80,1
799,1,0,1,-81,-75,32613,32622,80,1
800,1,0,1,-82,-76,34548,34558,80,1
801,1,0,1,-84,-76,5307,5316,80,1
802,1,0,1,-82,-72,7607,7616,80,1
803,1,0,1,-81,-73,7367,7376,80,1
804,1,0,1,-82,-73,3921,3930,80,1
805,1,0,1,-83,-74,6211,6221,80,1
806,1,0,1,-83,-74,8513,8523,80,1
807,1,0,1,-81,-73,11083,11092,80,1
808,1,0,1,-85,-73,13299,13309,80,1
809,1,0,1,-84,-74,16784,16793,80,1
810,1,0,1,-84,-72,11418,11427,80,1
811,1,0,1,-88,-75,13842,13852,80,1
812,1,0,1,-82,-72,16581,16590,80,1
813,1,0,1,-83,-72,18621,18630,80,1
814,1,0,1,-84,-74,21110,21119,80,1
815,1,0,1,-82,-68,13014,13024,80,1
816,1,0,1,-82,-73,5296,5305,80,1
817,1,0,1,-82,-73,4677,4687,80,1
818,1,0,1,-83,-72,9307,9317,80,1
819,1,0,1,-84,-74,10037,10047,80,1
820,1,0,1,-83,-72,15503,15512,80,1
821,1,0,1,-83,-73,17297,17306,80,1
822,1,0,1,-84,-74,19361,19371,80,1
823,1,0,1,-80,-73,13297,13306,80,1
824,1,0,1,-79,-74,18118,18127,80,1
825,1,0,1,-83,-73,26809,26819,80,1
826,1,0,1,-83,-74,21438,21448,80,1
827,1,0,1,-79,-72,4311,4320,80,1
828,1,0,1,-83,-72,17593,17602,80,1
829,1,0,1,-84,-74,5652,5661,80,1
830,1,0,1,-83,-73,8523,8533,80,1
831,1,0,1,-82,-73,10579,10588,80,1
832,1,0,1,-83,-74,12771,12780,80,1
833,1,0,1,-81,-73,11415,11424,80,1
834,1,0,1,-83,-74,17833,17843,80,1
835,1,0,1,-78,-74,16214,16224,80,1
836,1,0,1,-84,-73,33332,33342,80,1
837,1,0,1,-84,-74,23445,23455,80,1
838,1,0,1,-82,-74,34234,34244,80,1
839,1,0,1,-83,-73,26803,26812,80,1
840,1,0,1,-83,-74,32621,32630,80,1
841,1,0,1,-81,-74,36279,36288,80,1
842,1,0,1,-80,-74,27286,27296,80,1
843,1,0,1,-82,-73,3304,3313,80,1
844,1,0,1,-83,-74,6071,6080,80,1
845,1,0,1,-82,-73,7057,7067,80,1
846,1,0,1,-83,-73,3333,3342,80,1
847,1,0,1,-84,-74,5556,5566,80,1
848,1,0,1,-82,-73,4400,4410,80,1
849,1,0,1,-83,-72,6056,6066,80,1
850,1,0,1,-82,-73,12765,12775,80,1
851,1,0,1,-89,-74,15369,15379,80,1
852,1,0,1,-83,-74,22699,22708,80,1
853,1,0,1,-83,-73,18893,18902,80,1
854,1,0,1,-83,-79,29160,29169,80,1
855,1,0,1,-82,-72,27311,27320,80,1
856,1,0,1,-81,-72,19505,19514,80,1
857,1,0,1,-82,-72,34721,34730,80,1
858,1,0,1,-84,-72,3436,3446,80,1
859,1,0,1,-81,-72,5741,5751,80,1
860,1,0,1,-83,-72,5016,5025,80,1
861,1,0,1,-81,-72,31494,31503,80,1
862,1,0,1,-82,-72,16204,16213,80,1
863,1,0,1,-83,-72,10286,10295,80,1
864,1,0,1,-82,-73,17104,17114,80,1
865,1,0,1,-83,-73,8501,8511,80,1
866,1,0,1,-82,-73,21350,21359,80,1
867,1,0,1,-87,-72,24376,24385,80,1
868,1,0,1,-80,-72,18886,18895,80,1
869,1,0,1,-80,-73,21341,21350,80,1
870,1,0,1,-83,-72,8280,8290,80,1
871,1,0,1,-83,-74,10625,10634,80,1
872,1,0,1,-82,-74,5330,5339,80,1
873,1,0,1,-85,-74,9068,9078,80,1
874,1,0,1,-82,-74,3913,3923,80,1
875,1,0,1,-78,-74,4322,4331,80,1
876,1,0,1,-81,-74,12264,12273,80,1
877,1,0,1,-84,-73,6391,6400,80,1
878,1,0,1,-80,-72,11179,11188,80,1
879,1,0,1,-82,-73,13413,13422,80,1
880,1,0,1,-80,-74,13862,13871,80,1
881,1,0,1,-82,-72,10710,10719,80,1
882,1,0,1,-81,-72,10802,10811,80,1
883,1,0,1,-85,-75,13068,13078,80,1
884,1,0,1,-84,-73,18340,18350,80,1
885,1,0,1,-83,-73,33974,33983,80,1
886,1,0,1,-81,-73,33470,33479,80,1
887,1,0,1,-82,-74,6310,6319,80,1
888,1,0,1,-84,-73,3341,3351,80,1
889,1,0,1,-84,-73,4441,4451,80,1
890,1,0,1,-83,-73,7786,7795,80,1
891,1,0,1,-79,-74,7825,7834,80,1
892,1,0,1,-84,-74,11874,11883,80,1
893,1,0,1,-82,-73,6287,6296,80,1
894,1,0,1,-82,-72,8385,8394,80,1
895,1,0,1,-81,-72,10726,10736,80,1
896,1,0,1,-87,-71,13171,13180,80,1
897,1,0,1,-82,-72,15543,15552,80,1
898,1,0,1,-82,-73,23817,23827,80,1
899,1,0,1,-80,-71,10124,10133,80,1
900,1,0,1,-78,-72,3317,3326,80,1
901,1,0,1,-82,-72,7414,7423,80,1
902,1,0,1,-82,-72,6688,6697,80,1
903,1,0,1,-83,-73,8347,8357,80,1
904,1,0,1,-83,-73,10030,10040,80,1
905,1,0,1,-82,-73,12883,12892,80,1
906,1,0,1,-83,-72,7753,7762,80,1
907,1,0,1,-83,-73,18934,18943,80,1
908,1,0,1,-81,-73,12679,12688,80,1
909,1,0,1,-81,-73,14915,14925,80,1
910,1,0,1,-82,-73,42200,42209,80,1
911,1,0,1,-82,-73,9208,9218,80,1
912,1,0,1,-83,-73,6907,6916,80,1
913,1,0,1,-83,-72,12840,12849,80,1
914,1,0,1,-80,-73,8034,8044,80,1
915,1,0,1,-83,-73,13725,13734,80,1
916,1,0,1,-81,-73,5910,5920,80,1
917,1,0,1,-82,-72,23383,23393,80,1
918,1,0,1,-82,-73,36509,36519,80,1
919,1,0,1,-81,-72,20413,20422,80,1
920,1,0,1,-90,-73,30915,30924,80,1
921,1,0,1,-81,-74,13841,13850,80,1
922,1,0,1,-84,-72,14582,14591,80,1
923,1,0,1,-82,-72,17542,17551,80,1
924,1,0,1,-90,-73,9167,9177,80,1
925,1,0,1,-82,-73,8489,8499,80,1
926,1,0,1,-82,-74,46974,46983,80,1
927,1,0,1,-82,-72,27010,27019,80,1
928,1,0,1,-82,-75,14379,14388,80,1
929,1,0,1,-82,-73,6119,6128,80,1
930,1,0,1,-82,-72,7308,7318,80,1
931,1,0,1,-84,-73,7587,7597,80,1
932,1,0,1,-83,-74,10237,10247,80,1
933,1,0,1,-84,-75,6705,6715,80,1
934,1,0,1,-83,-74,5333,5343,80,1
935,1,0,1,-83,-72,6326,6335,80,1
936,1,0,1,-83,-73,6776,6785,80,1
937,1,0,1,-83,-74,9604,9613,80,1
938,1,0,1,-81,-73,13110,13119,80,1
939,1,0,1,-83,-73,11407,11416,80,1
940,1,0,1,-80,-74,16498,16507,80,1
941,1,0,1,-82,-74,24323,24332,80,1
942,1,0,1,-82,-67,8611,8620,80,1
943,1,0,1,-84,-82,23612,23622,80,1
944,1,0,1,-84,-74,5358,5368,80,1
945,1,0,1,-82,-73,28401,28410,80,1
946,1,0,1,-82,-73,26330,26340,80,1
947,1,0,1,-80,-72,12436,12446,80,1
948,1,0,1,-83,-72,6097,6106,80,1
949,1,0,1,-82,-72,17559,17568,80,1
950,1,0,1,-82,-73,22725,22735,80,1
951,1,0,1,-81,-73,14790,14799,80,1
952,1,0,1,-83,-72,17169,17178,80,1
953,1,0,1,-80,-71,13429,13439,80,1
954,1,0,1,-82,-73,4364,4374,80,1
955,1,0,1,-81,-72,22941,22950,80,1
956,1,0,1,-83,-72,15148,15157,80,1
957,1,0,1,-83,-73,6147,6156,80,1
958,1,0,1,-84,-72,7534,7543,80,1
959,1,0,1,-83,-73,6816,6826,80,1
960,1,0,1,-82,-73,13632,13642,80,1
961,1,0,1,-83,-72,19351,19361,80,1
962,1,0,1,-81,-72,8032,8041,80,1
963,1,0,1,-83,-72,10844,10853,80,1
964,1,0,1,-82,-72,18845,18854,80,1
965,1,0,1,-80,-72,5122,5131,80,1
966,1,0,1,-83,-72,7302,7311,80,1
967,1,0,1,-83,-73,20191,20201,80,1
968,1,0,1,-82,-70,22488,22498,80,1
969,1,0,1,-81,-73,14989,14999,80,1
970,1,0,1,-82,-71,15409,15419,80,1
971,1,0,1,-83,-73,3344,3354,80,1
972,1,0,1,-82,-72,13902,13911,80,1
973,1,0,1,-81,-72,6199,6208,80,1
974,1,0,1,-82,-72,3340,3350,80,1
975,1,0,1,-78,-72,10865,10875,80,1
976,1,0,1,-82,-72,5314,5323,80,1
977,1,0,1,-82,-72,5636,5646,80,1
978,1,0,1,-81,-73,6726,6735,80,1
979,1,0,1,-82,-72,15774,15784,80,1
980,1,0,1,-82,-73,10064,10073,80,1
981,1,0,1,-83,-72,12414,12423,80,1
982,1,0,1,-84,-73,14830,14839,80,1
983,1,0,1,-82,-74,17238,17247,80,1
984,1,0,1,-81,-73,20502,20511,80,1
985,1,0,1,-80,-72,4374,4384,80,1
986,1,0,1,-82,-73,4369,4379,80,1
987,1,0,1,-82,-72,7521,7531,80,1
988,1,0,1,-80,-72,6732,6742,80,1
989,1,0,1,-83,-72,9799,9808,80,1
990,1,0,1,-81,-73,12322,12332,80,1
991,1,0,1,-84,-72,7004,7013,80,1
992,1,0,1,-82,-72,17086,17096,80,1
993,1,0,1,-81,-74,22710,22719,80,1
994,1,0,1,-79,-73,8290,8299,80,1
995,1,0,1,-80,-73,5309,5319,80,1
996,1,0,1,-81,-73,34732,34741,80,1
997,1,0,1,-80,-72,11644,11654,80,1
998,1,0,1,-80,-72,3445,3455,80,1
999,1,0,1,-80,-72,11420,11429,80,1
1000,1,0,1,-83,-72,8329,8338,80,1

# ================= TEST002 REAL TX SUMMARY =================
# logical_packets_started = 1000
# ack_confirmed           = 1000
# logical_unconfirmed     = 0
# tx_attempts             = 1000
# retries                 = 0
# app_timeouts            = 0
# espnow_send_api_errors  = 0
# stale_acks              = 0
# invalid_acks            = 0
# confirmed_ratio         = 1.000000
# rtt_mean_us             = 14338.81
# rtt_min_us              = 3139
# rtt_max_us              = 71259
# NOTE: DATA PDR authoritative = calcular con el log del RX.
# ===========================================================
