# TEST002-REAL TX
# TX STA MAC: 20:50:0D:76:E6:B0
# RX target MAC: 68:FE:71:0B:DB:AC
# channel: 6
# tx_power_qdbm: 80
# channel_set_status: 0
# tx_power_set_status: 0
# sizeof(DataPacket): 48
# max_retries: 0
packet_id,attempts,retries,ack_received,rssi_data_at_rx_dbm,rssi_ack_at_tx_dbm,rtt_us,e2e_us,timeout_ms,success
567,1,0,1,-63,-53,8172,8182,80,1
568,1,0,1,-62,-53,3219,3229,80,1
569,1,0,1,-61,-52,9195,9204,80,1
570,1,0,1,-60,-51,11556,11566,80,1
571,1,0,1,-60,-51,10393,10403,80,1
572,1,0,1,-60,-53,16357,16366,80,1
573,1,0,1,-60,-51,12668,12677,80,1
574,1,0,1,-60,-51,25583,25593,80,1
575,1,0,1,-60,-51,4040,4050,80,1
576,1,0,1,-60,-51,6120,6130,80,1
577,1,0,1,-61,-54,5840,5849,80,1
578,1,0,1,-61,-53,5259,5269,80,1
579,1,0,1,-61,-51,3873,3882,80,1
580,1,0,1,-61,-54,2843,2852,80,1
581,1,0,1,-61,-52,7846,7855,80,1
582,1,0,1,-63,-53,11844,11853,80,1
583,1,0,1,-62,-53,10876,10885,80,1
584,1,0,1,-61,-51,13859,13868,80,1
585,1,0,1,-63,-53,7775,7785,80,1
586,1,0,1,-61,-53,8799,8808,80,1
587,1,0,1,-63,-54,2826,2835,80,1
588,1,0,1,-63,-53,2878,2887,80,1
589,1,0,1,-64,-54,2902,2911,80,1
590,1,0,1,-61,-52,4880,4889,80,1
591,1,0,1,-60,-51,5827,5837,80,1
592,1,0,1,-60,-51,2827,2836,80,1
593,1,0,1,-59,-51,5321,5330,80,1
594,1,0,1,-60,-52,2852,2862,80,1
595,1,0,1,-61,-51,2834,2843,80,1
596,1,0,1,-60,-53,6850,6860,80,1
597,1,0,1,-61,-51,5939,5948,80,1
598,1,0,1,-61,-51,2883,2893,80,1
599,1,0,1,-60,-51,2909,2918,80,1
600,1,0,1,-60,-50,4842,4851,80,1
601,1,0,1,-60,-50,7837,7846,80,1
602,1,0,1,-61,-51,9018,9027,80,1
603,1,0,1,-60,-51,4524,4533,80,1
604,1,0,1,-60,-51,13054,13063,80,1
605,1,0,1,-61,-53,5129,5138,80,1
606,1,0,1,-60,-53,2836,2846,80,1
607,1,0,1,-61,-50,3732,3741,80,1
608,1,0,1,-60,-50,3303,3313,80,1
609,1,0,1,-61,-51,4875,4884,80,1
610,1,0,1,-60,-51,6858,6868,80,1
611,1,0,1,-60,-51,9859,9868,80,1
612,1,0,1,-61,-51,11092,11102,80,1
613,1,0,1,-60,-53,12589,12598,80,1
614,1,0,1,-61,-53,8616,8625,80,1
615,1,0,1,-60,-51,7394,7404,80,1
616,1,0,1,-61,-53,5218,5227,80,1
617,1,0,1,-60,-52,8247,8256,80,1
618,1,0,1,-61,-53,2867,2877,80,1
619,1,0,1,-60,-52,7603,7612,80,1
620,1,0,1,-60,-51,6852,6861,80,1
621,1,0,1,-59,-51,15173,15182,80,1
622,1,0,1,-59,-51,11041,11050,80,1
623,1,0,1,-60,-51,3849,3858,80,1
624,1,0,1,-60,-52,5901,5911,80,1
625,1,0,1,-60,-50,8863,8872,80,1
626,1,0,1,-60,-51,9656,9665,80,1
627,1,0,1,-61,-51,5865,5874,80,1
628,1,0,1,-61,-51,2885,2894,80,1
629,1,0,1,-59,-51,5890,5899,80,1
630,1,0,1,-60,-51,10119,10128,80,1
631,1,0,1,-60,-50,4848,4857,80,1
632,1,0,1,-60,-50,2862,2871,80,1
633,1,0,1,-61,-51,5507,5516,80,1
634,1,0,1,-60,-51,6140,6150,80,1
635,1,0,1,-60,-50,3848,3857,80,1
636,1,0,1,-60,-51,5845,5855,80,1
637,1,0,1,-60,-50,3854,3864,80,1
638,1,0,1,-59,-51,4854,4863,80,1
639,1,0,1,-60,-50,2892,2901,80,1
640,1,0,1,-61,-50,4839,4848,80,1
641,1,0,1,-60,-50,5914,5923,80,1
642,1,0,1,-59,-51,3847,3857,80,1
643,1,0,1,-60,-51,6848,6858,80,1
644,1,0,1,-60,-51,9879,9888,80,1
645,1,0,1,-60,-53,3172,3181,80,1
646,1,0,1,-60,-51,4064,4074,80,1
647,1,0,1,-61,-50,5870,5880,80,1
648,1,0,1,-59,-51,6322,6332,80,1
649,1,0,1,-60,-51,9050,9059,80,1
650,1,0,1,-59,-51,3857,3866,80,1
651,1,0,1,-61,-51,4041,4050,80,1
652,1,0,1,-59,-51,6855,6865,80,1
653,1,0,1,-60,-51,5993,6002,80,1
654,1,0,1,-60,-52,8428,8438,80,1
655,1,0,1,-61,-51,7599,7609,80,1
656,1,0,1,-60,-53,10455,10464,80,1
657,1,0,1,-61,-51,5939,5948,80,1
658,1,0,1,-60,-51,12225,12234,80,1
659,1,0,1,-61,-52,6174,6183,80,1
660,1,0,1,-60,-54,8543,8552,80,1
661,1,0,1,-60,-53,4855,4864,80,1
662,1,0,1,-60,-51,7264,7273,80,1
663,1,0,1,-62,-52,4488,4497,80,1
664,1,0,1,-62,-54,6840,6850,80,1
665,1,0,1,-64,-54,5847,5856,80,1
666,1,0,1,-62,-53,12239,12248,80,1
667,1,0,1,-62,-54,6862,6872,80,1
668,1,0,1,-61,-52,2869,2878,80,1
669,1,0,1,-61,-53,3893,3902,80,1
670,1,0,1,-61,-52,4456,4465,80,1
671,1,0,1,-61,-52,6837,6847,80,1
672,1,0,1,-61,-52,2844,2853,80,1
673,1,0,1,-62,-53,2882,2891,80,1
674,1,0,1,-61,-52,3887,3896,80,1
675,1,0,1,-61,-52,3838,3847,80,1
676,1,0,1,-61,-51,2872,2881,80,1
677,1,0,1,-62,-53,6617,6627,80,1
678,1,0,1,-62,-53,3879,3888,80,1
679,1,0,1,-62,-52,5888,5897,80,1
680,1,0,1,-62,-52,2874,2883,80,1
681,1,0,1,-62,-54,5694,5703,80,1
682,1,0,1,-62,-53,3990,3999,80,1
683,1,0,1,-62,-52,7531,7540,80,1
684,1,0,1,-61,-52,11872,11882,80,1
685,1,0,1,-62,-52,5859,5868,80,1
686,1,0,1,-61,-52,7877,7886,80,1
687,1,0,1,-61,-52,9601,9611,80,1
688,1,0,1,-61,-52,2863,2872,80,1
689,1,0,1,-61,-54,5345,5354,80,1
690,1,0,1,-61,-52,14979,14988,80,1
691,1,0,1,-61,-52,7233,7242,80,1
692,1,0,1,-62,-53,4158,4167,80,1
693,1,0,1,-62,-52,3874,3883,80,1
694,1,0,1,-62,-53,4992,5001,80,1
695,1,0,1,-62,-54,6846,6855,80,1
696,1,0,1,-62,-53,2856,2865,80,1
697,1,0,1,-62,-53,9268,9277,80,1
698,1,0,1,-62,-53,6846,6855,80,1
699,1,0,1,-62,-53,7493,7502,80,1
700,1,0,1,-62,-53,16469,16478,80,1
701,1,0,1,-63,-52,4841,4850,80,1
702,1,0,1,-62,-53,15071,15080,80,1
703,1,0,1,-62,-52,3965,3974,80,1
704,1,0,1,-61,-54,4333,4342,80,1
705,1,0,1,-60,-53,6838,6848,80,1
706,1,0,1,-62,-52,5873,5882,80,1
707,1,0,1,-62,-53,8278,8288,80,1
708,1,0,1,-62,-53,3885,3894,80,1
709,1,0,1,-62,-52,5901,5910,80,1
710,1,0,1,-62,-53,6872,6882,80,1
711,1,0,1,-62,-53,4597,4606,80,1
712,1,0,1,-62,-53,5877,5886,80,1
713,1,0,1,-62,-54,8862,8872,80,1
714,1,0,1,-62,-52,8002,8011,80,1
715,1,0,1,-62,-53,5272,5281,80,1
716,1,0,1,-62,-52,2873,2882,80,1
717,1,0,1,-62,-52,3851,3860,80,1
718,1,0,1,-62,-52,5891,5900,80,1
719,1,0,1,-61,-52,6903,6912,80,1
720,1,0,1,-62,-52,2869,2879,80,1
721,1,0,1,-60,-51,3859,3869,80,1
722,1,0,1,-62,-55,2847,2856,80,1
723,1,0,1,-61,-52,5594,5604,80,1
724,1,0,1,-63,-53,5911,5921,80,1
725,1,0,1,-63,-54,6049,6059,80,1
726,1,0,1,-62,-53,2870,2879,80,1
727,1,0,1,-63,-53,5196,5205,80,1
728,1,0,1,-63,-53,5856,5865,80,1
729,1,0,1,-61,-52,8888,8897,80,1
730,1,0,1,-63,-54,9242,9251,80,1
731,1,0,1,-61,-52,3871,3881,80,1
732,1,0,1,-62,-52,13912,13921,80,1
733,1,0,1,-61,-52,5158,5168,80,1
734,1,0,1,-61,-52,2910,2919,80,1
735,1,0,1,-63,-53,2861,2870,80,1
736,1,0,1,-62,-53,3520,3529,80,1
737,1,0,1,-61,-52,4883,4892,80,1
738,1,0,1,-62,-54,5292,5301,80,1
739,1,0,1,-62,-52,3999,4008,80,1
740,1,0,1,-63,-53,5879,5888,80,1
741,1,0,1,-61,-54,12465,12474,80,1
742,1,0,1,-62,-53,5320,5329,80,1
743,1,0,1,-63,-55,3329,3339,80,1
744,1,0,1,-62,-53,20061,20070,80,1
745,1,0,1,-64,-55,5474,5484,80,1
746,1,0,1,-63,-54,6877,6886,80,1
747,1,0,1,-61,-52,4851,4860,80,1
748,1,0,1,-60,-52,24608,24617,80,1
749,1,0,1,-63,-53,6272,6281,80,1
750,1,0,1,-62,-53,2876,2886,80,1
751,1,0,1,-62,-54,4883,4893,80,1
752,1,0,1,-62,-52,6855,6864,80,1
753,1,0,1,-61,-52,4873,4883,80,1
754,1,0,1,-61,-51,11913,11922,80,1
755,1,0,1,-63,-54,8875,8885,80,1
756,1,0,1,-62,-56,6037,6046,80,1
757,1,0,1,-61,-53,10243,10253,80,1
758,1,0,1,-61,-52,6414,6423,80,1
759,1,0,1,-62,-52,2899,2908,80,1
760,1,0,1,-62,-53,2876,2885,80,1
761,1,0,1,-62,-52,3893,3902,80,1
762,1,0,1,-61,-52,6845,6854,80,1
763,1,0,1,-62,-53,2886,2895,80,1
764,1,0,1,-62,-52,5886,5895,80,1
765,1,0,1,-62,-52,6280,6290,80,1
766,1,0,1,-63,-52,3855,3864,80,1
767,1,0,1,-61,-52,6869,6878,80,1
768,1,0,1,-62,-55,6118,6127,80,1
769,1,0,1,-62,-53,2903,2912,80,1
770,1,0,1,-61,-52,2880,2890,80,1
771,1,0,1,-62,-52,7970,7979,80,1
772,1,0,1,-62,-52,9858,9867,80,1
773,1,0,1,-62,-52,9951,9961,80,1
774,1,0,1,-62,-53,4894,4903,80,1
775,1,0,1,-62,-53,6890,6899,80,1
776,1,0,1,-62,-52,6728,6737,80,1
777,1,0,1,-62,-53,2857,2866,80,1
778,1,0,1,-62,-52,2868,2877,80,1
779,1,0,1,-63,-53,3894,3904,80,1
780,1,0,1,-62,-53,3708,3717,80,1
781,1,0,1,-62,-53,3542,3551,80,1
782,1,0,1,-62,-53,8503,8513,80,1
783,1,0,1,-62,-53,10961,10970,80,1
784,1,0,1,-62,-52,6970,6979,80,1
785,1,0,1,-62,-52,6121,6130,80,1
786,1,0,1,-62,-54,3885,3895,80,1
787,1,0,1,-62,-53,4279,4288,80,1
788,1,0,1,-62,-53,6746,6755,80,1
789,1,0,1,-61,-52,2900,2909,80,1
790,1,0,1,-61,-54,6465,6474,80,1
791,1,0,1,-62,-55,10264,10273,80,1
792,1,0,1,-62,-52,7441,7450,80,1
793,1,0,1,-62,-52,2911,2920,80,1
794,1,0,1,-62,-53,4916,4925,80,1
795,1,0,1,-62,-52,6867,6876,80,1
796,1,0,1,-62,-52,9863,9872,80,1
797,1,0,1,-62,-54,8852,8861,80,1
798,1,0,1,-62,-53,4965,4974,80,1
799,1,0,1,-62,-52,3913,3922,80,1
800,1,0,1,-62,-53,3189,3199,80,1
801,1,0,1,-62,-52,2853,2862,80,1
802,1,0,1,-62,-53,2899,2908,80,1
803,1,0,1,-62,-52,4883,4892,80,1
804,1,0,1,-62,-54,14367,14376,80,1
805,1,0,1,-62,-53,4590,4599,80,1
806,1,0,1,-62,-54,2873,2882,80,1
807,1,0,1,-61,-52,5095,5104,80,1
808,1,0,1,-61,-52,2887,2897,80,1
809,1,0,1,-62,-52,4904,4913,80,1
810,1,0,1,-62,-52,5212,5221,80,1
811,1,0,1,-62,-54,10465,10474,80,1
812,1,0,1,-63,-53,3887,3896,80,1
813,1,0,1,-61,-52,4902,4911,80,1
814,1,0,1,-61,-52,8311,8321,80,1
815,1,0,1,-62,-53,9864,9873,80,1
816,1,0,1,-62,-54,10490,10499,80,1
817,1,0,1,-62,-53,4882,4891,80,1
818,1,0,1,-62,-53,5049,5058,80,1
819,1,0,1,-62,-52,2926,2935,80,1
820,1,0,1,-63,-53,2890,2899,80,1
821,1,0,1,-61,-52,2881,2890,80,1
822,1,0,1,-62,-53,4900,4909,80,1
823,1,0,1,-62,-52,6885,6895,80,1
824,1,0,1,-62,-53,7430,7439,80,1
825,1,0,1,-62,-53,9557,9566,80,1
826,1,0,1,-61,-52,11989,11998,80,1
827,1,0,1,-63,-52,14199,14208,80,1
828,1,0,1,-62,-52,6734,6743,80,1
829,1,0,1,-62,-53,15896,15905,80,1
830,1,0,1,-62,-54,3895,3904,80,1
831,1,0,1,-64,-54,7450,7459,80,1
832,1,0,1,-59,-52,5289,5298,80,1
833,1,0,1,-61,-56,5893,5902,80,1
834,1,0,1,-62,-53,6786,6795,80,1
835,1,0,1,-64,-54,3863,3872,80,1
836,1,0,1,-62,-52,3856,3865,80,1
837,1,0,1,-60,-52,12445,12454,80,1
838,1,0,1,-63,-53,4910,4920,80,1
839,1,0,1,-62,-53,12898,12907,80,1
840,1,0,1,-61,-52,15895,15904,80,1
841,1,0,1,-62,-52,2901,2910,80,1
842,1,0,1,-60,-52,4887,4896,80,1
843,1,0,1,-60,-51,3892,3902,80,1
844,1,0,1,-60,-51,2903,2912,80,1
845,1,0,1,-60,-50,4883,4893,80,1
846,1,0,1,-60,-51,3951,3960,80,1
847,1,0,1,-60,-51,10093,10102,80,1
848,1,0,1,-61,-51,9318,9328,80,1
849,1,0,1,-62,-52,4916,4925,80,1
850,1,0,1,-60,-51,2887,2896,80,1
851,1,0,1,-61,-51,4311,4320,80,1
852,1,0,1,-62,-51,3658,3668,80,1
853,1,0,1,-61,-52,3245,3254,80,1
854,1,0,1,-60,-51,2908,2917,80,1
855,1,0,1,-61,-51,4277,4286,80,1
856,1,0,1,-61,-52,8634,8644,80,1
857,1,0,1,-62,-53,8863,8872,80,1
858,1,0,1,-63,-54,8670,8679,80,1
859,1,0,1,-62,-53,3344,3354,80,1
860,1,0,1,-62,-52,5126,5135,80,1
861,1,0,1,-63,-54,5250,5259,80,1
862,1,0,1,-62,-52,2864,2873,80,1
863,1,0,1,-63,-53,2914,2923,80,1
864,1,0,1,-64,-54,3920,3929,80,1
865,1,0,1,-63,-54,4897,4906,80,1
866,1,0,1,-61,-52,5366,5375,80,1
867,1,0,1,-62,-52,9030,9039,80,1
868,1,0,1,-63,-52,6894,6903,80,1
869,1,0,1,-61,-52,9755,9764,80,1
870,1,0,1,-61,-52,14996,15005,80,1
871,1,0,1,-62,-52,11138,11147,80,1
872,1,0,1,-62,-51,13920,13929,80,1
873,1,0,1,-62,-52,12535,12544,80,1
874,1,0,1,-61,-52,3896,3905,80,1
875,1,0,1,-61,-52,4890,4899,80,1
876,1,0,1,-62,-54,9099,9109,80,1
877,1,0,1,-61,-52,6061,6070,80,1
878,1,0,1,-61,-53,3897,3906,80,1
879,1,0,1,-61,-52,4945,4954,80,1
880,1,0,1,-61,-54,4657,4666,80,1
881,1,0,1,-61,-53,7498,7507,80,1
882,1,0,1,-61,-53,7899,7908,80,1
883,1,0,1,-62,-52,13332,13341,80,1
884,1,0,1,-61,-54,3916,3925,80,1
885,1,0,1,-61,-53,5997,6006,80,1
886,1,0,1,-62,-54,4736,4745,80,1
887,1,0,1,-61,-52,2890,2899,80,1
888,1,0,1,-61,-52,6408,6417,80,1
889,1,0,1,-62,-53,4914,4923,80,1
890,1,0,1,-62,-52,3890,3899,80,1
891,1,0,1,-62,-52,8586,8595,80,1
892,1,0,1,-62,-52,5895,5904,80,1
893,1,0,1,-62,-52,7897,7906,80,1
894,1,0,1,-62,-53,4215,4224,80,1
895,1,0,1,-62,-53,5897,5906,80,1
896,1,0,1,-62,-53,3713,3722,80,1
897,1,0,1,-62,-53,3904,3913,80,1
898,1,0,1,-62,-52,3912,3921,80,1
899,1,0,1,-61,-52,6019,6028,80,1
900,1,0,1,-62,-52,9842,9851,80,1
901,1,0,1,-60,-51,3515,3524,80,1
902,1,0,1,-61,-52,3885,3894,80,1
903,1,0,1,-61,-52,6896,6906,80,1
904,1,0,1,-61,-52,6797,6806,80,1
905,1,0,1,-61,-53,2907,2916,80,1
906,1,0,1,-61,-52,3888,3897,80,1
907,1,0,1,-61,-52,3907,3916,80,1
908,1,0,1,-61,-53,4129,4138,80,1
909,1,0,1,-62,-53,6443,6452,80,1
910,1,0,1,-62,-52,10886,10896,80,1
911,1,0,1,-61,-52,7413,7422,80,1
912,1,0,1,-62,-52,10045,10055,80,1
913,1,0,1,-61,-51,5850,5860,80,1
914,1,0,1,-62,-53,12258,12267,80,1
915,1,0,1,-61,-51,6535,6544,80,1
916,1,0,1,-62,-53,16784,16793,80,1
917,1,0,1,-60,-52,2971,2980,80,1
918,1,0,1,-60,-52,4899,4908,80,1
919,1,0,1,-61,-52,5061,5070,80,1
920,1,0,1,-61,-52,3889,3899,80,1
921,1,0,1,-62,-51,2885,2894,80,1
922,1,0,1,-61,-52,4887,4896,80,1
923,1,0,1,-61,-52,15562,15572,80,1
924,1,0,1,-62,-52,10916,10925,80,1
925,1,0,1,-61,-51,10171,10180,80,1
926,1,0,1,-61,-51,8991,9000,80,1
927,1,0,1,-61,-51,4961,4970,80,1
928,1,0,1,-61,-52,5773,5782,80,1
929,1,0,1,-61,-53,2934,2943,80,1
930,1,0,1,-62,-53,3895,3904,80,1
931,1,0,1,-62,-54,2906,2915,80,1
932,1,0,1,-63,-55,5951,5960,80,1
933,1,0,1,-63,-54,7793,7803,80,1
934,1,0,1,-62,-54,3102,3112,80,1
935,1,0,1,-63,-52,5384,5393,80,1
936,1,0,1,-64,-53,2873,2882,80,1
937,1,0,1,-62,-52,5700,5709,80,1
938,1,0,1,-61,-51,4929,4938,80,1
939,1,0,1,-60,-51,3912,3921,80,1
940,1,0,1,-60,-52,2911,2921,80,1
941,1,0,1,-61,-52,5901,5910,80,1
942,1,0,1,-62,-52,6914,6924,80,1
943,1,0,1,-61,-51,16697,16707,80,1
944,1,0,1,-61,-54,3076,3085,80,1
945,1,0,1,-61,-52,4962,4971,80,1
946,1,0,1,-60,-53,7641,7650,80,1
947,1,0,1,-61,-52,3089,3098,80,1
948,1,0,1,-60,-53,2914,2923,80,1
949,1,0,1,-60,-51,2927,2936,80,1
950,1,0,1,-60,-51,4904,4914,80,1
951,1,0,1,-60,-51,4663,4672,80,1
952,1,0,1,-61,-53,3328,3337,80,1
953,1,0,1,-60,-51,4912,4921,80,1
954,1,0,1,-61,-51,5633,5642,80,1
955,1,0,1,-61,-51,9937,9946,80,1
956,1,0,1,-60,-52,3913,3922,80,1
957,1,0,1,-60,-52,4898,4907,80,1
958,1,0,1,-60,-51,7442,7451,80,1
959,1,0,1,-61,-52,8650,8660,80,1
960,1,0,1,-60,-52,3372,3381,80,1
961,1,0,1,-60,-52,8234,8244,80,1
962,1,0,1,-60,-52,5241,5251,80,1
963,1,0,1,-60,-51,8301,8311,80,1
964,1,0,1,-61,-53,3929,3938,80,1
965,1,0,1,-60,-52,5914,5923,80,1
966,1,0,1,-61,-51,8898,8908,80,1
967,1,0,1,-60,-52,3022,3032,80,1
968,1,0,1,-61,-51,4500,4509,80,1
969,1,0,1,-61,-52,2974,2983,80,1
970,1,0,1,-61,-52,6971,6980,80,1
971,1,0,1,-61,-53,4145,4154,80,1
972,1,0,1,-60,-51,2907,2916,80,1
973,1,0,1,-62,-51,2917,2927,80,1
974,1,0,1,-61,-51,4959,4968,80,1
975,1,0,1,-61,-52,7908,7918,80,1
976,1,0,1,-61,-51,12852,12861,80,1
977,1,0,1,-61,-52,10213,10222,80,1
978,1,0,1,-61,-54,2933,2942,80,1
979,1,0,1,-61,-53,3964,3973,80,1
980,1,0,1,-60,-51,7771,7780,80,1
981,1,0,1,-63,-54,2895,2905,80,1
982,1,0,1,-61,-52,2906,2915,80,1
983,1,0,1,-62,-53,4205,4214,80,1
984,1,0,1,-62,-53,6617,6626,80,1
985,1,0,1,-62,-53,8572,8582,80,1
986,1,0,1,-63,-53,5186,5195,80,1
987,1,0,1,-63,-55,3014,3023,80,1
988,1,0,1,-63,-54,6150,6159,80,1
989,1,0,1,-62,-53,17642,17651,80,1
990,1,0,1,-62,-53,2916,2925,80,1
991,1,0,1,-62,-55,6898,6907,80,1
992,1,0,1,-62,-53,2913,2922,80,1
993,1,0,1,-62,-53,16755,16764,80,1
994,1,0,1,-62,-52,5517,5526,80,1
995,1,0,1,-63,-53,7895,7904,80,1
996,1,0,1,-62,-55,5925,5935,80,1
997,1,0,1,-63,-56,13381,13391,80,1
998,1,0,1,-61,-52,5252,5261,80,1
999,1,0,1,-61,-53,11453,11462,80,1
1000,1,0,1,-64,-54,9836,9845,80,1

# ================= TEST002 REAL TX SUMMARY =================
# logical_packets_started = 1000
# ack_confirmed           = 1000
# logical_unconfirmed     = 0
# tx_attempts             = 1000
# retries                 = 0
# app_timeouts            = 0
# espnow_send_api_errors  = 0
# stale_acks              = 0
# invalid_acks            = 0
# confirmed_ratio         = 1.000000
# rtt_mean_us             = 6418.16
# rtt_min_us              = 2715
# rtt_max_us              = 25583
# NOTE: DATA PDR authoritative = calcular con el log del RX.
# ===========================================================
