1830,555,1,267127544,-65,1,0,1830,0
1831,556,1,267226394,-64,1,0,1831,0
1832,557,1,267329646,-66,1,0,1832,0
1833,558,1,267425413,-66,1,0,1833,0
1834,559,1,267525434,-65,1,0,1834,0
1835,560,1,267625454,-65,1,0,1835,0
1836,561,1,267727499,-64,1,0,1836,0
1837,562,1,267829669,-64,1,0,1837,0
1838,563,1,267929655,-66,1,0,1838,0
1839,564,1,268026081,-65,1,0,1839,0
1840,565,1,268134755,-65,1,0,1840,0
1841,566,1,268226227,-65,1,0,1841,0
1842,567,1,268334281,-65,1,0,1842,0
1843,568,1,268427373,-65,1,0,1843,0
1844,569,1,268527391,-65,1,0,1844,0
1845,570,1,268626599,-66,1,0,1845,0
1846,571,1,268728869,-66,1,0,1846,0
1847,572,1,268831397,-65,1,0,1847,0
1848,573,1,268927975,-66,1,0,1848,0
1849,574,1,269026881,-64,1,0,1849,0
1850,575,1,269125457,-64,1,0,1850,0
1851,576,1,269228590,-65,1,0,1851,0
1852,577,1,269326002,-63,1,0,1852,0
1853,578,1,269429042,-64,1,0,1853,0
1854,579,1,269525667,-65,1,0,1854,0
1855,580,1,269626102,-64,1,0,1855,0
1856,581,1,269726119,-64,1,0,1856,0
1857,582,1,269827567,-64,1,0,1857,0
1858,583,1,269925434,-65,1,0,1858,0
1859,584,1,270025453,-64,1,0,1859,0
1860,585,1,270125469,-64,1,0,1860,0
1861,586,1,270227905,-64,1,0,1861,0
1862,587,1,270325552,-65,1,0,1862,0
1863,588,1,270428992,-65,1,0,1863,0
1864,589,1,270526309,-64,1,0,1864,0
1865,590,1,270627889,-65,1,0,1865,0
1866,591,1,270729529,-64,1,0,1866,0
1867,592,1,270825844,-65,1,0,1867,0
1868,593,1,270934775,-65,1,0,1868,0
1869,594,1,271025663,-64,1,0,1869,0
1870,595,1,271128502,-64,1,0,1870,0
1871,596,1,271229688,-64,1,0,1871,0
1872,597,1,271326200,-64,1,0,1872,0
1873,598,1,271425393,-65,1,0,1873,0
1874,599,1,271525432,-64,1,0,1874,0
1875,600,1,271630253,-64,1,0,1875,0
1876,601,1,271726196,-64,1,0,1876,0
1877,602,1,271825424,-64,1,0,1877,0
1878,603,1,271931082,-65,1,0,1878,0
1879,604,1,272025847,-65,1,0,1879,0
1880,605,1,272130745,-65,1,0,1880,0
1881,606,1,272226181,-64,1,0,1881,0
1882,607,1,272326549,-64,1,0,1882,0
1883,608,1,272425434,-64,1,0,1883,0
1884,609,1,272533581,-64,1,0,1884,0
1885,610,1,272626831,-65,1,0,1885,0
1886,611,1,272725656,-64,1,0,1886,0
1887,612,1,272825438,-64,1,0,1887,0
1888,613,1,272927403,-65,1,0,1888,0
1889,614,1,273029799,-65,1,0,1889,0
1890,615,1,273132915,-64,1,0,1890,0
1891,616,1,273234581,-64,1,0,1891,0
1892,617,1,273325457,-64,1,0,1892,0
1893,618,1,273428991,-65,1,0,1893,0
1894,619,1,273525478,-64,1,0,1894,0
1895,620,1,273625448,-65,1,0,1895,0
1896,621,1,273727159,-63,1,0,1896,0
1897,622,1,273825434,-65,1,0,1897,0
1898,623,1,273926434,-65,1,0,1898,0
1899,624,1,274026425,-65,1,0,1899,0
1900,625,1,274125467,-65,1,0,1900,0

# ---------------- TEST002 REAL RX STATUS ----------------
# max_packet_id_seen     = 1000
# data_attempts_received = 1900
# logical_delivered      = 1900
# duplicates             = 0
# invalid_frames         = 0
# queue_drops            = 0
# ack_send_requests      = 1900
# ack_send_api_errors    = 0
# rssi_mean_dbm          = -67.134
# rssi_min_dbm           = -91
# rssi_max_dbm           = -52
# DATA_PDR               = 1.900000
# ---------------------------------------------------------
1901,626,1,274225419,-65,1,0,1901,0
1902,627,1,274326043,-65,1,0,1902,0
1903,628,1,274425413,-65,1,0,1903,0
1904,629,1,274525432,-65,1,0,1904,0
1905,630,1,274625837,-65,1,0,1905,0
1906,631,1,274729486,-65,1,0,1906,0
1907,632,1,274826542,-65,1,0,1907,0
1908,633,1,274927429,-66,1,0,1908,0
1909,634,1,275029853,-65,1,0,1909,0
1910,635,1,275125950,-65,1,0,1910,0
1911,636,1,275225410,-66,1,0,1911,0
1912,637,1,275326284,-65,1,0,1912,0
1913,638,1,275428184,-65,1,0,1913,0
1914,639,1,275527104,-65,1,0,1914,0
1915,640,1,275626732,-65,1,0,1915,0
1916,641,1,275726553,-65,1,0,1916,0
1917,642,1,275828158,-66,1,0,1917,0
1918,643,1,275931275,-65,1,0,1918,0
1919,644,1,276025671,-66,1,0,1919,0
1920,645,1,276125390,-66,1,0,1920,0
1921,646,1,276226003,-66,1,0,1921,0
1922,647,1,276326379,-66,1,0,1922,0
1923,648,1,276430768,-66,1,0,1923,0
1924,649,1,276525644,-66,1,0,1924,0
1925,650,1,276626793,-66,1,0,1925,0
1926,651,1,276731528,-66,1,0,1926,0
1927,652,1,276825603,-67,1,0,1927,0
1928,653,1,276928644,-66,1,0,1928,0
1929,654,1,277025560,-66,1,0,1929,0
1930,655,1,277125618,-66,1,0,1930,0
1931,656,1,277228309,-66,1,0,1931,0
1932,657,1,277330712,-66,1,0,1932,0
1933,658,1,277427116,-67,1,0,1933,0
1934,659,1,277525449,-67,1,0,1934,0
1935,660,1,277625436,-66,1,0,1935,0
1936,661,1,277726839,-67,1,0,1936,0
1937,662,1,277825436,-67,1,0,1937,0
1938,663,1,277925633,-66,1,0,1938,0
1939,664,1,278027969,-66,1,0,1939,0
1940,665,1,278126482,-66,1,0,1940,0
1941,666,1,278229174,-67,1,0,1941,0
1942,667,1,278327406,-66,1,0,1942,0
1943,668,1,278429959,-66,1,0,1943,0
1944,669,1,278525394,-67,1,0,1944,0
1945,670,1,278626304,-67,1,0,1945,0
1946,671,1,278725883,-66,1,0,1946,0
1947,672,1,278826160,-66,1,0,1947,0
1948,673,1,278926582,-65,1,0,1948,0
1949,674,1,279025785,-66,1,0,1949,0
1950,675,1,279125436,-66,1,0,1950,0
1951,676,1,279227458,-67,1,0,1951,0
1952,677,1,279329722,-65,1,0,1952,0
1953,678,1,279427310,-65,1,0,1953,0
1954,679,1,279525437,-66,1,0,1954,0
1955,680,1,279625465,-66,1,0,1955,0
1956,681,1,279727671,-65,1,0,1956,0
1957,682,1,279827979,-66,1,0,1957,0
1958,683,1,279927508,-65,1,0,1958,0
1959,684,1,280027627,-65,1,0,1959,0
1960,685,1,280129481,-66,1,0,1960,0
1961,686,1,280229488,-66,1,0,1961,0
1962,687,1,280325783,-65,1,0,1962,0
1963,688,1,280425445,-65,1,0,1963,0
1964,689,1,280528162,-66,1,0,1964,0
1965,690,1,280627214,-67,1,0,1965,0
1966,691,1,280725505,-65,1,0,1966,0
1967,692,1,280834183,-66,1,0,1967,0
1968,693,1,280925421,-66,1,0,1968,0
1969,694,1,281039640,-65,1,0,1969,0
1970,695,1,281130700,-65,1,0,1970,0
1971,696,1,281233625,-65,1,0,1971,0
1972,697,1,281327746,-66,1,0,1972,0
1973,698,1,281426673,-66,1,0,1973,0
1974,699,1,281530041,-67,1,0,1974,0
1975,700,1,281629004,-66,1,0,1975,0
1976,701,1,281734632,-65,1,0,1976,0
1977,702,1,281827812,-65,1,0,1977,0
1978,703,1,281925420,-67,1,0,1978,0
1979,704,1,282026658,-67,1,0,1979,0
1980,705,1,282128906,-66,1,0,1980,0
1981,706,1,282226707,-67,1,0,1981,0
1982,707,1,282325420,-66,1,0,1982,0
1983,708,1,282426579,-66,1,0,1983,0
1984,709,1,282528525,-66,1,0,1984,0
1985,710,1,282625538,-68,1,0,1985,0
1986,711,1,282725653,-68,1,0,1986,0
1987,712,1,282825397,-66,1,0,1987,0
1988,713,1,282929616,-66,1,0,1988,0
1989,714,1,283032947,-64,1,0,1989,0
1990,715,1,283126319,-64,1,0,1990,0
1991,716,1,283227072,-64,1,0,1991,0
1992,717,1,283325392,-64,1,0,1992,0
1993,718,1,283426860,-64,1,0,1993,0
1994,719,1,283526547,-63,1,0,1994,0
1995,720,1,283630386,-66,1,0,1995,0
1996,721,1,283725366,-64,1,0,1996,0
1997,722,1,283825400,-63,1,0,1997,0
1998,723,1,283925439,-64,1,0,1998,0
1999,724,1,284027668,-64,1,0,1999,0
2000,725,1,284125923,-64,1,0,2000,0

# ---------------- TEST002 REAL RX STATUS ----------------
# max_packet_id_seen     = 1000
# data_attempts_received = 2000
# logical_delivered      = 2000
# duplicates             = 0
# invalid_frames         = 0
# queue_drops            = 0
# ack_send_requests      = 2000
# ack_send_api_errors    = 0
# rssi_mean_dbm          = -67.060
# rssi_min_dbm           = -91
# rssi_max_dbm           = -52
# DATA_PDR               = 2.000000
# ---------------------------------------------------------
2001,726,1,284231627,-63,1,0,2001,0
2002,727,1,284325400,-64,1,0,2002,0
2003,728,1,284425407,-65,1,0,2003,0
2004,729,1,284525874,-65,1,0,2004,0
2005,730,1,284627275,-65,1,0,2005,0
2006,731,1,284725424,-65,1,0,2006,0
2007,732,1,284826773,-65,1,0,2007,0
2008,733,1,284929503,-65,1,0,2008,0
2009,734,1,285032400,-65,1,0,2009,0
2010,735,1,285128024,-64,1,0,2010,0
2011,736,1,285226361,-65,1,0,2011,0
2012,737,1,285332660,-65,1,0,2012,0
2013,738,1,285428091,-64,1,0,2013,0
2014,739,1,285536592,-65,1,0,2014,0
2015,740,1,285625453,-65,1,0,2015,0
2016,741,1,285727588,-65,1,0,2016,0
2017,742,1,285826215,-65,1,0,2017,0
2018,743,1,285932811,-64,1,0,2018,0
2019,744,1,286028288,-65,1,0,2019,0
2020,745,1,286125443,-64,1,0,2020,0
2021,746,1,286227214,-65,1,0,2021,0
2022,747,1,286327476,-65,1,0,2022,0
2023,748,1,286425393,-65,1,0,2023,0
2024,749,1,286527797,-64,1,0,2024,0
2025,750,1,286625426,-65,1,0,2025,0
2026,751,1,286726381,-65,1,0,2026,0
2027,752,1,286826112,-65,1,0,2027,0
2028,753,1,286925343,-65,1,0,2028,0
2029,754,1,287025421,-65,1,0,2029,0
2030,755,1,287128067,-65,1,0,2030,0
2031,756,1,287225413,-65,1,0,2031,0
2032,757,1,287325419,-65,1,0,2032,0
2033,758,1,287428260,-65,1,0,2033,0
2034,759,1,287528014,-64,1,0,2034,0
2035,760,1,287625373,-65,1,0,2035,0
2036,761,1,287728531,-65,1,0,2036,0
2037,762,1,287826525,-65,1,0,2037,0
2038,763,1,287925620,-64,1,0,2038,0
2039,764,1,288025400,-65,1,0,2039,0
2040,765,1,288125431,-65,1,0,2040,0
2041,766,1,288225435,-65,1,0,2041,0
2042,767,1,288327350,-65,1,0,2042,0
2043,768,1,288426701,-65,1,0,2043,0
2044,769,1,288525362,-65,1,0,2044,0
2045,770,1,288627237,-64,1,0,2045,0
2046,771,1,288725414,-63,1,0,2046,0
2047,772,1,288828382,-64,1,0,2047,0
2048,773,1,288927736,-63,1,0,2048,0
2049,774,1,289026461,-63,1,0,2049,0
2050,775,1,289126469,-64,1,0,2050,0
2051,776,1,289230687,-64,1,0,2051,0
2052,777,1,289325415,-64,1,0,2052,0
2053,778,1,289425809,-64,1,0,2053,0
2054,779,1,289527401,-65,1,0,2054,0
2055,780,1,289625545,-63,1,0,2055,0
2056,781,1,289727824,-64,1,0,2056,0
2057,782,1,289825919,-64,1,0,2057,0
2058,783,1,289926138,-64,1,0,2058,0
2059,784,1,290028822,-64,1,0,2059,0
2060,785,1,290130755,-64,1,0,2060,0
2061,786,1,290231946,-63,1,0,2061,0
2062,787,1,290325908,-64,1,0,2062,0
2063,788,1,290428703,-64,1,0,2063,0
2064,789,1,290527570,-65,1,0,2064,0
2065,790,1,290625428,-63,1,0,2065,0
2066,791,1,290725952,-64,1,0,2066,0
2067,792,1,290828313,-64,1,0,2067,0
2068,793,1,290925384,-63,1,0,2068,0
2069,794,1,291027017,-64,1,0,2069,0
2070,795,1,291125436,-63,1,0,2070,0
2071,796,1,291225403,-64,1,0,2071,0
2072,797,1,291325380,-63,1,0,2072,0
2073,798,1,291425392,-64,1,0,2073,0
2074,799,1,291525398,-64,1,0,2074,0
2075,800,1,291625615,-64,1,0,2075,0
2076,801,1,291728059,-64,1,0,2076,0
2077,802,1,291825400,-64,1,0,2077,0
2078,803,1,291925386,-64,1,0,2078,0
2079,804,1,292025449,-64,1,0,2079,0
2080,805,1,292125415,-64,1,0,2080,0
2081,806,1,292225402,-65,1,0,2081,0
2082,807,1,292325446,-65,1,0,2082,0
2083,808,1,292425500,-63,1,0,2083,0
2084,809,1,292529850,-64,1,0,2084,0
2085,810,1,292633893,-64,1,0,2085,0
2086,811,1,292727499,-64,1,0,2086,0
2087,812,1,292825549,-64,1,0,2087,0
2088,813,1,292925394,-64,1,0,2088,0
2089,814,1,293025421,-63,1,0,2089,0
2090,815,1,293126029,-64,1,0,2090,0
2091,816,1,293225414,-64,1,0,2091,0
2092,817,1,293325649,-65,1,0,2092,0
2093,818,1,293429257,-63,1,0,2093,0
2094,819,1,293526802,-64,1,0,2094,0
2095,820,1,293627211,-64,1,0,2095,0
2096,821,1,293725885,-64,1,0,2096,0
2097,822,1,293836954,-64,1,0,2097,0
2098,823,1,293930022,-64,1,0,2098,0
2099,824,1,294032513,-64,1,0,2099,0
2100,825,1,294126017,-64,1,0,2100,0

# ---------------- TEST002 REAL RX STATUS ----------------
# max_packet_id_seen     = 1000
# data_attempts_received = 2100
# logical_delivered      = 2100
# duplicates             = 0
# invalid_frames         = 0
# queue_drops            = 0
# ack_send_requests      = 2100
# ack_send_api_errors    = 0
# rssi_mean_dbm          = -66.927
# rssi_min_dbm           = -91
# rssi_max_dbm           = -52
# DATA_PDR               = 2.100000
# ---------------------------------------------------------
2101,826,1,294226816,-64,1,0,2101,0
2102,827,1,294329220,-64,1,0,2102,0
2103,828,1,294431590,-63,1,0,2103,0
2104,829,1,294525814,-63,1,0,2104,0
2105,830,1,294625354,-64,1,0,2105,0
2106,831,1,294726644,-64,1,0,2106,0
2107,832,1,294825407,-64,1,0,2107,0
2108,833,1,294927819,-64,1,0,2108,0
2109,834,1,295026338,-65,1,0,2109,0
2110,835,1,295125410,-64,1,0,2110,0
2111,836,1,295227908,-64,1,0,2111,0
2112,837,1,295325603,-64,1,0,2112,0
2113,838,1,295428662,-65,1,0,2113,0
2114,839,1,295525390,-63,1,0,2114,0
2115,840,1,295626033,-64,1,0,2115,0
2116,841,1,295728757,-64,1,0,2116,0
2117,842,1,295825389,-64,1,0,2117,0
2118,843,1,295926432,-63,1,0,2118,0
2119,844,1,296027472,-63,1,0,2119,0
2120,845,1,296128397,-65,1,0,2120,0
2121,846,1,296225963,-63,1,0,2121,0
2122,847,1,296325833,-64,1,0,2122,0
2123,848,1,296429267,-64,1,0,2123,0
2124,849,1,296526916,-63,1,0,2124,0
2125,850,1,296628916,-64,1,0,2125,0
2126,851,1,296733036,-63,1,0,2126,0
2127,852,1,296826695,-64,1,0,2127,0
2128,853,1,296931601,-63,1,0,2128,0
2129,854,1,297025407,-65,1,0,2129,0
2130,855,1,297127420,-64,1,0,2130,0
2131,856,1,297228516,-64,1,0,2131,0
2132,857,1,297325398,-64,1,0,2132,0
2133,858,1,297425398,-63,1,0,2133,0
2134,859,1,297526028,-64,1,0,2134,0
2135,860,1,297625719,-65,1,0,2135,0
2136,861,1,297728895,-64,1,0,2136,0
2137,862,1,297830528,-65,1,0,2137,0
2138,863,1,297925543,-64,1,0,2138,0
2139,864,1,298025503,-65,1,0,2139,0
2140,865,1,298125387,-64,1,0,2140,0
2141,866,1,298228321,-64,1,0,2141,0
2142,867,1,298326398,-64,1,0,2142,0
2143,868,1,298425720,-63,1,0,2143,0
2144,869,1,298527645,-63,1,0,2144,0
2145,870,1,298630101,-64,1,0,2145,0
2146,871,1,298728552,-64,1,0,2146,0
2147,872,1,298826744,-65,1,0,2147,0
2148,873,1,298925789,-65,1,0,2148,0
2149,874,1,299028047,-64,1,0,2149,0
2150,875,1,299126708,-64,1,0,2150,0
2151,876,1,299225403,-64,1,0,2151,0
2152,877,1,299346910,-64,1,0,2152,0
2153,878,1,299425618,-64,1,0,2153,0
2154,879,1,299532348,-64,1,0,2154,0
2155,880,1,299625421,-64,1,0,2155,0
2156,881,1,299726657,-64,1,0,2156,0
2157,882,1,299827540,-64,1,0,2157,0
2158,883,1,299925398,-64,1,0,2158,0
2159,884,1,300025439,-64,1,0,2159,0
2160,885,1,300125412,-64,1,0,2160,0
2161,886,1,300227300,-64,1,0,2161,0
2162,887,1,300329793,-64,1,0,2162,0
2163,888,1,300427421,-64,1,0,2163,0
2164,889,1,300528362,-64,1,0,2164,0
2165,890,1,300628942,-64,1,0,2165,0
2166,891,1,300725567,-65,1,0,2166,0
2167,892,1,300825628,-65,1,0,2167,0
2168,893,1,300925378,-64,1,0,2168,0
2169,894,1,301025387,-65,1,0,2169,0
2170,895,1,301128128,-65,1,0,2170,0
2171,896,1,301230157,-64,1,0,2171,0
2172,897,1,301325368,-64,1,0,2172,0
2173,898,1,301427432,-64,1,0,2173,0
2174,899,1,301527093,-64,1,0,2174,0
2175,900,1,301625825,-64,1,0,2175,0
2176,901,1,301726907,-64,1,0,2176,0
2177,902,1,301837082,-64,1,0,2177,0
2178,903,1,301926603,-64,1,0,2178,0
2179,904,1,302025600,-65,1,0,2179,0
2180,905,1,302126438,-64,1,0,2180,0
2181,906,1,302233724,-65,1,0,2181,0
2182,907,1,302331523,-64,1,0,2182,0
2183,908,1,302426252,-64,1,0,2183,0
2184,909,1,302528327,-64,1,0,2184,0
2185,910,1,302626703,-64,1,0,2185,0
2186,911,1,302727163,-65,1,0,2186,0
2187,912,1,302828475,-62,1,0,2187,0
2188,913,1,302926946,-64,1,0,2188,0
2189,914,1,303025683,-64,1,0,2189,0
2190,915,1,303125481,-64,1,0,2190,0
2191,916,1,303225589,-64,1,0,2191,0
2192,917,1,303327269,-65,1,0,2192,0
2193,918,1,303427959,-64,1,0,2193,0
2194,919,1,303526144,-64,1,0,2194,0
2195,920,1,303628492,-64,1,0,2195,0
2196,921,1,303725404,-64,1,0,2196,0
2197,922,1,303828437,-64,1,0,2197,0
2198,923,1,303926607,-64,1,0,2198,0
2199,924,1,304030282,-64,1,0,2199,0
2200,925,1,304126955,-64,1,0,2200,0

# ---------------- TEST002 REAL RX STATUS ----------------
# max_packet_id_seen     = 1000
# data_attempts_received = 2200
# logical_delivered      = 2200
# duplicates             = 0
# invalid_frames         = 0
# queue_drops            = 0
# ack_send_requests      = 2200
# ack_send_api_errors    = 0
# rssi_mean_dbm          = -66.795
# rssi_min_dbm           = -91
# rssi_max_dbm           = -52
# DATA_PDR               = 2.200000
# ---------------------------------------------------------
2201,926,1,304225844,-65,1,0,2201,0
2202,927,1,304329486,-64,1,0,2202,0
2203,928,1,304426044,-63,1,0,2203,0
2204,929,1,304528049,-64,1,0,2204,0
2205,930,1,304625397,-64,1,0,2205,0
2206,931,1,304726215,-64,1,0,2206,0
2207,932,1,304828622,-64,1,0,2207,0
2208,933,1,304925361,-64,1,0,2208,0
2209,934,1,305033390,-64,1,0,2209,0
2210,935,1,305126908,-64,1,0,2210,0
2211,936,1,305228306,-64,1,0,2211,0
2212,937,1,305326084,-64,1,0,2212,0
2213,938,1,305425378,-64,1,0,2213,0
2214,939,1,305527514,-64,1,0,2214,0
2215,940,1,305627653,-64,1,0,2215,0
2216,941,1,305725368,-65,1,0,2216,0
2217,942,1,305832206,-65,1,0,2217,0
2218,943,1,305930143,-64,1,0,2218,0
2219,944,1,306026067,-64,1,0,2219,0
2220,945,1,306125389,-65,1,0,2220,0
2221,946,1,306230416,-64,1,0,2221,0
2222,947,1,306325369,-64,1,0,2222,0
2223,948,1,306426704,-66,1,0,2223,0
2224,949,1,306525578,-65,1,0,2224,0
2225,950,1,306627776,-65,1,0,2225,0
2226,951,1,306726692,-65,1,0,2226,0
2227,952,1,306825375,-65,1,0,2227,0
2228,953,1,306926234,-65,1,0,2228,0
2229,954,1,307028717,-65,1,0,2229,0
2230,955,1,307125588,-65,1,0,2230,0
2231,956,1,307227999,-65,1,0,2231,0
2232,957,1,307330145,-66,1,0,2232,0
2233,958,1,307425957,-65,1,0,2233,0
2234,959,1,307525393,-65,1,0,2234,0
2235,960,1,307625562,-66,1,0,2235,0
2236,961,1,307725448,-64,1,0,2236,0
2237,962,1,307826336,-64,1,0,2237,0
2238,963,1,307928707,-66,1,0,2238,0
2239,964,1,308026212,-65,1,0,2239,0
2240,965,1,308129779,-64,1,0,2240,0
2241,966,1,308225360,-64,1,0,2241,0
2242,967,1,308330164,-65,1,0,2242,0
2243,968,1,308425368,-65,1,0,2243,0
2244,969,1,308527889,-65,1,0,2244,0
2245,970,1,308625373,-66,1,0,2245,0
2246,971,1,308726533,-64,1,0,2246,0
2247,972,1,308829116,-65,1,0,2247,0
2248,973,1,308925358,-65,1,0,2248,0
2249,974,1,309026625,-64,1,0,2249,0
2250,975,1,309129322,-66,1,0,2250,0
2251,976,1,309233374,-64,1,0,2251,0
2252,977,1,309325358,-65,1,0,2252,0
2253,978,1,309427045,-64,1,0,2253,0
2254,979,1,309525340,-64,1,0,2254,0
2255,980,1,309627215,-65,1,0,2255,0
2256,981,1,309726206,-64,1,0,2256,0
2257,982,1,309828329,-66,1,0,2257,0
2258,983,1,309925378,-65,1,0,2258,0
2259,984,1,310025377,-64,1,0,2259,0
2260,985,1,310125385,-64,1,0,2260,0
2261,986,1,310225390,-65,1,0,2261,0
2262,987,1,310325368,-65,1,0,2262,0
2263,988,1,310425846,-65,1,0,2263,0
2264,989,1,310528192,-64,1,0,2264,0
2265,990,1,310630632,-64,1,0,2265,0
2266,991,1,310728057,-65,1,0,2266,0
2267,992,1,310830556,-65,1,0,2267,0
2268,993,1,310925376,-65,1,0,2268,0
2269,994,1,311028500,-64,1,0,2269,0
2270,995,1,311125375,-64,1,0,2270,0
2271,996,1,311225437,-65,1,0,2271,0
2272,997,1,311327807,-66,1,0,2272,0
2273,998,1,311426107,-67,1,0,2273,0
2274,999,1,311528524,-64,1,0,2274,0
2275,1000,1,311630973,-64,1,0,2275,0
