# TEST002-REAL TX
# TX STA MAC: 20:50:0D:76:E6:B0
# RX target MAC: 68:FE:71:0B:DB:AC
# channel: 6
# tx_power_qdbm: 80
# channel_set_status: 0
# tx_power_set_status: 0
# sizeof(DataPacket): 48
# max_retries: 0
packet_id,attempts,retries,ack_received,rssi_data_at_rx_dbm,rssi_ack_at_tx_dbm,rtt_us,e2e_us,timeout_ms,success
567,1,0,1,-72,-63,7961,7970,80,1
568,1,0,1,-74,-63,7301,7310,80,1
569,1,0,1,-72,-62,20285,20294,80,1
570,1,0,1,-74,-62,9601,9610,80,1
571,1,0,1,-74,-61,6933,6942,80,1
572,1,0,1,-73,-62,10767,10776,80,1
573,1,0,1,-72,-62,5514,5523,80,1
574,1,0,1,-73,-62,7714,7723,80,1
575,1,0,1,-70,-62,6287,6296,80,1
576,1,0,1,-70,-62,8041,8050,80,1
577,1,0,1,-73,-62,5766,5776,80,1
578,1,0,1,-69,-62,9814,9823,80,1
579,1,0,1,-70,-62,14609,14618,80,1
580,1,0,1,-72,-62,18764,18773,80,1
581,1,0,1,-73,-61,15173,15182,80,1
582,1,0,1,-69,-63,8645,8655,80,1
583,1,0,1,-71,-62,10853,10862,80,1
584,1,0,1,-72,-60,5513,5522,80,1
585,1,0,1,-73,-62,7912,7921,80,1
586,1,0,1,-72,-62,10306,10315,80,1
587,1,0,1,-69,-60,3771,3780,80,1
588,1,0,1,-72,-62,15176,15185,80,1
589,1,0,1,-71,-61,3719,3729,80,1
590,1,0,1,-72,-61,20158,20167,80,1
591,1,0,1,-72,-62,3783,3792,80,1
592,1,0,1,-72,-61,5787,5796,80,1
593,1,0,1,-73,-61,4265,4274,80,1
594,1,0,1,-72,-62,5227,5236,80,1
595,1,0,1,-70,-62,5453,5462,80,1
596,1,0,1,-73,-62,7064,7074,80,1
597,1,0,1,-73,-62,5964,5973,80,1
598,1,0,1,-69,-63,9769,9778,80,1
599,1,0,1,-74,-64,15809,15819,80,1
600,1,0,1,-75,-63,7144,7154,80,1
601,1,0,1,-69,-63,21788,21797,80,1
602,1,0,1,-74,-63,7510,7519,80,1
603,1,0,1,-74,-63,9860,9869,80,1
604,1,0,1,-75,-63,6652,6661,80,1
605,1,0,1,-75,-64,5334,5343,80,1
606,1,0,1,-74,-63,7740,7749,80,1
607,1,0,1,-74,-63,9034,9043,80,1
608,1,0,1,-72,-63,15835,15844,80,1
609,1,0,1,-74,-63,17126,17135,80,1
610,1,0,1,-76,-63,19593,19603,80,1
611,1,0,1,-68,-63,7202,7211,80,1
612,1,0,1,-74,-63,6587,6597,80,1
613,1,0,1,-74,-63,9863,9873,80,1
614,1,0,1,-74,-63,12239,12248,80,1
615,1,0,1,-74,-63,18770,18779,80,1
616,1,0,1,-73,-63,13405,13415,80,1
617,1,0,1,-73,-62,8585,8594,80,1
618,1,0,1,-74,-63,11003,11012,80,1
619,1,0,1,-73,-64,13546,13555,80,1
620,1,0,1,-70,-63,11154,11163,80,1
621,1,0,1,-72,-63,9781,9791,80,1
622,1,0,1,-74,-62,11658,11667,80,1
623,1,0,1,-80,-63,18774,18783,80,1
624,1,0,1,-74,-64,16106,16115,80,1
625,1,0,1,-74,-63,27799,27808,80,1
626,1,0,1,-75,-63,9198,9207,80,1
627,1,0,1,-74,-63,2792,2801,80,1
628,1,0,1,-70,-63,4984,4994,80,1
629,1,0,1,-75,-64,11334,11343,80,1
630,1,0,1,-72,-63,9765,9774,80,1
631,1,0,1,-71,-62,12056,12065,80,1
632,1,0,1,-70,-63,5578,5587,80,1
633,1,0,1,-74,-63,4784,4794,80,1
634,1,0,1,-73,-64,11350,11360,80,1
635,1,0,1,-74,-62,7514,7524,80,1
636,1,0,1,-74,-61,4303,4313,80,1
637,1,0,1,-73,-61,6804,6813,80,1
638,1,0,1,-73,-62,7249,7259,80,1
639,1,0,1,-74,-63,7698,7707,80,1
640,1,0,1,-73,-63,10329,10338,80,1
641,1,0,1,-73,-62,3533,3542,80,1
642,1,0,1,-73,-62,14498,14507,80,1
643,1,0,1,-74,-62,8348,8357,80,1
644,1,0,1,-73,-63,11013,11022,80,1
645,1,0,1,-73,-62,6684,6694,80,1
646,1,0,1,-73,-63,24723,24733,80,1
647,1,0,1,-73,-62,8780,8789,80,1
648,1,0,1,-70,-63,10376,10385,80,1
649,1,0,1,-72,-65,13054,13064,80,1
650,1,0,1,-72,-62,12144,12153,80,1
651,1,0,1,-74,-62,15955,15964,80,1
652,1,0,1,-72,-61,4778,4787,80,1
653,1,0,1,-72,-63,7117,7127,80,1
654,1,0,1,-74,-62,5136,5146,80,1
655,1,0,1,-74,-63,14478,14487,80,1
656,1,0,1,-75,-63,10648,10657,80,1
657,1,0,1,-73,-63,3781,3790,80,1
658,1,0,1,-74,-65,4388,4398,80,1
659,1,0,1,-71,-64,7139,7149,80,1
660,1,0,1,-75,-63,9391,9400,80,1
661,1,0,1,-71,-63,8765,8775,80,1
662,1,0,1,-73,-63,4218,4227,80,1
663,1,0,1,-74,-65,11210,11219,80,1
664,1,0,1,-71,-63,13211,13221,80,1
665,1,0,1,-74,-63,11689,11698,80,1
666,1,0,1,-73,-61,14399,14408,80,1
667,1,0,1,-72,-62,16614,16624,80,1
668,1,0,1,-72,-62,19516,19525,80,1
669,1,0,1,-67,-61,4876,4885,80,1
670,1,0,1,-74,-62,7548,7557,80,1
671,1,0,1,-73,-62,9674,9683,80,1
672,1,0,1,-74,-63,12058,12067,80,1
673,1,0,1,-74,-62,12256,12265,80,1
674,1,0,1,-74,-63,16883,16893,80,1
675,1,0,1,-70,-62,6219,6228,80,1
676,1,0,1,-74,-63,4806,4816,80,1
677,1,0,1,-73,-63,7963,7972,80,1
678,1,0,1,-73,-63,7898,7907,80,1
679,1,0,1,-73,-63,2847,2856,80,1
680,1,0,1,-73,-62,5788,5797,80,1
681,1,0,1,-74,-63,6250,6259,80,1
682,1,0,1,-74,-63,6022,6031,80,1
683,1,0,1,-74,-63,6905,6914,80,1
684,1,0,1,-75,-62,6013,6022,80,1
685,1,0,1,-73,-63,13019,13028,80,1
686,1,0,1,-73,-62,9522,9531,80,1
687,1,0,1,-69,-61,8839,8848,80,1
688,1,0,1,-73,-61,4862,4871,80,1
689,1,0,1,-74,-63,7396,7405,80,1
690,1,0,1,-73,-63,7091,7100,80,1
691,1,0,1,-72,-63,22410,22419,80,1
692,1,0,1,-72,-62,11429,11438,80,1
693,1,0,1,-72,-61,10889,10899,80,1
694,1,0,1,-72,-62,5702,5712,80,1
695,1,0,1,-73,-62,4899,4909,80,1
696,1,0,1,-81,-62,6850,6859,80,1
697,1,0,1,-67,-61,3891,3900,80,1
698,1,0,1,-72,-61,6665,6674,80,1
699,1,0,1,-74,-61,7544,7554,80,1
700,1,0,1,-72,-61,9731,9740,80,1
701,1,0,1,-73,-61,5060,5069,80,1
702,1,0,1,-72,-61,15838,15847,80,1
703,1,0,1,-72,-63,7185,7195,80,1
704,1,0,1,-70,-61,7691,7700,80,1
705,1,0,1,-72,-62,5902,5911,80,1
706,1,0,1,-73,-62,10849,10858,80,1
707,1,0,1,-73,-62,8118,8127,80,1
708,1,0,1,-78,-63,13067,13077,80,1
709,1,0,1,-73,-62,15082,15091,80,1
710,1,0,1,-69,-62,8855,8864,80,1
711,1,0,1,-70,-62,8665,8674,80,1
712,1,0,1,-72,-61,4287,4297,80,1
713,1,0,1,-74,-61,4011,4020,80,1
714,1,0,1,-72,-61,6813,6822,80,1
715,1,0,1,-73,-62,12910,12919,80,1
716,1,0,1,-73,-62,15355,15364,80,1
717,1,0,1,-71,-62,12283,12292,80,1
718,1,0,1,-72,-62,3790,3799,80,1
719,1,0,1,-70,-61,6822,6832,80,1
720,1,0,1,-72,-61,5825,5834,80,1
721,1,0,1,-72,-62,6799,6808,80,1
722,1,0,1,-73,-62,3793,3802,80,1
723,1,0,1,-73,-63,4262,4271,80,1
724,1,0,1,-74,-63,6744,6753,80,1
725,1,0,1,-72,-62,9868,9877,80,1
726,1,0,1,-72,-62,12527,12536,80,1
727,1,0,1,-72,-63,14626,14635,80,1
728,1,0,1,-73,-62,11807,11816,80,1
729,1,0,1,-73,-62,15680,15689,80,1
730,1,0,1,-72,-62,25829,25838,80,1
731,1,0,1,-72,-61,4314,4324,80,1
732,1,0,1,-72,-62,5902,5912,80,1
733,1,0,1,-73,-62,23801,23810,80,1
734,1,0,1,-73,-62,9663,9672,80,1
735,1,0,1,-73,-63,24705,24714,80,1
736,1,0,1,-73,-62,2834,2844,80,1
737,1,0,1,-81,-62,3805,3814,80,1
738,1,0,1,-73,-62,5820,5829,80,1
739,1,0,1,-73,-62,8464,8474,80,1
740,1,0,1,-72,-61,10803,10813,80,1
741,1,0,1,-72,-61,6807,6816,80,1
742,1,0,1,-74,-62,9342,9351,80,1
743,1,0,1,-72,-62,11975,11984,80,1
744,1,0,1,-72,-62,3041,3051,80,1
745,1,0,1,-74,-62,8290,8299,80,1
746,1,0,1,-73,-62,10680,10689,80,1
747,1,0,1,-74,-61,4095,4104,80,1
748,1,0,1,-72,-70,10207,10216,80,1
749,1,0,1,-73,-63,30343,30352,80,1
750,1,0,1,-73,-63,13687,13696,80,1
751,1,0,1,-73,-63,16602,16611,80,1
752,1,0,1,-74,-62,27114,27123,80,1
753,1,0,1,-69,-62,16110,16119,80,1
754,1,0,1,-70,-62,9442,9451,80,1
755,1,0,1,-73,-62,6603,6612,80,1
756,1,0,1,-75,-63,9004,9013,80,1
757,1,0,1,-73,-63,11420,11429,80,1
758,1,0,1,-73,-63,9804,9814,80,1
759,1,0,1,-74,-63,14737,14747,80,1
760,1,0,1,-69,-62,2812,2821,80,1
761,1,0,1,-74,-63,2827,2837,80,1
762,1,0,1,-74,-62,6801,6811,80,1
763,1,0,1,-73,-61,10326,10335,80,1
764,1,0,1,-72,-61,3821,3830,80,1
765,1,0,1,-73,-62,11844,11853,80,1
766,1,0,1,-74,-62,5472,5481,80,1
767,1,0,1,-72,-62,7385,7394,80,1
768,1,0,1,-73,-61,5813,5823,80,1
769,1,0,1,-73,-61,10337,10346,80,1
770,1,0,1,-73,-61,5827,5836,80,1
771,1,0,1,-73,-63,13954,13963,80,1
772,1,0,1,-73,-62,20287,20296,80,1
773,1,0,1,-70,-62,18849,18858,80,1
774,1,0,1,-72,-62,7970,7980,80,1
775,1,0,1,-71,-62,4854,4863,80,1
776,1,0,1,-69,-63,8488,8497,80,1
777,1,0,1,-69,-63,28248,28257,80,1
778,1,0,1,-73,-63,12917,12926,80,1
779,1,0,1,-69,-62,10750,10760,80,1
780,1,0,1,-72,-62,4028,4037,80,1
781,1,0,1,-74,-63,3699,3708,80,1
782,1,0,1,-74,-62,9253,9262,80,1
783,1,0,1,-74,-62,11848,11858,80,1
784,1,0,1,-75,-63,5921,5930,80,1
785,1,0,1,-74,-62,16469,16479,80,1
786,1,0,1,-74,-62,4464,4473,80,1
787,1,0,1,-73,-62,7003,7012,80,1
788,1,0,1,-73,-62,9883,9893,80,1
789,1,0,1,-73,-61,11529,11538,80,1
790,1,0,1,-72,-61,10816,10825,80,1
791,1,0,1,-73,-61,16485,16494,80,1
792,1,0,1,-74,-62,14492,14501,80,1
793,1,0,1,-72,-61,9746,9755,80,1
794,1,0,1,-71,-62,14756,14765,80,1
795,1,0,1,-72,-63,23041,23050,80,1
796,1,0,1,-71,-62,10644,10653,80,1
797,1,0,1,-73,-62,21921,21930,80,1
798,1,0,1,-74,-63,7474,7483,80,1
799,1,0,1,-73,-62,9891,9900,80,1
800,1,0,1,-69,-62,12275,12284,80,1
801,1,0,1,-71,-62,9311,9320,80,1
802,1,0,1,-70,-59,6762,6771,80,1
803,1,0,1,-73,-62,2844,2853,80,1
804,1,0,1,-73,-62,3892,3902,80,1
805,1,0,1,-72,-63,7804,7813,80,1
806,1,0,1,-73,-61,2960,2969,80,1
807,1,0,1,-73,-62,12808,12818,80,1
808,1,0,1,-73,-62,9810,9819,80,1
809,1,0,1,-73,-62,2878,2887,80,1
810,1,0,1,-72,-62,12047,12056,80,1
811,1,0,1,-70,-62,4989,4998,80,1
812,1,0,1,-68,-62,14563,14573,80,1
813,1,0,1,-73,-62,6880,6889,80,1
814,1,0,1,-73,-61,18013,18023,80,1
815,1,0,1,-73,-62,22123,22132,80,1
816,1,0,1,-74,-62,4534,4543,80,1
817,1,0,1,-74,-62,7807,7816,80,1
818,1,0,1,-72,-62,7682,7691,80,1
819,1,0,1,-74,-62,10250,10259,80,1
820,1,0,1,-72,-63,7046,7056,80,1
821,1,0,1,-71,-61,11452,11461,80,1
822,1,0,1,-73,-63,5320,5329,80,1
823,1,0,1,-72,-62,5442,5451,80,1
824,1,0,1,-67,-62,3870,3879,80,1
825,1,0,1,-73,-62,6888,6897,80,1
826,1,0,1,-72,-62,9073,9082,80,1
827,1,0,1,-73,-63,18798,18808,80,1
828,1,0,1,-72,-62,17851,17860,80,1
829,1,0,1,-74,-62,5577,5586,80,1
830,1,0,1,-72,-61,4826,4835,80,1
831,1,0,1,-72,-61,9890,9899,80,1
832,1,0,1,-73,-61,5624,5633,80,1
833,1,0,1,-69,-60,41539,41549,80,1
834,1,0,1,-69,-62,30573,30582,80,1
835,1,0,1,-72,-61,8149,8158,80,1
836,1,0,1,-72,-61,13646,13655,80,1
837,1,0,1,-74,-60,15121,15130,80,1
838,1,0,1,-68,-62,7444,7454,80,1
839,1,0,1,-72,-61,12144,12153,80,1
840,1,0,1,-72,-61,8882,8892,80,1
841,1,0,1,-72,-63,6745,6754,80,1
842,1,0,1,-68,-60,18089,18099,80,1
843,1,0,1,-73,-61,13137,13146,80,1
844,1,0,1,-79,-62,15580,15589,80,1
845,1,0,1,-69,-60,6507,6516,80,1
846,1,0,1,-73,-63,3848,3857,80,1
847,1,0,1,-73,-62,3839,3848,80,1
848,1,0,1,-73,-62,4971,4980,80,1
849,1,0,1,-73,-61,9551,9560,80,1
850,1,0,1,-73,-62,6850,6859,80,1
851,1,0,1,-73,-63,7857,7866,80,1
852,1,0,1,-73,-62,6665,6674,80,1
853,1,0,1,-73,-63,4591,4601,80,1
854,1,0,1,-72,-62,11857,11866,80,1
855,1,0,1,-71,-62,9098,9107,80,1
856,1,0,1,-73,-61,5142,5151,80,1
857,1,0,1,-73,-62,12998,13007,80,1
858,1,0,1,-73,-62,23657,23667,80,1
859,1,0,1,-73,-62,23538,23548,80,1
860,1,0,1,-70,-62,22792,22801,80,1
861,1,0,1,-72,-61,4997,5006,80,1
862,1,0,1,-74,-62,10246,10256,80,1
863,1,0,1,-71,-62,10968,10977,80,1
864,1,0,1,-72,-64,4340,4349,80,1
865,1,0,1,-72,-62,3932,3941,80,1
866,1,0,1,-72,-62,19280,19290,80,1
867,1,0,1,-74,-61,5092,5101,80,1
868,1,0,1,-71,-63,8637,8647,80,1
869,1,0,1,-75,-62,13421,13430,80,1
870,1,0,1,-73,-62,8691,8700,80,1
871,1,0,1,-72,-62,11794,11803,80,1
872,1,0,1,-73,-62,5898,5907,80,1
873,1,0,1,-73,-63,3327,3336,80,1
874,1,0,1,-71,-61,5554,5563,80,1
875,1,0,1,-70,-62,9406,9416,80,1
876,1,0,1,-71,-63,11870,11879,80,1
877,1,0,1,-72,-62,14472,14481,80,1
878,1,0,1,-73,-64,8997,9007,80,1
879,1,0,1,-73,-64,14134,14143,80,1
880,1,0,1,-74,-64,16752,16761,80,1
881,1,0,1,-73,-63,18327,18336,80,1
882,1,0,1,-72,-62,11652,11661,80,1
883,1,0,1,-73,-62,6800,6810,80,1
884,1,0,1,-73,-62,7664,7673,80,1
885,1,0,1,-73,-62,11704,11713,80,1
886,1,0,1,-73,-62,13995,14004,80,1
887,1,0,1,-71,-62,18581,18590,80,1
888,1,0,1,-71,-62,2835,2844,80,1
889,1,0,1,-73,-61,4877,4886,80,1
890,1,0,1,-73,-62,2944,2954,80,1
891,1,0,1,-71,-62,7914,7924,80,1
892,1,0,1,-70,-62,4846,4856,80,1
893,1,0,1,-73,-62,5823,5832,80,1
894,1,0,1,-72,-62,10871,10880,80,1
895,1,0,1,-73,-62,3834,3843,80,1
896,1,0,1,-71,-62,5717,5726,80,1
897,1,0,1,-73,-62,7939,7948,80,1
898,1,0,1,-73,-62,5483,5492,80,1
899,1,0,1,-72,-62,6300,6309,80,1
900,1,0,1,-73,-62,12114,12124,80,1
901,1,0,1,-73,-62,18358,18368,80,1
902,1,0,1,-72,-62,2987,2997,80,1
903,1,0,1,-73,-62,22856,22865,80,1
904,1,0,1,-71,-61,9555,9564,80,1
905,1,0,1,-74,-62,10466,10475,80,1
906,1,0,1,-72,-62,10846,10855,80,1
907,1,0,1,-72,-62,30073,30082,80,1
908,1,0,1,-73,-61,13540,13549,80,1
909,1,0,1,-72,-62,7063,7072,80,1
910,1,0,1,-73,-63,16695,16704,80,1
911,1,0,1,-73,-64,8851,8860,80,1
912,1,0,1,-74,-62,11184,11193,80,1
913,1,0,1,-74,-62,4824,4833,80,1
914,1,0,1,-73,-62,4652,4661,80,1
915,1,0,1,-71,-62,7498,7507,80,1
916,1,0,1,-73,-62,9221,9231,80,1
917,1,0,1,-70,-61,5269,5278,80,1
918,1,0,1,-72,-62,8958,8967,80,1
919,1,0,1,-73,-62,7376,7386,80,1
920,1,0,1,-73,-62,10858,10867,80,1
921,1,0,1,-73,-62,6495,6504,80,1
922,1,0,1,-73,-62,12207,12217,80,1
923,1,0,1,-73,-62,17199,17208,80,1
924,1,0,1,-70,-61,10846,10856,80,1
925,1,0,1,-73,-62,5246,5256,80,1
926,1,0,1,-73,-62,3855,3864,80,1
927,1,0,1,-71,-62,17714,17723,80,1
928,1,0,1,-68,-62,12477,12486,80,1
929,1,0,1,-66,-62,5970,5979,80,1
930,1,0,1,-66,-70,5843,5853,80,1
931,1,0,1,-70,-62,14480,14489,80,1
932,1,0,1,-73,-62,3842,3852,80,1
933,1,0,1,-73,-62,24491,24500,80,1
934,1,0,1,-72,-62,3763,3772,80,1
935,1,0,1,-73,-61,3851,3861,80,1
936,1,0,1,-72,-62,5842,5851,80,1
937,1,0,1,-74,-62,6393,6402,80,1
938,1,0,1,-74,-62,3145,3154,80,1
939,1,0,1,-73,-62,6900,6909,80,1
940,1,0,1,-73,-62,9886,9896,80,1
941,1,0,1,-73,-62,11841,11850,80,1
942,1,0,1,-71,-63,10852,10862,80,1
943,1,0,1,-73,-62,13821,13831,80,1
944,1,0,1,-72,-62,3877,3887,80,1
945,1,0,1,-72,-61,6900,6909,80,1
946,1,0,1,-72,-62,7825,7834,80,1
947,1,0,1,-72,-61,13081,13091,80,1
948,1,0,1,-73,-61,22262,22272,80,1
949,1,0,1,-73,-62,15621,15630,80,1
950,1,0,1,-73,-63,5992,6002,80,1
951,1,0,1,-71,-62,17672,17681,80,1
952,1,0,1,-73,-61,4258,4267,80,1
953,1,0,1,-72,-63,3502,3512,80,1
954,1,0,1,-72,-62,7149,7158,80,1
955,1,0,1,-72,-62,2856,2866,80,1
956,1,0,1,-73,-62,10925,10934,80,1
957,1,0,1,-73,-63,5873,5882,80,1
958,1,0,1,-73,-62,7499,7508,80,1
959,1,0,1,-69,-62,5907,5916,80,1
960,1,0,1,-72,-62,8049,8058,80,1
961,1,0,1,-74,-61,5917,5927,80,1
962,1,0,1,-70,-62,18198,18207,80,1
963,1,0,1,-75,-63,8298,8307,80,1
964,1,0,1,-68,-62,13894,13903,80,1
965,1,0,1,-73,-60,13249,13258,80,1
966,1,0,1,-70,-61,8945,8954,80,1
967,1,0,1,-73,-62,17818,17827,80,1
968,1,0,1,-71,-61,14040,14049,80,1
969,1,0,1,-73,-63,8585,8594,80,1
970,1,0,1,-71,-62,6834,6843,80,1
971,1,0,1,-70,-62,13340,13349,80,1
972,1,0,1,-73,-61,15741,15750,80,1
973,1,0,1,-70,-62,12708,12717,80,1
974,1,0,1,-73,-62,3894,3903,80,1
975,1,0,1,-73,-62,6854,6863,80,1
976,1,0,1,-73,-62,7144,7153,80,1
977,1,0,1,-73,-62,2859,2868,80,1
978,1,0,1,-73,-62,3856,3865,80,1
979,1,0,1,-72,-62,8160,8169,80,1
980,1,0,1,-72,-62,3928,3937,80,1
981,1,0,1,-73,-63,6990,6999,80,1
982,1,0,1,-73,-62,12568,12577,80,1
983,1,0,1,-72,-62,11191,11200,80,1
984,1,0,1,-70,-62,9087,9096,80,1
985,1,0,1,-73,-62,9423,9432,80,1
986,1,0,1,-73,-61,17887,17896,80,1
987,1,0,1,-73,-64,5859,5868,80,1
988,1,0,1,-73,-64,7846,7855,80,1
989,1,0,1,-72,-61,9201,9211,80,1
990,1,0,1,-73,-61,8322,8331,80,1
991,1,0,1,-76,-63,12609,12619,80,1
992,1,0,1,-72,-61,5354,5363,80,1
993,1,0,1,-73,-61,17237,17246,80,1
994,1,0,1,-72,-62,5959,5969,80,1
995,1,0,1,-72,-62,2862,2871,80,1
996,1,0,1,-74,-62,4886,4896,80,1
997,1,0,1,-72,-62,7345,7354,80,1
998,1,0,1,-73,-61,8085,8094,80,1
999,1,0,1,-72,-62,11313,11322,80,1
1000,1,0,1,-73,-62,2852,2861,80,1

# ================= TEST002 REAL TX SUMMARY =================
# logical_packets_started = 1000
# ack_confirmed           = 1000
# logical_unconfirmed     = 0
# tx_attempts             = 1000
# retries                 = 0
# app_timeouts            = 0
# espnow_send_api_errors  = 0
# stale_acks              = 0
# invalid_acks            = 0
# confirmed_ratio         = 1.000000
# rtt_mean_us             = 9811.11
# rtt_min_us              = 2679
# rtt_max_us              = 41539
# NOTE: DATA PDR authoritative = calcular con el log del RX.
# ===========================================================
