# TEST002-REAL TX
# TX STA MAC: 20:50:0D:76:E6:B0
# RX target MAC: 68:FE:71:0B:DB:AC
# channel: 6
# tx_power_qdbm: 80
# channel_set_status: 0
# tx_power_set_status: 0
# sizeof(DataPacket): 48
# max_retries: 0
packet_id,attempts,retries,ack_received,rssi_data_at_rx_dbm,rssi_ack_at_tx_dbm,rtt_us,e2e_us,timeout_ms,success
567,1,0,1,-88,-80,14274,14284,80,1
568,1,0,1,-89,-81,17334,17344,80,1
569,1,0,1,-88,-82,18812,18821,80,1
570,1,0,1,-87,-83,20966,20976,80,1
571,1,0,1,-84,-82,17468,17477,80,1
572,1,0,1,-90,-83,25505,25515,80,1
573,1,0,1,-90,-83,28757,28767,80,1
574,1,0,1,-88,-82,8961,8970,80,1
575,1,0,1,-88,-81,5279,5289,80,1
576,1,0,0,-127,-127,-1,80012,80,0
577,1,0,1,-90,-78,37991,38001,80,1
578,1,0,1,-90,-82,35464,35473,80,1
579,1,0,1,-91,-81,28404,28413,80,1
580,1,0,1,-90,-83,20851,20861,80,1
581,1,0,1,-90,-88,19409,19418,80,1
582,1,0,1,-86,-81,25592,25601,80,1
583,1,0,0,-127,-127,-1,80009,80,0
584,1,0,1,-90,-81,49194,49204,80,1
585,1,0,1,-90,-74,59874,59883,80,1
586,1,0,1,-92,-82,26464,26474,80,1
587,1,0,1,-92,-82,9500,9510,80,1
588,1,0,1,-86,-82,4312,4322,80,1
589,1,0,1,-91,-83,14358,14368,80,1
590,1,0,1,-86,-79,5434,5443,80,1
591,1,0,1,-89,-76,7068,7077,80,1
592,1,0,1,-89,-82,17873,17882,80,1
593,1,0,1,-88,-82,8258,8268,80,1
594,1,0,1,-90,-83,47350,47359,80,1
595,1,0,1,-90,-83,20858,20868,80,1
596,1,0,1,-90,-82,24786,24795,80,1
597,1,0,1,-90,-82,33497,33507,80,1
598,1,0,1,-94,-77,24659,24668,80,1
599,1,0,1,-89,-82,31495,31505,80,1
600,1,0,1,-90,-82,40768,40778,80,1
601,1,0,1,-89,-81,45257,45266,80,1
602,1,0,1,-90,-82,37696,37705,80,1
603,1,0,1,-90,-81,47933,47943,80,1
604,1,0,1,-89,-82,39874,39884,80,1
605,1,0,1,-92,-79,17527,17536,80,1
606,1,0,1,-87,-85,60414,60424,80,1
607,1,0,0,-127,-127,-1,80011,80,0
608,1,0,0,-127,-127,-1,80012,80,0
609,1,0,0,-127,-127,-1,80012,80,0
610,1,0,1,-91,-85,56910,56919,80,1
611,1,0,1,-91,-83,28252,28261,80,1
612,1,0,1,-91,-83,37943,37952,80,1
613,1,0,1,-89,-86,38999,39009,80,1
614,1,0,1,-91,-83,68287,68296,80,1
615,1,0,1,-90,-79,44685,44695,80,1
616,1,0,1,-90,-83,22602,22611,80,1
617,1,0,1,-89,-83,26269,26278,80,1
618,1,0,1,-90,-83,27759,27769,80,1
619,1,0,1,-91,-83,9386,9395,80,1
620,1,0,1,-89,-82,48113,48123,80,1
621,1,0,0,-127,-127,-1,80013,80,0
622,1,0,1,-89,-83,36929,36938,80,1
623,1,0,1,-89,-82,21636,21645,80,1
624,1,0,1,-93,-82,67072,67082,80,1
625,1,0,1,-94,-83,45088,45098,80,1
626,1,0,1,-87,-83,31163,31172,80,1
627,1,0,1,-91,-81,55858,55867,80,1
628,1,0,1,-91,-83,35887,35896,80,1
629,1,0,1,-90,-83,11854,11873,80,1
630,1,0,1,-93,-85,14455,14464,80,1
631,1,0,1,-90,-84,7242,7251,80,1
632,1,0,1,-92,-84,19718,19727,80,1
633,1,0,1,-91,-82,63134,63144,80,1
634,1,0,1,-88,-84,19988,19997,80,1
635,1,0,1,-86,-85,43836,43845,80,1
636,1,0,1,-91,-84,19252,19261,80,1
637,1,0,1,-91,-84,19592,19602,80,1
638,1,0,1,-91,-84,56102,56112,80,1
639,1,0,1,-92,-85,28409,28419,80,1
640,1,0,1,-89,-80,75506,75516,80,1
641,1,0,0,-127,-127,-1,80011,80,0
642,1,0,1,-93,-81,39182,39191,80,1
643,1,0,0,-127,-127,-1,80011,80,0
644,1,0,1,-92,-84,43998,44008,80,1
645,1,0,1,-91,-85,46354,46363,80,1
646,1,0,0,-127,-127,-1,80012,80,0
647,1,0,0,-127,-127,-1,80013,80,0
648,1,0,0,-127,-127,-1,80012,80,0
649,1,0,0,-127,-127,-1,80010,80,0
650,1,0,0,-127,-127,-1,80010,80,0
651,1,0,0,-127,-127,-1,80011,80,0
652,1,0,0,-127,-127,-1,80013,80,0
653,1,0,0,-127,-127,-1,80012,80,0
654,1,0,0,-127,-127,-1,80011,80,0
655,1,0,0,-127,-127,-1,80010,80,0
656,1,0,0,-127,-127,-1,80012,80,0
657,1,0,0,-127,-127,-1,80011,80,0
658,1,0,0,-127,-127,-1,80010,80,0
659,1,0,0,-127,-127,-1,80010,80,0
660,1,0,0,-127,-127,-1,80013,80,0
661,1,0,0,-127,-127,-1,80010,80,0
662,1,0,0,-127,-127,-1,80010,80,0
663,1,0,0,-127,-127,-1,80011,80,0
664,1,0,0,-127,-127,-1,80011,80,0
665,1,0,0,-127,-127,-1,80011,80,0
666,1,0,0,-127,-127,-1,80011,80,0
667,1,0,0,-127,-127,-1,80012,80,0
668,1,0,0,-127,-127,-1,80013,80,0
669,1,0,0,-127,-127,-1,80011,80,0
670,1,0,0,-127,-127,-1,80011,80,0
671,1,0,0,-127,-127,-1,80013,80,0
672,1,0,0,-127,-127,-1,80011,80,0
673,1,0,0,-127,-127,-1,80011,80,0
674,1,0,0,-127,-127,-1,80010,80,0
675,1,0,0,-127,-127,-1,80011,80,0
676,1,0,0,-127,-127,-1,80011,80,0
677,1,0,0,-127,-127,-1,80012,80,0
678,1,0,0,-127,-127,-1,80011,80,0
679,1,0,0,-127,-127,-1,80013,80,0
680,1,0,0,-127,-127,-1,80013,80,0
681,1,0,0,-127,-127,-1,80012,80,0
682,1,0,0,-127,-127,-1,80012,80,0
683,1,0,0,-127,-127,-1,80011,80,0
684,1,0,0,-127,-127,-1,80010,80,0
685,1,0,0,-127,-127,-1,80012,80,0
686,1,0,0,-127,-127,-1,80011,80,0
687,1,0,0,-127,-127,-1,80013,80,0
688,1,0,0,-127,-127,-1,80010,80,0
689,1,0,0,-127,-127,-1,80012,80,0
690,1,0,0,-127,-127,-1,80011,80,0
691,1,0,0,-127,-127,-1,80011,80,0
692,1,0,0,-127,-127,-1,80011,80,0
693,1,0,0,-127,-127,-1,80011,80,0
694,1,0,0,-127,-127,-1,80013,80,0
695,1,0,0,-127,-127,-1,80010,80,0
696,1,0,0,-127,-127,-1,80011,80,0
697,1,0,0,-127,-127,-1,80010,80,0
698,1,0,0,-127,-127,-1,80011,80,0
699,1,0,0,-127,-127,-1,80011,80,0
700,1,0,0,-127,-127,-1,80012,80,0
701,1,0,0,-127,-127,-1,80010,80,0
702,1,0,0,-127,-127,-1,80013,80,0
703,1,0,0,-127,-127,-1,80013,80,0
704,1,0,0,-127,-127,-1,80011,80,0
705,1,0,0,-127,-127,-1,80011,80,0
706,1,0,0,-127,-127,-1,80011,80,0
707,1,0,0,-127,-127,-1,80012,80,0
708,1,0,0,-127,-127,-1,80012,80,0
709,1,0,0,-127,-127,-1,80009,80,0
710,1,0,0,-127,-127,-1,80011,80,0
711,1,0,0,-127,-127,-1,80010,80,0
712,1,0,0,-127,-127,-1,80011,80,0
713,1,0,0,-127,-127,-1,80012,80,0
714,1,0,0,-127,-127,-1,80010,80,0
715,1,0,0,-127,-127,-1,80012,80,0
716,1,0,0,-127,-127,-1,80013,80,0
717,1,0,0,-127,-127,-1,80011,80,0
718,1,0,0,-127,-127,-1,80011,80,0
719,1,0,0,-127,-127,-1,80011,80,0
720,1,0,0,-127,-127,-1,80011,80,0
721,1,0,0,-127,-127,-1,80010,80,0
722,1,0,0,-127,-127,-1,80011,80,0
723,1,0,0,-127,-127,-1,80012,80,0
724,1,0,0,-127,-127,-1,80012,80,0
725,1,0,0,-127,-127,-1,80011,80,0
726,1,0,0,-127,-127,-1,80012,80,0
727,1,0,0,-127,-127,-1,80013,80,0
728,1,0,0,-127,-127,-1,80009,80,0
729,1,0,0,-127,-127,-1,80011,80,0
730,1,0,0,-127,-127,-1,80010,80,0
731,1,0,0,-127,-127,-1,80011,80,0
732,1,0,0,-127,-127,-1,80010,80,0
733,1,0,0,-127,-127,-1,80012,80,0
734,1,0,0,-127,-127,-1,80012,80,0
735,1,0,0,-127,-127,-1,80011,80,0
736,1,0,0,-127,-127,-1,80011,80,0
737,1,0,0,-127,-127,-1,80013,80,0
738,1,0,0,-127,-127,-1,80011,80,0
739,1,0,0,-127,-127,-1,80011,80,0
740,1,0,0,-127,-127,-1,80012,80,0
741,1,0,0,-127,-127,-1,80011,80,0
742,1,0,0,-127,-127,-1,80010,80,0
743,1,0,0,-127,-127,-1,80012,80,0
744,1,0,0,-127,-127,-1,80011,80,0
745,1,0,0,-127,-127,-1,80013,80,0
746,1,0,0,-127,-127,-1,80010,80,0
747,1,0,0,-127,-127,-1,80010,80,0
748,1,0,0,-127,-127,-1,80010,80,0
749,1,0,0,-127,-127,-1,80011,80,0
750,1,0,0,-127,-127,-1,80010,80,0
751,1,0,0,-127,-127,-1,80012,80,0
752,1,0,0,-127,-127,-1,80012,80,0
753,1,0,0,-127,-127,-1,80013,80,0
754,1,0,0,-127,-127,-1,80012,80,0
755,1,0,0,-127,-127,-1,80010,80,0
756,1,0,0,-127,-127,-1,80012,80,0
757,1,0,0,-127,-127,-1,80012,80,0
758,1,0,0,-127,-127,-1,80011,80,0
759,1,0,0,-127,-127,-1,80010,80,0
760,1,0,0,-127,-127,-1,80012,80,0
761,1,0,0,-127,-127,-1,80011,80,0
762,1,0,0,-127,-127,-1,80012,80,0
763,1,0,0,-127,-127,-1,80012,80,0
764,1,0,0,-127,-127,-1,80011,80,0
765,1,0,0,-127,-127,-1,80011,80,0
766,1,0,0,-127,-127,-1,80012,80,0
767,1,0,0,-127,-127,-1,80011,80,0
768,1,0,0,-127,-127,-1,80012,80,0
769,1,0,0,-127,-127,-1,80010,80,0
770,1,0,0,-127,-127,-1,80013,80,0
771,1,0,0,-127,-127,-1,80011,80,0
772,1,0,0,-127,-127,-1,80009,80,0
773,1,0,0,-127,-127,-1,80010,80,0
774,1,0,0,-127,-127,-1,80011,80,0
775,1,0,0,-127,-127,-1,80010,80,0
776,1,0,0,-127,-127,-1,80013,80,0
777,1,0,0,-127,-127,-1,80013,80,0
778,1,0,0,-127,-127,-1,80012,80,0
779,1,0,0,-127,-127,-1,80012,80,0
780,1,0,0,-127,-127,-1,80012,80,0
781,1,0,0,-127,-127,-1,80012,80,0
782,1,0,0,-127,-127,-1,80012,80,0
783,1,0,0,-127,-127,-1,80012,80,0
784,1,0,0,-127,-127,-1,80012,80,0
785,1,0,0,-127,-127,-1,80012,80,0
786,1,0,0,-127,-127,-1,80011,80,0
787,1,0,0,-127,-127,-1,80011,80,0
788,1,0,0,-127,-127,-1,80011,80,0
789,1,0,0,-127,-127,-1,80009,80,0
790,1,0,0,-127,-127,-1,80011,80,0
791,1,0,0,-127,-127,-1,80011,80,0
792,1,0,0,-127,-127,-1,80011,80,0
793,1,0,0,-127,-127,-1,80011,80,0
794,1,0,0,-127,-127,-1,80009,80,0
795,1,0,0,-127,-127,-1,80011,80,0
796,1,0,0,-127,-127,-1,80010,80,0
797,1,0,0,-127,-127,-1,80012,80,0
798,1,0,0,-127,-127,-1,80012,80,0
799,1,0,0,-127,-127,-1,80009,80,0
800,1,0,0,-127,-127,-1,80010,80,0
801,1,0,0,-127,-127,-1,80012,80,0
802,1,0,0,-127,-127,-1,80011,80,0
803,1,0,0,-127,-127,-1,80010,80,0
804,1,0,0,-127,-127,-1,80012,80,0
805,1,0,0,-127,-127,-1,80010,80,0
806,1,0,0,-127,-127,-1,80013,80,0
807,1,0,0,-127,-127,-1,80012,80,0
808,1,0,0,-127,-127,-1,80012,80,0
809,1,0,0,-127,-127,-1,80010,80,0
810,1,0,0,-127,-127,-1,80013,80,0
811,1,0,0,-127,-127,-1,80010,80,0
812,1,0,0,-127,-127,-1,80012,80,0
813,1,0,0,-127,-127,-1,80010,80,0
814,1,0,0,-127,-127,-1,80010,80,0
815,1,0,0,-127,-127,-1,80013,80,0
816,1,0,0,-127,-127,-1,80012,80,0
817,1,0,0,-127,-127,-1,80012,80,0
818,1,0,0,-127,-127,-1,80013,80,0
819,1,0,0,-127,-127,-1,80011,80,0
820,1,0,0,-127,-127,-1,80009,80,0
821,1,0,0,-127,-127,-1,80011,80,0
822,1,0,0,-127,-127,-1,80011,80,0
823,1,0,0,-127,-127,-1,80010,80,0
824,1,0,0,-127,-127,-1,80013,80,0
825,1,0,0,-127,-127,-1,80011,80,0
826,1,0,0,-127,-127,-1,80012,80,0
827,1,0,0,-127,-127,-1,80012,80,0
828,1,0,0,-127,-127,-1,80010,80,0
829,1,0,0,-127,-127,-1,80011,80,0
830,1,0,0,-127,-127,-1,80011,80,0
831,1,0,0,-127,-127,-1,80012,80,0
832,1,0,0,-127,-127,-1,80012,80,0
833,1,0,0,-127,-127,-1,80012,80,0
834,1,0,0,-127,-127,-1,80012,80,0
835,1,0,0,-127,-127,-1,80011,80,0
836,1,0,0,-127,-127,-1,80012,80,0
837,1,0,0,-127,-127,-1,80011,80,0
838,1,0,0,-127,-127,-1,80011,80,0
839,1,0,0,-127,-127,-1,80012,80,0
840,1,0,0,-127,-127,-1,80011,80,0
841,1,0,0,-127,-127,-1,80011,80,0
842,1,0,0,-127,-127,-1,80012,80,0
843,1,0,0,-127,-127,-1,80010,80,0
844,1,0,0,-127,-127,-1,80011,80,0
845,1,0,0,-127,-127,-1,80012,80,0
846,1,0,0,-127,-127,-1,80011,80,0
847,1,0,0,-127,-127,-1,80012,80,0
848,1,0,0,-127,-127,-1,80010,80,0
849,1,0,0,-127,-127,-1,80011,80,0
850,1,0,0,-127,-127,-1,80012,80,0
851,1,0,0,-127,-127,-1,80011,80,0
852,1,0,0,-127,-127,-1,80012,80,0
853,1,0,0,-127,-127,-1,80012,80,0
854,1,0,0,-127,-127,-1,80010,80,0
855,1,0,0,-127,-127,-1,80011,80,0
856,1,0,0,-127,-127,-1,80013,80,0
857,1,0,0,-127,-127,-1,80012,80,0
858,1,0,0,-127,-127,-1,80013,80,0
859,1,0,0,-127,-127,-1,80012,80,0
860,1,0,0,-127,-127,-1,80013,80,0
861,1,0,0,-127,-127,-1,80010,80,0
862,1,0,0,-127,-127,-1,80010,80,0
863,1,0,0,-127,-127,-1,80012,80,0
864,1,0,0,-127,-127,-1,80010,80,0
865,1,0,0,-127,-127,-1,80012,80,0
866,1,0,0,-127,-127,-1,80009,80,0
867,1,0,0,-127,-127,-1,80011,80,0
868,1,0,0,-127,-127,-1,80009,80,0
869,1,0,0,-127,-127,-1,80011,80,0
870,1,0,0,-127,-127,-1,80010,80,0
871,1,0,0,-127,-127,-1,80010,80,0
872,1,0,0,-127,-127,-1,80010,80,0
873,1,0,1,-91,-81,73477,73486,80,1
874,1,0,0,-127,-127,-1,80010,80,0
875,1,0,0,-127,-127,-1,80010,80,0
876,1,0,0,-127,-127,-1,80010,80,0
877,1,0,0,-127,-127,-1,80011,80,0
878,1,0,0,-127,-127,-1,80011,80,0
879,1,0,1,-88,-85,34465,34474,80,1
880,1,0,0,-127,-127,-1,80012,80,0
881,1,0,0,-127,-127,-1,80013,80,0
882,1,0,0,-127,-127,-1,80011,80,0
883,1,0,1,-89,-85,49610,49619,80,1
884,1,0,1,-90,-86,77443,77452,80,1
885,1,0,0,-127,-127,-1,80011,80,0
886,1,0,1,-91,-85,52299,52309,80,1
887,1,0,0,-127,-127,-1,80012,80,0
888,1,0,0,-127,-127,-1,80012,80,0
889,1,0,1,-92,-87,24602,24611,80,1
890,1,0,0,-127,-127,-1,80011,80,0
891,1,0,0,-127,-127,-1,80013,80,0
892,1,0,0,-127,-127,-1,80010,80,0
893,1,0,0,-127,-127,-1,80013,80,0
894,1,0,1,-92,-87,29892,29901,80,1
895,1,0,0,-127,-127,-1,80011,80,0
896,1,0,1,-92,-83,38603,38612,80,1
897,1,0,1,-92,-85,42824,42833,80,1
898,1,0,0,-127,-127,-1,80010,80,0
899,1,0,1,-90,-86,36307,36317,80,1
900,1,0,1,-92,-86,38248,38258,80,1
901,1,0,1,-91,-86,46681,46690,80,1
902,1,0,0,-127,-127,-1,80011,80,0
903,1,0,0,-127,-127,-1,80009,80,0
904,1,0,0,-127,-127,-1,80011,80,0
905,1,0,1,-93,-85,50307,50317,80,1
906,1,0,0,-127,-127,-1,80012,80,0
907,1,0,0,-127,-127,-1,80011,80,0
908,1,0,1,-93,-85,66854,66864,80,1
909,1,0,1,-92,-88,69765,69774,80,1
910,1,0,1,-92,-85,52240,52250,80,1
911,1,0,1,-94,-85,70716,70726,80,1
912,1,0,1,-91,-84,67265,67275,80,1
913,1,0,0,-127,-127,-1,80009,80,0
914,1,0,0,-127,-127,-1,80012,80,0
915,1,0,0,-127,-127,-1,80013,80,0
916,1,0,1,-89,-86,74528,74538,80,1
917,1,0,1,-91,-86,76829,76838,80,1
918,1,0,0,-127,-127,-1,80012,80,0
919,1,0,0,-127,-127,-1,80011,80,0
920,1,0,0,-127,-127,-1,80009,80,0
921,1,0,0,-127,-127,-1,80012,80,0
922,1,0,1,-91,-86,57144,57154,80,1
923,1,0,0,-127,-127,-1,80012,80,0
924,1,0,1,-92,-85,45794,45804,80,1
925,1,0,0,-127,-127,-1,80011,80,0
926,1,0,0,-127,-127,-1,80011,80,0
927,1,0,1,-92,-89,31160,31170,80,1
928,1,0,1,-91,-86,9005,9014,80,1
929,1,0,1,-88,-82,59674,59684,80,1
930,1,0,1,-93,-87,7322,7331,80,1
931,1,0,1,-93,-85,41135,41145,80,1
932,1,0,1,-94,-85,23020,23030,80,1
933,1,0,1,-93,-87,46295,46305,80,1
934,1,0,1,-91,-86,20334,20344,80,1
935,1,0,1,-93,-85,25622,25631,80,1
936,1,0,0,-127,-127,-1,80011,80,0
937,1,0,1,-90,-85,24292,24302,80,1
938,1,0,0,-127,-127,-1,80012,80,0
939,1,0,1,-94,-87,38939,38948,80,1
940,1,0,1,-93,-81,41197,41206,80,1
941,1,0,0,-127,-127,-1,80011,80,0
942,1,0,1,-91,-82,7289,7298,80,1
943,1,0,0,-127,-127,-1,80012,80,0
944,1,0,0,-127,-127,-1,80013,80,0
945,1,0,1,-93,-87,44321,44331,80,1
946,1,0,1,-93,-85,55910,55919,80,1
947,1,0,0,-127,-127,-1,80011,80,0
948,1,0,0,-127,-127,-1,80012,80,0
949,1,0,0,-127,-127,-1,80012,80,0
950,1,0,0,-127,-127,-1,80013,80,0
951,1,0,0,-127,-127,-1,80012,80,0
952,1,0,0,-127,-127,-1,80011,80,0
953,1,0,0,-127,-127,-1,80012,80,0
954,1,0,1,-89,-87,32003,32013,80,1
955,1,0,1,-94,-84,15648,15657,80,1
956,1,0,0,-127,-127,-1,80012,80,0
957,1,0,1,-89,-85,63277,63286,80,1
958,1,0,0,-127,-127,-1,80011,80,0
959,1,0,1,-89,-86,43742,43751,80,1
960,1,0,0,-127,-127,-1,80010,80,0
961,1,0,0,-127,-127,-1,80011,80,0
962,1,0,0,-127,-127,-1,80011,80,0
963,1,0,0,-127,-127,-1,80010,80,0
964,1,0,0,-127,-127,-1,80012,80,0
965,1,0,0,-127,-127,-1,80011,80,0
966,1,0,1,-93,-81,43758,43767,80,1
967,1,0,0,-127,-127,-1,80011,80,0
968,1,0,0,-127,-127,-1,80014,80,0
969,1,0,0,-127,-127,-1,80010,80,0
970,1,0,0,-127,-127,-1,80011,80,0
971,1,0,0,-127,-127,-1,80014,80,0
972,1,0,0,-127,-127,-1,80013,80,0
973,1,0,0,-127,-127,-1,80009,80,0
974,1,0,0,-127,-127,-1,80011,80,0
975,1,0,0,-127,-127,-1,80012,80,0
976,1,0,0,-127,-127,-1,80013,80,0
977,1,0,0,-127,-127,-1,80011,80,0
978,1,0,0,-127,-127,-1,80011,80,0
979,1,0,0,-127,-127,-1,80011,80,0
980,1,0,0,-127,-127,-1,80013,80,0
981,1,0,0,-127,-127,-1,80010,80,0
982,1,0,1,-94,-85,30295,30304,80,1
983,1,0,0,-127,-127,-1,80013,80,0
984,1,0,1,-91,-84,47332,47342,80,1
985,1,0,1,-93,-84,36288,36298,80,1
986,1,0,1,-90,-85,39274,39284,80,1
987,1,0,1,-91,-85,42623,42633,80,1
988,1,0,1,-91,-84,33867,33877,80,1
989,1,0,1,-92,-87,48289,48298,80,1
990,1,0,1,-89,-85,47226,47235,80,1
991,1,0,1,-90,-85,20243,20252,80,1
992,1,0,1,-89,-84,24809,24818,80,1
993,1,0,1,-89,-84,71195,71204,80,1
994,1,0,1,-92,-84,69592,69602,80,1
995,1,0,0,-127,-127,-1,80012,80,0
996,1,0,1,-92,-82,34369,34378,80,1
997,1,0,1,-90,-90,31697,31706,80,1
998,1,0,0,-127,-127,-1,80012,80,0
999,1,0,0,-127,-127,-1,80012,80,0
1000,1,0,0,-127,-127,-1,80012,80,0

# ================= TEST002 REAL TX SUMMARY =================
# logical_packets_started = 1000
# ack_confirmed           = 276
# logical_unconfirmed     = 724
# tx_attempts             = 1000
# retries                 = 0
# app_timeouts            = 724
# espnow_send_api_errors  = 0
# stale_acks              = 36
# invalid_acks            = 0
# confirmed_ratio         = 0.276000
# rtt_mean_us             = 33610.30
# rtt_min_us              = 3192
# rtt_max_us              = 78898
# NOTE: DATA PDR authoritative = calcular con el log del RX.
# ===========================================================
