# TEST002-REAL TX
# TX STA MAC: 20:50:0D:76:E6:B0
# RX target MAC: 68:FE:71:0B:DB:AC
# channel: 6
# tx_power_qdbm: 80
# channel_set_status: 0
# tx_power_set_status: 0
# sizeof(DataPacket): 48
# max_retries: 0
packet_id,attempts,retries,ack_received,rssi_data_at_rx_dbm,rssi_ack_at_tx_dbm,rtt_us,e2e_us,timeout_ms,success
567,1,0,0,-127,-127,-1,80013,80,0
568,1,0,0,-127,-127,-1,80012,80,0
569,1,0,0,-127,-127,-1,80012,80,0
570,1,0,0,-127,-127,-1,80013,80,0
571,1,0,0,-127,-127,-1,80013,80,0
572,1,0,0,-127,-127,-1,80011,80,0
573,1,0,0,-127,-127,-1,80012,80,0
574,1,0,0,-127,-127,-1,80011,80,0
575,1,0,0,-127,-127,-1,80013,80,0
576,1,0,0,-127,-127,-1,80012,80,0
577,1,0,0,-127,-127,-1,80012,80,0
578,1,0,0,-127,-127,-1,80013,80,0
579,1,0,0,-127,-127,-1,80010,80,0
580,1,0,0,-127,-127,-1,80013,80,0
581,1,0,0,-127,-127,-1,80013,80,0
582,1,0,0,-127,-127,-1,80013,80,0
583,1,0,0,-127,-127,-1,80013,80,0
584,1,0,0,-127,-127,-1,80011,80,0
585,1,0,0,-127,-127,-1,80013,80,0
586,1,0,0,-127,-127,-1,80013,80,0
587,1,0,0,-127,-127,-1,80013,80,0
588,1,0,0,-127,-127,-1,80013,80,0
589,1,0,0,-127,-127,-1,80011,80,0
590,1,0,0,-127,-127,-1,80012,80,0
591,1,0,0,-127,-127,-1,80013,80,0
592,1,0,0,-127,-127,-1,80013,80,0
593,1,0,0,-127,-127,-1,80010,80,0
594,1,0,0,-127,-127,-1,80012,80,0
595,1,0,0,-127,-127,-1,80012,80,0
596,1,0,0,-127,-127,-1,80012,80,0
597,1,0,0,-127,-127,-1,80012,80,0
598,1,0,0,-127,-127,-1,80013,80,0
599,1,0,0,-127,-127,-1,80011,80,0
600,1,0,0,-127,-127,-1,80013,80,0
601,1,0,0,-127,-127,-1,80013,80,0
602,1,0,0,-127,-127,-1,80013,80,0
603,1,0,0,-127,-127,-1,80013,80,0
604,1,0,0,-127,-127,-1,80010,80,0
605,1,0,0,-127,-127,-1,80013,80,0
606,1,0,0,-127,-127,-1,80011,80,0
607,1,0,0,-127,-127,-1,80012,80,0
608,1,0,0,-127,-127,-1,80013,80,0
609,1,0,0,-127,-127,-1,80010,80,0
610,1,0,0,-127,-127,-1,80011,80,0
611,1,0,0,-127,-127,-1,80013,80,0
612,1,0,0,-127,-127,-1,80013,80,0
613,1,0,0,-127,-127,-1,80013,80,0
614,1,0,0,-127,-127,-1,80011,80,0
615,1,0,0,-127,-127,-1,80013,80,0
616,1,0,0,-127,-127,-1,80013,80,0
617,1,0,0,-127,-127,-1,80012,80,0
618,1,0,0,-127,-127,-1,80011,80,0
619,1,0,0,-127,-127,-1,80012,80,0
620,1,0,0,-127,-127,-1,80012,80,0
621,1,0,0,-127,-127,-1,80012,80,0
622,1,0,0,-127,-127,-1,80013,80,0
623,1,0,0,-127,-127,-1,80013,80,0
624,1,0,0,-127,-127,-1,80012,80,0
625,1,0,0,-127,-127,-1,80013,80,0
626,1,0,0,-127,-127,-1,80013,80,0
627,1,0,0,-127,-127,-1,80013,80,0
628,1,0,0,-127,-127,-1,80013,80,0
629,1,0,0,-127,-127,-1,80011,80,0
630,1,0,0,-127,-127,-1,80013,80,0
631,1,0,0,-127,-127,-1,80013,80,0
632,1,0,0,-127,-127,-1,80013,80,0
633,1,0,0,-127,-127,-1,80013,80,0
634,1,0,0,-127,-127,-1,80011,80,0
635,1,0,0,-127,-127,-1,80010,80,0
636,1,0,0,-127,-127,-1,80009,80,0
637,1,0,0,-127,-127,-1,80012,80,0
638,1,0,0,-127,-127,-1,80013,80,0
639,1,0,0,-127,-127,-1,80011,80,0
640,1,0,0,-127,-127,-1,80013,80,0
641,1,0,0,-127,-127,-1,80013,80,0
642,1,0,0,-127,-127,-1,80013,80,0
643,1,0,0,-127,-127,-1,80013,80,0
644,1,0,0,-127,-127,-1,80012,80,0
645,1,0,0,-127,-127,-1,80013,80,0
646,1,0,0,-127,-127,-1,80013,80,0
647,1,0,0,-127,-127,-1,80013,80,0
648,1,0,0,-127,-127,-1,80013,80,0
649,1,0,0,-127,-127,-1,80012,80,0
650,1,0,0,-127,-127,-1,80013,80,0
651,1,0,0,-127,-127,-1,80013,80,0
652,1,0,0,-127,-127,-1,80013,80,0
653,1,0,0,-127,-127,-1,80013,80,0
654,1,0,0,-127,-127,-1,80013,80,0
655,1,0,0,-127,-127,-1,80012,80,0
656,1,0,0,-127,-127,-1,80013,80,0
657,1,0,0,-127,-127,-1,80013,80,0
658,1,0,0,-127,-127,-1,80013,80,0
659,1,0,0,-127,-127,-1,80012,80,0
660,1,0,0,-127,-127,-1,80012,80,0
661,1,0,0,-127,-127,-1,80011,80,0
662,1,0,0,-127,-127,-1,80013,80,0
663,1,0,0,-127,-127,-1,80013,80,0
664,1,0,0,-127,-127,-1,80011,80,0
665,1,0,0,-127,-127,-1,80013,80,0
666,1,0,0,-127,-127,-1,80013,80,0
667,1,0,0,-127,-127,-1,80013,80,0
668,1,0,0,-127,-127,-1,80013,80,0
669,1,0,0,-127,-127,-1,80010,80,0
670,1,0,0,-127,-127,-1,80010,80,0
671,1,0,0,-127,-127,-1,80013,80,0
672,1,0,0,-127,-127,-1,80013,80,0
673,1,0,0,-127,-127,-1,80013,80,0
674,1,0,0,-127,-127,-1,80010,80,0
675,1,0,0,-127,-127,-1,80012,80,0
676,1,0,0,-127,-127,-1,80013,80,0
677,1,0,0,-127,-127,-1,80013,80,0
678,1,0,0,-127,-127,-1,80012,80,0
679,1,0,0,-127,-127,-1,80012,80,0
680,1,0,0,-127,-127,-1,80013,80,0
681,1,0,0,-127,-127,-1,80013,80,0
682,1,0,0,-127,-127,-1,80011,80,0
683,1,0,0,-127,-127,-1,80013,80,0
684,1,0,0,-127,-127,-1,80012,80,0
685,1,0,0,-127,-127,-1,80013,80,0
686,1,0,0,-127,-127,-1,80013,80,0
687,1,0,0,-127,-127,-1,80011,80,0
688,1,0,0,-127,-127,-1,80013,80,0
689,1,0,0,-127,-127,-1,80011,80,0
690,1,0,0,-127,-127,-1,80013,80,0
691,1,0,0,-127,-127,-1,80012,80,0
692,1,0,0,-127,-127,-1,80012,80,0
693,1,0,0,-127,-127,-1,80013,80,0
694,1,0,0,-127,-127,-1,80010,80,0
695,1,0,0,-127,-127,-1,80012,80,0
696,1,0,0,-127,-127,-1,80013,80,0
697,1,0,0,-127,-127,-1,80012,80,0
698,1,0,0,-127,-127,-1,80013,80,0
699,1,0,0,-127,-127,-1,80011,80,0
700,1,0,0,-127,-127,-1,80013,80,0
701,1,0,0,-127,-127,-1,80013,80,0
702,1,0,0,-127,-127,-1,80013,80,0
703,1,0,0,-127,-127,-1,80013,80,0
704,1,0,0,-127,-127,-1,80012,80,0
705,1,0,0,-127,-127,-1,80013,80,0
706,1,0,0,-127,-127,-1,80013,80,0
707,1,0,0,-127,-127,-1,80013,80,0
708,1,0,0,-127,-127,-1,80013,80,0
709,1,0,0,-127,-127,-1,80012,80,0
710,1,0,0,-127,-127,-1,80013,80,0
711,1,0,0,-127,-127,-1,80013,80,0
712,1,0,0,-127,-127,-1,80013,80,0
713,1,0,0,-127,-127,-1,80013,80,0
714,1,0,0,-127,-127,-1,80011,80,0
715,1,0,0,-127,-127,-1,80013,80,0
716,1,0,0,-127,-127,-1,80013,80,0
717,1,0,0,-127,-127,-1,80013,80,0
718,1,0,0,-127,-127,-1,80013,80,0
719,1,0,0,-127,-127,-1,80013,80,0
720,1,0,0,-127,-127,-1,80013,80,0
721,1,0,0,-127,-127,-1,80013,80,0
722,1,0,0,-127,-127,-1,80013,80,0
723,1,0,0,-127,-127,-1,80013,80,0
724,1,0,0,-127,-127,-1,80011,80,0
725,1,0,0,-127,-127,-1,80013,80,0
726,1,0,0,-127,-127,-1,80013,80,0
727,1,0,0,-127,-127,-1,80013,80,0
728,1,0,0,-127,-127,-1,80013,80,0
729,1,0,0,-127,-127,-1,80012,80,0
730,1,0,0,-127,-127,-1,80013,80,0
731,1,0,0,-127,-127,-1,80013,80,0
732,1,0,0,-127,-127,-1,80009,80,0
733,1,0,0,-127,-127,-1,80011,80,0
734,1,0,0,-127,-127,-1,80012,80,0
735,1,0,0,-127,-127,-1,80013,80,0
736,1,0,0,-127,-127,-1,80013,80,0
737,1,0,0,-127,-127,-1,80013,80,0
738,1,0,0,-127,-127,-1,80013,80,0
739,1,0,0,-127,-127,-1,80012,80,0
740,1,0,0,-127,-127,-1,80013,80,0
741,1,0,0,-127,-127,-1,80013,80,0
742,1,0,0,-127,-127,-1,80013,80,0
743,1,0,0,-127,-127,-1,80013,80,0
744,1,0,0,-127,-127,-1,80012,80,0
745,1,0,0,-127,-127,-1,80013,80,0
746,1,0,0,-127,-127,-1,80013,80,0
747,1,0,0,-127,-127,-1,80013,80,0
748,1,0,0,-127,-127,-1,80013,80,0
749,1,0,0,-127,-127,-1,80010,80,0
750,1,0,0,-127,-127,-1,80011,80,0
751,1,0,0,-127,-127,-1,80013,80,0
752,1,0,0,-127,-127,-1,80011,80,0
753,1,0,0,-127,-127,-1,80013,80,0
754,1,0,0,-127,-127,-1,80011,80,0
755,1,0,0,-127,-127,-1,80012,80,0
756,1,0,0,-127,-127,-1,80012,80,0
757,1,0,0,-127,-127,-1,80013,80,0
758,1,0,0,-127,-127,-1,80013,80,0
759,1,0,0,-127,-127,-1,80012,80,0
760,1,0,0,-127,-127,-1,80013,80,0
761,1,0,0,-127,-127,-1,80012,80,0
762,1,0,0,-127,-127,-1,80012,80,0
763,1,0,0,-127,-127,-1,80013,80,0
764,1,0,0,-127,-127,-1,80013,80,0
765,1,0,0,-127,-127,-1,80013,80,0
766,1,0,0,-127,-127,-1,80012,80,0
767,1,0,0,-127,-127,-1,80012,80,0
768,1,0,0,-127,-127,-1,80013,80,0
769,1,0,0,-127,-127,-1,80012,80,0
770,1,0,0,-127,-127,-1,80013,80,0
771,1,0,0,-127,-127,-1,80013,80,0
772,1,0,0,-127,-127,-1,80013,80,0
773,1,0,0,-127,-127,-1,80013,80,0
774,1,0,0,-127,-127,-1,80012,80,0
775,1,0,0,-127,-127,-1,80012,80,0
776,1,0,0,-127,-127,-1,80010,80,0
777,1,0,0,-127,-127,-1,80012,80,0
778,1,0,0,-127,-127,-1,80011,80,0
779,1,0,0,-127,-127,-1,80011,80,0
780,1,0,0,-127,-127,-1,80012,80,0
781,1,0,0,-127,-127,-1,80013,80,0
782,1,0,0,-127,-127,-1,80013,80,0
783,1,0,0,-127,-127,-1,80013,80,0
784,1,0,0,-127,-127,-1,80013,80,0
785,1,0,0,-127,-127,-1,80013,80,0
786,1,0,0,-127,-127,-1,80013,80,0
787,1,0,0,-127,-127,-1,80013,80,0
788,1,0,0,-127,-127,-1,80013,80,0
789,1,0,0,-127,-127,-1,80012,80,0
790,1,0,0,-127,-127,-1,80013,80,0
791,1,0,0,-127,-127,-1,80013,80,0
792,1,0,0,-127,-127,-1,80012,80,0
793,1,0,0,-127,-127,-1,80013,80,0
794,1,0,0,-127,-127,-1,80013,80,0
795,1,0,0,-127,-127,-1,80010,80,0
796,1,0,0,-127,-127,-1,80012,80,0
797,1,0,0,-127,-127,-1,80012,80,0
798,1,0,0,-127,-127,-1,80013,80,0
799,1,0,0,-127,-127,-1,80011,80,0
800,1,0,0,-127,-127,-1,80013,80,0
801,1,0,0,-127,-127,-1,80013,80,0
802,1,0,0,-127,-127,-1,80013,80,0
803,1,0,0,-127,-127,-1,80013,80,0
804,1,0,0,-127,-127,-1,80010,80,0
805,1,0,0,-127,-127,-1,80011,80,0
806,1,0,0,-127,-127,-1,80013,80,0
807,1,0,0,-127,-127,-1,80013,80,0
808,1,0,0,-127,-127,-1,80013,80,0
809,1,0,0,-127,-127,-1,80012,80,0
810,1,0,0,-127,-127,-1,80013,80,0
811,1,0,0,-127,-127,-1,80013,80,0
812,1,0,0,-127,-127,-1,80013,80,0
813,1,0,0,-127,-127,-1,80013,80,0
814,1,0,0,-127,-127,-1,80013,80,0
815,1,0,0,-127,-127,-1,80012,80,0
816,1,0,0,-127,-127,-1,80013,80,0
817,1,0,0,-127,-127,-1,80013,80,0
818,1,0,0,-127,-127,-1,80013,80,0
819,1,0,0,-127,-127,-1,80012,80,0
820,1,0,0,-127,-127,-1,80013,80,0
821,1,0,0,-127,-127,-1,80013,80,0
822,1,0,0,-127,-127,-1,80013,80,0
823,1,0,0,-127,-127,-1,80012,80,0
824,1,0,0,-127,-127,-1,80013,80,0
825,1,0,0,-127,-127,-1,80013,80,0
826,1,0,0,-127,-127,-1,80013,80,0
827,1,0,0,-127,-127,-1,80013,80,0
828,1,0,0,-127,-127,-1,80013,80,0
829,1,0,0,-127,-127,-1,80012,80,0
830,1,0,0,-127,-127,-1,80013,80,0
831,1,0,0,-127,-127,-1,80013,80,0
832,1,0,0,-127,-127,-1,80013,80,0
833,1,0,0,-127,-127,-1,80013,80,0
834,1,0,0,-127,-127,-1,80013,80,0
835,1,0,0,-127,-127,-1,80013,80,0
836,1,0,0,-127,-127,-1,80013,80,0
837,1,0,0,-127,-127,-1,80013,80,0
838,1,0,0,-127,-127,-1,80013,80,0
839,1,0,0,-127,-127,-1,80013,80,0
840,1,0,0,-127,-127,-1,80013,80,0
841,1,0,0,-127,-127,-1,80013,80,0
842,1,0,0,-127,-127,-1,80013,80,0
843,1,0,0,-127,-127,-1,80011,80,0
844,1,0,0,-127,-127,-1,80011,80,0
845,1,0,0,-127,-127,-1,80013,80,0
846,1,0,0,-127,-127,-1,80011,80,0
847,1,0,0,-127,-127,-1,80012,80,0
848,1,0,0,-127,-127,-1,80013,80,0
849,1,0,0,-127,-127,-1,80011,80,0
850,1,0,0,-127,-127,-1,80013,80,0
851,1,0,0,-127,-127,-1,80013,80,0
852,1,0,0,-127,-127,-1,80013,80,0
853,1,0,0,-127,-127,-1,80013,80,0
854,1,0,0,-127,-127,-1,80011,80,0
855,1,0,0,-127,-127,-1,80013,80,0
856,1,0,0,-127,-127,-1,80013,80,0
857,1,0,0,-127,-127,-1,80013,80,0
858,1,0,0,-127,-127,-1,80013,80,0
859,1,0,0,-127,-127,-1,80013,80,0
860,1,0,0,-127,-127,-1,80013,80,0
861,1,0,0,-127,-127,-1,80013,80,0
862,1,0,0,-127,-127,-1,80013,80,0
863,1,0,0,-127,-127,-1,80013,80,0
864,1,0,1,-90,-85,34454,34463,80,1
865,1,0,0,-127,-127,-1,80011,80,0
866,1,0,0,-127,-127,-1,80013,80,0
867,1,0,1,-89,-87,13417,13427,80,1
868,1,0,0,-127,-127,-1,80011,80,0
869,1,0,0,-127,-127,-1,80012,80,0
870,1,0,0,-127,-127,-1,80013,80,0
871,1,0,0,-127,-127,-1,80013,80,0
872,1,0,1,-91,-84,9199,9209,80,1
873,1,0,0,-127,-127,-1,80011,80,0
874,1,0,1,-91,-86,22188,22197,80,1
875,1,0,0,-127,-127,-1,80012,80,0
876,1,0,0,-127,-127,-1,80013,80,0
877,1,0,1,-92,-86,29191,29201,80,1
878,1,0,0,-127,-127,-1,80013,80,0
879,1,0,0,-127,-127,-1,80012,80,0
880,1,0,1,-92,-87,36209,36219,80,1
881,1,0,0,-127,-127,-1,80011,80,0
882,1,0,0,-127,-127,-1,80013,80,0
883,1,0,1,-88,-85,48076,48086,80,1
884,1,0,1,-95,-86,50451,50461,80,1
885,1,0,1,-91,-86,59376,59385,80,1
886,1,0,0,-127,-127,-1,80012,80,0
887,1,0,0,-127,-127,-1,80013,80,0
888,1,0,1,-94,-85,56149,56159,80,1
889,1,0,1,-91,-85,26478,26487,80,1
890,1,0,0,-127,-127,-1,80012,80,0
891,1,0,0,-127,-127,-1,80013,80,0
892,1,0,1,-89,-85,27499,27509,80,1
893,1,0,1,-93,-82,45468,45478,80,1
894,1,0,0,-127,-127,-1,80012,80,0
895,1,0,0,-127,-127,-1,80012,80,0
896,1,0,1,-90,-85,23566,23576,80,1
897,1,0,1,-91,-85,48050,48059,80,1
898,1,0,0,-127,-127,-1,80013,80,0
899,1,0,1,-92,-86,78002,78011,80,1
900,1,0,1,-91,-85,46673,46682,80,1
901,1,0,1,-88,-86,25573,25583,80,1
902,1,0,1,-90,-85,27493,27502,80,1
903,1,0,0,-127,-127,-1,80011,80,0
904,1,0,1,-95,-85,46485,46494,80,1
905,1,0,1,-91,-85,35928,35937,80,1
906,1,0,0,-127,-127,-1,80011,80,0
907,1,0,0,-127,-127,-1,80011,80,0
908,1,0,1,-90,-82,11862,11871,80,1
909,1,0,1,-92,-84,3172,3181,80,1
910,1,0,1,-92,-86,28112,28121,80,1
911,1,0,1,-90,-86,14040,14049,80,1
912,1,0,1,-92,-85,12175,12185,80,1
913,1,0,1,-91,-83,12154,12164,80,1
914,1,0,0,-127,-127,-1,80012,80,0
915,1,0,1,-90,-87,18019,18029,80,1
916,1,0,1,-93,-82,26012,26021,80,1
917,1,0,1,-92,-84,22966,22975,80,1
918,1,0,1,-90,-85,29758,29768,80,1
919,1,0,1,-92,-78,32124,32134,80,1
920,1,0,1,-93,-85,29130,29139,80,1
921,1,0,1,-91,-84,30212,30221,80,1
922,1,0,1,-98,-84,13358,13368,80,1
923,1,0,1,-92,-79,33981,33990,80,1
924,1,0,1,-92,-85,44146,44155,80,1
925,1,0,1,-91,-84,41179,41188,80,1
926,1,0,0,-127,-127,-1,80012,80,0
927,1,0,1,-93,-85,54993,55003,80,1
928,1,0,0,-127,-127,-1,80012,80,0
929,1,0,0,-127,-127,-1,80012,80,0
930,1,0,0,-127,-127,-1,80013,80,0
931,1,0,0,-127,-127,-1,80013,80,0
932,1,0,1,-93,-85,51187,51197,80,1
933,1,0,1,-94,-84,63147,63157,80,1
934,1,0,1,-90,-82,37550,37560,80,1
935,1,0,1,-97,-86,19282,19292,80,1
936,1,0,0,-127,-127,-1,80009,80,0
937,1,0,0,-127,-127,-1,80012,80,0
938,1,0,0,-127,-127,-1,80013,80,0
939,1,0,0,-127,-127,-1,80013,80,0
940,1,0,0,-127,-127,-1,80013,80,0
941,1,0,0,-127,-127,-1,80013,80,0
942,1,0,0,-127,-127,-1,80013,80,0
943,1,0,0,-127,-127,-1,80013,80,0
944,1,0,0,-127,-127,-1,80013,80,0
945,1,0,0,-127,-127,-1,80012,80,0
946,1,0,0,-127,-127,-1,80013,80,0
947,1,0,0,-127,-127,-1,80013,80,0
948,1,0,0,-127,-127,-1,80013,80,0
949,1,0,0,-127,-127,-1,80012,80,0
950,1,0,0,-127,-127,-1,80013,80,0
951,1,0,0,-127,-127,-1,80013,80,0
952,1,0,0,-127,-127,-1,80013,80,0
953,1,0,0,-127,-127,-1,80013,80,0
954,1,0,0,-127,-127,-1,80013,80,0
955,1,0,0,-127,-127,-1,80013,80,0
956,1,0,0,-127,-127,-1,80013,80,0
957,1,0,0,-127,-127,-1,80013,80,0
958,1,0,0,-127,-127,-1,80013,80,0
959,1,0,0,-127,-127,-1,80013,80,0
960,1,0,0,-127,-127,-1,80013,80,0
961,1,0,0,-127,-127,-1,80013,80,0
962,1,0,0,-127,-127,-1,80013,80,0
963,1,0,0,-127,-127,-1,80013,80,0
964,1,0,0,-127,-127,-1,80013,80,0
965,1,0,0,-127,-127,-1,80012,80,0
966,1,0,0,-127,-127,-1,80013,80,0
967,1,0,0,-127,-127,-1,80013,80,0
968,1,0,0,-127,-127,-1,80013,80,0
969,1,0,0,-127,-127,-1,80012,80,0
970,1,0,0,-127,-127,-1,80012,80,0
971,1,0,0,-127,-127,-1,80013,80,0
972,1,0,0,-127,-127,-1,80012,80,0
973,1,0,0,-127,-127,-1,80013,80,0
974,1,0,0,-127,-127,-1,80013,80,0
975,1,0,0,-127,-127,-1,80013,80,0
976,1,0,0,-127,-127,-1,80012,80,0
977,1,0,0,-127,-127,-1,80012,80,0
978,1,0,0,-127,-127,-1,80013,80,0
979,1,0,0,-127,-127,-1,80012,80,0
980,1,0,0,-127,-127,-1,80013,80,0
981,1,0,0,-127,-127,-1,80013,80,0
982,1,0,0,-127,-127,-1,80013,80,0
983,1,0,0,-127,-127,-1,80013,80,0
984,1,0,0,-127,-127,-1,80013,80,0
985,1,0,0,-127,-127,-1,80012,80,0
986,1,0,0,-127,-127,-1,80013,80,0
987,1,0,0,-127,-127,-1,80011,80,0
988,1,0,0,-127,-127,-1,80013,80,0
989,1,0,0,-127,-127,-1,80012,80,0
990,1,0,0,-127,-127,-1,80013,80,0
991,1,0,0,-127,-127,-1,80013,80,0
992,1,0,0,-127,-127,-1,80013,80,0
993,1,0,1,-93,-88,51535,51545,80,1
994,1,0,0,-127,-127,-1,80012,80,0
995,1,0,0,-127,-127,-1,80013,80,0
996,1,0,0,-127,-127,-1,80013,80,0
997,1,0,0,-127,-127,-1,80011,80,0
998,1,0,0,-127,-127,-1,80013,80,0
999,1,0,0,-127,-127,-1,80012,80,0
1000,1,0,0,-127,-127,-1,80013,80,0

# ================= TEST002 REAL TX SUMMARY =================
# logical_packets_started = 1000
# ack_confirmed           = 225
# logical_unconfirmed     = 775
# tx_attempts             = 1000
# retries                 = 0
# app_timeouts            = 775
# espnow_send_api_errors  = 0
# stale_acks              = 5
# invalid_acks            = 0
# confirmed_ratio         = 0.225000
# rtt_mean_us             = 35006.09
# rtt_min_us              = 3172
# rtt_max_us              = 78002
# NOTE: DATA PDR authoritative = calcular con el log del RX.
# ===========================================================
