 
 k
754,1,0,1,-82,-72,7283,7292,80,1
755,1,0,1,-83,-72,7703,7712,80,1
756,1,0,1,-82,-73,9207,9216,80,1
757,1,0,1,-80,-73,8965,8974,80,1
758,1,0,1,-84,-75,18641,18650,80,1
759,1,0,1,-83,-75,13774,13783,80,1
760,1,0,1,-85,-76,5059,5068,80,1
761,1,0,1,-83,-76,4905,4914,80,1
762,1,0,1,-78,-75,6632,6641,80,1
763,1,0,1,-80,-73,12838,12847,80,1
764,1,0,1,-82,-73,9654,9663,80,1
765,1,0,1,-82,-74,12061,12070,80,1
766,1,0,1,-78,-74,19486,19495,80,1
767,1,0,1,-83,-75,10055,10064,80,1
768,1,0,1,-84,-73,15217,15226,80,1
769,1,0,1,-83,-76,30867,30876,80,1
770,1,0,1,-84,-76,4977,4986,80,1
771,1,0,1,-86,-76,7410,7419,80,1
772,1,0,1,-84,-76,6766,6775,80,1
773,1,0,1,-86,-76,32057,32066,80,1
774,1,0,1,-84,-74,4661,4670,80,1
775,1,0,1,-84,-76,4677,4686,80,1
776,1,0,1,-86,-76,7045,7054,80,1
777,1,0,1,-86,-75,9495,9504,80,1
778,1,0,1,-84,-71,11875,11884,80,1
779,1,0,1,-83,-74,14315,14324,80,1
780,1,0,1,-84,-76,16717,16726,80,1
781,1,0,1,-85,-75,19052,19061,80,1
782,1,0,1,-82,-75,17397,17406,80,1
783,1,0,1,-85,-74,29501,29510,80,1
784,1,0,1,-85,-76,22598,22607,80,1
785,1,0,1,-84,-74,7986,7995,80,1
786,1,0,1,-84,-75,31093,31102,80,1
787,1,0,1,-83,-74,33513,33522,80,1
788,1,0,1,-85,-75,15253,15262,80,1
789,1,0,1,-83,-76,18900,18909,80,1
790,1,0,1,-89,-80,42848,42857,80,1
791,1,0,1,-82,-77,21865,21874,80,1
792,1,0,1,-86,-76,25632,25641,80,1
793,1,0,1,-84,-76,15023,15032,80,1
794,1,0,1,-83,-75,46474,46483,80,1
795,1,0,1,-84,-75,5641,5650,80,1
796,1,0,1,-84,-74,10840,10849,80,1
797,1,0,1,-83,-74,13465,13474,80,1
798,1,0,1,-84,-73,12655,12664,80,1
799,1,0,1,-80,-72,3652,3661,80,1
800,1,0,1,-85,-74,9014,9023,80,1
801,1,0,1,-84,-75,19627,19636,80,1
802,1,0,1,-87,-74,8126,8135,80,1
803,1,0,1,-83,-77,11242,11251,80,1
804,1,0,1,-84,-74,8350,8359,80,1
805,1,0,1,-84,-76,5589,5598,80,1
806,1,0,1,-81,-73,13191,13200,80,1
807,1,0,1,-83,-73,32648,32657,80,1
808,1,0,1,-80,-73,29777,29786,80,1
809,1,0,1,-79,-72,25134,25143,80,1
810,1,0,1,-78,-72,27532,27541,80,1
811,1,0,1,-82,-73,4020,4029,80,1
812,1,0,1,-85,-75,5900,5909,80,1
813,1,0,1,-83,-76,44607,44616,80,1
814,1,0,1,-85,-74,32411,32420,80,1
815,1,0,1,-84,-75,10609,10618,80,1
816,1,0,1,-83,-76,12978,12987,80,1
817,1,0,1,-84,-75,15347,15356,80,1
818,1,0,1,-86,-74,5596,5605,80,1
819,1,0,1,-85,-75,9682,9691,80,1
820,1,0,1,-84,-76,20120,20129,80,1
821,1,0,1,-84,-76,25220,25229,80,1
822,1,0,1,-83,-75,15484,15493,80,1
823,1,0,1,-85,-75,29847,29856,80,1
824,1,0,1,-84,-75,32268,32277,80,1
825,1,0,1,-84,-75,22324,22333,80,1
826,1,0,1,-79,-75,20661,20670,80,1
827,1,0,1,-84,-72,54327,54336,80,1
828,1,0,1,-83,-75,7640,7649,80,1
829,1,0,1,-87,-74,10200,10209,80,1
830,1,0,1,-84,-76,13203,13212,80,1
831,1,0,1,-86,-77,14039,14048,80,1
832,1,0,1,-87,-77,29277,29286,80,1
833,1,0,1,-85,-77,22779,22788,80,1
834,1,0,1,-84,-76,20954,20963,80,1
835,1,0,1,-84,-73,19358,19367,80,1
836,1,0,1,-85,-73,28637,28646,80,1
837,1,0,1,-82,-72,3633,3642,80,1
838,1,0,1,-80,-72,6696,6705,80,1
839,1,0,1,-81,-72,8657,8666,80,1
840,1,0,1,-79,-72,8675,8684,80,1
841,1,0,1,-84,-73,9113,9122,80,1
842,1,0,1,-83,-77,7461,7470,80,1
843,1,0,1,-83,-75,9864,9873,80,1
844,1,0,1,-82,-74,7860,7869,80,1
845,1,0,1,-83,-71,8400,8409,80,1
846,1,0,1,-81,-72,6773,6782,80,1
847,1,0,1,-85,-73,9278,9287,80,1
848,1,0,1,-79,-74,21866,21875,80,1
849,1,0,1,-81,-73,20666,20675,80,1
850,1,0,1,-77,-73,16473,16482,80,1
851,1,0,1,-82,-73,18790,18799,80,1
852,1,0,1,-84,-74,29716,29725,80,1
853,1,0,1,-80,-74,33877,33886,80,1
854,1,0,1,-83,-75,3666,3675,80,1
855,1,0,1,-84,-74,6882,6891,80,1
856,1,0,1,-85,-74,6859,6868,80,1
857,1,0,1,-84,-74,11674,11683,80,1
858,1,0,1,-81,-74,11722,11731,80,1
859,1,0,1,-84,-74,13832,13841,80,1
860,1,0,1,-85,-72,16480,16489,80,1
861,1,0,1,-83,-74,6372,6381,80,1
862,1,0,1,-82,-75,8775,8784,80,1
863,1,0,1,-83,-74,23786,23795,80,1
864,1,0,1,-88,-73,14055,14064,80,1
865,1,0,1,-82,-73,28242,28251,80,1
866,1,0,1,-87,-72,24174,24183,80,1
867,1,0,1,-83,-72,5777,5786,80,1
868,1,0,1,-81,-74,4058,4067,80,1
869,1,0,1,-83,-73,5695,5704,80,1
870,1,0,1,-83,-74,4310,4319,80,1
871,1,0,1,-83,-74,7780,7789,80,1
872,1,0,1,-82,-74,8655,8664,80,1
873,1,0,1,-83,-74,10857,10866,80,1
874,1,0,1,-83,-74,15721,15730,80,1
875,1,0,1,-83,-75,18035,18044,80,1
876,1,0,1,-84,-74,21959,21968,80,1
877,1,0,1,-83,-74,22767,22776,80,1
878,1,0,1,-84,-74,26671,26680,80,1
879,1,0,1,-82,-74,21386,21395,80,1
880,1,0,1,-83,-74,4658,4667,80,1
881,1,0,1,-81,-74,26793,26802,80,1
882,1,0,1,-84,-74,6425,6434,80,1
883,1,0,1,-84,-74,8266,8275,80,1
884,1,0,1,-82,-74,10074,10083,80,1
885,1,0,1,-82,-74,13527,13536,80,1
886,1,0,1,-81,-75,10696,10705,80,1
887,1,0,1,-84,-74,9736,9745,80,1
888,1,0,1,-84,-74,15499,15508,80,1
889,1,0,1,-79,-74,17959,17968,80,1
890,1,0,1,-88,-74,21823,21832,80,1
891,1,0,1,-83,-74,11660,11669,80,1
892,1,0,1,-80,-75,19732,19741,80,1
893,1,0,1,-84,-75,31301,31310,80,1
894,1,0,1,-80,-76,26652,26661,80,1
895,1,0,1,-79,-74,27462,27471,80,1
896,1,0,1,-86,-74,3708,3717,80,1
897,1,0,1,-85,-73,31389,31398,80,1
898,1,0,1,-86,-75,5137,5146,80,1
899,1,0,1,-83,-75,7544,7553,80,1
900,1,0,1,-84,-75,9952,9961,80,1
901,1,0,1,-84,-75,12324,12333,80,1
902,1,0,1,-83,-75,7926,7935,80,1
903,1,0,1,-86,-74,4807,4816,80,1
904,1,0,1,-84,-76,14773,14783,80,1
905,1,0,1,-84,-75,9606,9615,80,1
906,1,0,1,-86,-75,11989,11998,80,1
907,1,0,1,-84,-77,14427,14436,80,1
908,1,0,1,-81,-75,16809,16818,80,1
909,1,0,1,-90,-75,19237,19246,80,1
910,1,0,1,-83,-74,17554,17563,80,1
911,1,0,1,-85,-74,3991,4000,80,1
912,1,0,1,-83,-74,6230,6239,80,1
913,1,0,1,-84,-75,4986,4995,80,1
914,1,0,1,-85,-76,8082,8091,80,1
915,1,0,1,-87,-76,12658,12667,80,1
916,1,0,1,-86,-77,14699,14708,80,1
917,1,0,1,-83,-76,5636,5645,80,1
918,1,0,1,-84,-75,19646,19655,80,1
919,1,0,1,-84,-74,19846,19855,80,1
920,1,0,1,-83,-75,8924,8933,80,1
921,1,0,1,-84,-75,24608,24617,80,1
922,1,0,1,-84,-75,27298,27307,80,1
923,1,0,1,-83,-74,8896,8905,80,1
924,1,0,1,-86,-75,18757,18766,80,1
925,1,0,1,-85,-76,10079,10088,80,1
926,1,0,1,-86,-75,11055,11064,80,1
927,1,0,1,-82,-76,6776,6785,80,1
928,1,0,1,-78,-76,9137,9146,80,1
929,1,0,1,-83,-76,8513,8522,80,1
930,1,0,1,-82,-77,14803,14812,80,1
931,1,0,1,-86,-75,6375,6384,80,1
932,1,0,1,-87,-76,12972,12981,80,1
933,1,0,1,-84,-77,16105,16114,80,1
934,1,0,1,-85,-77,19160,19169,80,1
935,1,0,1,-86,-76,29672,29681,80,1
936,1,0,1,-86,-84,18132,18141,80,1
937,1,0,1,-88,-76,34756,34765,80,1
938,1,0,1,-88,-76,41658,41667,80,1
939,1,0,1,-85,-76,20037,20046,80,1
940,1,0,1,-83,-76,6704,6713,80,1
941,1,0,1,-85,-76,18603,18612,80,1
942,1,0,1,-85,-75,8340,8349,80,1
943,1,0,1,-86,-76,12743,12752,80,1
944,1,0,1,-84,-76,8657,8666,80,1
945,1,0,1,-86,-76,5664,5673,80,1
946,1,0,1,-85,-77,6391,6400,80,1
947,1,0,1,-84,-82,8043,8052,80,1
948,1,0,1,-87,-81,12669,12678,80,1
949,1,0,1,-88,-77,12870,12879,80,1
950,1,0,1,-85,-77,15245,15254,80,1
951,1,0,1,-84,-76,27201,27210,80,1
952,1,0,1,-86,-74,20239,20249,80,1
953,1,0,1,-82,-74,22661,22670,80,1
954,1,0,1,-83,-70,12220,12229,80,1
955,1,0,1,-85,-75,8389,8398,80,1
956,1,0,1,-85,-75,26202,26211,80,1
957,1,0,1,-83,-76,32052,32061,80,1
958,1,0,1,-87,-76,24010,24019,80,1
959,1,0,1,-82,-75,17711,17720,80,1
960,1,0,1,-84,-75,12713,12722,80,1
961,1,0,1,-84,-76,20280,20289,80,1
962,1,0,1,-86,-76,22405,22414,80,1
963,1,0,1,-86,-76,25039,25048,80,1
964,1,0,1,-85,-75,7209,7218,80,1
965,1,0,1,-83,-73,13678,13687,80,1
966,1,0,1,-86,-75,4670,4679,80,1
967,1,0,1,-84,-74,6878,6887,80,1
968,1,0,1,-83,-74,6888,6897,80,1
969,1,0,1,-78,-73,7403,7412,80,1
970,1,0,1,-83,-72,8237,8246,80,1
971,1,0,1,-82,-73,6085,6094,80,1
972,1,0,1,-81,-73,8644,8653,80,1
973,1,0,1,-84,-72,9621,9630,80,1
974,1,0,1,-79,-75,6927,6936,80,1
975,1,0,1,-83,-72,19672,19681,80,1
976,1,0,1,-81,-73,11661,11670,80,1
977,1,0,1,-79,-72,27663,27672,80,1
978,1,0,1,-78,-72,26843,26852,80,1
979,1,0,1,-81,-79,18956,18965,80,1
980,1,0,1,-83,-72,21298,21307,80,1
981,1,0,1,-83,-72,23678,23687,80,1
982,1,0,1,-82,-74,24799,24808,80,1
983,1,0,1,-83,-74,6685,6694,80,1
984,1,0,1,-82,-73,6927,6936,80,1
985,1,0,1,-82,-73,9959,9968,80,1
986,1,0,1,-82,-73,11851,11860,80,1
987,1,0,1,-84,-73,9393,9402,80,1
988,1,0,1,-83,-74,16754,16763,80,1
989,1,0,1,-82,-73,11747,11756,80,1
990,1,0,1,-83,-72,8955,8964,80,1
991,1,0,1,-82,-74,11313,11322,80,1
992,1,0,1,-82,-73,13692,13701,80,1
993,1,0,1,-87,-73,16117,16126,80,1
994,1,0,1,-81,-73,14371,14380,80,1
995,1,0,1,-82,-73,21156,21165,80,1
996,1,0,1,-81,-73,3648,3657,80,1
997,1,0,1,-82,-72,21613,21622,80,1
998,1,0,1,-81,-74,28141,28150,80,1
999,1,0,1,-82,-73,10187,10196,80,1
1000,1,0,1,-82,-73,10886,10895,80,1

# ================= TEST002 REAL TX SUMMARY =================
# logical_packets_started = 1000
# ack_confirmed           = 1000
# logical_unconfirmed     = 0
# tx_attempts             = 1000
# retries                 = 0
# app_timeouts            = 0
# espnow_send_api_errors  = 0
# stale_acks              = 0
# invalid_acks            = 0
# confirmed_ratio         = 1.000000
# rtt_mean_us             = 13103.04
# rtt_min_us              = 3455
# rtt_max_us              = 60532
# NOTE: DATA PDR authoritative = calcular con el log del RX.
# ===========================================================
