# TEST002-REAL TX
# TX STA MAC: 20:50:0D:76:E6:B0
# RX target MAC: 68:FE:71:0B:DB:AC
# channel: 6
# tx_power_qdbm: 80
# channel_set_status: 0
# tx_power_set_status: 0
# sizeof(DataPacket): 48
# max_retries: 0
packet_id,attempts,retries,ack_received,rssi_data_at_rx_dbm,rssi_ack_at_tx_dbm,rtt_us,e2e_us,timeout_ms,success
567,1,0,1,-65,-53,17572,17581,80,1
568,1,0,1,-65,-54,4854,4863,80,1
569,1,0,1,-65,-53,7192,7201,80,1
570,1,0,1,-66,-54,4855,4864,80,1
571,1,0,1,-66,-54,6704,6713,80,1
572,1,0,1,-65,-53,8704,8713,80,1
573,1,0,1,-66,-51,5691,5700,80,1
574,1,0,1,-64,-53,5554,5563,80,1
575,1,0,1,-64,-53,3722,3731,80,1
576,1,0,1,-65,-52,10007,10016,80,1
577,1,0,1,-63,-54,4329,4338,80,1
578,1,0,1,-64,-53,9706,9715,80,1
579,1,0,1,-65,-51,3718,3727,80,1
580,1,0,1,-64,-52,4336,4345,80,1
581,1,0,1,-64,-52,3706,3715,80,1
582,1,0,1,-64,-53,5693,5702,80,1
583,1,0,1,-65,-53,3695,3704,80,1
584,1,0,1,-64,-53,3821,3830,80,1
585,1,0,1,-64,-52,3729,3739,80,1
586,1,0,1,-64,-52,7994,8003,80,1
587,1,0,1,-65,-53,3934,3944,80,1
588,1,0,1,-65,-53,12564,12573,80,1
589,1,0,1,-64,-52,3744,3753,80,1
590,1,0,1,-65,-53,5734,5743,80,1
591,1,0,1,-64,-52,7714,7723,80,1
592,1,0,1,-65,-52,7344,7354,80,1
593,1,0,1,-65,-52,12696,12705,80,1
594,1,0,1,-64,-55,3739,3748,80,1
595,1,0,1,-64,-53,6719,6728,80,1
596,1,0,1,-64,-53,18372,18381,80,1
597,1,0,1,-64,-53,3842,3851,80,1
598,1,0,1,-65,-54,4048,4058,80,1
599,1,0,1,-64,-53,9733,9742,80,1
600,1,0,1,-64,-54,8851,8860,80,1
601,1,0,1,-64,-53,3917,3926,80,1
602,1,0,1,-64,-53,5975,5984,80,1
603,1,0,1,-65,-54,10060,10069,80,1
604,1,0,1,-65,-54,5375,5384,80,1
605,1,0,1,-65,-52,8703,8713,80,1
606,1,0,1,-64,-54,6169,6178,80,1
607,1,0,1,-64,-53,8784,8793,80,1
608,1,0,1,-64,-53,4799,4808,80,1
609,1,0,1,-64,-53,13281,13290,80,1
610,1,0,1,-65,-53,6394,6403,80,1
611,1,0,1,-64,-53,8788,8797,80,1
612,1,0,1,-64,-52,11293,11302,80,1
613,1,0,1,-65,-53,5691,5700,80,1
614,1,0,1,-65,-52,7724,7733,80,1
615,1,0,1,-64,-52,10721,10730,80,1
616,1,0,1,-64,-52,17594,17603,80,1
617,1,0,1,-64,-54,10514,10523,80,1
618,1,0,1,-65,-52,9336,9345,80,1
619,1,0,1,-64,-53,4379,4388,80,1
620,1,0,1,-65,-54,5822,5831,80,1
621,1,0,1,-63,-53,7586,7596,80,1
622,1,0,1,-65,-51,3690,3699,80,1
623,1,0,1,-65,-53,7650,7659,80,1
624,1,0,1,-65,-54,4773,4782,80,1
625,1,0,1,-65,-53,3706,3715,80,1
626,1,0,1,-65,-53,3740,3749,80,1
627,1,0,1,-65,-53,3727,3736,80,1
628,1,0,1,-65,-55,10822,10831,80,1
629,1,0,1,-65,-55,8454,8463,80,1
630,1,0,1,-65,-54,4041,4050,80,1
631,1,0,1,-65,-53,7701,7710,80,1
632,1,0,1,-65,-53,4712,4722,80,1
633,1,0,1,-66,-54,5777,5786,80,1
634,1,0,1,-65,-55,7964,7973,80,1
635,1,0,1,-65,-54,8619,8628,80,1
636,1,0,1,-66,-53,7477,7487,80,1
637,1,0,1,-65,-56,3699,3708,80,1
638,1,0,1,-65,-54,5709,5719,80,1
639,1,0,1,-65,-54,4733,4743,80,1
640,1,0,1,-65,-55,5240,5249,80,1
641,1,0,1,-65,-54,4875,4884,80,1
642,1,0,1,-66,-54,7154,7163,80,1
643,1,0,1,-65,-53,8716,8725,80,1
644,1,0,1,-66,-54,9021,9030,80,1
645,1,0,1,-66,-54,3998,4007,80,1
646,1,0,1,-66,-57,4052,4061,80,1
647,1,0,1,-66,-54,3711,3720,80,1
648,1,0,1,-66,-54,8715,8724,80,1
649,1,0,1,-66,-56,21330,21339,80,1
650,1,0,1,-66,-55,4713,4722,80,1
651,1,0,1,-66,-54,16255,16264,80,1
652,1,0,1,-67,-53,4798,4807,80,1
653,1,0,1,-66,-54,8496,8505,80,1
654,1,0,1,-66,-54,12235,12244,80,1
655,1,0,1,-66,-54,3722,3731,80,1
656,1,0,1,-66,-54,5732,5741,80,1
657,1,0,1,-66,-53,8702,8711,80,1
658,1,0,1,-67,-53,4713,4723,80,1
659,1,0,1,-67,-53,6087,6096,80,1
660,1,0,1,-66,-54,3730,3739,80,1
661,1,0,1,-67,-55,4779,4788,80,1
662,1,0,1,-67,-54,6253,6262,80,1
663,1,0,1,-66,-56,8368,8377,80,1
664,1,0,1,-66,-54,9906,9915,80,1
665,1,0,1,-66,-52,4723,4733,80,1
666,1,0,1,-67,-52,6701,6710,80,1
667,1,0,1,-66,-56,5711,5720,80,1
668,1,0,1,-66,-53,8579,8588,80,1
669,1,0,1,-67,-54,7596,7605,80,1
670,1,0,1,-67,-53,3718,3727,80,1
671,1,0,1,-66,-54,4411,4420,80,1
672,1,0,1,-66,-54,5699,5708,80,1
673,1,0,1,-65,-54,5500,5509,80,1
674,1,0,1,-66,-55,6118,6127,80,1
675,1,0,1,-66,-54,3730,3739,80,1
676,1,0,1,-67,-53,7591,7600,80,1
677,1,0,1,-65,-53,7743,7752,80,1
678,1,0,1,-65,-54,10371,10380,80,1
679,1,0,1,-66,-54,3941,3950,80,1
680,1,0,1,-66,-55,3757,3766,80,1
681,1,0,1,-65,-54,6736,6745,80,1
682,1,0,1,-66,-54,6697,6707,80,1
683,1,0,1,-65,-54,6337,6346,80,1
684,1,0,1,-65,-54,5742,5751,80,1
685,1,0,1,-66,-53,13705,13714,80,1
686,1,0,1,-66,-54,7742,7751,80,1
687,1,0,1,-65,-55,4529,4538,80,1
688,1,0,1,-65,-54,3721,3730,80,1
689,1,0,1,-66,-54,5755,5764,80,1
690,1,0,1,-67,-55,5701,5710,80,1
691,1,0,1,-65,-54,5448,5458,80,1
692,1,0,1,-66,-54,12527,12536,80,1
693,1,0,1,-66,-53,4227,4236,80,1
694,1,0,1,-65,-55,22051,22060,80,1
695,1,0,1,-65,-53,10482,10491,80,1
696,1,0,1,-65,-54,11740,11749,80,1
697,1,0,1,-66,-53,7209,7218,80,1
698,1,0,1,-66,-54,4732,4741,80,1
699,1,0,1,-67,-54,7744,7753,80,1
700,1,0,1,-66,-56,6739,6748,80,1
701,1,0,1,-65,-54,12724,12733,80,1
702,1,0,1,-65,-55,12948,12957,80,1
703,1,0,1,-67,-54,4352,4361,80,1
704,1,0,1,-67,-56,10248,10257,80,1
705,1,0,1,-66,-55,10975,10984,80,1
706,1,0,1,-67,-54,7200,7209,80,1
707,1,0,1,-66,-55,5010,5019,80,1
708,1,0,1,-66,-54,7391,7400,80,1
709,1,0,1,-66,-53,9703,9712,80,1
710,1,0,1,-68,-55,3755,3764,80,1
711,1,0,1,-68,-54,4021,4030,80,1
712,1,0,1,-66,-53,8329,8338,80,1
713,1,0,1,-66,-53,19068,19077,80,1
714,1,0,1,-64,-52,10808,10817,80,1
715,1,0,1,-64,-52,4369,4378,80,1
716,1,0,1,-64,-54,4706,4715,80,1
717,1,0,1,-64,-52,2715,2724,80,1
718,1,0,1,-64,-52,4717,4726,80,1
719,1,0,1,-63,-52,6599,6608,80,1
720,1,0,1,-66,-52,7741,7751,80,1
721,1,0,1,-64,-52,4754,4763,80,1
722,1,0,1,-63,-53,2716,2725,80,1
723,1,0,1,-64,-54,4046,4055,80,1
724,1,0,1,-64,-52,5878,5887,80,1
725,1,0,1,-64,-52,7191,7201,80,1
726,1,0,1,-63,-54,12965,12974,80,1
727,1,0,1,-64,-55,3865,3874,80,1
728,1,0,1,-65,-53,5640,5649,80,1
729,1,0,1,-65,-54,8700,8709,80,1
730,1,0,1,-65,-55,6872,6881,80,1
731,1,0,1,-65,-53,5107,5116,80,1
732,1,0,1,-65,-55,4730,4739,80,1
733,1,0,1,-65,-53,7991,8000,80,1
734,1,0,1,-65,-53,9746,9755,80,1
735,1,0,1,-64,-52,11401,11410,80,1
736,1,0,1,-65,-53,3740,3749,80,1
737,1,0,1,-65,-53,13836,13845,80,1
738,1,0,1,-64,-54,6676,6685,80,1
739,1,0,1,-65,-52,20966,20975,80,1
740,1,0,1,-65,-55,3788,3797,80,1
741,1,0,1,-65,-53,5729,5738,80,1
742,1,0,1,-65,-53,4537,4546,80,1
743,1,0,1,-64,-53,10706,10715,80,1
744,1,0,1,-65,-52,5758,5767,80,1
745,1,0,1,-64,-54,7185,7194,80,1
746,1,0,1,-65,-53,4713,4722,80,1
747,1,0,1,-65,-53,5797,5806,80,1
748,1,0,1,-65,-53,5308,5317,80,1
749,1,0,1,-64,-53,9241,9250,80,1
750,1,0,1,-65,-52,3728,3737,80,1
751,1,0,1,-65,-53,5104,5113,80,1
752,1,0,1,-65,-53,3741,3750,80,1
753,1,0,1,-65,-54,2719,2728,80,1
754,1,0,1,-65,-53,6552,6561,80,1
755,1,0,1,-65,-53,5947,5956,80,1
756,1,0,1,-65,-53,3747,3756,80,1
757,1,0,1,-65,-53,3728,3737,80,1
758,1,0,1,-65,-53,5762,5771,80,1
759,1,0,1,-64,-54,5850,5860,80,1
760,1,0,1,-65,-54,2730,2739,80,1
761,1,0,1,-65,-55,7768,7777,80,1
762,1,0,1,-65,-52,12465,12474,80,1
763,1,0,1,-64,-53,6669,6678,80,1
764,1,0,1,-65,-53,2784,2793,80,1
765,1,0,1,-65,-53,7518,7528,80,1
766,1,0,1,-65,-53,3749,3758,80,1
767,1,0,1,-65,-55,4734,4743,80,1
768,1,0,1,-65,-53,6827,6836,80,1
769,1,0,1,-65,-52,4827,4836,80,1
770,1,0,1,-64,-52,4732,4742,80,1
771,1,0,1,-63,-52,6692,6701,80,1
772,1,0,1,-64,-52,5977,5986,80,1
773,1,0,1,-63,-52,16683,16692,80,1
774,1,0,1,-63,-53,4743,4753,80,1
775,1,0,1,-64,-54,5599,5609,80,1
776,1,0,1,-64,-52,8791,8800,80,1
777,1,0,1,-64,-52,9813,9822,80,1
778,1,0,1,-64,-54,12114,12123,80,1
779,1,0,1,-65,-54,4792,4802,80,1
780,1,0,1,-63,-52,4948,4957,80,1
781,1,0,1,-64,-52,7315,7324,80,1
782,1,0,1,-64,-52,3883,3892,80,1
783,1,0,1,-64,-52,3741,3750,80,1
784,1,0,1,-64,-52,6757,6767,80,1
785,1,0,1,-64,-54,8756,8765,80,1
786,1,0,1,-63,-54,19881,19890,80,1
787,1,0,1,-64,-53,3718,3727,80,1
788,1,0,1,-64,-54,7610,7619,80,1
789,1,0,1,-65,-52,5776,5785,80,1
790,1,0,1,-63,-52,5787,5796,80,1
791,1,0,1,-64,-52,8617,8626,80,1
792,1,0,1,-64,-54,8459,8468,80,1
793,1,0,1,-63,-52,2956,2966,80,1
794,1,0,1,-64,-52,4749,4758,80,1
795,1,0,1,-63,-52,3756,3766,80,1
796,1,0,1,-64,-52,3736,3745,80,1
797,1,0,1,-63,-52,2764,2773,80,1
798,1,0,1,-64,-52,2732,2741,80,1
799,1,0,1,-64,-52,2794,2803,80,1
800,1,0,1,-64,-52,3749,3758,80,1
801,1,0,1,-64,-52,5738,5747,80,1
802,1,0,1,-64,-53,2750,2759,80,1
803,1,0,1,-64,-52,9260,9269,80,1
804,1,0,1,-64,-52,3826,3835,80,1
805,1,0,1,-64,-52,4159,4168,80,1
806,1,0,1,-65,-52,2745,2754,80,1
807,1,0,1,-65,-53,5703,5712,80,1
808,1,0,1,-63,-52,3791,3800,80,1
809,1,0,1,-64,-52,17548,17557,80,1
810,1,0,1,-64,-52,20364,20373,80,1
811,1,0,1,-64,-52,6343,6352,80,1
812,1,0,1,-64,-52,10049,10059,80,1
813,1,0,1,-64,-53,5282,5291,80,1
814,1,0,1,-63,-52,7772,7781,80,1
815,1,0,1,-64,-52,7467,7476,80,1
816,1,0,1,-64,-53,3747,3756,80,1
817,1,0,1,-65,-52,3721,3730,80,1
818,1,0,1,-63,-52,11401,11411,80,1
819,1,0,1,-64,-52,5345,5354,80,1
820,1,0,1,-64,-52,10486,10495,80,1
821,1,0,1,-64,-52,3757,3766,80,1
822,1,0,1,-64,-53,15448,15457,80,1
823,1,0,1,-64,-52,7729,7738,80,1
824,1,0,1,-64,-52,10851,10860,80,1
825,1,0,1,-64,-54,7604,7613,80,1
826,1,0,1,-64,-52,4768,4777,80,1
827,1,0,1,-64,-52,6727,6736,80,1
828,1,0,1,-63,-53,10213,10222,80,1
829,1,0,1,-63,-52,3758,3767,80,1
830,1,0,1,-64,-52,2755,2764,80,1
831,1,0,1,-64,-52,4731,4740,80,1
832,1,0,1,-64,-52,3733,3742,80,1
833,1,0,1,-64,-53,7423,7433,80,1
834,1,0,1,-65,-53,9597,9607,80,1
835,1,0,1,-64,-51,3753,3763,80,1
836,1,0,1,-64,-52,11791,11800,80,1
837,1,0,1,-64,-51,3754,3763,80,1
838,1,0,1,-65,-53,7251,7260,80,1
839,1,0,1,-63,-52,3324,3334,80,1
840,1,0,1,-64,-52,4308,4318,80,1
841,1,0,1,-64,-52,8655,8664,80,1
842,1,0,1,-64,-52,2754,2763,80,1
843,1,0,1,-63,-52,4740,4749,80,1
844,1,0,1,-63,-52,5794,5803,80,1
845,1,0,1,-65,-52,6594,6604,80,1
846,1,0,1,-63,-52,3740,3749,80,1
847,1,0,1,-64,-53,3744,3753,80,1
848,1,0,1,-64,-52,8106,8115,80,1
849,1,0,1,-63,-52,7408,7417,80,1
850,1,0,1,-64,-52,6750,6759,80,1
851,1,0,1,-63,-53,11228,11237,80,1
852,1,0,1,-64,-54,4760,4769,80,1
853,1,0,1,-63,-54,17226,17235,80,1
854,1,0,1,-65,-54,5094,5103,80,1
855,1,0,1,-64,-52,6423,6432,80,1
856,1,0,1,-64,-52,12450,12459,80,1
857,1,0,1,-64,-52,8738,8747,80,1
858,1,0,1,-63,-54,11112,11121,80,1
859,1,0,1,-64,-52,3777,3786,80,1
860,1,0,1,-65,-54,4722,4731,80,1
861,1,0,1,-64,-52,7418,7427,80,1
862,1,0,1,-65,-52,8898,8907,80,1
863,1,0,1,-64,-52,3786,3795,80,1
864,1,0,1,-65,-53,3858,3868,80,1
865,1,0,1,-64,-53,4212,4221,80,1
866,1,0,1,-64,-52,7152,7161,80,1
867,1,0,1,-64,-52,3747,3756,80,1
868,1,0,1,-63,-52,3734,3743,80,1
869,1,0,1,-63,-52,5789,5798,80,1
870,1,0,1,-64,-52,7758,7767,80,1
871,1,0,1,-64,-53,6738,6748,80,1
872,1,0,1,-65,-52,4771,4780,80,1
873,1,0,1,-65,-52,3797,3806,80,1
874,1,0,1,-64,-52,6968,6977,80,1
875,1,0,1,-64,-53,9483,9492,80,1
876,1,0,1,-64,-53,6244,6253,80,1
877,1,0,1,-64,-53,25385,25394,80,1
878,1,0,1,-64,-51,3767,3777,80,1
879,1,0,1,-64,-54,13889,13898,80,1
880,1,0,1,-64,-53,3835,3845,80,1
881,1,0,1,-64,-55,5668,5677,80,1
882,1,0,1,-64,-52,9390,9399,80,1
883,1,0,1,-64,-53,3387,3396,80,1
884,1,0,1,-64,-53,3773,3782,80,1
885,1,0,1,-64,-53,5427,5436,80,1
886,1,0,1,-64,-53,8874,8883,80,1
887,1,0,1,-64,-54,9766,9775,80,1
888,1,0,1,-64,-55,7792,7801,80,1
889,1,0,1,-64,-55,5804,5813,80,1
890,1,0,1,-64,-53,6783,6792,80,1
891,1,0,1,-65,-54,5008,5017,80,1
892,1,0,1,-65,-52,3741,3750,80,1
893,1,0,1,-64,-53,2781,2790,80,1
894,1,0,1,-65,-54,5375,5384,80,1
895,1,0,1,-65,-53,13154,13163,80,1
896,1,0,1,-64,-53,7951,7960,80,1
897,1,0,1,-64,-51,13563,13572,80,1
898,1,0,1,-64,-52,13675,13684,80,1
899,1,0,1,-64,-52,6924,6933,80,1
900,1,0,1,-64,-53,9526,9535,80,1
901,1,0,1,-64,-51,7857,7866,80,1
902,1,0,1,-64,-52,20156,20165,80,1
903,1,0,1,-64,-53,4773,4782,80,1
904,1,0,1,-65,-53,5731,5740,80,1
905,1,0,1,-64,-53,11989,11998,80,1
906,1,0,1,-65,-53,13567,13576,80,1
907,1,0,1,-64,-54,14669,14678,80,1
908,1,0,1,-64,-52,5406,5415,80,1
909,1,0,1,-64,-53,7576,7585,80,1
910,1,0,1,-64,-53,10309,10318,80,1
911,1,0,1,-65,-52,4751,4760,80,1
912,1,0,1,-62,-53,6756,6766,80,1
913,1,0,1,-64,-52,5019,5028,80,1
914,1,0,1,-64,-52,4517,4526,80,1
915,1,0,1,-64,-53,3822,3831,80,1
916,1,0,1,-64,-52,3780,3789,80,1
917,1,0,1,-65,-53,5037,5046,80,1
918,1,0,1,-64,-54,6011,6020,80,1
919,1,0,1,-64,-53,6251,6260,80,1
920,1,0,1,-64,-54,8016,8026,80,1
921,1,0,1,-64,-52,3834,3843,80,1
922,1,0,1,-64,-52,7487,7496,80,1
923,1,0,1,-64,-52,4761,4770,80,1
924,1,0,1,-64,-53,7786,7795,80,1
925,1,0,1,-64,-53,4771,4780,80,1
926,1,0,1,-65,-52,4396,4405,80,1
927,1,0,1,-64,-53,7747,7756,80,1
928,1,0,1,-63,-54,4058,4067,80,1
929,1,0,1,-64,-52,5799,5808,80,1
930,1,0,1,-64,-52,2796,2805,80,1
931,1,0,1,-64,-52,3767,3776,80,1
932,1,0,1,-64,-54,6909,6918,80,1
933,1,0,1,-64,-52,7621,7630,80,1
934,1,0,1,-64,-52,10819,10828,80,1
935,1,0,1,-64,-53,5641,5650,80,1
936,1,0,1,-64,-53,5782,5791,80,1
937,1,0,1,-64,-52,3765,3774,80,1
938,1,0,1,-64,-52,4509,4518,80,1
939,1,0,1,-64,-55,8114,8123,80,1
940,1,0,1,-64,-53,10396,10406,80,1
941,1,0,1,-65,-55,5427,5436,80,1
942,1,0,1,-65,-53,10521,10530,80,1
943,1,0,1,-64,-52,10080,10089,80,1
944,1,0,1,-64,-52,3776,3785,80,1
945,1,0,1,-65,-52,3265,3274,80,1
946,1,0,1,-64,-54,11532,11541,80,1
947,1,0,1,-64,-53,5493,5502,80,1
948,1,0,1,-66,-52,10793,10802,80,1
949,1,0,1,-65,-54,3790,3799,80,1
950,1,0,1,-65,-53,5789,5798,80,1
951,1,0,1,-65,-53,5917,5926,80,1
952,1,0,1,-65,-53,5138,5147,80,1
953,1,0,1,-65,-55,7322,7331,80,1
954,1,0,1,-65,-54,13927,13937,80,1
955,1,0,1,-65,-53,3779,3788,80,1
956,1,0,1,-65,-54,6466,6475,80,1
957,1,0,1,-66,-53,8239,8248,80,1
958,1,0,1,-65,-55,10851,10860,80,1
959,1,0,1,-65,-53,3385,3394,80,1
960,1,0,1,-66,-54,7429,7438,80,1
961,1,0,1,-64,-53,4750,4759,80,1
962,1,0,1,-64,-53,8477,8486,80,1
963,1,0,1,-66,-54,9756,9765,80,1
964,1,0,1,-65,-53,3772,3781,80,1
965,1,0,1,-64,-53,9239,9248,80,1
966,1,0,1,-64,-53,2776,2785,80,1
967,1,0,1,-65,-53,7758,7767,80,1
968,1,0,1,-65,-53,2758,2767,80,1
969,1,0,1,-65,-53,5808,5817,80,1
970,1,0,1,-66,-52,2813,2822,80,1
971,1,0,1,-64,-53,6207,6216,80,1
972,1,0,1,-65,-54,6761,6770,80,1
973,1,0,1,-65,-53,2765,2775,80,1
974,1,0,1,-64,-53,5358,5367,80,1
975,1,0,1,-66,-53,6783,6792,80,1
976,1,0,1,-64,-54,10798,10807,80,1
977,1,0,1,-65,-53,2776,2785,80,1
978,1,0,1,-64,-53,4767,4776,80,1
979,1,0,1,-64,-53,2787,2796,80,1
980,1,0,1,-65,-53,4783,4793,80,1
981,1,0,1,-64,-53,5191,5200,80,1
982,1,0,1,-66,-54,5965,5974,80,1
983,1,0,1,-65,-52,3920,3929,80,1
984,1,0,1,-64,-53,6545,6555,80,1
985,1,0,1,-64,-53,8664,8673,80,1
986,1,0,1,-65,-53,5185,5194,80,1
987,1,0,1,-65,-55,2991,3000,80,1
988,1,0,1,-65,-52,4302,4311,80,1
989,1,0,1,-64,-55,6376,6385,80,1
990,1,0,1,-64,-52,9100,9109,80,1
991,1,0,1,-65,-53,12175,12184,80,1
992,1,0,1,-65,-52,28032,28041,80,1
993,1,0,1,-65,-55,4433,4442,80,1
994,1,0,1,-64,-53,9416,9425,80,1
995,1,0,1,-64,-53,5955,5964,80,1
996,1,0,1,-65,-53,3784,3793,80,1
997,1,0,1,-66,-53,5784,5793,80,1
998,1,0,1,-67,-53,4046,4055,80,1
999,1,0,1,-64,-54,6869,6878,80,1
1000,1,0,1,-64,-55,9766,9775,80,1

# ================= TEST002 REAL TX SUMMARY =================
# logical_packets_started = 1000
# ack_confirmed           = 1000
# logical_unconfirmed     = 0
# tx_attempts             = 1000
# retries                 = 0
# app_timeouts            = 0
# espnow_send_api_errors  = 0
# stale_acks              = 0
# invalid_acks            = 0
# confirmed_ratio         = 1.000000
# rtt_mean_us             = 7051.27
# rtt_min_us              = 2715
# rtt_max_us              = 29634
# NOTE: DATA PDR authoritative = calcular con el log del RX.
# ===========================================================
