# TEST002-REAL TX
# TX STA MAC: 20:50:0D:76:E6:B0
# RX target MAC: 68:FE:71:0B:DB:AC
# channel: 6
# tx_power_qdbm: 80
# channel_set_status: 0
# tx_power_set_status: 0
# sizeof(DataPacket): 48
# max_retries: 0
packet_id,attempts,retries,ack_received,rssi_data_at_rx_dbm,rssi_ack_at_tx_dbm,rtt_us,e2e_us,timeout_ms,success
567,1,0,1,-83,-74,13687,13696,80,1
568,1,0,1,-83,-73,9106,9115,80,1
569,1,0,1,-77,-73,7187,7196,80,1
570,1,0,1,-87,-72,9796,9805,80,1
571,1,0,1,-82,-71,18856,18865,80,1
572,1,0,1,-82,-72,6260,6269,80,1
573,1,0,1,-82,-72,13497,13507,80,1
574,1,0,1,-80,-73,8344,8353,80,1
575,1,0,1,-79,-74,14664,14673,80,1
576,1,0,1,-80,-73,15866,15876,80,1
577,1,0,1,-86,-73,10456,10465,80,1
578,1,0,1,-84,-71,5526,5535,80,1
579,1,0,1,-81,-73,12564,12573,80,1
580,1,0,1,-85,-74,16462,16471,80,1
581,1,0,1,-84,-75,14518,14527,80,1
582,1,0,1,-80,-74,30237,30246,80,1
583,1,0,1,-86,-74,5740,5749,80,1
584,1,0,1,-84,-74,31080,31089,80,1
585,1,0,1,-84,-74,32481,32490,80,1
586,1,0,1,-84,-75,35424,35434,80,1
587,1,0,1,-86,-74,15519,15529,80,1
588,1,0,1,-85,-75,40655,40664,80,1
589,1,0,1,-86,-75,42015,42024,80,1
590,1,0,1,-91,-75,3533,3542,80,1
591,1,0,1,-86,-75,6488,6497,80,1
592,1,0,1,-89,-74,6487,6496,80,1
593,1,0,1,-91,-73,4698,4707,80,1
594,1,0,1,-85,-76,7128,7137,80,1
595,1,0,1,-86,-73,7515,7524,80,1
596,1,0,1,-86,-75,8505,8515,80,1
597,1,0,1,-82,-75,14838,14847,80,1
598,1,0,1,-86,-74,16933,16942,80,1
599,1,0,1,-87,-76,19448,19457,80,1
600,1,0,1,-85,-74,9923,9932,80,1
601,1,0,1,-82,-75,17034,17043,80,1
602,1,0,1,-86,-74,7710,7720,80,1
603,1,0,1,-85,-75,18244,18253,80,1
604,1,0,1,-86,-76,23470,23479,80,1
605,1,0,1,-85,-75,70496,70506,80,1
606,1,0,1,-85,-75,35928,35937,80,1
607,1,0,1,-82,-75,33311,33320,80,1
608,1,0,1,-83,-73,37533,37543,80,1
609,1,0,1,-85,-73,32245,32254,80,1
610,1,0,1,-82,-73,7637,7647,80,1
611,1,0,1,-80,-73,27356,27365,80,1
612,1,0,1,-81,-75,41967,41976,80,1
613,1,0,1,-84,-72,17564,17573,80,1
614,1,0,1,-83,-74,57489,57498,80,1
615,1,0,1,-80,-74,19692,19701,80,1
616,1,0,1,-83,-76,34161,34170,80,1
617,1,0,1,-82,-73,6913,6922,80,1
618,1,0,1,-81,-76,30973,30982,80,1
619,1,0,1,-85,-75,12703,12713,80,1
620,1,0,1,-86,-75,14281,14290,80,1
621,1,0,1,-86,-75,10947,10956,80,1
622,1,0,1,-87,-75,23823,23832,80,1
623,1,0,1,-84,-74,57717,57726,80,1
624,1,0,1,-81,-75,28650,28659,80,1
625,1,0,1,-86,-75,15627,15637,80,1
626,1,0,1,-85,-74,7684,7693,80,1
627,1,0,1,-86,-74,38524,38533,80,1
628,1,0,1,-81,-75,38296,38305,80,1
629,1,0,1,-87,-76,35949,35958,80,1
630,1,0,1,-85,-74,17034,17043,80,1
631,1,0,1,-85,-76,16151,16161,80,1
632,1,0,1,-85,-76,39772,39781,80,1
633,1,0,1,-87,-76,42173,42182,80,1
634,1,0,1,-86,-74,19618,19627,80,1
635,1,0,1,-85,-76,8815,8824,80,1
636,1,0,1,-82,-76,5939,5948,80,1
637,1,0,1,-85,-76,7945,7955,80,1
638,1,0,1,-86,-75,7554,7563,80,1
639,1,0,1,-85,-76,8884,8893,80,1
640,1,0,1,-87,-76,56735,56744,80,1
641,1,0,1,-86,-76,4871,4880,80,1
642,1,0,1,-84,-75,5575,5585,80,1
643,1,0,1,-88,-76,11444,11454,80,1
644,1,0,1,-85,-76,25314,25323,80,1
645,1,0,1,-83,-75,73796,73805,80,1
646,1,0,1,-83,-76,12398,12407,80,1
647,1,0,1,-87,-74,22299,22308,80,1
648,1,0,1,-80,-74,28475,28484,80,1
649,1,0,1,-86,-76,31133,31142,80,1
650,1,0,1,-82,-75,21569,21578,80,1
651,1,0,1,-82,-75,24221,24230,80,1
652,1,0,1,-87,-73,41247,41256,80,1
653,1,0,1,-82,-74,7644,7653,80,1
654,1,0,1,-82,-75,45526,45535,80,1
655,1,0,1,-83,-76,27098,27107,80,1
656,1,0,1,-79,-74,9810,9819,80,1
657,1,0,1,-90,-76,6438,6447,80,1
658,1,0,1,-79,-75,32501,32511,80,1
659,1,0,1,-86,-75,6002,6011,80,1
660,1,0,1,-85,-74,12627,12636,80,1
661,1,0,1,-82,-74,15912,15921,80,1
662,1,0,1,-84,-75,14330,14339,80,1
663,1,0,1,-80,-74,43218,43227,80,1
664,1,0,1,-80,-73,17806,17815,80,1
665,1,0,0,-127,-127,-1,80010,80,0
666,1,0,1,-80,-77,22770,22779,80,1
667,1,0,1,-80,-74,18985,18994,80,1
668,1,0,1,-82,-74,31984,31993,80,1
669,1,0,1,-85,-77,34371,34380,80,1
670,1,0,0,-127,-127,-1,80010,80,0
671,1,0,1,-82,-68,29398,29408,80,1
672,1,0,1,-81,-73,15694,15704,80,1
673,1,0,1,-82,-75,56505,56514,80,1
674,1,0,1,-79,-74,36292,36301,80,1
675,1,0,1,-85,-75,15612,15621,80,1
676,1,0,1,-85,-75,5914,5923,80,1
677,1,0,1,-86,-76,6048,6057,80,1
678,1,0,1,-81,-76,28945,28954,80,1
679,1,0,1,-83,-79,31541,31550,80,1
680,1,0,1,-86,-76,33731,33740,80,1
681,1,0,1,-81,-74,6503,6512,80,1
682,1,0,1,-85,-75,19909,19918,80,1
683,1,0,1,-81,-75,15538,15547,80,1
684,1,0,1,-82,-75,7221,7230,80,1
685,1,0,1,-85,-74,13333,13342,80,1
686,1,0,1,-80,-75,11793,11802,80,1
687,1,0,1,-81,-75,8321,8331,80,1
688,1,0,1,-87,-76,7618,7627,80,1
689,1,0,1,-84,-75,27513,27522,80,1
690,1,0,1,-85,-74,9078,9087,80,1
691,1,0,1,-84,-76,25081,25090,80,1
692,1,0,1,-82,-73,16472,16481,80,1
693,1,0,1,-85,-75,22798,22807,80,1
694,1,0,1,-87,-76,28364,28373,80,1
695,1,0,1,-84,-75,37832,37842,80,1
696,1,0,1,-86,-75,42610,42619,80,1
697,1,0,1,-86,-75,37631,37640,80,1
698,1,0,1,-84,-75,14155,14164,80,1
699,1,0,1,-82,-72,17886,17895,80,1
700,1,0,1,-81,-74,9083,9093,80,1
701,1,0,0,-127,-127,-1,80012,80,0
702,1,0,1,-84,-75,11101,11110,80,1
703,1,0,1,-84,-75,9511,9520,80,1
704,1,0,1,-86,-74,17642,17651,80,1
705,1,0,1,-84,-77,30954,30964,80,1
706,1,0,1,-82,-75,16791,16800,80,1
707,1,0,1,-86,-74,12577,12586,80,1
708,1,0,1,-80,-73,20519,20528,80,1
709,1,0,1,-85,-75,19924,19933,80,1
710,1,0,1,-81,-74,26231,26240,80,1
711,1,0,1,-86,-75,32637,32646,80,1
712,1,0,1,-81,-73,61496,61505,80,1
713,1,0,1,-85,-74,70642,70651,80,1
714,1,0,1,-80,-75,29410,29419,80,1
715,1,0,1,-85,-76,15624,15633,80,1
716,1,0,1,-87,-75,15492,15501,80,1
717,1,0,1,-86,-73,43734,43743,80,1
718,1,0,1,-84,-75,5533,5543,80,1
719,1,0,1,-81,-73,46812,46821,80,1
720,1,0,1,-91,-74,5527,5536,80,1
721,1,0,1,-85,-73,10099,10108,80,1
722,1,0,1,-85,-76,12157,12167,80,1
723,1,0,1,-84,-75,9708,9717,80,1
724,1,0,1,-85,-75,8557,8566,80,1
725,1,0,1,-84,-76,5490,5499,80,1
726,1,0,1,-84,-76,22262,22271,80,1
727,1,0,1,-82,-75,19848,19858,80,1
728,1,0,1,-80,-75,18526,18535,80,1
729,1,0,1,-83,-75,12943,12952,80,1
730,1,0,1,-86,-73,12218,12227,80,1
731,1,0,0,-127,-127,-1,80012,80,0
732,1,0,1,-85,-73,41953,41962,80,1
733,1,0,1,-85,-74,13665,13674,80,1
734,1,0,1,-82,-75,32551,32560,80,1
735,1,0,1,-85,-75,44537,44546,80,1
736,1,0,1,-83,-75,16721,16730,80,1
737,1,0,1,-80,-74,28491,28501,80,1
738,1,0,1,-83,-73,9297,9306,80,1
739,1,0,1,-86,-73,8813,8822,80,1
740,1,0,1,-84,-73,3558,3567,80,1
741,1,0,1,-81,-74,59488,59497,80,1
742,1,0,1,-84,-75,15108,15117,80,1
743,1,0,1,-83,-73,7137,7146,80,1
744,1,0,1,-81,-74,9503,9512,80,1
745,1,0,1,-83,-74,16572,16581,80,1
746,1,0,1,-79,-72,31264,31273,80,1
747,1,0,1,-81,-72,9399,9408,80,1
748,1,0,1,-81,-73,9409,9418,80,1
749,1,0,1,-82,-74,12450,12459,80,1
750,1,0,1,-82,-74,14807,14816,80,1
751,1,0,1,-83,-74,15873,15883,80,1
752,1,0,1,-82,-74,32932,32941,80,1
753,1,0,1,-83,-74,31159,31169,80,1
754,1,0,1,-80,-74,76647,76656,80,1
755,1,0,1,-81,-74,20509,20518,80,1
756,1,0,1,-79,-73,51493,51502,80,1
757,1,0,1,-81,-75,11503,11512,80,1
758,1,0,1,-82,-75,29520,29529,80,1
759,1,0,1,-81,-73,16569,16578,80,1
760,1,0,1,-80,-74,4522,4531,80,1
761,1,0,1,-85,-75,4528,4537,80,1
762,1,0,1,-84,-73,9352,9361,80,1
763,1,0,1,-84,-74,5513,5522,80,1
764,1,0,1,-86,-74,57815,57824,80,1
765,1,0,1,-85,-74,14532,14541,80,1
766,1,0,1,-84,-74,75588,75597,80,1
767,1,0,1,-80,-73,12835,12844,80,1
768,1,0,1,-81,-73,8556,8565,80,1
769,1,0,1,-84,-74,13528,13537,80,1
770,1,0,1,-83,-75,5518,5527,80,1
771,1,0,1,-86,-73,19670,19679,80,1
772,1,0,1,-79,-73,9495,9504,80,1
773,1,0,1,-84,-74,24527,24536,80,1
774,1,0,1,-81,-74,26855,26864,80,1
775,1,0,1,-84,-73,37667,37676,80,1
776,1,0,1,-84,-74,23076,23085,80,1
777,1,0,1,-84,-75,11157,11167,80,1
778,1,0,1,-82,-73,4369,4379,80,1
779,1,0,1,-78,-75,30563,30572,80,1
780,1,0,1,-83,-73,6085,6094,80,1
781,1,0,1,-87,-73,12940,12949,80,1
782,1,0,1,-84,-74,11253,11262,80,1
783,1,0,1,-80,-74,18717,18727,80,1
784,1,0,1,-83,-74,20805,20814,80,1
785,1,0,1,-79,-73,9855,9864,80,1
786,1,0,1,-80,-74,7823,7832,80,1
787,1,0,1,-83,-73,10838,10847,80,1
788,1,0,1,-80,-72,25756,25765,80,1
789,1,0,1,-77,-71,17567,17576,80,1
790,1,0,1,-81,-74,17445,17454,80,1
791,1,0,1,-87,-74,21715,21725,80,1
792,1,0,1,-82,-73,22249,22258,80,1
793,1,0,1,-83,-71,65500,65509,80,1
794,1,0,1,-82,-73,44217,44226,80,1
795,1,0,1,-82,-74,21695,21704,80,1
796,1,0,1,-87,-71,13104,13114,80,1
797,1,0,1,-86,-74,39915,39924,80,1
798,1,0,1,-81,-73,20446,20455,80,1
799,1,0,1,-85,-79,12408,12417,80,1
800,1,0,1,-78,-74,41442,41451,80,1
801,1,0,1,-83,-73,40180,40189,80,1
802,1,0,1,-81,-73,33212,33221,80,1
803,1,0,1,-84,-74,3531,3541,80,1
804,1,0,1,-85,-72,8578,8587,80,1
805,1,0,1,-85,-74,8520,8529,80,1
806,1,0,1,-84,-72,14172,14181,80,1
807,1,0,1,-85,-73,31520,31529,80,1
808,1,0,1,-82,-74,17564,17573,80,1
809,1,0,1,-85,-74,13407,13416,80,1
810,1,0,1,-82,-73,8489,8498,80,1
811,1,0,1,-84,-74,18657,18667,80,1
812,1,0,1,-79,-74,19222,19231,80,1
813,1,0,1,-78,-73,17931,17940,80,1
814,1,0,1,-81,-74,19358,19367,80,1
815,1,0,1,-80,-73,24158,24167,80,1
816,1,0,1,-85,-74,37512,37521,80,1
817,1,0,1,-86,-74,17259,17268,80,1
818,1,0,1,-79,-73,10764,10773,80,1
819,1,0,1,-82,-72,3542,3551,80,1
820,1,0,1,-79,-74,30512,30521,80,1
821,1,0,1,-80,-67,4580,4589,80,1
822,1,0,1,-85,-73,5704,5713,80,1
823,1,0,1,-81,-74,20767,20776,80,1
824,1,0,1,-84,-74,9222,9231,80,1
825,1,0,1,-81,-74,7656,7665,80,1
826,1,0,1,-85,-75,10604,10613,80,1
827,1,0,1,-84,-74,22702,22711,80,1
828,1,0,1,-84,-74,6019,6028,80,1
829,1,0,1,-84,-74,55541,55550,80,1
830,1,0,1,-86,-74,64890,64899,80,1
831,1,0,1,-85,-73,26101,26110,80,1
832,1,0,1,-80,-74,28477,28486,80,1
833,1,0,1,-85,-74,10396,10405,80,1
834,1,0,1,-85,-75,12797,12806,80,1
835,1,0,1,-85,-75,12699,12708,80,1
836,1,0,1,-91,-75,15112,15121,80,1
837,1,0,1,-85,-74,17453,17462,80,1
838,1,0,1,-81,-74,34237,34246,80,1
839,1,0,1,-86,-75,6535,6544,80,1
840,1,0,1,-85,-73,47646,47655,80,1
841,1,0,1,-86,-74,10537,10546,80,1
842,1,0,1,-83,-73,41099,41108,80,1
843,1,0,1,-84,-73,15509,15518,80,1
844,1,0,1,-85,-75,28334,28343,80,1
845,1,0,1,-86,-72,47082,47091,80,1
846,1,0,1,-83,-73,8332,8342,80,1
847,1,0,1,-85,-68,10732,10741,80,1
848,1,0,1,-83,-74,27340,27350,80,1
849,1,0,1,-84,-73,8071,8080,80,1
850,1,0,1,-86,-74,7791,7800,80,1
851,1,0,1,-84,-74,9785,9795,80,1
852,1,0,1,-79,-74,16116,16125,80,1
853,1,0,1,-86,-74,20827,20837,80,1
854,1,0,1,-83,-74,25546,25556,80,1
855,1,0,1,-84,-73,15619,15629,80,1
856,1,0,1,-84,-72,9182,9191,80,1
857,1,0,1,-83,-74,18702,18711,80,1
858,1,0,1,-80,-74,32597,32606,80,1
859,1,0,1,-81,-74,47976,47985,80,1
860,1,0,1,-85,-74,40307,40316,80,1
861,1,0,1,-84,-74,69977,69986,80,1
862,1,0,1,-84,-74,45497,45507,80,1
863,1,0,1,-83,-74,41511,41521,80,1
864,1,0,1,-84,-75,16317,16326,80,1
865,1,0,1,-82,-73,22913,22923,80,1
866,1,0,1,-84,-72,5511,5520,80,1
867,1,0,1,-84,-72,12499,12508,80,1
868,1,0,1,-81,-74,19769,19779,80,1
869,1,0,1,-81,-74,60955,60964,80,1
870,1,0,1,-83,-74,10393,10402,80,1
871,1,0,1,-84,-74,19596,19605,80,1
872,1,0,1,-81,-73,21530,21539,80,1
873,1,0,1,-83,-75,11809,11818,80,1
874,1,0,1,-81,-73,11553,11562,80,1
875,1,0,1,-82,-72,13061,13070,80,1
876,1,0,1,-86,-74,8715,8724,80,1
877,1,0,1,-82,-74,17669,17678,80,1
878,1,0,1,-84,-74,20076,20086,80,1
879,1,0,1,-82,-74,15870,15880,80,1
880,1,0,1,-84,-74,18510,18519,80,1
881,1,0,1,-85,-75,14556,14565,80,1
882,1,0,1,-86,-75,29761,29770,80,1
883,1,0,1,-83,-72,9526,9535,80,1
884,1,0,1,-89,-77,9292,9301,80,1
885,1,0,1,-83,-70,31157,31166,80,1
886,1,0,1,-81,-72,16636,16645,80,1
887,1,0,1,-84,-73,3480,3489,80,1
888,1,0,1,-84,-73,5422,5431,80,1
889,1,0,1,-84,-74,4539,4548,80,1
890,1,0,1,-86,-75,5681,5690,80,1
891,1,0,1,-83,-76,8235,8244,80,1
892,1,0,1,-85,-76,10858,10867,80,1
893,1,0,1,-86,-74,13050,13059,80,1
894,1,0,1,-85,-76,9751,9761,80,1
895,1,0,1,-83,-75,13814,13823,80,1
896,1,0,1,-83,-75,15427,15436,80,1
897,1,0,1,-83,-75,14696,14705,80,1
898,1,0,1,-85,-74,10189,10198,80,1
899,1,0,1,-84,-74,12586,12595,80,1
900,1,0,1,-85,-73,28163,28172,80,1
901,1,0,1,-85,-74,32238,32247,80,1
902,1,0,1,-86,-74,7486,7495,80,1
903,1,0,1,-80,-74,37501,37510,80,1
904,1,0,1,-82,-74,25870,25879,80,1
905,1,0,1,-86,-74,12765,12774,80,1
906,1,0,1,-83,-73,3487,3496,80,1
907,1,0,1,-84,-74,30929,30939,80,1
908,1,0,1,-80,-74,7154,7163,80,1
909,1,0,1,-83,-74,39500,39509,80,1
910,1,0,1,-87,-75,16617,16626,80,1
911,1,0,1,-91,-75,56504,56513,80,1
912,1,0,1,-84,-72,18226,18235,80,1
913,1,0,1,-83,-72,7761,7770,80,1
914,1,0,1,-90,-75,47041,47050,80,1
915,1,0,1,-84,-73,5358,5367,80,1
916,1,0,1,-85,-75,8882,8891,80,1
917,1,0,1,-83,-73,7571,7580,80,1
918,1,0,1,-79,-74,30241,30250,80,1
919,1,0,1,-84,-75,17125,17134,80,1
920,1,0,1,-85,-74,13332,13341,80,1
921,1,0,1,-85,-75,14826,14835,80,1
922,1,0,1,-84,-75,16801,16810,80,1
923,1,0,1,-90,-74,3496,3505,80,1
924,1,0,1,-85,-75,24032,24041,80,1
925,1,0,1,-85,-74,8524,8533,80,1
926,1,0,1,-84,-74,44591,44600,80,1
927,1,0,1,-85,-74,35405,35414,80,1
928,1,0,1,-85,-74,14621,14630,80,1
929,1,0,1,-86,-74,44025,44035,80,1
930,1,0,1,-85,-75,46278,46287,80,1
931,1,0,1,-84,-74,5499,5509,80,1
932,1,0,1,-86,-74,6555,6564,80,1
933,1,0,1,-84,-76,8504,8513,80,1
934,1,0,1,-85,-75,8535,8544,80,1
935,1,0,1,-86,-74,4494,4503,80,1
936,1,0,1,-86,-75,9486,9495,80,1
937,1,0,1,-84,-75,13493,13502,80,1
938,1,0,1,-82,-75,6088,6097,80,1
939,1,0,1,-85,-75,23536,23545,80,1
940,1,0,1,-85,-72,20026,20036,80,1
941,1,0,1,-87,-74,10985,10994,80,1
942,1,0,1,-90,-75,18239,18248,80,1
943,1,0,1,-85,-75,23602,23611,80,1
944,1,0,1,-83,-77,20749,20758,80,1
945,1,0,1,-85,-75,25610,25619,80,1
946,1,0,1,-86,-75,13162,13171,80,1
947,1,0,1,-81,-74,5173,5182,80,1
948,1,0,1,-86,-78,30136,30145,80,1
949,1,0,1,-86,-80,16294,16303,80,1
950,1,0,1,-83,-79,20558,20567,80,1
951,1,0,1,-82,-73,23828,23837,80,1
952,1,0,1,-85,-76,23130,23139,80,1
953,1,0,1,-83,-75,16620,16629,80,1
954,1,0,1,-84,-72,19304,19314,80,1
955,1,0,1,-84,-75,33741,33751,80,1
956,1,0,1,-89,-72,8502,8511,80,1
957,1,0,1,-90,-77,28569,28578,80,1
958,1,0,1,-85,-76,41223,41232,80,1
959,1,0,1,-83,-76,14858,14867,80,1
960,1,0,1,-87,-76,8661,8670,80,1
961,1,0,1,-85,-76,7911,7920,80,1
962,1,0,1,-85,-76,50545,50554,80,1
963,1,0,1,-87,-73,25415,25424,80,1
964,1,0,1,-86,-75,10551,10560,80,1
965,1,0,1,-85,-76,24124,24134,80,1
966,1,0,1,-87,-75,23088,23097,80,1
967,1,0,1,-86,-75,25139,25148,80,1
968,1,0,1,-87,-76,25029,25038,80,1
969,1,0,1,-87,-76,10583,10592,80,1
970,1,0,1,-87,-77,30178,30187,80,1
971,1,0,1,-88,-76,15517,15527,80,1
972,1,0,1,-85,-75,74397,74406,80,1
973,1,0,1,-84,-77,20146,20155,80,1
974,1,0,1,-92,-80,6199,6208,80,1
975,1,0,0,-127,-127,-1,80011,80,0
976,1,0,0,-127,-127,-1,80011,80,0
977,1,0,1,-88,-76,71874,71884,80,1
978,1,0,1,-88,-78,7867,7876,80,1
979,1,0,1,-85,-75,15508,15517,80,1
980,1,0,1,-84,-74,8494,8504,80,1
981,1,0,1,-87,-77,14958,14967,80,1
982,1,0,1,-85,-73,14503,14512,80,1
983,1,0,1,-86,-74,10717,10726,80,1
984,1,0,1,-83,-77,26447,26456,80,1
985,1,0,1,-84,-79,19695,19704,80,1
986,1,0,1,-91,-82,23489,23499,80,1
987,1,0,1,-91,-80,9689,9699,80,1
988,1,0,1,-92,-85,28945,28954,80,1
989,1,0,1,-88,-80,42036,42045,80,1
990,1,0,1,-85,-75,61513,61522,80,1
991,1,0,1,-85,-73,3679,3688,80,1
992,1,0,1,-84,-72,6726,6735,80,1
993,1,0,1,-84,-74,8514,8523,80,1
994,1,0,1,-81,-71,11528,11537,80,1
995,1,0,1,-83,-70,13485,13494,80,1
996,1,0,1,-83,-73,29714,29723,80,1
997,1,0,1,-83,-73,32497,32506,80,1
998,1,0,1,-83,-74,4659,4668,80,1
999,1,0,1,-79,-75,7039,7048,80,1
1000,1,0,1,-84,-73,15192,15201,80,1

# ================= TEST002 REAL TX SUMMARY =================
# logical_packets_started = 1000
# ack_confirmed           = 992
# logical_unconfirmed     = 8
# tx_attempts             = 1000
# retries                 = 0
# app_timeouts            = 8
# espnow_send_api_errors  = 0
# stale_acks              = 3
# invalid_acks            = 0
# confirmed_ratio         = 0.992000
# rtt_mean_us             = 17780.27
# rtt_min_us              = 3448
# rtt_max_us              = 76647
# NOTE: DATA PDR authoritative = calcular con el log del RX.
# ===========================================================
