# TEST002-REAL TX
# TX STA MAC: 20:50:0D:76:E6:B0
# RX target MAC: 68:FE:71:0B:DB:AC
# channel: 6
# tx_power_qdbm: 80
# channel_set_status: 0
# tx_power_set_status: 0
# sizeof(DataPacket): 48
# max_retries: 0
packet_id,attempts,retries,ack_received,rssi_data_at_rx_dbm,rssi_ack_at_tx_dbm,rtt_us,e2e_us,timeout_ms,success
567,1,0,0,-127,-127,-1,80012,80,0
568,1,0,0,-127,-127,-1,80012,80,0
569,1,0,0,-127,-127,-1,80010,80,0
570,1,0,0,-127,-127,-1,80012,80,0
571,1,0,0,-127,-127,-1,80011,80,0
572,1,0,0,-127,-127,-1,80011,80,0
573,1,0,0,-127,-127,-1,80010,80,0
574,1,0,0,-127,-127,-1,80011,80,0
575,1,0,0,-127,-127,-1,80011,80,0
576,1,0,0,-127,-127,-1,80011,80,0
577,1,0,0,-127,-127,-1,80012,80,0
578,1,0,0,-127,-127,-1,80010,80,0
579,1,0,0,-127,-127,-1,80010,80,0
580,1,0,0,-127,-127,-1,80012,80,0
581,1,0,0,-127,-127,-1,80012,80,0
582,1,0,0,-127,-127,-1,80011,80,0
583,1,0,1,-92,-85,12140,12149,80,1
584,1,0,1,-93,-84,73705,73714,80,1
585,1,0,1,-91,-85,69757,69766,80,1
586,1,0,1,-91,-85,26305,26314,80,1
587,1,0,0,-127,-127,-1,80009,80,0
588,1,0,1,-94,-83,24511,24520,80,1
589,1,0,1,-92,-81,27494,27503,80,1
590,1,0,1,-91,-85,27486,27495,80,1
591,1,0,1,-93,-86,29473,29483,80,1
592,1,0,1,-91,-86,76925,76934,80,1
593,1,0,1,-92,-85,34452,34462,80,1
594,1,0,0,-127,-127,-1,80012,80,0
595,1,0,0,-127,-127,-1,80010,80,0
596,1,0,1,-93,-81,46367,46376,80,1
597,1,0,0,-127,-127,-1,80010,80,0
598,1,0,0,-127,-127,-1,80009,80,0
599,1,0,1,-91,-81,55039,55049,80,1
600,1,0,0,-127,-127,-1,80011,80,0
601,1,0,0,-127,-127,-1,80011,80,0
602,1,0,0,-127,-127,-1,80012,80,0
603,1,0,0,-127,-127,-1,80012,80,0
604,1,0,0,-127,-127,-1,80012,80,0
605,1,0,1,-91,-83,68054,68063,80,1
606,1,0,1,-94,-81,70688,70698,80,1
607,1,0,1,-94,-78,73613,73622,80,1
608,1,0,0,-127,-127,-1,80011,80,0
609,1,0,0,-127,-127,-1,80012,80,0
610,1,0,0,-127,-127,-1,80011,80,0
611,1,0,0,-127,-127,-1,80013,80,0
612,1,0,0,-127,-127,-1,80012,80,0
613,1,0,0,-127,-127,-1,80011,80,0
614,1,0,0,-127,-127,-1,80013,80,0
615,1,0,0,-127,-127,-1,80012,80,0
616,1,0,0,-127,-127,-1,80010,80,0
617,1,0,0,-127,-127,-1,80010,80,0
618,1,0,1,-92,-83,40020,40029,80,1
619,1,0,0,-127,-127,-1,80012,80,0
620,1,0,0,-127,-127,-1,80010,80,0
621,1,0,0,-127,-127,-1,80010,80,0
622,1,0,0,-127,-127,-1,80009,80,0
623,1,0,1,-91,-85,49108,49117,80,1
624,1,0,0,-127,-127,-1,80012,80,0
625,1,0,0,-127,-127,-1,80010,80,0
626,1,0,1,-93,-86,56280,56290,80,1
627,1,0,1,-93,-87,70451,70460,80,1
628,1,0,0,-127,-127,-1,80011,80,0
629,1,0,0,-127,-127,-1,80011,80,0
630,1,0,0,-127,-127,-1,80012,80,0
631,1,0,0,-127,-127,-1,80014,80,0
632,1,0,0,-127,-127,-1,80011,80,0
633,1,0,0,-127,-127,-1,80010,80,0
634,1,0,0,-127,-127,-1,80009,80,0
635,1,0,0,-127,-127,-1,80011,80,0
636,1,0,0,-127,-127,-1,80012,80,0
637,1,0,0,-127,-127,-1,80013,80,0
638,1,0,0,-127,-127,-1,80011,80,0
639,1,0,1,-93,-85,50826,50836,80,1
640,1,0,0,-127,-127,-1,80014,80,0
641,1,0,0,-127,-127,-1,80011,80,0
642,1,0,0,-127,-127,-1,80010,80,0
643,1,0,0,-127,-127,-1,80010,80,0
644,1,0,0,-127,-127,-1,80011,80,0
645,1,0,1,-87,-81,64422,64432,80,1
646,1,0,1,-93,-82,59454,59464,80,1
647,1,0,0,-127,-127,-1,80011,80,0
648,1,0,1,-88,-82,72333,72343,80,1
649,1,0,1,-89,-83,45073,45082,80,1
650,1,0,0,-127,-127,-1,80011,80,0
651,1,0,0,-127,-127,-1,80011,80,0
652,1,0,0,-127,-127,-1,80012,80,0
653,1,0,1,-90,-84,50861,50871,80,1
654,1,0,0,-127,-127,-1,80012,80,0
655,1,0,0,-127,-127,-1,80011,80,0
656,1,0,1,-91,-82,29494,29504,80,1
657,1,0,0,-127,-127,-1,80010,80,0
658,1,0,0,-127,-127,-1,80012,80,0
659,1,0,0,-127,-127,-1,80012,80,0
660,1,0,0,-127,-127,-1,80012,80,0
661,1,0,0,-127,-127,-1,80011,80,0
662,1,0,0,-127,-127,-1,80009,80,0
663,1,0,1,-94,-83,56130,56139,80,1
664,1,0,0,-127,-127,-1,80011,80,0
665,1,0,0,-127,-127,-1,80012,80,0
666,1,0,0,-127,-127,-1,80012,80,0
667,1,0,1,-92,-83,64318,64327,80,1
668,1,0,1,-89,-90,79455,79464,80,1
669,1,0,0,-127,-127,-1,80010,80,0
670,1,0,1,-90,-85,72475,72485,80,1
671,1,0,0,-127,-127,-1,80011,80,0
672,1,0,1,-94,-83,76562,76571,80,1
673,1,0,0,-127,-127,-1,80011,80,0
674,1,0,0,-127,-127,-1,80012,80,0
675,1,0,1,-93,-82,23457,23466,80,1
676,1,0,0,-127,-127,-1,80012,80,0
677,1,0,1,-96,-85,41832,41841,80,1
678,1,0,1,-92,-80,52233,52243,80,1
679,1,0,0,-127,-127,-1,80012,80,0
680,1,0,0,-127,-127,-1,80013,80,0
681,1,0,1,-90,-80,47303,47313,80,1
682,1,0,0,-127,-127,-1,80010,80,0
683,1,0,0,-127,-127,-1,80012,80,0
684,1,0,0,-127,-127,-1,80011,80,0
685,1,0,0,-127,-127,-1,80012,80,0
686,1,0,1,-88,-83,59516,59525,80,1
687,1,0,0,-127,-127,-1,80013,80,0
688,1,0,1,-94,-85,13467,13477,80,1
689,1,0,1,-91,-85,15941,15951,80,1
690,1,0,0,-127,-127,-1,80011,80,0
691,1,0,0,-127,-127,-1,80010,80,0
692,1,0,0,-127,-127,-1,80010,80,0
693,1,0,0,-127,-127,-1,80010,80,0
694,1,0,1,-93,-86,15463,15472,80,1
695,1,0,0,-127,-127,-1,80011,80,0
696,1,0,1,-94,-86,29709,29718,80,1
697,1,0,0,-127,-127,-1,80013,80,0
698,1,0,0,-127,-127,-1,80010,80,0
699,1,0,1,-91,-85,79623,79633,80,1
700,1,0,1,-91,-85,29081,29091,80,1
701,1,0,0,-127,-127,-1,80010,80,0
702,1,0,0,-127,-127,-1,80009,80,0
703,1,0,0,-127,-127,-1,80010,80,0
704,1,0,0,-127,-127,-1,80010,80,0
705,1,0,0,-127,-127,-1,80010,80,0
706,1,0,0,-127,-127,-1,80011,80,0
707,1,0,0,-127,-127,-1,80010,80,0
708,1,0,1,-95,-82,7288,7297,80,1
709,1,0,1,-93,-86,62774,62784,80,1
710,1,0,0,-127,-127,-1,80010,80,0
711,1,0,0,-127,-127,-1,80010,80,0
712,1,0,1,-91,-82,16977,16987,80,1
713,1,0,1,-93,-84,19817,19826,80,1
714,1,0,0,-127,-127,-1,80010,80,0
715,1,0,0,-127,-127,-1,80011,80,0
716,1,0,1,-92,-90,69433,69443,80,1
717,1,0,1,-93,-86,69784,69794,80,1
718,1,0,0,-127,-127,-1,80010,80,0
719,1,0,0,-127,-127,-1,80012,80,0
720,1,0,0,-127,-127,-1,80012,80,0
721,1,0,0,-127,-127,-1,80012,80,0
722,1,0,0,-127,-127,-1,80010,80,0
723,1,0,0,-127,-127,-1,80012,80,0
724,1,0,0,-127,-127,-1,80009,80,0
725,1,0,0,-127,-127,-1,80009,80,0
726,1,0,0,-127,-127,-1,80011,80,0
727,1,0,0,-127,-127,-1,80010,80,0
728,1,0,0,-127,-127,-1,80010,80,0
729,1,0,1,-93,-87,55534,55544,80,1
730,1,0,0,-127,-127,-1,80010,80,0
731,1,0,1,-94,-84,64803,64812,80,1
732,1,0,0,-127,-127,-1,80010,80,0
733,1,0,0,-127,-127,-1,80013,80,0
734,1,0,0,-127,-127,-1,80010,80,0
735,1,0,1,-92,-86,13640,13649,80,1
736,1,0,1,-93,-82,74943,74953,80,1
737,1,0,0,-127,-127,-1,80012,80,0
738,1,0,0,-127,-127,-1,80012,80,0
739,1,0,1,-93,-84,24930,24939,80,1
740,1,0,1,-88,-81,76449,76458,80,1
741,1,0,0,-127,-127,-1,80013,80,0
742,1,0,0,-127,-127,-1,80012,80,0
743,1,0,0,-127,-127,-1,80010,80,0
744,1,0,1,-93,-86,44148,44157,80,1
745,1,0,0,-127,-127,-1,80012,80,0
746,1,0,0,-127,-127,-1,80012,80,0
747,1,0,1,-91,-86,51625,51634,80,1
748,1,0,0,-127,-127,-1,80011,80,0
749,1,0,0,-127,-127,-1,80010,80,0
750,1,0,0,-127,-127,-1,80011,80,0
751,1,0,1,-92,-85,4528,4537,80,1
752,1,0,0,-127,-127,-1,80011,80,0
753,1,0,1,-91,-84,16288,16298,80,1
754,1,0,0,-127,-127,-1,80013,80,0
755,1,0,0,-127,-127,-1,80013,80,0
756,1,0,0,-127,-127,-1,80009,80,0
757,1,0,0,-127,-127,-1,80011,80,0
758,1,0,1,-94,-85,27422,27431,80,1
759,1,0,0,-127,-127,-1,80011,80,0
760,1,0,0,-127,-127,-1,80010,80,0
761,1,0,1,-90,-85,35499,35508,80,1
762,1,0,0,-127,-127,-1,80010,80,0
763,1,0,0,-127,-127,-1,80012,80,0
764,1,0,1,-94,-83,40008,40017,80,1
765,1,0,0,-127,-127,-1,80010,80,0
766,1,0,1,-96,-86,38508,38517,80,1
767,1,0,1,-92,-84,47100,47109,80,1
768,1,0,0,-127,-127,-1,80012,80,0
769,1,0,0,-127,-127,-1,80013,80,0
770,1,0,1,-94,-84,57951,57960,80,1
771,1,0,1,-93,-87,56660,56670,80,1
772,1,0,0,-127,-127,-1,80011,80,0
773,1,0,0,-127,-127,-1,80010,80,0
774,1,0,0,-127,-127,-1,80011,80,0
775,1,0,1,-95,-85,69804,69813,80,1
776,1,0,1,-91,-84,66771,66780,80,1
777,1,0,1,-94,-83,71491,71500,80,1
778,1,0,0,-127,-127,-1,80013,80,0
779,1,0,1,-92,-86,30234,30244,80,1
780,1,0,0,-127,-127,-1,80009,80,0
781,1,0,1,-90,-85,18658,18667,80,1
782,1,0,1,-92,-84,17447,17456,80,1
783,1,0,1,-90,-83,27372,27381,80,1
784,1,0,1,-90,-84,25975,25984,80,1
785,1,0,0,-127,-127,-1,80012,80,0
786,1,0,1,-89,-85,68249,68258,80,1
787,1,0,1,-92,-84,35854,35863,80,1
788,1,0,0,-127,-127,-1,80011,80,0
789,1,0,0,-127,-127,-1,80010,80,0
790,1,0,1,-91,-85,56819,56828,80,1
791,1,0,1,-93,-84,59278,59287,80,1
792,1,0,0,-127,-127,-1,80013,80,0
793,1,0,0,-127,-127,-1,80012,80,0
794,1,0,1,-93,-85,60056,60065,80,1
795,1,0,1,-88,-84,46884,46893,80,1
796,1,0,1,-91,-81,29892,29902,80,1
797,1,0,1,-92,-84,17371,17380,80,1
798,1,0,1,-90,-80,19093,19103,80,1
799,1,0,1,-90,-86,17522,17531,80,1
800,1,0,0,-127,-127,-1,80013,80,0
801,1,0,1,-88,-85,67070,67079,80,1
802,1,0,0,-127,-127,-1,80010,80,0
803,1,0,0,-127,-127,-1,80010,80,0
804,1,0,0,-127,-127,-1,80011,80,0
805,1,0,0,-127,-127,-1,80010,80,0
806,1,0,0,-127,-127,-1,80012,80,0
807,1,0,0,-127,-127,-1,80010,80,0
808,1,0,0,-127,-127,-1,80010,80,0
809,1,0,0,-127,-127,-1,80013,80,0
810,1,0,0,-127,-127,-1,80010,80,0
811,1,0,0,-127,-127,-1,80012,80,0
812,1,0,0,-127,-127,-1,80011,80,0
813,1,0,0,-127,-127,-1,80011,80,0
814,1,0,0,-127,-127,-1,80011,80,0
815,1,0,0,-127,-127,-1,80013,80,0
816,1,0,0,-127,-127,-1,80011,80,0
817,1,0,1,-95,-82,64749,64758,80,1
818,1,0,1,-92,-81,12304,12313,80,1
819,1,0,1,-92,-87,69564,69573,80,1
820,1,0,1,-92,-83,75481,75490,80,1
821,1,0,1,-92,-84,69999,70008,80,1
822,1,0,1,-93,-81,24138,24147,80,1
823,1,0,1,-91,-85,18069,18079,80,1
824,1,0,1,-94,-83,19611,19620,80,1
825,1,0,0,-127,-127,-1,80012,80,0
826,1,0,0,-127,-127,-1,80012,80,0
827,1,0,0,-127,-127,-1,80012,80,0
828,1,0,0,-127,-127,-1,80010,80,0
829,1,0,0,-127,-127,-1,80011,80,0
830,1,0,0,-127,-127,-1,80011,80,0
831,1,0,0,-127,-127,-1,80012,80,0
832,1,0,1,-89,-82,25218,25227,80,1
833,1,0,0,-127,-127,-1,80012,80,0
834,1,0,1,-92,-85,43630,43640,80,1
835,1,0,0,-127,-127,-1,80012,80,0
836,1,0,0,-127,-127,-1,80010,80,0
837,1,0,0,-127,-127,-1,80011,80,0
838,1,0,1,-90,-84,17485,17494,80,1
839,1,0,1,-91,-78,17371,17380,80,1
840,1,0,0,-127,-127,-1,80011,80,0
841,1,0,0,-127,-127,-1,80010,80,0
842,1,0,0,-127,-127,-1,80012,80,0
843,1,0,0,-127,-127,-1,80010,80,0
844,1,0,0,-127,-127,-1,80011,80,0
845,1,0,0,-127,-127,-1,80013,80,0
846,1,0,0,-127,-127,-1,80010,80,0
847,1,0,0,-127,-127,-1,80013,80,0
848,1,0,1,-93,-82,39596,39605,80,1
849,1,0,1,-88,-83,14442,14451,80,1
850,1,0,0,-127,-127,-1,80011,80,0
851,1,0,1,-91,-85,53940,53950,80,1
852,1,0,0,-127,-127,-1,80010,80,0
853,1,0,0,-127,-127,-1,80012,80,0
854,1,0,0,-127,-127,-1,80009,80,0
855,1,0,0,-127,-127,-1,80010,80,0
856,1,0,1,-93,-82,56896,56905,80,1
857,1,0,1,-88,-82,34995,35004,80,1
858,1,0,1,-89,-82,30915,30925,80,1
859,1,0,1,-89,-84,63239,63248,80,1
860,1,0,1,-87,-81,59078,59088,80,1
861,1,0,1,-89,-81,8681,8690,80,1
862,1,0,1,-90,-83,19666,19675,80,1
863,1,0,1,-89,-82,10715,10725,80,1
864,1,0,1,-89,-82,20517,20527,80,1
865,1,0,1,-92,-82,24934,24943,80,1
866,1,0,1,-90,-82,18116,18125,80,1
867,1,0,1,-91,-82,24334,24343,80,1
868,1,0,1,-90,-82,48000,48009,80,1
869,1,0,1,-88,-81,25314,25323,80,1
870,1,0,0,-127,-127,-1,80013,80,0
871,1,0,1,-90,-83,33805,33814,80,1
872,1,0,0,-127,-127,-1,80011,80,0
873,1,0,0,-127,-127,-1,80013,80,0
874,1,0,1,-92,-82,69489,69498,80,1
875,1,0,1,-90,-80,43804,43814,80,1
876,1,0,1,-92,-81,4483,4493,80,1
877,1,0,1,-86,-82,9294,9304,80,1
878,1,0,1,-89,-82,8492,8501,80,1
879,1,0,1,-89,-83,14757,14766,80,1
880,1,0,1,-91,-82,8463,8472,80,1
881,1,0,1,-87,-82,18431,18440,80,1
882,1,0,1,-89,-81,9487,9497,80,1
883,1,0,1,-92,-81,14458,14467,80,1
884,1,0,1,-92,-82,20867,20876,80,1
885,1,0,1,-90,-81,19479,19488,80,1
886,1,0,1,-89,-80,25633,25642,80,1
887,1,0,1,-87,-81,32944,32953,80,1
888,1,0,1,-91,-82,30434,30444,80,1
889,1,0,1,-92,-81,32900,32909,80,1
890,1,0,1,-88,-80,35207,35216,80,1
891,1,0,1,-92,-81,40898,40907,80,1
892,1,0,0,-127,-127,-1,80011,80,0
893,1,0,1,-90,-82,44439,44448,80,1
894,1,0,1,-85,-82,45017,45026,80,1
895,1,0,1,-92,-83,49233,49242,80,1
896,1,0,1,-88,-82,47116,47126,80,1
897,1,0,1,-88,-81,58618,58628,80,1
898,1,0,1,-90,-81,51461,51471,80,1
899,1,0,1,-90,-82,53436,53445,80,1
900,1,0,1,-91,-82,62107,62117,80,1
901,1,0,1,-90,-88,63762,63772,80,1
902,1,0,1,-90,-82,64035,64044,80,1
903,1,0,1,-94,-80,66596,66605,80,1
904,1,0,1,-91,-81,8464,8474,80,1
905,1,0,0,-127,-127,-1,80009,80,0
906,1,0,1,-89,-82,11734,11743,80,1
907,1,0,1,-89,-81,14076,14085,80,1
908,1,0,1,-90,-81,16393,16403,80,1
909,1,0,1,-90,-82,22643,22652,80,1
910,1,0,0,-127,-127,-1,80010,80,0
911,1,0,1,-91,-81,26328,26337,80,1
912,1,0,1,-89,-81,30612,30621,80,1
913,1,0,1,-85,-82,65667,65676,80,1
914,1,0,1,-89,-81,30913,30922,80,1
915,1,0,1,-89,-81,18661,18671,80,1
916,1,0,1,-87,-82,59101,59110,80,1
917,1,0,1,-88,-81,7340,7350,80,1
918,1,0,1,-88,-72,8099,8109,80,1
919,1,0,1,-89,-82,4700,4709,80,1
920,1,0,1,-89,-82,15021,15030,80,1
921,1,0,1,-92,-80,6674,6684,80,1
922,1,0,1,-88,-81,12658,12668,80,1
923,1,0,1,-88,-80,17839,17849,80,1
924,1,0,1,-88,-83,15546,15555,80,1
925,1,0,1,-90,-81,17228,17238,80,1
926,1,0,1,-90,-85,20954,20963,80,1
927,1,0,1,-92,-80,21771,21780,80,1
928,1,0,1,-90,-82,19461,19471,80,1
929,1,0,1,-89,-80,29505,29515,80,1
930,1,0,1,-90,-82,29047,29056,80,1
931,1,0,1,-88,-82,16278,16287,80,1
932,1,0,1,-90,-80,33729,33738,80,1
933,1,0,1,-92,-81,26827,26837,80,1
934,1,0,1,-91,-81,38671,38680,80,1
935,1,0,1,-89,-80,41773,41782,80,1
936,1,0,1,-89,-79,47323,47332,80,1
937,1,0,1,-88,-81,41513,41522,80,1
938,1,0,1,-91,-83,24490,24499,80,1
939,1,0,1,-91,-81,51796,51805,80,1
940,1,0,1,-88,-81,40496,40505,80,1
941,1,0,1,-88,-81,65404,65414,80,1
942,1,0,1,-89,-81,27364,27373,80,1
943,1,0,1,-88,-86,35689,35698,80,1
944,1,0,1,-90,-80,62888,62898,80,1
945,1,0,1,-91,-81,19121,19131,80,1
946,1,0,1,-88,-80,45072,45081,80,1
947,1,0,1,-91,-81,7717,7726,80,1
948,1,0,1,-91,-81,10551,10561,80,1
949,1,0,1,-90,-87,74660,74670,80,1
950,1,0,0,-127,-127,-1,80012,80,0
951,1,0,1,-88,-82,17449,17458,80,1
952,1,0,1,-88,-81,19722,19731,80,1
953,1,0,1,-88,-78,25747,25756,80,1
954,1,0,1,-86,-81,40921,40930,80,1
955,1,0,1,-90,-78,23470,23479,80,1
956,1,0,1,-90,-81,45448,45458,80,1
957,1,0,1,-91,-81,31904,31913,80,1
958,1,0,1,-89,-81,36767,36776,80,1
959,1,0,1,-93,-82,36594,36603,80,1
960,1,0,1,-90,-79,25309,25319,80,1
961,1,0,1,-90,-72,8336,8345,80,1
962,1,0,1,-89,-81,6476,6486,80,1
963,1,0,1,-90,-72,14125,14134,80,1
964,1,0,1,-91,-81,4492,4501,80,1
965,1,0,1,-90,-80,10522,10532,80,1
966,1,0,1,-93,-80,12913,12922,80,1
967,1,0,1,-91,-79,15338,15347,80,1
968,1,0,1,-90,-81,27771,27780,80,1
969,1,0,1,-92,-79,19866,19875,80,1
970,1,0,1,-91,-88,22608,22618,80,1
971,1,0,1,-92,-80,24931,24940,80,1
972,1,0,1,-87,-80,30065,30074,80,1
973,1,0,1,-91,-81,39042,39051,80,1
974,1,0,1,-89,-82,32141,32150,80,1
975,1,0,1,-91,-79,35273,35283,80,1
976,1,0,1,-89,-80,41331,41340,80,1
977,1,0,1,-91,-82,42009,42018,80,1
978,1,0,1,-89,-80,42556,42566,80,1
979,1,0,1,-91,-79,44187,44196,80,1
980,1,0,1,-89,-81,46526,46535,80,1
981,1,0,1,-88,-80,54504,54513,80,1
982,1,0,1,-86,-81,47765,47774,80,1
983,1,0,1,-89,-80,23740,23750,80,1
984,1,0,1,-88,-82,49979,49988,80,1
985,1,0,1,-84,-80,39956,39965,80,1
986,1,0,1,-88,-80,53694,53703,80,1
987,1,0,1,-91,-80,10937,10947,80,1
988,1,0,1,-91,-79,26173,26183,80,1
989,1,0,1,-91,-79,9940,9949,80,1
990,1,0,1,-90,-80,32743,32753,80,1
991,1,0,1,-89,-81,15032,15042,80,1
992,1,0,1,-90,-82,15056,15065,80,1
993,1,0,1,-90,-81,15908,15918,80,1
994,1,0,1,-90,-81,42087,42097,80,1
995,1,0,1,-86,-80,16509,16518,80,1
996,1,0,1,-89,-81,25893,25903,80,1
997,1,0,1,-90,-81,28787,28796,80,1
998,1,0,1,-88,-81,27573,27582,80,1
999,1,0,1,-92,-81,33174,33183,80,1
1000,1,0,1,-88,-80,35609,35618,80,1

# ================= TEST002 REAL TX SUMMARY =================
# logical_packets_started = 1000
# ack_confirmed           = 375
# logical_unconfirmed     = 625
# tx_attempts             = 1000
# retries                 = 0
# app_timeouts            = 625
# espnow_send_api_errors  = 0
# stale_acks              = 35
# invalid_acks            = 0
# confirmed_ratio         = 0.375000
# rtt_mean_us             = 38122.85
# rtt_min_us              = 4483
# rtt_max_us              = 79623
# NOTE: DATA PDR authoritative = calcular con el log del RX.
# ===========================================================
