policy,nodes,tx_packets,rx_packets,bytes_tx,link_delivery_attempts,link_delivery_successes,link_delivery_failures,link_pdr,collision_loss_rate,channel_loss_rate,sensitivity_loss_rate,out_of_range_loss_rate,energy_mj,energy_payoff_mj,payoff_decisions,payoff_compute_accepted,payoff_compute_rejected,payoff_transmit_accepted,payoff_transmit_rejected,payoff_optional_compute_skipped,payoff_estimated_tx_energy_saved_mj,payoff_reliability_overrides,energy_per_node_mean_mj,energy_per_node_std_mj,energy_cv,energy_jain_fairness,battery_residual_jain_fairness,energy_sense_mj,energy_preprocess_mj,energy_infer_mj,energy_consensus_mj,energy_estimate_mj,energy_prediction_mj,energy_tx_mj,energy_rx_mj,energy_idle_mj,battery_mode,battery_capacity_mah,battery_voltage_v,battery_initial_energy_mj_per_node,battery_alive_nodes,battery_dead_nodes,battery_mean_remaining_pct,battery_fnd_time_s,battery_hnd_time_s,battery_lnd_time_s,battery_mean_estimated_lifetime_s,battery_min_estimated_lifetime_s,battery_max_estimated_lifetime_s,precision,recall,f1,confirmation_precision,confirmation_recall,confirmation_f1,awareness_recall,false_confirmation_rate,false_awareness_rate,network_false_alarm,event_level_confirmed,event_level_alerted,dcr,mean_detection_delay_s,pre_event_local_detections,mean_confirmation_delay_s,mean_alert_delay_s,mean_lead_time_s,mean_origin_error_m,mean_speed_error_m_s,mean_eta_error_s,collisions,channel_losses,below_sensitivity,suppressed_tx,mac_mode,mac_cca_busy,mac_backoff_events,mac_access_drops,mac_queue_enabled,mac_queue_capacity,mac_queue_enqueued,mac_queue_drops,mac_max_queue_depth,mean_mac_queue_delay_s,max_mac_queue_delay_s,mean_mac_service_time_s,max_mac_service_time_s,mac_reliability_enabled,mac_max_retries,mac_retry_tx_frames,mac_retries_scheduled,mac_retry_exhausted,mac_ack_timeouts,mac_ack_tx_frames,mac_ack_rx_frames,mac_ack_losses,mac_ack_collisions,mac_ack_channel_losses,mac_ack_below_sensitivity,mac_duplicate_data_rx,mac_retry_tx_energy_mj,mac_ack_energy_mj,mac_unicast_frames_started,mac_unicast_frames_success,mac_unicast_frames_failed,mac_unicast_queue_drops,mac_unicast_delivery_ratio,mac_unicast_confirmed_delivery_ratio,mac_unicast_data_frames_received,mac_unicast_data_delivery_ratio,mac_reliable_frames_started,mac_reliable_frames_success,mac_reliable_frames_failed,mac_reliable_queue_drops,mac_reliable_delivery_ratio,mac_reliable_data_frames_received,mac_reliable_data_delivery_ratio,mac_pending_requests,physical_link_pdr_per_attempt,physical_tx_frames,interfered_receptions,mean_sinr_db,min_sinr_db,radio_control_mode,mean_tx_power_dbm,min_tx_power_dbm,max_tx_power_dbm,mean_power_history_dbm,power_changes,power_increases,power_decreases,mean_feedback_rssi_dbm,mean_feedback_success_rate,radio_backoff_actions,radio_wait_actions,radio_congestion_events,radio_coverage_events,radio_channel_loss_events,communication_architecture,routing_packets,routing_sink_data_arrivals,routing_delivered,routing_no_route,routing_hops_attempted,routing_hops_successful,routing_hops_failed,mean_route_hops_delivered,event_model,run,seed
dstep,100,198,1539,9504,19602,1539,18063,0.0785,0.7481,0.1734,0.0,0.0,5003.4008,0.0,0,0,0,0,0,0,0.0,0,50.034,0.4721,0.0094,0.9999,,155.0,62.0,465.0,105.0,371.12,115.975,185.9458,3528.36,15.0,ideal,,,,100,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,0.0779,20,0.8879,-1.3603,1.3603,38.4202,8.1084,0.7693,14664,3399,0,1539,csma_ca_lite,69,69,0,True,16,198,0,1,0.000696,0.014913,0.006305,0.018082,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0785,198,15444,-6.8681,-55.4702,channel_aware_adaptive,16.9,10.0,20.0,17.5556,35,2,33,-82.3215,0.7275,121,87,121,8,0,distributed,0,0,0,0,0,0,0,,deterministic,14,5100014
dstep,100,203,1640,9744,20097,1640,18457,0.0816,0.7371,0.1813,0.0,0.0,5110.8396,0.0,0,0,0,0,0,0,0.0,0,51.1084,0.4854,0.0095,0.9999,,155.0,62.0,465.0,105.0,379.2,118.5,193.6796,3617.46,15.0,ideal,,,,100,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.221,24,0.649,-2.9511,2.9511,37.7692,11.6487,0.7752,14814,3643,0,1640,csma_ca_lite,64,64,0,True,16,203,0,1,0.00076,0.026142,0.006307,0.026142,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0816,203,15741,-6.9942,-68.9695,channel_aware_adaptive,17.4,0.0,20.0,17.4265,36,5,31,-81.6572,0.805,110,74,110,13,0,distributed,0,0,0,0,0,0,0,,deterministic,15,5100015
dstep,100,200,1506,9600,19800,1506,18294,0.0761,0.7317,0.1923,0.0,0.0,5037.9874,0.0,0,0,0,0,0,0,0.0,0,50.3799,0.466,0.0093,0.9999,,155.0,62.0,465.0,105.0,368.48,115.15,188.3574,3564.0,15.0,ideal,,,,100,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.1156,19,0.6944,-1.7745,1.7745,46.1881,8.8993,0.7215,14487,3807,0,1506,csma_ca_lite,60,60,0,True,16,200,0,1,0.000875,0.016672,0.0059,0.027079,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0761,200,15444,-7.2947,-59.1551,channel_aware_adaptive,17.9,10.0,20.0,17.6871,47,13,34,-82.6205,0.7625,104,79,104,24,0,distributed,0,0,0,0,0,0,0,,deterministic,16,5100016
dstep,100,197,1685,9456,19503,1685,17818,0.0864,0.6752,0.2384,0.0,0.0,5002.8234,0.0,0,0,0,0,0,0,0.0,0,50.0282,0.5444,0.0109,0.9999,,155.0,62.0,465.0,105.0,382.8,119.625,187.8584,3510.54,15.0,ideal,,,,100,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.4296,23,0.4304,-4.5505,4.5505,36.1207,8.4441,0.7924,13168,4650,0,1685,csma_ca_lite,60,60,0,True,16,197,0,1,0.000727,0.013057,0.00595,0.028252,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0864,197,13860,-6.3826,-55.4163,channel_aware_adaptive,18.0,10.0,20.0,17.8986,38,9,29,-81.8449,0.765,106,83,106,19,0,distributed,0,0,0,0,0,0,0,,deterministic,17,5100017
dstep,100,190,1633,9120,18810,1633,17177,0.0868,0.6877,0.2255,0.0,0.0,4864.3906,0.0,0,0,0,0,0,0,0.0,0,48.6439,0.6142,0.0126,0.9998,,155.0,62.0,465.0,105.0,378.64,118.325,179.6256,3385.8,15.0,ideal,,,,100,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.1252,18,1.0048,-1.3202,1.3202,41.5377,10.6347,0.751,12935,4242,0,1633,csma_ca_lite,77,77,0,True,16,190,0,1,0.000685,0.010968,0.00572,0.017642,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0868,190,13662,-6.4246,-61.7101,channel_aware_adaptive,17.6,10.0,20.0,17.6389,44,10,34,-81.8218,0.7225,100,80,100,16,0,distributed,0,0,0,0,0,0,0,,deterministic,18,5100018
dstep,100,206,1733,9888,20394,1733,18661,0.085,0.7245,0.1905,0.0,0.0,5175.1457,0.0,0,0,0,0,0,0,0.0,0,51.7515,0.7452,0.0144,0.9998,,155.0,62.0,465.0,105.0,386.64,120.825,194.7607,3670.92,15.0,ideal,,,,100,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.3368,25,0.6932,-2.0553,2.0553,43.1795,9.9295,0.7864,14776,3885,0,1733,csma_ca_lite,63,63,0,True,16,206,0,1,0.000891,0.01766,0.006528,0.029226,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.085,206,15741,-6.5086,-57.0665,channel_aware_adaptive,18.4,10.0,20.0,18.0435,38,11,27,-82.5527,0.715,119,90,119,21,0,distributed,0,0,0,0,0,0,0,,deterministic,19,5100019
dstep_payoff,20,41,131,1968,779,131,648,0.1682,0.4416,0.3902,0.0,0.0,357.6297,9.06,906,67,664,130,45,664,44.9064,41,17.8815,0.4479,0.025,0.9994,,31.0,12.4,93.0,21.0,5.36,1.675,40.9147,140.22,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.8345,4,1.4155,-0.1278,0.1278,44.0789,7.7194,3.1494,344,304,0,134,csma_ca_lite,7,7,0,True,16,41,0,1,8.9e-05,0.000728,0.004246,0.017647,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1682,41,380,-1.526,-49.2072,channel_aware_adaptive,19.0,10.0,20.0,19.0909,2,0,2,-86.3166,0.625,18,13,18,15,0,distributed,0,0,0,0,0,0,0,,deterministic,10,5020010
dstep_payoff,20,38,88,1824,722,88,634,0.1219,0.5166,0.3615,0.0,0.0,344.326,8.17,817,75,613,92,37,613,36.923,46,17.2163,0.4999,0.029,0.9992,,31.0,12.4,93.0,21.0,6.0,1.875,37.921,129.96,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,0.3986,4,1.3986,0.21,-0.21,34.7256,7.1352,0.6078,373,261,0,91,csma_ca_lite,4,4,0,True,16,38,0,1,9.6e-05,0.000728,0.006561,0.017482,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1219,38,399,-2.19,-48.1147,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-89.9269,0.375,21,19,21,16,0,distributed,0,0,0,0,0,0,0,,deterministic,11,5020011
dstep_payoff,20,41,82,1968,779,82,697,0.1053,0.6354,0.2593,0.0,0.0,354.6447,8.07,807,48,634,91,34,634,33.9293,42,17.7322,0.4082,0.023,0.9995,,31.0,12.4,93.0,21.0,3.84,1.2,40.9147,140.22,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.204,4,1.496,0.5542,-0.5542,30.6911,12.1149,1.3245,495,202,0,84,csma_ca_lite,1,1,0,True,16,41,0,1,0.000142,0.000728,0.006511,0.01751,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1053,41,532,-4.1136,-46.0607,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-87.876,0.475,27,26,27,13,0,distributed,0,0,0,0,0,0,0,,deterministic,12,5020012
dstep_payoff,20,43,108,2064,817,108,709,0.1322,0.4113,0.4565,0.0,0.0,366.3106,8.59,859,70,638,126,25,638,24.948,38,18.3155,0.3558,0.0194,0.9996,,31.0,12.4,93.0,21.0,5.6,1.75,42.9106,147.06,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,0.0655,2,1.2155,-0.8727,0.8727,40.885,5.3141,0.9376,336,373,0,108,csma_ca_lite,0,0,0,True,16,43,0,1,0.000576,0.016761,0.005502,0.01755,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1322,43,361,-2.9235,-50.931,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-87.8804,0.7375,18,17,18,24,0,distributed,0,0,0,0,0,0,0,,deterministic,13,5020013
dstep_payoff,20,42,125,2016,798,125,673,0.1566,0.4549,0.3885,0.0,0.0,363.5876,8.92,892,83,642,126,41,642,40.9147,41,18.1794,0.5179,0.0285,0.9992,,31.0,12.4,93.0,21.0,6.64,2.075,41.9126,143.64,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,0.2469,2,1.2969,0.0572,-0.0572,47.5727,10.0225,1.133,363,310,0,125,csma_ca_lite,6,6,0,True,16,42,0,1,0.000173,0.000728,0.005628,0.017137,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1566,42,399,-2.6239,-51.0801,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-87.609,0.6125,19,15,19,19,0,distributed,0,0,0,0,0,0,0,,deterministic,14,5020014
dstep_payoff,20,44,117,2112,836,117,719,0.14,0.4785,0.3816,0.0,0.0,369.7735,8.79,879,59,658,120,42,658,41.9126,51,18.4887,0.4029,0.0218,0.9995,,31.0,12.4,93.0,21.0,4.72,1.475,43.9085,150.48,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-2.9793,6,1.1707,-1.016,1.016,54.8484,6.2828,4.2347,400,319,0,118,csma_ca_lite,1,1,0,True,16,44,0,1,8.3e-05,0.000728,0.005704,0.017328,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.14,44,437,-2.3263,-48.4256,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-89.6648,0.575,23,20,23,19,0,distributed,0,0,0,0,0,0,0,,deterministic,15,5020015
dstep_payoff,20,47,143,2256,893,143,750,0.1601,0.4602,0.3796,0.0,0.0,383.3672,9.34,934,57,686,148,43,686,42.9106,42,19.1684,0.6494,0.0339,0.9989,,31.0,12.4,93.0,21.0,4.56,1.425,46.9022,160.74,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-2.5514,7,1.2986,-0.0435,0.0435,63.8592,5.7753,5.0998,411,339,0,144,csma_ca_lite,1,1,0,True,16,47,0,1,0.000526,0.016732,0.005823,0.02569,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1601,47,456,-2.6864,-51.153,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.4876,0.625,20,18,20,22,0,distributed,0,0,0,0,0,0,0,,deterministic,16,5020016
dstep_payoff,20,43,111,2064,817,111,706,0.1359,0.4455,0.4186,0.0,0.0,368.0606,8.66,866,86,625,106,49,625,48.8981,50,18.403,0.4138,0.0225,0.9995,,31.0,12.4,93.0,21.0,6.88,2.15,42.9106,147.06,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.5705,6,1.4795,-0.3136,0.3136,33.1279,4.1074,1.3357,364,342,0,112,csma_ca_lite,7,7,0,True,16,43,0,1,5.1e-05,0.000728,0.004968,0.017556,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1359,43,380,-2.2039,-47.8556,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.3105,0.5125,20,19,20,22,0,distributed,0,0,0,0,0,0,0,,deterministic,17,5020017
dstep_payoff,20,44,100,2112,836,100,736,0.1196,0.5275,0.3529,0.0,0.0,369.5285,8.44,844,60,640,103,41,640,40.9147,37,18.4764,0.4348,0.0235,0.9994,,31.0,12.4,93.0,21.0,4.8,1.5,43.9085,150.48,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,0.9,-0.5292,8,1.4208,-0.4695,0.4695,32.8111,4.6542,1.0651,441,295,0,100,csma_ca_lite,3,3,0,True,16,44,0,1,0.000414,0.012407,0.006142,0.017434,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1196,44,475,-3.8456,-49.3894,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.9981,0.475,24,21,24,20,0,distributed,0,0,0,0,0,0,0,,deterministic,18,5020018
dstep_payoff,20,42,135,2016,798,135,663,0.1692,0.4549,0.3759,0.0,0.0,366.8326,9.12,912,112,623,132,45,623,44.9064,41,18.3416,0.3801,0.0207,0.9996,,31.0,12.4,93.0,21.0,8.96,2.8,41.9126,143.64,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,0.72,2,1.27,-1.068,1.068,16.9524,4.0983,0.7513,363,300,0,135,csma_ca_lite,7,7,0,True,16,42,0,1,0.000613,0.013877,0.005365,0.017716,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1692,42,380,-2.0418,-48.2908,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-87.2817,0.6375,20,19,20,15,0,distributed,0,0,0,0,0,0,0,,deterministic,19,5020019
dstep_payoff,50,107,539,5136,5243,539,4704,0.1028,0.584,0.3132,0.0,0.0,1524.4892,26.86,2686,455,1584,525,122,1584,119.6672,149,30.4898,0.4555,0.0149,0.9998,,77.5,31.0,232.5,52.5,36.4,11.375,105.1142,943.74,7.5,ideal,,,,50,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,0.2703,10,1.3503,-1.117,1.117,38.645,6.928,0.5387,3062,1642,0,540,csma_ca_lite,13,13,0,True,16,107,0,1,0.000626,0.013359,0.00628,0.025694,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1028,107,3185,-4.9634,-58.0564,channel_aware_adaptive,19.8,10.0,20.0,19.4545,5,2,3,-83.6731,0.665,61,53,61,15,0,distributed,0,0,0,0,0,0,0,,deterministic,10,5050010
dstep_payoff,50,105,585,5040,5145,585,4560,0.1137,0.5767,0.3096,0.0,0.0,1513.2084,27.76,2776,526,1559,577,114,1559,113.7629,97,30.2642,0.4852,0.016,0.9997,,77.5,31.0,232.5,52.5,42.08,13.15,103.1184,926.1,7.5,ideal,,,,50,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.2169,11,0.9831,-1.9025,1.9025,39.8146,7.0459,0.9155,2967,1593,0,586,csma_ca_lite,23,23,0,True,16,105,0,1,0.000326,0.005848,0.005808,0.017636,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1137,105,3185,-3.9683,-54.1899,channel_aware_adaptive,19.6,10.0,20.0,19.2857,6,2,4,-85.0875,0.76,51,43,51,30,0,distributed,0,0,0,0,0,0,0,,deterministic,11,5050011
dstep_payoff,50,105,571,5040,5145,571,4574,0.111,0.5526,0.3364,0.0,0.0,1503.8192,27.51,2751,435,1636,545,135,1636,134.7192,89,30.0764,0.6004,0.02,0.9996,,77.5,31.0,232.5,52.5,34.8,10.875,103.5342,926.1,7.5,ideal,,,,50,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.7974,11,1.1026,-1.2443,1.2443,32.0472,7.7338,1.6191,2843,1731,0,575,csma_ca_lite,27,27,0,True,16,105,0,1,0.000438,0.005848,0.005682,0.024186,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.111,105,3038,-3.7951,-52.9984,channel_aware_adaptive,19.8,10.0,20.0,19.2982,7,3,4,-84.5563,0.735,52,37,52,24,0,distributed,0,0,0,0,0,0,0,,deterministic,12,5050012
dstep_payoff,50,103,614,4944,5047,614,4433,0.1217,0.5522,0.3261,0.0,0.0,1490.8818,28.32,2832,499,1615,592,126,1615,123.2431,76,29.8176,0.4251,0.0143,0.9998,,77.5,31.0,232.5,52.5,39.92,12.475,100.7068,908.46,7.5,ideal,,,,50,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.0431,10,0.8169,-1.6119,1.6119,32.6833,6.4267,0.7648,2787,1646,0,615,csma_ca_lite,24,24,0,True,16,103,0,1,0.000316,0.003608,0.006342,0.018232,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1217,103,2989,-3.9679,-59.8429,channel_aware_adaptive,18.8,10.0,20.0,18.6667,10,2,8,-83.9144,0.81,51,40,51,20,0,distributed,0,0,0,0,0,0,0,,deterministic,13,5050013
dstep_payoff,50,102,558,4896,4998,558,4440,0.1116,0.6106,0.2777,0.0,0.0,1477.9604,27.22,2722,472,1586,530,134,1586,133.3055,117,29.5592,0.4886,0.0165,0.9997,,77.5,31.0,232.5,52.5,37.76,11.8,100.5404,899.64,7.5,ideal,,,,50,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.2616,9,1.0784,-1.5895,1.5895,39.413,7.3543,0.95,3052,1388,0,562,csma_ca_lite,24,24,0,True,16,102,0,1,0.00032,0.003928,0.00583,0.017521,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1116,102,3234,-4.4295,-54.042,channel_aware_adaptive,19.4,10.0,20.0,19.2727,5,1,4,-83.3227,0.675,59,50,59,12,0,distributed,0,0,0,0,0,0,0,,deterministic,14,5050014
dstep_payoff,50,107,615,5136,5243,615,4628,0.1173,0.5987,0.284,0.0,0.0,1529.2842,28.4,2840,486,1629,558,167,1629,166.2368,137,30.5857,0.6101,0.0199,0.9996,,77.5,31.0,232.5,52.5,38.88,12.15,105.1142,943.74,7.5,ideal,,,,50,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.4594,13,1.3006,-1.1251,1.1251,32.2747,8.8065,0.8553,3139,1489,0,618,csma_ca_lite,26,26,0,True,16,107,0,1,0.000497,0.016555,0.006269,0.029453,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1173,107,3332,-3.9855,-63.5386,channel_aware_adaptive,18.2,10.0,20.0,18.3607,11,1,10,-82.8403,0.73,60,47,60,13,0,distributed,0,0,0,0,0,0,0,,deterministic,15,5050015
dstep_payoff,50,108,581,5184,5292,581,4711,0.1098,0.6079,0.2823,0.0,0.0,1530.6606,27.72,2772,420,1661,550,141,1661,138.2119,152,30.6132,0.6055,0.0198,0.9996,,77.5,31.0,232.5,52.5,33.6,10.5,105.2806,952.56,7.5,ideal,,,,50,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.6835,12,1.1565,-1.5531,1.5531,33.983,6.8773,1.1084,3217,1494,0,583,csma_ca_lite,21,21,0,True,16,108,0,1,0.000671,0.020252,0.007243,0.027779,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1098,108,3430,-3.3455,-58.7296,channel_aware_adaptive,19.2,10.0,20.0,18.8333,10,3,7,-84.7318,0.73,62,46,62,21,0,distributed,0,0,0,0,0,0,0,,deterministic,16,5050016
dstep_payoff,50,112,533,5376,5488,533,4955,0.0971,0.7083,0.1946,0.0,0.0,1566.3504,26.78,2678,379,1654,455,190,1654,187.9416,154,31.327,0.6328,0.0202,0.9996,,77.5,31.0,232.5,52.5,30.32,9.475,110.9354,987.84,7.5,ideal,,,,50,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.8485,16,1.3515,-1.3754,1.3754,40.5107,8.5835,1.0922,3887,1068,0,533,csma_ca_lite,12,12,0,True,16,112,0,1,0.000586,0.016031,0.006071,0.022245,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0971,112,4165,-5.6086,-55.1666,channel_aware_adaptive,19.8,10.0,20.0,19.6226,3,1,2,-85.0453,0.63,71,57,71,24,0,distributed,0,0,0,0,0,0,0,,deterministic,17,5050017
dstep_payoff,50,107,553,5136,5243,553,4690,0.1055,0.6149,0.2796,0.0,0.0,1527.2824,27.15,2715,463,1590,536,126,1590,125.7379,156,30.5456,0.4809,0.0157,0.9998,,77.5,31.0,232.5,52.5,37.04,11.575,106.7774,943.74,7.5,ideal,,,,50,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,0.98,-0.4781,12,1.4419,-1.2856,1.2856,39.2997,8.1688,1.1412,3224,1466,0,555,csma_ca_lite,6,6,0,True,16,107,0,1,0.000489,0.01677,0.006545,0.017703,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1055,107,3430,-5.303,-54.0815,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-85.0268,0.72,64,52,63,26,1,distributed,0,0,0,0,0,0,0,,deterministic,18,5050018
dstep_payoff,50,104,503,4992,5096,503,4593,0.0987,0.6809,0.2204,0.0,0.0,1494.9113,26.11,2611,457,1546,465,143,1546,139.3762,116,29.8982,0.5551,0.0186,0.9997,,77.5,31.0,232.5,52.5,36.56,11.425,102.5363,917.28,7.5,ideal,,,,50,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.0432,12,1.2768,-1.4283,1.4283,36.7769,7.2385,0.7234,3470,1123,0,504,csma_ca_lite,25,25,0,True,16,104,0,1,0.000402,0.016193,0.006238,0.025507,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0987,104,3675,-4.9523,-54.335,channel_aware_adaptive,19.4,10.0,20.0,19.2727,5,1,4,-83.3341,0.625,62,53,62,8,0,distributed,0,0,0,0,0,0,0,,deterministic,19,5050019
dstep_payoff,100,215,1690,10320,21285,1690,19595,0.0794,0.7123,0.2083,0.0,0.0,5043.5479,66.01,6601,1304,3386,1515,396,3386,384.8645,313,50.4355,0.6212,0.0123,0.9998,,155.0,62.0,465.0,105.0,104.32,32.6,207.3179,3831.3,15.0,ideal,,,,100,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.6272,23,1.2028,-1.9422,1.9422,37.1239,8.6255,0.899,15162,4433,0,1696,csma_ca_lite,75,75,0,True,16,215,0,1,0.000558,0.014852,0.006383,0.028299,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0794,215,15939,-6.7459,-67.1646,channel_aware_adaptive,18.3,0.0,20.0,18.2927,23,3,20,-81.739,0.73,128,95,128,10,0,distributed,0,0,0,0,0,0,0,,deterministic,10,5100010
