policy,nodes,tx_packets,rx_packets,bytes_tx,link_delivery_attempts,link_delivery_successes,link_delivery_failures,link_pdr,collision_loss_rate,channel_loss_rate,sensitivity_loss_rate,out_of_range_loss_rate,energy_mj,energy_payoff_mj,payoff_decisions,payoff_compute_accepted,payoff_compute_rejected,payoff_transmit_accepted,payoff_transmit_rejected,payoff_optional_compute_skipped,payoff_estimated_tx_energy_saved_mj,payoff_reliability_overrides,energy_per_node_mean_mj,energy_per_node_std_mj,energy_cv,energy_jain_fairness,battery_residual_jain_fairness,energy_sense_mj,energy_preprocess_mj,energy_infer_mj,energy_consensus_mj,energy_estimate_mj,energy_prediction_mj,energy_tx_mj,energy_rx_mj,energy_idle_mj,battery_mode,battery_capacity_mah,battery_voltage_v,battery_initial_energy_mj_per_node,battery_alive_nodes,battery_dead_nodes,battery_mean_remaining_pct,battery_fnd_time_s,battery_hnd_time_s,battery_lnd_time_s,battery_mean_estimated_lifetime_s,battery_min_estimated_lifetime_s,battery_max_estimated_lifetime_s,precision,recall,f1,confirmation_precision,confirmation_recall,confirmation_f1,awareness_recall,false_confirmation_rate,false_awareness_rate,network_false_alarm,event_level_confirmed,event_level_alerted,dcr,mean_detection_delay_s,pre_event_local_detections,mean_confirmation_delay_s,mean_alert_delay_s,mean_lead_time_s,mean_origin_error_m,mean_speed_error_m_s,mean_eta_error_s,collisions,channel_losses,below_sensitivity,suppressed_tx,mac_mode,mac_cca_busy,mac_backoff_events,mac_access_drops,mac_queue_enabled,mac_queue_capacity,mac_queue_enqueued,mac_queue_drops,mac_max_queue_depth,mean_mac_queue_delay_s,max_mac_queue_delay_s,mean_mac_service_time_s,max_mac_service_time_s,mac_reliability_enabled,mac_max_retries,mac_retry_tx_frames,mac_retries_scheduled,mac_retry_exhausted,mac_ack_timeouts,mac_ack_tx_frames,mac_ack_rx_frames,mac_ack_losses,mac_ack_collisions,mac_ack_channel_losses,mac_ack_below_sensitivity,mac_duplicate_data_rx,mac_retry_tx_energy_mj,mac_ack_energy_mj,mac_unicast_frames_started,mac_unicast_frames_success,mac_unicast_frames_failed,mac_unicast_queue_drops,mac_unicast_delivery_ratio,mac_unicast_confirmed_delivery_ratio,mac_unicast_data_frames_received,mac_unicast_data_delivery_ratio,mac_reliable_frames_started,mac_reliable_frames_success,mac_reliable_frames_failed,mac_reliable_queue_drops,mac_reliable_delivery_ratio,mac_reliable_data_frames_received,mac_reliable_data_delivery_ratio,mac_pending_requests,physical_link_pdr_per_attempt,physical_tx_frames,interfered_receptions,mean_sinr_db,min_sinr_db,radio_control_mode,mean_tx_power_dbm,min_tx_power_dbm,max_tx_power_dbm,mean_power_history_dbm,power_changes,power_increases,power_decreases,mean_feedback_rssi_dbm,mean_feedback_success_rate,radio_backoff_actions,radio_wait_actions,radio_congestion_events,radio_coverage_events,radio_channel_loss_events,communication_architecture,routing_packets,routing_sink_data_arrivals,routing_delivered,routing_no_route,routing_hops_attempted,routing_hops_successful,routing_hops_failed,mean_route_hops_delivered,event_model,run,seed
dstep,50,21,143,1008,1029,143,886,0.139,0.4577,0.4033,0.0,0.0,779.6913,0.0,0,0,0,0,0,0,0.0,0,15.5938,0.4835,0.031,0.999,,77.5,31.0,232.5,52.5,131.44,41.075,20.9563,185.22,7.5,ideal,,,,50,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,,,,45.7223,1.2912,inf,471,415,0,143,csma_ca_lite,0,0,0,True,16,21,0,0,0.0,0.0,0.001372,0.014253,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.139,21,539,-1.774,-49.1064,channel_aware_adaptive,19.8,10.0,20.0,19.8039,1,0,1,-83.7597,0.8529,5,2,5,9,0,distributed,0,0,0,0,0,0,0,,absent,6,5250006
dstep,50,24,198,1152,1176,198,978,0.1684,0.3036,0.5281,0.0,0.0,815.2351,0.0,0,0,0,0,0,0,0.0,0,16.3047,0.6313,0.0387,0.9985,,77.5,31.0,232.5,52.5,136.08,42.525,23.9501,211.68,7.5,ideal,,,,50,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.46,1,0,0,0.0,,0,,,,62.2438,22.6566,inf,357,621,0,198,csma_ca_lite,0,0,0,True,16,24,0,1,6.1e-05,0.000728,0.001397,0.016796,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1684,24,392,-0.4656,-48.495,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-83.4723,0.8382,6,2,6,7,0,distributed,0,0,0,0,0,0,0,,absent,7,5250007
dstep,50,14,128,672,686,128,558,0.1866,0.3469,0.4665,0.0,0.0,709.4959,0.0,0,0,0,0,0,0,0.0,0,14.1899,0.5489,0.0387,0.9985,,77.5,31.0,232.5,52.5,130.32,40.725,13.9709,123.48,7.5,ideal,,,,50,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.14,1,0,0,0.0,,0,,,,88.9758,3.3841,inf,238,320,0,128,csma_ca_lite,0,0,0,True,16,14,0,0,0.0,0.0,0.000728,0.000728,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1866,14,294,-0.0387,-51.4025,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-83.107,0.8864,0,0,0,4,0,distributed,0,0,0,0,0,0,0,,absent,8,5250008
dstep,50,20,212,960,980,212,768,0.2163,0.1755,0.6082,0.0,0.0,777.2234,0.0,0,0,0,0,0,0,0.0,0,15.5445,0.624,0.0401,0.9984,,77.5,31.0,232.5,52.5,137.04,42.825,19.9584,176.4,7.5,ideal,,,,50,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.16,1,0,0,0.0,,0,,,,81.9259,10.0759,inf,172,596,0,212,csma_ca_lite,0,0,0,True,16,20,0,1,3.6e-05,0.000728,0.002038,0.015587,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.2163,20,196,1.9383,-47.2384,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-86.0225,0.8846,3,1,3,11,0,distributed,0,0,0,0,0,0,0,,absent,9,5250009
dstep,100,59,882,2832,5841,882,4959,0.151,0.4682,0.3808,0.0,0.0,2319.5775,0.0,0,0,0,0,0,0,0.0,0,23.1958,0.805,0.0347,0.9988,,155.0,62.0,465.0,105.0,312.24,97.575,56.3825,1051.38,15.0,ideal,,,,100,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.91,1,0,0,0.0,,0,,,,82.0541,8.2847,inf,2735,2224,0,882,csma_ca_lite,1,1,0,True,16,59,0,1,0.000238,0.001688,0.002403,0.017248,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.151,59,3069,-1.7543,-53.1141,channel_aware_adaptive,19.3,10.0,20.0,19.0435,15,4,11,-81.4709,0.875,14,7,14,9,0,distributed,0,0,0,0,0,0,0,,absent,0,5300000
dstep,100,32,568,1536,3168,568,2600,0.1793,0.2254,0.5953,0.0,0.0,1777.9902,0.0,0,0,0,0,0,0,0.0,0,17.7799,0.6938,0.039,0.9985,,155.0,62.0,465.0,105.0,286.08,89.4,30.2702,570.24,15.0,ideal,,,,100,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.69,1,0,0,0.0,,0,,,,76.1581,10.6861,inf,714,1886,0,568,csma_ca_lite,0,0,0,True,16,32,0,1,0.000159,0.000728,0.001935,0.017171,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1793,32,792,0.0388,-46.4947,channel_aware_adaptive,19.5,10.0,20.0,19.3578,9,2,7,-81.1676,0.9286,4,2,4,6,0,distributed,0,0,0,0,0,0,0,,absent,1,5300001
dstep,100,39,609,1872,3861,609,3252,0.1577,0.3688,0.4735,0.0,0.0,1914.9573,0.0,0,0,0,0,0,0,0.0,0,19.1496,0.6184,0.0323,0.999,,155.0,62.0,465.0,105.0,289.44,90.45,38.0873,694.98,15.0,ideal,,,,100,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.71,1,0,0,0.0,,0,,,,76.8135,12.7876,inf,1424,1828,0,609,csma_ca_lite,1,1,0,True,16,39,0,1,0.000201,0.002008,0.001185,0.01728,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1577,39,1584,-0.7812,-52.0596,channel_aware_adaptive,19.1,10.0,20.0,19.1743,9,0,9,-79.1205,0.9138,6,3,6,0,0,distributed,0,0,0,0,0,0,0,,absent,2,5300002
dstep,100,49,888,2352,4851,888,3963,0.1831,0.3886,0.4284,0.0,0.0,2133.0657,0.0,0,0,0,0,0,0,0.0,0,21.3307,0.9684,0.0454,0.9979,,155.0,62.0,465.0,105.0,312.56,97.675,47.6507,873.18,15.0,ideal,,,,100,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.78,1,0,0,0.0,,0,,,,65.5535,11.0985,inf,1885,2078,0,888,csma_ca_lite,0,0,0,True,16,49,0,1,0.000238,0.000728,0.002927,0.017726,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1831,49,2079,-1.3783,-52.2276,channel_aware_adaptive,19.6,10.0,20.0,19.6154,4,0,4,-80.7253,0.9032,12,6,12,1,0,distributed,0,0,0,0,0,0,0,,absent,3,5300003
dstep,100,46,735,2208,4554,735,3819,0.1614,0.439,0.3996,0.0,0.0,2058.3587,0.0,0,0,0,0,0,0,0.0,0,20.5836,0.7416,0.036,0.9987,,155.0,62.0,465.0,105.0,299.92,93.725,42.9937,819.72,15.0,ideal,,,,100,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.86,1,0,0,0.0,,0,,,,82.7101,12.8177,inf,1999,1820,0,735,csma_ca_lite,0,0,0,True,16,46,0,1,0.000206,0.000728,0.001264,0.014997,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1614,46,2277,-1.5935,-51.1123,channel_aware_adaptive,19.0,10.0,20.0,18.8136,18,4,14,-81.4825,0.9196,6,0,6,10,0,distributed,0,0,0,0,0,0,0,,absent,4,5300004
dstep,100,58,757,2784,5742,757,4985,0.1318,0.5747,0.2935,0.0,0.0,2287.013,0.0,0,0,0,0,0,0,0.0,0,22.8701,0.7585,0.0332,0.9989,,155.0,62.0,465.0,105.0,302.4,94.5,54.553,1033.56,15.0,ideal,,,,100,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.92,1,0,0,0.0,,0,,,,80.7168,7.0606,inf,3300,1685,0,757,csma_ca_lite,0,0,0,True,16,58,0,1,0.000238,0.000728,0.001954,0.014675,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1318,58,3663,-2.0422,-57.7304,channel_aware_adaptive,19.1,10.0,20.0,19.0991,11,1,10,-82.4923,0.8125,17,10,17,5,0,distributed,0,0,0,0,0,0,0,,absent,5,5300005
dstep,100,37,491,1776,3663,491,3172,0.134,0.4608,0.4051,0.0,0.0,1864.2006,0.0,0,0,0,0,0,0,0.0,0,18.642,0.5499,0.0295,0.9991,,155.0,62.0,465.0,105.0,279.76,87.425,35.6756,659.34,15.0,ideal,,,,100,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.6,1,0,0,0.0,,0,,,,69.0012,9.4452,inf,1688,1484,0,491,csma_ca_lite,1,1,0,True,16,37,0,1,9.8e-05,0.000728,0.002248,0.017413,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.134,37,1881,-1.7363,-52.2032,channel_aware_adaptive,19.4,10.0,20.0,19.2727,10,2,8,-81.4677,0.8704,11,6,11,6,0,distributed,0,0,0,0,0,0,0,,absent,6,5300006
dstep,100,60,881,2880,5940,881,5059,0.1483,0.4981,0.3535,0.0,0.0,2339.227,0.0,0,0,0,0,0,0,0.0,0,23.3923,0.9577,0.0409,0.9983,,155.0,62.0,465.0,105.0,312.24,97.575,58.212,1069.2,15.0,ideal,,,,100,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.92,1,0,0,0.0,,0,,,,84.1461,7.8814,inf,2959,2100,0,881,csma_ca_lite,0,0,0,True,16,60,0,1,0.000255,0.000728,0.002283,0.017109,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1483,60,3366,-2.4502,-50.1224,channel_aware_adaptive,19.3,10.0,20.0,19.115,13,3,10,-81.2401,0.8824,11,5,11,10,0,distributed,0,0,0,0,0,0,0,,absent,7,5300007
dstep,100,50,733,2400,4950,733,4217,0.1481,0.5164,0.3356,0.0,0.0,2134.5628,0.0,0,0,0,0,0,0,0.0,0,21.3456,0.6951,0.0326,0.9989,,155.0,62.0,465.0,105.0,299.68,93.65,48.2328,891.0,15.0,ideal,,,,100,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.87,1,0,0,0.0,,0,,,,77.5524,10.3774,inf,2556,1661,0,733,csma_ca_lite,0,0,0,True,16,50,0,1,0.000175,0.000728,0.001959,0.017615,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1481,50,2871,-1.513,-50.8492,channel_aware_adaptive,19.0,10.0,20.0,18.8793,16,3,13,-81.2167,0.8403,15,7,15,5,0,distributed,0,0,0,0,0,0,0,,absent,8,5300008
dstep,100,52,769,2496,5148,769,4379,0.1494,0.4763,0.3743,0.0,0.0,2175.357,0.0,0,0,0,0,0,0,0.0,0,21.7536,0.8028,0.0369,0.9986,,155.0,62.0,465.0,105.0,302.72,94.6,49.397,926.64,15.0,ideal,,,,100,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.91,1,0,0,0.0,,0,,,,66.7194,12.4923,inf,2452,1927,0,769,csma_ca_lite,3,3,0,True,16,52,0,1,0.000221,0.002008,0.001403,0.015983,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1494,52,2772,-1.353,-50.8078,channel_aware_adaptive,19.1,10.0,20.0,19.0265,13,2,11,-81.491,0.8643,9,6,9,7,0,distributed,0,0,0,0,0,0,0,,absent,9,5300009
dstep_payoff,20,6,37,288,114,37,77,0.3246,0.0,0.6754,0.0,0.0,194.4425,6.8,680,7,630,13,30,630,29.9376,3,9.7221,0.4988,0.0513,0.9974,,31.0,12.4,93.0,21.0,0.56,0.175,5.9875,20.52,3.0,ideal,,,,20,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,,,,19.9449,1.7942,inf,0,77,0,37,csma_ca_lite,0,0,0,True,16,6,0,0,0.0,0.0,0.000728,0.000728,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.3246,6,0,3.582,-10.1233,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-86.4375,0.9,0,0,0,5,0,distributed,0,0,0,0,0,0,0,,absent,0,5220000
dstep_payoff,20,12,43,576,228,43,185,0.1886,0.3728,0.4386,0.0,0.0,220.395,6.98,698,0,643,14,41,643,40.9147,8,11.0198,0.5409,0.0491,0.9976,,31.0,12.4,93.0,21.0,0.0,0.0,11.975,41.04,3.0,ideal,,,,20,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,,,,,,,85,100,0,43,csma_ca_lite,0,0,0,True,16,12,0,0,0.0,0.0,0.002622,0.01322,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1886,12,95,-0.5939,-47.4009,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-86.8708,0.75,4,3,4,6,0,distributed,0,0,0,0,0,0,0,,absent,1,5220001
dstep_payoff,20,13,47,624,247,47,200,0.1903,0.1377,0.6721,0.0,0.0,225.008,7.07,707,1,646,19,41,646,40.9147,5,11.2504,0.6568,0.0584,0.9966,,31.0,12.4,93.0,21.0,0.08,0.025,12.973,44.46,3.0,ideal,,,,20,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,,,,98.7566,14.6686,inf,34,166,0,47,csma_ca_lite,1,1,0,True,16,13,0,0,0.0,0.0,0.002065,0.016513,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1903,13,38,1.9667,-39.7418,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-89.2034,0.5833,2,2,2,8,0,distributed,0,0,0,0,0,0,0,,absent,2,5220002
dstep_payoff,20,10,32,480,190,32,158,0.1684,0.0,0.8316,0.0,0.0,211.7392,6.74,674,4,628,15,27,628,26.9438,4,10.587,0.4756,0.0449,0.998,,31.0,12.4,93.0,21.0,0.32,0.1,9.9792,34.2,3.0,ideal,,,,20,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,,,,23.6999,6.4195,inf,0,158,0,32,csma_ca_lite,0,0,0,True,16,10,0,0,0.0,0.0,0.000728,0.000728,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1684,10,0,2.2077,-10.6417,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-87.5571,0.6667,0,0,0,9,0,distributed,0,0,0,0,0,0,0,,absent,3,5220003
dstep_payoff,20,7,31,336,133,31,102,0.2331,0.2406,0.5263,0.0,0.0,198.2354,6.7,670,2,629,13,26,629,25.9459,2,9.9118,0.4117,0.0415,0.9983,,31.0,12.4,93.0,21.0,0.16,0.05,6.9854,23.94,3.0,ideal,,,,20,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.15,1,0,0,0.0,,0,,,,105.9308,0.8261,inf,32,70,0,32,csma_ca_lite,0,0,0,True,16,7,0,0,0.0,0.0,0.000728,0.000728,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.2331,7,38,1.2906,-46.068,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-83.8493,0.8571,1,1,1,1,0,distributed,0,0,0,0,0,0,0,,absent,4,5220004
dstep_payoff,20,10,50,480,190,50,140,0.2632,0.1684,0.5684,0.0,0.0,211.6792,7.1,710,0,650,10,50,650,49.896,7,10.584,0.6571,0.0621,0.9962,,31.0,12.4,93.0,21.0,0.0,0.0,9.9792,34.2,3.0,ideal,,,,20,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,,,,,,,32,108,0,50,csma_ca_lite,0,0,0,True,16,10,0,0,0.0,0.0,0.000728,0.000728,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.2632,10,38,2.8461,-40.4556,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-86.7534,0.7857,1,1,1,7,0,distributed,0,0,0,0,0,0,0,,absent,5,5220005
dstep_payoff,20,10,38,480,190,38,152,0.2,0.3684,0.4316,0.0,0.0,211.6592,6.87,687,2,636,11,38,636,37.921,4,10.583,0.619,0.0585,0.9966,,31.0,12.4,93.0,21.0,0.16,0.05,9.9792,34.2,3.0,ideal,,,,20,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,,,,63.2734,25.1278,inf,70,82,0,39,csma_ca_lite,0,0,0,True,16,10,0,0,0.0,0.0,0.000728,0.000728,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.2,10,76,1.4351,-41.5421,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-89.043,0.5312,4,4,4,6,0,distributed,0,0,0,0,0,0,0,,absent,6,5220006
dstep_payoff,20,8,24,384,152,24,128,0.1579,0.2368,0.6053,0.0,0.0,202.3234,6.58,658,0,624,9,25,624,24.948,2,10.1162,0.477,0.0472,0.9978,,31.0,12.4,93.0,21.0,0.0,0.0,7.9834,27.36,3.0,ideal,,,,20,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,,,,,,,36,92,0,26,csma_ca_lite,0,0,0,True,16,8,0,0,0.0,0.0,0.000728,0.000728,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1579,8,38,1.5052,-31.2847,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-86.8431,0.5357,2,2,2,4,0,distributed,0,0,0,0,0,0,0,,absent,7,5220007
dstep_payoff,20,9,35,432,171,35,136,0.2047,0.0,0.7953,0.0,0.0,207.5813,6.79,679,6,629,18,26,629,25.9459,3,10.3791,0.6268,0.0604,0.9964,,31.0,12.4,93.0,21.0,0.48,0.15,8.9813,30.78,3.0,ideal,,,,20,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,,,,39.7715,8.1942,inf,0,136,0,35,csma_ca_lite,0,0,0,True,16,9,0,0,0.0,0.0,0.000728,0.000728,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.2047,9,0,2.9146,-11.1231,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-89.4466,0.75,0,0,0,9,0,distributed,0,0,0,0,0,0,0,,absent,8,5220008
dstep_payoff,20,17,33,816,323,33,290,0.1022,0.3715,0.5263,0.0,0.0,242.5446,6.83,683,2,631,17,33,631,32.9314,4,12.1272,0.6594,0.0544,0.9971,,31.0,12.4,93.0,21.0,0.16,0.05,16.9646,58.14,3.0,ideal,,,,20,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,,,,37.6674,3.8143,inf,120,170,0,33,csma_ca_lite,0,0,0,True,16,17,0,0,0.0,0.0,0.001373,0.011696,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1022,17,133,-1.9698,-41.893,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-90.9924,0.3462,7,5,7,10,0,distributed,0,0,0,0,0,0,0,,absent,9,5220009
dstep_payoff,50,18,158,864,882,158,724,0.1791,0.2925,0.5283,0.0,0.0,597.6418,18.34,1834,19,1639,54,122,1639,120.9146,8,11.9528,0.5043,0.0422,0.9982,,77.5,31.0,232.5,52.5,1.52,0.475,17.5468,158.76,7.5,ideal,,,,50,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,,,,59.976,16.6071,inf,258,466,0,158,csma_ca_lite,0,0,0,True,16,18,0,0,0.0,0.0,0.002227,0.014329,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1791,18,294,0.7411,-38.4561,channel_aware_adaptive,19.8,10.0,20.0,19.6226,3,1,2,-83.1712,0.8214,5,2,5,4,0,distributed,0,0,0,0,0,0,0,,absent,0,5250000
dstep_payoff,50,24,213,1152,1176,213,963,0.1811,0.3912,0.4277,0.0,0.0,659.2801,19.5,1950,30,1683,74,163,1683,162.661,11,13.1856,0.6333,0.048,0.9977,,77.5,31.0,232.5,52.5,2.4,0.75,23.9501,211.68,7.5,ideal,,,,50,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,,,,70.1166,9.1166,inf,460,503,0,213,csma_ca_lite,0,0,0,True,16,24,0,0,0.0,0.0,0.000728,0.000728,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1811,24,539,-0.1666,-48.1355,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-83.5228,0.8026,6,3,6,5,0,distributed,0,0,0,0,0,0,0,,absent,1,5250001
dstep_payoff,50,21,129,1008,1029,129,900,0.1254,0.4111,0.4636,0.0,0.0,626.5413,17.79,1779,15,1614,43,107,1614,106.7774,7,12.5308,0.5047,0.0403,0.9984,,77.5,31.0,232.5,52.5,1.2,0.375,20.9563,185.22,7.5,ideal,,,,50,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,,,,57.4091,9.6915,inf,423,477,0,129,csma_ca_lite,0,0,0,True,16,21,0,0,0.0,0.0,0.001452,0.015924,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1254,21,441,-2.3774,-50.0723,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-85.666,0.6667,9,8,9,8,0,distributed,0,0,0,0,0,0,0,,absent,2,5250002
dstep_payoff,50,25,210,1200,1225,210,1015,0.1714,0.3559,0.4727,0.0,0.0,669.993,19.45,1945,39,1671,102,133,1671,132.7234,8,13.3999,0.6264,0.0467,0.9978,,77.5,31.0,232.5,52.5,3.12,0.975,24.948,220.5,7.5,ideal,,,,50,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,,,,67.7426,14.9611,inf,436,579,0,210,csma_ca_lite,0,0,0,True,16,25,0,0,0.0,0.0,0.001868,0.01723,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1714,25,490,0.395,-42.5299,channel_aware_adaptive,19.6,10.0,20.0,19.6154,2,0,2,-82.7147,0.875,5,4,5,6,0,distributed,0,0,0,0,0,0,0,,absent,3,5250003
dstep_payoff,50,33,233,1584,1617,233,1384,0.1441,0.6172,0.2387,0.0,0.0,749.5006,19.99,1999,47,1686,123,143,1686,141.871,16,14.99,0.6067,0.0405,0.9984,,77.5,31.0,232.5,52.5,3.76,1.175,32.5156,291.06,7.5,ideal,,,,50,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,,,,100.6823,8.4546,inf,998,386,0,233,csma_ca_lite,0,0,0,True,16,33,0,0,0.0,0.0,0.000728,0.000728,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1441,33,1127,-3.3606,-48.6383,channel_aware_adaptive,19.6,10.0,20.0,19.6154,2,0,2,-84.175,0.7596,13,7,13,7,0,distributed,0,0,0,0,0,0,0,,absent,4,5250004
