policy,nodes,tx_packets,rx_packets,bytes_tx,link_delivery_attempts,link_delivery_successes,link_delivery_failures,link_pdr,collision_loss_rate,channel_loss_rate,sensitivity_loss_rate,out_of_range_loss_rate,energy_mj,energy_payoff_mj,payoff_decisions,payoff_compute_accepted,payoff_compute_rejected,payoff_transmit_accepted,payoff_transmit_rejected,payoff_optional_compute_skipped,payoff_estimated_tx_energy_saved_mj,payoff_reliability_overrides,energy_per_node_mean_mj,energy_per_node_std_mj,energy_cv,energy_jain_fairness,battery_residual_jain_fairness,energy_sense_mj,energy_preprocess_mj,energy_infer_mj,energy_consensus_mj,energy_estimate_mj,energy_prediction_mj,energy_tx_mj,energy_rx_mj,energy_idle_mj,battery_mode,battery_capacity_mah,battery_voltage_v,battery_initial_energy_mj_per_node,battery_alive_nodes,battery_dead_nodes,battery_mean_remaining_pct,battery_fnd_time_s,battery_hnd_time_s,battery_lnd_time_s,battery_mean_estimated_lifetime_s,battery_min_estimated_lifetime_s,battery_max_estimated_lifetime_s,precision,recall,f1,confirmation_precision,confirmation_recall,confirmation_f1,awareness_recall,false_confirmation_rate,false_awareness_rate,network_false_alarm,event_level_confirmed,event_level_alerted,dcr,mean_detection_delay_s,pre_event_local_detections,mean_confirmation_delay_s,mean_alert_delay_s,mean_lead_time_s,mean_origin_error_m,mean_speed_error_m_s,mean_eta_error_s,collisions,channel_losses,below_sensitivity,suppressed_tx,mac_mode,mac_cca_busy,mac_backoff_events,mac_access_drops,mac_queue_enabled,mac_queue_capacity,mac_queue_enqueued,mac_queue_drops,mac_max_queue_depth,mean_mac_queue_delay_s,max_mac_queue_delay_s,mean_mac_service_time_s,max_mac_service_time_s,mac_reliability_enabled,mac_max_retries,mac_retry_tx_frames,mac_retries_scheduled,mac_retry_exhausted,mac_ack_timeouts,mac_ack_tx_frames,mac_ack_rx_frames,mac_ack_losses,mac_ack_collisions,mac_ack_channel_losses,mac_ack_below_sensitivity,mac_duplicate_data_rx,mac_retry_tx_energy_mj,mac_ack_energy_mj,mac_unicast_frames_started,mac_unicast_frames_success,mac_unicast_frames_failed,mac_unicast_queue_drops,mac_unicast_delivery_ratio,mac_unicast_confirmed_delivery_ratio,mac_unicast_data_frames_received,mac_unicast_data_delivery_ratio,mac_reliable_frames_started,mac_reliable_frames_success,mac_reliable_frames_failed,mac_reliable_queue_drops,mac_reliable_delivery_ratio,mac_reliable_data_frames_received,mac_reliable_data_delivery_ratio,mac_pending_requests,physical_link_pdr_per_attempt,physical_tx_frames,interfered_receptions,mean_sinr_db,min_sinr_db,radio_control_mode,mean_tx_power_dbm,min_tx_power_dbm,max_tx_power_dbm,mean_power_history_dbm,power_changes,power_increases,power_decreases,mean_feedback_rssi_dbm,mean_feedback_success_rate,radio_backoff_actions,radio_wait_actions,radio_congestion_events,radio_coverage_events,radio_channel_loss_events,communication_architecture,routing_packets,routing_sink_data_arrivals,routing_delivered,routing_no_route,routing_hops_attempted,routing_hops_successful,routing_hops_failed,mean_route_hops_delivered,event_model,run,seed
dstep,100,200,1756,9600,19800,1756,18044,0.0887,0.71,0.2013,0.0,0.0,5065.4848,0.0,0,0,0,0,0,0,0.0,0,50.6548,0.5483,0.0108,0.9999,,155.0,62.0,465.0,105.0,388.48,121.4,189.6048,3564.0,15.0,ideal,,,,100,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.1598,16,0.7102,-2.4188,2.4188,38.4603,8.2914,0.7647,14058,3986,0,1756,csma_ca_lite,75,75,0,True,16,200,0,1,0.000894,0.012564,0.005788,0.019987,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0887,200,14949,-6.1531,-57.109,channel_aware_adaptive,17.8,10.0,20.0,17.7857,40,9,31,-81.8179,0.74,109,82,109,17,0,distributed,0,0,0,0,0,0,0,,deterministic,24,5100024
dstep,100,204,1457,9792,20196,1457,18739,0.0721,0.7814,0.1465,0.0,0.0,5110.6089,0.0,0,0,0,0,0,0,0.0,0,51.1061,0.4818,0.0094,0.9999,,155.0,62.0,465.0,105.0,364.56,113.925,194.8439,3635.28,15.0,ideal,,,,100,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.3554,18,0.7346,-1.9431,1.9431,41.43,7.7291,0.9105,15781,2958,0,1457,csma_ca_lite,60,60,0,True,16,204,0,1,0.000787,0.017148,0.006473,0.02937,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0721,204,16731,-7.6771,-61.7788,channel_aware_adaptive,17.8,10.0,20.0,18.0469,28,3,25,-81.8161,0.74,121,94,121,11,0,distributed,0,0,0,0,0,0,0,,deterministic,25,5100025
dstep,100,205,1769,9840,20295,1769,18526,0.0872,0.6619,0.2509,0.0,0.0,5164.6816,0.0,0,0,0,0,0,0,0.0,0,51.6468,0.5116,0.0099,0.9999,,155.0,62.0,465.0,105.0,389.52,121.725,198.3366,3653.1,15.0,ideal,,,,100,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.5324,22,0.4276,-4.6716,4.6716,41.1534,8.9091,1.0665,13433,5093,0,1769,csma_ca_lite,64,64,0,True,16,205,0,1,0.000746,0.014301,0.006262,0.02325,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0872,205,14157,-5.1902,-54.7494,channel_aware_adaptive,18.5,10.0,20.0,18.3465,27,6,21,-81.4564,0.7125,114,90,113,10,1,distributed,0,0,0,0,0,0,0,,deterministic,26,5100026
dstep,100,199,1573,9552,19701,1573,18128,0.0798,0.7214,0.1988,0.0,0.0,5027.4519,0.0,0,0,0,0,0,0,0.0,0,50.2745,0.488,0.0097,0.9999,,155.0,62.0,465.0,105.0,373.84,116.825,188.6069,3546.18,15.0,ideal,,,,100,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.2831,21,0.6169,-3.1122,3.1122,39.5404,8.9793,0.7499,14212,3916,0,1573,csma_ca_lite,52,52,0,True,16,199,0,1,0.000692,0.017372,0.006045,0.018991,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0798,199,14949,-6.8135,-59.9367,channel_aware_adaptive,17.0,10.0,20.0,17.3973,46,8,38,-81.9849,0.66,123,100,123,17,0,distributed,0,0,0,0,0,0,0,,deterministic,27,5100027
dstep,100,200,1695,9600,19800,1695,18105,0.0856,0.739,0.1754,0.0,0.0,5059.9114,0.0,0,0,0,0,0,0,0.0,0,50.5991,0.5855,0.0116,0.9999,,155.0,62.0,465.0,105.0,383.6,119.875,190.4364,3564.0,15.0,ideal,,,,100,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.3203,23,0.6497,-2.2378,2.2378,40.3704,7.986,0.6727,14633,3472,0,1695,csma_ca_lite,58,58,0,True,16,200,0,1,0.000636,0.005848,0.006105,0.021553,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0856,200,15543,-7.0482,-61.4174,channel_aware_adaptive,18.4,10.0,20.0,18.0435,38,11,27,-82.2516,0.775,116,78,116,16,0,distributed,0,0,0,0,0,0,0,,deterministic,28,5100028
dstep,100,203,1550,9744,20097,1550,18547,0.0771,0.7754,0.1474,0.0,0.0,5099.8928,0.0,0,0,0,0,0,0,0.0,0,50.9989,0.6226,0.0122,0.9999,,155.0,62.0,465.0,105.0,372.0,116.25,192.1828,3617.46,15.0,ideal,,,,100,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,0.0073,16,0.9873,-1.0691,1.0691,39.9946,7.462,0.6809,15584,2963,0,1550,csma_ca_lite,59,59,0,True,16,203,0,1,0.00068,0.012259,0.006182,0.027213,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0771,203,16533,-7.4052,-55.3864,channel_aware_adaptive,17.4,10.0,20.0,17.7612,34,4,30,-82.2493,0.7225,121,88,121,17,0,distributed,0,0,0,0,0,0,0,,deterministic,29,5100029
dstep_payoff,20,43,127,2064,817,127,690,0.1554,0.4002,0.4443,0.0,0.0,366.3856,8.98,898,67,660,118,53,660,52.8898,38,18.3193,0.6001,0.0328,0.9989,,31.0,12.4,93.0,21.0,5.36,1.675,42.9106,147.06,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-1.1061,5,1.0939,-0.3953,0.3953,42.5826,3.7254,1.2209,327,363,0,128,csma_ca_lite,3,3,0,True,16,43,0,1,0.000551,0.014092,0.00504,0.017577,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1554,43,361,-1.7283,-51.9671,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.5207,0.6375,19,15,18,19,1,distributed,0,0,0,0,0,0,0,,deterministic,20,5020020
dstep_payoff,20,41,108,1968,779,108,671,0.1386,0.4493,0.4121,0.0,0.0,358.7147,8.57,857,82,626,115,34,626,33.9293,49,17.9357,0.3892,0.0217,0.9995,,31.0,12.4,93.0,21.0,6.56,2.05,40.9147,140.22,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,0.321,2,1.521,-0.4206,0.4206,45.9656,7.1595,0.9219,350,321,0,108,csma_ca_lite,6,6,0,True,16,41,0,1,0.00016,0.000728,0.004732,0.01722,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1386,41,380,-2.7907,-46.7433,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.899,0.475,19,18,19,20,0,distributed,0,0,0,0,0,0,0,,deterministic,21,5020021
dstep_payoff,20,41,128,1968,779,128,651,0.1643,0.5058,0.3299,0.0,0.0,361.6447,8.98,898,106,622,132,38,622,37.921,35,18.0822,0.5975,0.033,0.9989,,31.0,12.4,93.0,21.0,8.48,2.65,40.9147,140.22,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,0.2603,3,1.5103,-0.5794,0.5794,57.7381,5.5303,0.7676,394,257,0,129,csma_ca_lite,5,5,0,True,16,41,0,1,0.000239,0.002968,0.005975,0.017376,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1643,41,437,-1.7491,-45.7317,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-87.0426,0.6,21,17,21,15,0,distributed,0,0,0,0,0,0,0,,deterministic,22,5020022
dstep_payoff,20,38,94,1824,722,94,628,0.1302,0.3476,0.5222,0.0,0.0,343.291,8.29,829,64,630,101,34,630,33.9293,26,17.1645,0.5269,0.0307,0.9991,,31.0,12.4,93.0,21.0,5.12,1.6,37.921,129.96,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.0317,2,1.0183,-0.6251,0.6251,27.7642,5.1241,1.0745,251,377,0,97,csma_ca_lite,5,5,0,True,16,38,0,1,0.000318,0.005528,0.004263,0.016728,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1302,38,266,-2.1727,-48.1063,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-90.092,0.5625,13,12,13,25,0,distributed,0,0,0,0,0,0,0,,deterministic,23,5020023
dstep_payoff,20,41,94,1968,779,94,685,0.1207,0.4763,0.4031,0.0,0.0,356.4497,8.3,830,63,631,107,29,631,28.9397,46,17.8225,0.3239,0.0182,0.9997,,31.0,12.4,93.0,21.0,5.04,1.575,40.9147,140.22,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,0.0793,3,1.2793,-0.4616,0.4616,37.4024,6.1411,1.253,371,314,0,95,csma_ca_lite,1,1,0,True,16,41,0,1,0.000554,0.016672,0.005674,0.01761,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1207,41,399,-3.2419,-51.8037,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-89.8203,0.55,20,19,20,21,0,distributed,0,0,0,0,0,0,0,,deterministic,24,5020024
dstep_payoff,20,44,131,2112,836,131,705,0.1567,0.4498,0.3935,0.0,0.0,375.1885,9.06,906,108,623,144,31,623,30.9355,31,18.7594,0.5979,0.0319,0.999,,31.0,12.4,93.0,21.0,8.64,2.7,43.9085,150.48,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.9158,6,1.2842,-1.15,1.15,35.8453,8.764,1.612,376,329,0,131,csma_ca_lite,1,1,0,True,16,44,0,1,0.000149,0.000728,0.005962,0.016763,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1567,44,399,-2.4239,-48.2375,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.6574,0.575,21,20,21,21,0,distributed,0,0,0,0,0,0,0,,deterministic,25,5020025
dstep_payoff,20,43,141,2064,817,141,676,0.1726,0.4296,0.3978,0.0,0.0,370.8556,9.25,925,107,634,138,46,634,45.9043,32,18.5428,0.6065,0.0327,0.9989,,31.0,12.4,93.0,21.0,8.56,2.675,42.9106,147.06,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.0741,5,1.4759,-0.8667,0.8667,39.9166,6.1739,0.7291,351,325,0,141,csma_ca_lite,6,6,0,True,16,43,0,1,0.000139,0.002328,0.00489,0.017158,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1726,43,380,-2.278,-52.6558,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-87.8054,0.6625,19,17,19,19,0,distributed,0,0,0,0,0,0,0,,deterministic,26,5020026
dstep_payoff,20,40,96,1920,760,96,664,0.1263,0.5447,0.3289,0.0,0.0,353.7418,8.33,833,79,617,101,36,617,35.9251,24,17.6871,0.4015,0.0227,0.9995,,31.0,12.4,93.0,21.0,6.32,1.975,39.9168,136.8,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,0.1786,2,1.0286,-0.6626,0.6626,43.6166,8.2847,0.7696,414,250,0,97,csma_ca_lite,5,5,0,True,16,40,0,1,0.000304,0.004888,0.00608,0.018476,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1263,40,456,-3.8643,-47.5642,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.1652,0.525,23,17,22,14,1,distributed,0,0,0,0,0,0,0,,deterministic,27,5020027
dstep_payoff,20,43,126,2064,817,126,691,0.1542,0.4431,0.4027,0.0,0.0,369.1056,8.97,897,93,633,134,37,633,36.923,28,18.4553,0.4522,0.0245,0.9994,,31.0,12.4,93.0,21.0,7.44,2.325,42.9106,147.06,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.6459,6,0.9541,-0.5338,0.5338,31.7049,5.4837,1.1091,362,329,0,128,csma_ca_lite,0,0,0,True,16,43,0,1,0.000592,0.016713,0.006781,0.01772,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1542,43,399,-2.829,-53.4143,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-89.9206,0.6,20,15,20,22,0,distributed,0,0,0,0,0,0,0,,deterministic,28,5020028
dstep_payoff,20,40,124,1920,760,124,636,0.1632,0.4053,0.4316,0.0,0.0,357.2418,8.89,889,107,617,133,32,617,31.9334,28,17.8621,0.5282,0.0296,0.9991,,31.0,12.4,93.0,21.0,8.56,2.675,39.9168,136.8,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,0.4384,2,1.1884,-0.7048,0.7048,22.4624,8.2084,0.5122,308,328,0,125,csma_ca_lite,4,4,0,True,16,40,0,1,0.000302,0.004248,0.004727,0.016619,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1632,40,342,-2.5725,-52.6,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.1754,0.6375,16,11,16,18,0,distributed,0,0,0,0,0,0,0,,deterministic,29,5020029
dstep_payoff,50,107,622,5136,5243,622,4621,0.1186,0.6061,0.2752,0.0,0.0,1532.15,28.54,2854,508,1614,604,128,1614,123.5758,100,30.643,0.6023,0.0197,0.9996,,77.5,31.0,232.5,52.5,40.64,12.7,105.53,943.74,7.5,ideal,,,,50,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.7073,17,0.9327,-1.636,1.636,32.2554,9.4378,1.2544,3178,1443,0,625,csma_ca_lite,15,15,0,True,16,107,0,1,0.000505,0.014974,0.006708,0.029303,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1186,107,3381,-4.4649,-54.6579,channel_aware_adaptive,19.4,10.0,20.0,19.434,3,0,3,-83.9756,0.775,56,40,56,14,0,distributed,0,0,0,0,0,0,0,,deterministic,20,5050020
dstep_payoff,50,111,525,5328,5439,525,4914,0.0965,0.6549,0.2486,0.0,0.0,1554.6883,26.62,2662,359,1666,496,141,1666,140.2909,175,31.0938,0.5226,0.0168,0.9997,,77.5,31.0,232.5,52.5,28.72,8.975,110.3533,979.02,7.5,ideal,,,,50,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-1.2846,14,1.5354,-1.2327,1.2327,32.1605,6.8711,1.4118,3562,1352,0,526,csma_ca_lite,13,13,0,True,16,111,0,1,0.000489,0.014928,0.007281,0.029155,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0965,111,3773,-4.6475,-52.9748,channel_aware_adaptive,20.0,20.0,20.0,19.8077,2,1,1,-84.335,0.7,70,58,70,16,0,distributed,0,0,0,0,0,0,0,,deterministic,21,5050021
dstep_payoff,50,98,558,4704,4802,558,4244,0.1162,0.6533,0.2305,0.0,0.0,1438.8562,27.19,2719,462,1596,524,137,1596,136.715,149,28.7771,0.5093,0.0177,0.9997,,77.5,31.0,232.5,52.5,36.96,11.55,97.7962,864.36,7.5,ideal,,,,50,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,0.3999,4,1.1799,-1.7059,1.7059,36.3863,5.5769,0.6593,3137,1107,0,563,csma_ca_lite,17,17,0,True,16,98,0,1,0.000356,0.003608,0.006056,0.017658,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1162,98,3381,-3.6763,-54.1444,channel_aware_adaptive,19.8,10.0,20.0,19.8039,1,0,1,-83.9866,0.695,63,49,63,12,0,distributed,0,0,0,0,0,0,0,,deterministic,22,5050022
dstep_payoff,50,111,612,5328,5439,612,4827,0.1125,0.6019,0.2855,0.0,0.0,1566.5183,28.37,2837,455,1657,561,164,1657,162.8273,102,31.3304,0.6746,0.0215,0.9995,,77.5,31.0,232.5,52.5,36.4,11.375,110.3533,979.02,7.5,ideal,,,,50,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.8157,17,1.3043,-1.3218,1.3218,40.2173,7.368,1.0049,3274,1553,0,614,csma_ca_lite,23,23,0,True,16,111,0,1,0.000646,0.024187,0.006246,0.024187,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1125,111,3528,-4.6376,-55.708,channel_aware_adaptive,19.8,10.0,20.0,19.6226,3,1,2,-83.5262,0.765,63,44,63,18,0,distributed,0,0,0,0,0,0,0,,deterministic,23,5050023
dstep_payoff,50,107,514,5136,5243,514,4729,0.098,0.6607,0.2413,0.0,0.0,1521.265,26.37,2637,425,1589,479,144,1589,143.2847,132,30.4253,0.4855,0.016,0.9997,,77.5,31.0,232.5,52.5,34.0,10.625,105.53,943.74,7.5,ideal,,,,50,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.0353,9,1.2847,-1.0611,1.0611,30.7679,6.8006,0.9176,3464,1265,0,516,csma_ca_lite,16,16,0,True,16,107,0,1,0.000258,0.005208,0.006277,0.017509,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.098,107,3675,-5.5039,-58.1678,channel_aware_adaptive,19.2,10.0,20.0,19.2593,4,0,4,-84.9918,0.67,66,54,66,22,0,distributed,0,0,0,0,0,0,0,,deterministic,24,5050024
dstep_payoff,50,106,583,5088,5194,583,4611,0.1122,0.5762,0.3115,0.0,0.0,1516.4889,27.72,2772,476,1607,536,153,1607,151.8502,126,30.3298,0.5574,0.0184,0.9997,,77.5,31.0,232.5,52.5,38.08,11.9,102.8689,934.92,7.5,ideal,,,,50,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.1775,6,1.1425,-1.3055,1.3055,38.3906,8.9594,0.6788,2993,1618,0,583,csma_ca_lite,27,27,0,True,16,106,0,1,0.000304,0.006488,0.006506,0.024153,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1122,106,3185,-4.8541,-58.1831,channel_aware_adaptive,19.0,10.0,20.0,18.6885,11,3,8,-83.5117,0.73,59,49,59,14,0,distributed,0,0,0,0,0,0,0,,deterministic,25,5050025
dstep_payoff,50,109,502,5232,5341,502,4839,0.094,0.668,0.238,0.0,0.0,1538.8759,26.13,2613,408,1594,471,140,1594,139.293,176,30.7775,0.4876,0.0158,0.9997,,77.5,31.0,232.5,52.5,32.64,10.2,107.5259,961.38,7.5,ideal,,,,50,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.4892,10,1.4708,-0.9727,0.9727,36.3669,9.2986,0.8425,3568,1271,0,502,csma_ca_lite,8,8,0,True,16,109,0,1,0.000432,0.014229,0.007014,0.029613,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.094,109,3773,-5.2034,-59.5014,channel_aware_adaptive,19.8,10.0,20.0,19.4545,5,2,3,-83.9075,0.69,69,59,69,20,0,distributed,0,0,0,0,0,0,0,,deterministic,26,5050026
dstep_payoff,50,112,564,5376,5488,564,4924,0.1028,0.5856,0.3116,0.0,0.0,1572.053,27.43,2743,439,1625,507,172,1625,169.5632,140,31.4411,0.6111,0.0194,0.9996,,77.5,31.0,232.5,52.5,35.12,10.975,109.688,987.84,7.5,ideal,,,,50,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.4904,9,1.3096,-1.3581,1.3581,34.2059,5.4138,0.8656,3214,1710,0,567,csma_ca_lite,20,20,0,True,16,112,0,1,0.000586,0.016703,0.006528,0.017686,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1028,112,3381,-4.2139,-52.6308,channel_aware_adaptive,19.6,10.0,20.0,19.1379,8,3,5,-84.1502,0.635,67,55,66,17,1,distributed,0,0,0,0,0,0,0,,deterministic,27,5050027
dstep_payoff,50,103,549,4944,5047,549,4498,0.1088,0.6439,0.2473,0.0,0.0,1490.9558,27.05,2705,492,1557,530,126,1557,125.7379,152,29.8191,0.4603,0.0154,0.9998,,77.5,31.0,232.5,52.5,39.36,12.3,102.7858,908.46,7.5,ideal,,,,50,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.0806,9,1.4594,-1.2675,1.2675,37.5636,8.7319,0.7796,3250,1248,0,553,csma_ca_lite,21,21,0,True,16,103,0,1,0.000163,0.006168,0.006117,0.017275,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1088,103,3479,-4.9923,-52.7983,channel_aware_adaptive,19.6,10.0,20.0,19.6154,2,0,2,-84.1805,0.785,60,47,60,20,0,distributed,0,0,0,0,0,0,0,,deterministic,28,5050028
dstep_payoff,50,101,491,4848,4949,491,4458,0.0992,0.6001,0.3007,0.0,0.0,1465.9199,25.85,2585,452,1539,476,118,1539,117.7546,142,29.3184,0.4049,0.0138,0.9998,,77.5,31.0,232.5,52.5,36.16,11.3,100.7899,890.82,7.5,ideal,,,,50,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,0.4543,5,1.2543,-1.3934,1.3934,37.8724,9.535,0.596,2970,1488,0,493,csma_ca_lite,24,24,0,True,16,101,0,1,0.000309,0.005208,0.00589,0.016996,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0992,101,3136,-4.5454,-54.3904,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-84.0143,0.72,54,46,54,18,0,distributed,0,0,0,0,0,0,0,,deterministic,29,5050029
dstep_payoff,100,214,1953,10272,21186,1953,19233,0.0922,0.7126,0.1952,0.0,0.0,5052.6047,71.24,7124,1526,3427,1735,436,3427,418.8769,372,50.526,0.6927,0.0137,0.9998,,155.0,62.0,465.0,105.0,122.08,38.15,205.6547,3813.48,15.0,ideal,,,,100,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.4107,27,1.0693,-2.0643,2.0643,36.1852,7.6631,0.7891,15097,4136,0,1957,csma_ca_lite,76,76,0,True,16,214,0,1,0.000397,0.015467,0.006162,0.025968,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0922,214,15939,-6.522,-58.406,channel_aware_adaptive,18.1,10.0,20.0,18.0451,33,7,26,-81.9882,0.655,122,105,122,20,0,distributed,0,0,0,0,0,0,0,,deterministic,20,5100020
